timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
260903730,260851927,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00011208475,0.0,0.00021941376,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.871229e-06,0.0,0.0,0.0,0.099442296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260918214,260862331,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00011208475,0.0,0.00021941376,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.871229e-06,0.0,0.0,0.0,0.6950993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260936301,260872139,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00017275508,0.0,0.00021327143,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.5216237e-06,0.0,0.0,0.0,0.14156231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260942008,260886144,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00017275508,0.0,0.00021327143,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.5216237e-06,0.0,0.0,0.0,0.17745283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260956222,260901359,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002547098,0.0,8.4624495e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.565713e-06,0.0,0.0,0.0,0.011926517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260966394,260916384,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00024158311,0.0,8.78203e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.7573589e-06,0.0,0.0,0.0,0.020577416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260980462,260930676,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00030063497,0.0,0.000109717635,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.526108e-06,0.0,0.0,0.0,0.016912954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260991651,260940397,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0003218152,0.0,0.00012180298,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.8923844e-06,0.0,0.0,0.0,0.24794486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260997735,260954263,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0003218152,0.0,0.00012180298,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.8923844e-06,0.0,0.0,0.0,0.059994683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261013192,260964502,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0003631338,0.0,0.000118383956,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0564705e-05,0.0,0.0,0.0,0.054601245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261031050,260974517,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00040706166,0.0,0.00012635646,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.0492766e-06,0.0,0.0,0.0,0.049172558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261045717,260984566,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00040706166,0.0,0.00012635646,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.0492766e-06,0.0,0.0,0.0,1.216758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261050756,260995986,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00048752947,0.0,0.00013777094,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.182628e-06,0.0,0.0,0.0,0.07685563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261060922,261009899,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00032098877,0.0,0.00020996766,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.333676e-05,0.0,0.0,0.0,0.015289009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261078522,261028763,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00032098877,0.0,0.00020996766,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.333676e-05,0.0,0.0,0.0,0.019154884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261090119,261043988,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00050444534,0.0,0.00012291064,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.846192e-06,0.0,0.0,0.0,0.26406148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261098807,261049031,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00050444534,0.0,0.00012291064,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.846192e-06,0.0,0.0,0.0,1.3527718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261114358,261059170,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00077816733,0.0,0.00017283973,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.407545e-06,0.0,0.0,0.0,0.021055304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261122699,261072998,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00077816733,0.0,0.00017283973,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.407545e-06,0.0,0.0,0.0,0.26835564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261133347,261087043,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0015091668,0.0,0.00020575561,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.244629e-06,0.0,0.0,0.0,0.18846276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261148824,261096984,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0015615247,0.0,0.00029738242,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.6236316e-06,0.0,0.0,0.0,0.046733107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261160452,261112219,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0015615247,0.0,0.00029738242,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.6236316e-06,0.0,0.0,0.0,0.15813579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261172313,261120999,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0017566157,0.0,0.00031130097,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.7459806e-06,0.0,0.0,0.0,0.5078974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261181013,261131154,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0017566157,0.0,0.00031130097,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.7459806e-06,0.0,0.0,0.0,0.015715811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261191054,261145186,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0017291998,0.0,0.0003234442,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.453001e-06,0.0,0.0,0.0,0.09178097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261206163,261155312,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0017291998,0.0,0.0003234442,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.453001e-06,0.0,0.0,0.0,0.046587765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261216493,261169035,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0015930872,0.0,0.00048948766,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.198863e-06,0.0,0.0,0.0,0.042059846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261230275,261179114,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0013738554,0.0,0.0004883009,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.159603e-06,0.0,0.0,0.0,0.16551107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261236901,261189236,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011908897,0.0,0.00041564312,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.241102e-06,0.0,0.0,0.0,0.062638864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261246853,261204417,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00097162055,0.0,0.000343597,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.09653565e-05,0.0,0.0,0.0,0.05894799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261257908,261214544,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00097162055,0.0,0.000343597,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.09653565e-05,0.0,0.0,0.0,0.010782422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261272266,261224651,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0008295946,0.0,0.00023340636,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9807525e-05,0.0,0.0,0.0,0.100963265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261278460,261234792,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00093097216,0.0,0.00020592952,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.911809e-06,0.0,0.0,0.0,0.17798145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261288245,261244807,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00093097216,0.0,0.00020592952,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.911809e-06,0.0,0.0,0.0,0.049508683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261302632,261254961,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0008312713,0.0,0.00021617142,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0572476e-05,0.0,0.0,0.0,0.1645969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261308610,261265041,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0008312713,0.0,0.00021617142,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0572476e-05,0.0,0.0,0.0,0.70147073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261318971,261276518,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.000640382,0.0,0.0001542155,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7849026e-06,0.0,0.0,0.0,0.05687471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261333832,261286498,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.000640382,0.0,0.0001542155,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7849026e-06,0.0,0.0,0.0,0.07297445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261345561,261296708,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00056945015,0.0,0.00014588196,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9316103e-06,0.0,0.0,0.0,0.44808948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261359359,261306761,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00056587777,0.0,0.00015896931,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.1443885e-06,0.0,0.0,0.0,0.3682448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261370512,261317056,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00056587777,0.0,0.00015896931,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.1443885e-06,0.0,0.0,0.0,0.12032889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261384425,261326945,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00056587777,0.0,0.00015896931,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.1443885e-06,0.0,0.0,0.0,0.1345234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261394552,261343395,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00038703953,0.0,0.00019778124,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.03187895e-05,0.0,0.0,0.0,0.103558145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261404405,261353443,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00038703953,0.0,0.00019778124,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.03187895e-05,0.0,0.0,0.0,0.35172415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261419862,261363688,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00037378355,0.0,0.00016708433,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.232607e-06,0.0,0.0,0.0,0.34106025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261430002,261382729,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0003014605,0.0,0.00014163496,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.4444775e-06,0.0,0.0,0.0,0.007185542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261444795,261392597,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0003014605,0.0,0.00014163496,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.4444775e-06,0.0,0.0,0.0,0.047590967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261453784,261402817,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00027537852,0.0,0.000106604755,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.6143593e-05,0.0,0.0,0.0,0.018984426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261467397,261417884,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00027537852,0.0,0.000106604755,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.6143593e-05,0.0,0.0,0.0,0.020266669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261474338,261428258,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005695656,0.0,3.3161064e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.3917595e-06,0.0,0.0,0.0,0.061219577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261484141,261442143,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00058378023,0.0,1.2706545e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7656304e-06,0.0,0.0,0.0,0.009376018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261494275,261451978,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00058378023,0.0,1.2706545e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7656304e-06,0.0,0.0,0.0,0.060980894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261508343,261462218,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00053195824,0.0,1.9654295e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.046863e-06,0.0,0.0,0.0,0.13251445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261514237,261472242,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00053195824,0.0,1.9654295e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.046863e-06,0.0,0.0,0.0,0.18673632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261524402,261482380,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00062310084,0.0,2.253179e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.4498477e-06,0.0,0.0,0.0,0.5044862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261538813,261492398,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006514558,0.0,7.98793e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.427449e-06,0.0,0.0,0.0,0.37369737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261545186,261502697,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006218978,0.0,1.1899164e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.77857e-06,0.0,0.0,0.0,0.29578716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261555930,261512626,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006218978,0.0,1.1899164e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.77857e-06,0.0,0.0,0.0,0.13251233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261564801,261522722,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006218978,0.0,1.1899164e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.77857e-06,0.0,0.0,0.0,0.21395876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261575511,261532927,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00065014325,0.0,6.1787023e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1819223e-05,0.0,0.0,0.0,1.2298533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261585287,261543119,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0007018725,0.0,1.885765e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.47250175e-05,0.0,0.0,0.0,0.60388637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261595453,261553077,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0007018725,0.0,1.885765e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.47250175e-05,0.0,0.0,0.0,0.13514648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261610518,261563161,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00080809486,0.0,0.00011941915,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.434252e-06,0.0,0.0,0.0,0.04955727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261620312,261573642,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00080809486,0.0,0.00011941915,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.434252e-06,0.0,0.0,0.0,0.6034933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261626672,261583400,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005166839,0.0,0.00039470554,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.533149e-07,0.0,0.0,0.0,0.92885005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261642198,261593521,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00068904494,0.0,0.00028240713,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.5316316e-05,0.0,0.0,0.0,0.053373367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261657097,261603548,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00068904494,0.0,0.00028240713,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.5316316e-05,0.0,0.0,0.0,0.32130346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261671183,261613920,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006908269,0.0,0.0004205035,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011919237,0.0,0.0,0.0,1.0097016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261686447,261625106,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0007463685,0.0,0.00045934247,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011105242,0.0,0.0,0.0,0.83955914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261699998,261640189,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0007463685,0.0,0.00045934247,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011105242,0.0,0.0,0.0,2.1244173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261711625,261655396,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00072144653,0.0,0.0012180607,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.637671e-08,0.0,0.0,0.0,1.807054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261716574,261669270,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0013293745,0.0,0.0005481919,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.15712e-07,0.0,0.0,0.0,2.0501926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261730302,261684456,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0013293745,0.0,0.0005481919,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.15712e-07,0.0,0.0,0.0,1.7195983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261740905,261694663,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00028899088,0.0,0.00071974995,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.5209139e-08,0.0,0.0,0.0,0.87529373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261760865,261704668,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00049659365,0.0,0.00049774075,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.3279032e-06,0.0,0.0,0.0,5.201135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261766889,261714747,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00049659365,0.0,0.00049774075,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.3279032e-06,0.0,0.0,0.0,4.3733926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261784852,261728621,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0004962341,0.0,0.0009987658,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.150731e-05,0.0,0.0,0.0,3.4910557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261800019,261739111,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.659938e-05,0.0,0.00086753943,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.6256284e-07,0.0,0.0,0.0,4.4408274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261810389,261765321,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.369872e-05,0.0,0.000493915,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.506045e-07,0.0,0.0,0.0,4.2925353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261825145,261779196,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00023375689,0.0,0.0007443106,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017032975,0.0,0.0,0.0,3.7893786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261835434,261798150,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00013904346,0.0,0.0006883857,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.249567e-05,0.0,0.0,0.0,5.5798435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261849215,261803613,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00013904346,0.0,0.0006883857,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.249567e-05,0.0,0.0,0.0,3.5820048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261859014,261808278,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00013904346,0.0,0.0006883857,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.249567e-05,0.0,0.0,0.0,9.2788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261869447,261823386,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0038854503,0.0,0.00090111844,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0079390025,0.0,0.0,0.0,4.346949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261879099,261833468,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0038854503,0.0,0.00090111844,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0079390025,0.0,0.0,0.0,4.3583317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261889488,261847402,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0021887957,0.0,8.837575e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.758975e-05,0.0,0.0,0.0,4.543779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261903793,261857490,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00047059727,0.0,0.00031910685,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.7639485e-05,0.0,0.0,0.0,6.695531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261909903,261867568,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0019690637,0.0,0.00018594375,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014574363,0.0,0.0,0.0,4.443719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261925090,261877761,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.004967787,0.0,0.00036436872,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.4614325e-06,0.0,0.0,0.0,3.1773937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
