timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
152572162,152381353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011346695,0.00049302384,0.0008709865,0.0,0.020254204,0.0,0.0,0.0,0.0,0.004896554,0.4410239,1.5659982,1.4801102,0.019130694,0.0013909221,2.0425541e-05,0.0,0.0,0.0,0.0,0.0,0.0
153071783,152881356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066254835,0.00028227863,0.00089819176,0.0,0.019018684,0.0,0.0,0.0,0.0,0.0049548494,0.00036641432,0.0058409455,0.22710569,0.22643043,0.409721,0.010930728,0.0,0.0,0.0,0.0,0.0,0.0
153562135,153371358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017350458,0.00012308157,0.001548513,0.0,0.0179795,0.0,0.0,0.0,0.0,0.004936626,0.060741853,0.097913325,1.5053437,0.107834816,0.100620665,1.4749029e-05,0.0,0.0,0.0,0.0,0.0,0.0
154061997,153871360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1747877e-05,0.00043001588,0.0012311446,0.0,0.016490094,0.0,0.0,0.0,0.0,0.0049121534,0.0042944523,0.025456842,0.2561823,0.22132656,0.4804248,0.0020666537,0.0,0.0,0.0,0.0,0.0,0.0
154562496,154371360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013906485,0.00020193539,0.00040795968,0.0,0.017215896,0.0,0.0,0.0,0.0,0.004662982,0.09666808,0.19574653,0.13807109,0.021149067,0.14192513,0.00020821247,0.0,0.0,0.0,0.0,0.0,0.0
155072146,154881359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066528725,0.00016577174,0.00032083315,0.0,0.013811512,0.0,0.0,0.0,0.0,0.0046233814,0.57763946,0.424481,0.51962125,0.0052106483,0.011285721,2.9489896e-05,0.0,0.0,0.0,0.0,0.0,0.0
155571967,155381357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032883347,0.00016129894,0.0015452717,0.0,0.016570045,0.0,0.0,0.0,0.0,0.0045561437,0.03632456,0.00010741611,0.09585215,0.10084164,0.012000313,0.0011481288,0.0,0.0,0.0,0.0,0.0,0.0
156072131,155881354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.146766e-05,0.00015359899,0.000686898,0.0,0.0136055,0.0,0.0,0.0,0.0,0.0044489386,0.34789482,0.13313478,0.9583684,0.113813,0.17162961,0.00026469486,0.0,0.0,0.0,0.0,0.0,0.0
156571773,156381350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003327046,0.015460054,0.043664195,0.0,0.015505493,0.0,0.0,0.0,0.0,0.0036280958,0.25815663,0.004775551,0.08418135,0.36718258,0.032123394,0.016640365,0.0,0.0,0.0,0.0,0.0,0.0
157071795,156881345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011683256,0.07473519,0.0012632449,0.0,0.018441275,0.0,0.0,0.0,0.0,0.0058340607,0.25252265,9.40902e-05,0.19297574,0.25853896,0.06235691,0.0007595138,0.0,0.0,0.0,0.0,0.0,0.0
157572011,157381339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003730017,0.004714352,0.0004880006,0.0,0.014919624,0.0,0.0,0.0,0.0,0.007617798,0.005336074,0.04625095,0.2092653,0.46084976,0.022335418,6.2877974e-05,0.0,0.0,0.0,0.0,0.0,0.0
158071936,157881333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012122733,0.012898133,0.009291559,0.0,0.016024407,0.0,0.0,0.0,0.0,0.0077992235,0.024907516,0.12458123,0.0038809278,0.17040269,0.41256014,0.0048243157,0.0,0.0,0.0,0.0,0.0,0.0
158572067,158381325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032015776,0.00023028094,0.011201357,0.0,0.014862095,0.0,0.0,0.0,0.0,0.008293816,0.74980295,0.29778647,1.1382406,0.066269465,0.19035017,0.0039452687,0.0,0.0,0.0,0.0,0.0,0.0
159071900,158881316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027862794,0.000333823,0.0004599222,0.0,0.013544069,0.0,0.0,0.0,0.0,0.008684153,0.008926375,0.0008548481,0.10184604,0.17948623,0.74866474,0.011403966,0.0,0.0,0.0,0.0,0.0,0.0
159572054,159381307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011558725,0.0003438437,0.001164726,0.0,0.016263757,0.0,0.0,0.0,0.0,0.00802478,0.7753408,0.9184138,1.537565,0.015420679,0.26784125,0.00032405602,0.0,0.0,0.0,0.0,0.0,0.0
160071725,159881297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029862812,0.0005606541,0.004784282,0.0,0.015319457,0.0,0.0,0.0,0.0,0.00841872,0.063284144,0.02134556,0.0049907356,0.05577842,0.010746265,4.4533415e-05,0.0,0.0,0.0,0.0,0.0,0.0
160571841,160381286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028233332,0.0006902983,0.008984048,0.0,0.01702821,0.0,0.0,0.0,0.0,0.008478563,0.77509576,1.505684,1.852689,0.027089268,0.112815104,0.00010019541,0.0,0.0,0.0,0.0,0.0,0.0
161072129,160881274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013651939,0.00023456388,0.0077550113,0.0,0.012496849,0.0,0.0,0.0,0.0,0.008721446,0.031090463,0.017228037,0.16226052,0.22829312,0.019235395,0.0026357817,0.0,0.0,0.0,0.0,0.0,0.0
161571850,161381261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.856085e-05,7.745136e-05,0.005250983,0.0,0.015032139,0.0,0.0,0.0,0.0,0.008588308,0.04812026,0.053688373,0.078790925,0.0056495387,0.11555712,0.00030050008,0.0,0.0,0.0,0.0,0.0,0.0
162071995,161881247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69376e-05,8.119109e-05,0.0036411323,0.0,0.016993344,0.0,0.0,0.0,0.0,0.008767087,0.06137126,0.17061496,0.10743527,0.0007838354,0.015690718,2.8080369e-05,0.0,0.0,0.0,0.0,0.0,0.0
162571824,162381233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017003468,2.6712049e-05,0.0030597637,0.0,0.01683045,0.0,0.0,0.0,0.0,0.00860565,0.0035165655,0.07196708,0.00430429,0.14740688,0.19182941,0.00027238365,0.0,0.0,0.0,0.0,0.0,0.0
163071846,162881217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030030365,0.00017497224,0.0034617533,0.0,0.01690105,0.0,0.0,0.0,0.0,0.0085236095,0.046906896,0.02707301,0.73056304,0.049237072,0.03893812,2.801471e-07,0.0,0.0,0.0,0.0,0.0,0.0
163571822,163381201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012434731,0.0004932683,0.0026458208,0.0,0.017057288,0.0,0.0,0.0,0.0,0.008315678,0.0013333246,0.024646247,0.27558205,0.009135332,0.2834015,0.0024515472,0.0,0.0,0.0,0.0,0.0,0.0
164071979,163881185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.874168e-06,0.00019633389,0.0023616115,0.0,0.014765887,0.0,0.0,0.0,0.0,0.008282934,2.6186936,0.62478364,0.81221193,0.35073382,0.028078241,0.0071283006,0.0,0.0,0.0,0.0,0.0,0.0
164571903,164381167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000119223325,5.8777374e-07,0.0016590403,0.0,0.01625969,0.0,0.0,0.0,0.0,0.008255206,0.1555271,0.0007494988,1.5472153,0.004973909,0.106139794,0.00028454937,0.0,0.0,0.0,0.0,0.0,0.0
165071736,164881150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8934015e-07,1.0576572e-05,0.00016670208,0.0,0.012641496,0.0,0.0,0.0,0.0,0.007935174,0.0075295405,0.11261686,0.033960003,0.18312399,0.1586089,0.0006379457,0.0,0.0,0.0,0.0,0.0,0.0
165571881,165381131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027547602,2.6493186e-05,9.27776e-05,0.0,0.01611218,0.0,0.0,0.0,0.0,0.007895547,0.17439902,0.0033255909,0.748758,0.008296226,0.06127337,0.00010868252,0.0,0.0,0.0,0.0,0.0,0.0
166071721,165881111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018626945,0.00045312368,0.00039333463,0.0,0.013585381,0.0,0.0,0.0,0.0,0.007689289,0.057714608,0.22549126,0.013903052,0.7212544,0.14544679,0.00423155,0.0,0.0,0.0,0.0,0.0,0.0
166571863,166381091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024684262,0.0016645757,0.028329406,0.0,0.019392567,0.0,0.0,0.0,0.0,0.0061681415,0.3241208,0.035357058,1.3285202,0.09088988,2.665235,0.06603277,0.0,0.0,0.0,0.0,0.0,0.0
167071664,166881070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056994274,1.11548625e-05,4.4296517e-05,0.0,0.016597277,0.0,0.0,0.0,0.0,0.0074389507,0.3815445,0.094581366,0.046813164,0.01445543,0.20455888,1.6718926e-05,0.0,0.0,0.0,0.0,0.0,0.0
167561683,167371049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045909863,6.910328e-05,0.00019833953,0.0,0.012893124,0.0,0.0,0.0,0.0,0.008006111,0.59458756,0.11101882,0.052241907,0.33324316,0.05248471,0.0020744863,0.0,0.0,0.0,0.0,0.0,0.0
168075794,167881026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011118343,0.0005128869,0.014538097,0.0,0.014469558,0.0,0.0,0.0,0.0,0.009921067,0.0077295084,0.06847192,0.56859213,0.12354761,0.04872306,0.0013304389,0.0,0.0,0.0,0.0,0.0,0.0
168562067,168371003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013674062,6.37788e-07,0.01933263,0.0,0.017478945,0.0,0.0,0.0,0.0,0.010202438,0.020761274,0.007315734,0.1276592,0.042875692,0.11279681,0.00060446956,0.0,0.0,0.0,0.0,0.0,0.0
169071690,168880979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018847804,0.0002760408,0.014699714,0.0,0.017459227,0.0,0.0,0.0,0.0,0.010971776,1.0073627,0.13502166,0.6468819,0.12190502,0.0012646283,0.0008209617,0.0,0.0,0.0,0.0,0.0,0.0
169571577,169380955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027411262,0.00030508844,0.01617424,0.0,0.016747998,0.0,0.0,0.0,0.0,0.011167874,0.0014747243,0.1744181,0.027707087,0.77996457,0.014089939,0.0032139968,0.0,0.0,0.0,0.0,0.0,0.0
170071559,169880930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014125681,0.0003369604,0.012986348,0.0,0.015909703,0.0,0.0,0.0,0.0,0.010586044,0.026752604,0.14473477,0.21003158,0.1371354,0.010829186,3.2033546e-05,0.0,0.0,0.0,0.0,0.0,0.0
170571309,170380904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.465265e-05,3.9778806e-05,0.011021706,0.0,0.014652414,0.0,0.0,0.0,0.0,0.010789519,0.003722129,0.00091872155,0.0065567223,1.8852797e-05,0.025638608,1.78568e-05,0.0,0.0,0.0,0.0,0.0,0.0
171071483,170880879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.128119e-06,0.00029455102,0.0125667555,0.0,0.01370792,0.0,0.0,0.0,0.0,0.01098872,0.0070144506,0.7122113,0.10892007,0.00010472361,0.008777336,3.8707813e-06,0.0,0.0,0.0,0.0,0.0,0.0
171571667,171380852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1350365e-05,0.0001978684,0.006997481,0.0,0.014394911,0.0,0.0,0.0,0.0,0.010934331,0.016866358,0.25916448,0.62511677,0.37753344,0.0019507454,0.00015148983,0.0,0.0,0.0,0.0,0.0,0.0
172071230,171880824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002714072,0.0002237916,0.003349005,0.0,0.015575272,0.0,0.0,0.0,0.0,0.010937781,0.004519028,0.0062175263,0.062559776,6.0249087e-05,0.032313198,2.3799967e-05,0.0,0.0,0.0,0.0,0.0,0.0
172571558,172380799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.102212e-06,0.00029292633,0.0025018202,0.0,0.014230908,0.0,0.0,0.0,0.0,0.010696692,0.1272838,0.0018876597,0.9899131,0.35163906,0.0807905,0.00031512263,0.0,0.0,0.0,0.0,0.0,0.0
173071314,172880772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6312752e-05,6.513885e-05,0.0006560974,0.0,0.015197793,0.0,0.0,0.0,0.0,0.010946836,0.00082754047,0.0053974558,0.0038542321,0.42986587,0.00015803821,0.008837005,0.0,0.0,0.0,0.0,0.0,0.0
173571135,173380740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.720008e-05,1.1208214e-06,4.1965213e-05,0.0,0.0132645285,0.0,0.0,0.0,0.0,0.0107311625,2.0157135,1.0806435,1.0757946,0.039624255,1.491696,0.04106512,0.0,0.0,0.0,0.0,0.0,0.0
174071294,173880711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031468645,3.1708958e-05,8.930758e-05,0.0,0.018146181,0.0,0.0,0.0,0.0,0.010686945,0.025606142,0.07520782,0.18824655,0.39515737,0.34425205,0.015400566,0.0,0.0,0.0,0.0,0.0,0.0
174571221,174380681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.841587e-06,1.7432337e-06,0.00023087095,0.0,0.015856957,0.0,0.0,0.0,0.0,0.010528326,0.0080095185,0.005310409,0.8928795,0.0065701054,0.00469841,2.737233e-05,0.0,0.0,0.0,0.0,0.0,0.0
175071290,174880651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021692387,6.1388564e-05,0.0013354066,0.0,0.013896097,0.0,0.0,0.0,0.0,0.010663668,1.0159208,0.037188083,2.1879876,0.00016861588,0.11780017,0.00011147407,0.0,0.0,0.0,0.0,0.0,0.0
175571242,175380620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011721229,0.00034982388,0.0025099914,0.0,0.012932439,0.0,0.0,0.0,0.0,0.010367833,0.035436913,0.00031497751,0.020813495,0.09138036,0.08045354,5.572452e-05,0.0,0.0,0.0,0.0,0.0,0.0
176071395,175880591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6568653e-05,0.00015090249,0.0014051526,0.0,0.011504729,0.0,0.0,0.0,0.0,0.009772608,0.114277706,0.031680435,0.14177313,0.24457578,0.024012158,4.6446883e-05,0.0,0.0,0.0,0.0,0.0,0.0
176570955,176380558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7694872e-07,0.044023868,0.01773784,0.0,0.014222739,0.0,0.0,0.0,0.0,0.01000408,0.08515792,0.38936687,0.21924332,1.8863095,0.16004772,0.012573117,0.0,0.0,0.0,0.0,0.0,0.0
177071171,176880526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041464224,0.027793452,0.00786024,0.0,0.0078153,0.0,0.0,0.0,0.0,0.010193701,1.9054141,0.023336638,1.2167208,0.29968756,0.023190526,0.0002920872,0.0,0.0,0.0,0.0,0.0,0.0
177570914,177380494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047955077,0.008154835,0.0051397323,0.0,0.010712397,0.0,0.0,0.0,0.0,0.009461444,0.013937589,0.00067085825,0.09219851,0.58795035,0.051877335,0.0031553349,0.0,0.0,0.0,0.0,0.0,0.0
178070888,177880462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002038538,0.0054456494,0.004669018,0.0,0.010550658,0.0,0.0,0.0,0.0,0.010731489,0.23299433,0.0007403954,0.5945176,0.2784148,0.08197695,0.00016616698,0.0,0.0,0.0,0.0,0.0,0.0
178571157,178380429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017687805,0.0048082666,0.00219942,0.0,0.0127293365,0.0,0.0,0.0,0.0,0.0109461965,0.07702133,0.00042699435,0.94880736,0.19407824,0.02392167,1.1150862e-05,0.0,0.0,0.0,0.0,0.0,0.0
179070984,178880396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021813186,0.0002965099,0.0007091834,0.0,0.015147722,0.0,0.0,0.0,0.0,0.010800409,0.08011397,0.0011075432,0.021321543,0.01290761,0.010746359,3.5603916e-05,0.0,0.0,0.0,0.0,0.0,0.0
179571133,179380363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3077252e-05,6.462142e-05,3.894454e-05,0.0,0.012151945,0.0,0.0,0.0,0.0,0.010258779,1.4800571,0.6551228,3.82783,0.3122795,0.014103192,0.0048459005,0.0,0.0,0.0,0.0,0.0,0.0
180070961,179880329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039668582,1.0756767e-06,0.0008485387,0.0,0.013558613,0.0,0.0,0.0,0.0,0.010010591,0.036759444,0.027717853,0.047023997,0.15646085,0.0350453,6.9759426e-06,0.0,0.0,0.0,0.0,0.0,0.0
180571071,180380296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.448587e-10,1.18875805e-05,0.0013289985,0.0,0.011158281,0.0,0.0,0.0,0.0,0.009895069,0.42569733,0.51433855,2.9064462,0.6018727,0.5388053,0.0342503,0.0,0.0,0.0,0.0,0.0,0.0
181070680,180880261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.889148e-05,3.9446895e-05,0.0037981241,0.0,0.014322952,0.0,0.0,0.0,0.0,0.009708117,0.055793572,0.1787393,1.0550139,0.057517704,0.35939944,0.004290628,0.0,0.0,0.0,0.0,0.0,0.0
181570858,181380227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.316298e-06,1.0433801e-05,0.003641312,0.0,0.0120882895,0.0,0.0,0.0,0.0,0.009484849,0.28824684,0.13525414,0.70349926,0.022039358,0.018639581,0.00015701506,0.0,0.0,0.0,0.0,0.0,0.0
182070727,181880192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9548437e-05,4.920669e-07,0.0034496044,0.0,0.016215893,0.0,0.0,0.0,0.0,0.009442527,0.19555163,0.61674994,1.1937842,0.26755926,0.21583399,0.0011903407,0.0,0.0,0.0,0.0,0.0,0.0
182574638,182380157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7174969e-05,2.0874406e-05,0.0014007036,0.0,0.011339881,0.0,0.0,0.0,0.0,0.009220546,0.02891344,0.0151953325,0.0006707707,0.1464276,0.0329029,0.001661653,0.0,0.0,0.0,0.0,0.0,0.0
183060667,182870122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5076013e-05,8.460313e-06,0.00062930846,0.0,0.012097792,0.0,0.0,0.0,0.0,0.009020041,0.0078122993,0.2244646,1.7406421,0.03585526,0.0039244206,0.00018599558,0.0,0.0,0.0,0.0,0.0,0.0
183570688,183380087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002597302,2.5127683e-05,0.00014485538,0.0,0.012468493,0.0,0.0,0.0,0.0,0.00862975,0.0048984517,0.027135469,0.12136882,0.09454354,0.15747677,0.0021105423,0.0,0.0,0.0,0.0,0.0,0.0
184070472,183880049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034817625,2.0809697e-05,3.8132053e-05,0.0,0.014666294,0.0,0.0,0.0,0.0,0.00842081,0.038639683,0.006344946,0.49276188,0.09897596,0.02188717,0.000968206,0.0,0.0,0.0,0.0,0.0,0.0
184570412,184380013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039730908,0.0001260461,9.790778e-05,0.0,0.0149700465,0.0,0.0,0.0,0.0,0.008612591,0.033009667,0.043514833,0.18330137,0.08527023,0.026758244,3.5781998e-06,0.0,0.0,0.0,0.0,0.0,0.0
185070518,184879976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015497353,2.0540863e-05,0.0003041904,0.0,0.015421963,0.0,0.0,0.0,0.0,0.007945739,0.32036972,0.23038343,0.002330134,0.088469446,0.10426345,0.0019861846,0.0,0.0,0.0,0.0,0.0,0.0
185570786,185379939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007022112,0.00014968072,0.0005222137,0.0,0.016208906,0.0,0.0,0.0,0.0,0.0076225637,0.0013838357,0.0077511026,0.3402054,0.5193867,0.035040718,0.00091674086,0.0,0.0,0.0,0.0,0.0,0.0
186070484,185879902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8511868e-06,0.00019436523,4.8509824e-06,0.0,0.015202567,0.0,0.0,0.0,0.0,0.0072608637,0.0039286986,0.0024148563,0.030238517,0.1266621,0.5531833,0.0052843923,0.0,0.0,0.0,0.0,0.0,0.0
186570606,186379864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008271602,0.008469455,0.00682799,0.0,0.016130393,0.0,0.0,0.0,0.0,0.005750073,0.43757254,2.2249887,0.06150594,0.0829363,0.47003853,0.01114242,0.0,0.0,0.0,0.0,0.0,0.0
187070218,186879826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011018821,0.0034884866,0.00040405325,0.0,0.01830895,0.0,0.0,0.0,0.0,0.007858616,0.37520805,0.024732044,0.000120608216,0.00060059904,0.027351603,1.591915e-06,0.0,0.0,0.0,0.0,0.0,0.0
187570233,187379788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012161365,0.0065017645,2.2702238e-08,0.0,0.016094752,0.0,0.0,0.0,0.0,0.008012461,0.3351129,0.69414926,0.21204382,0.04851672,0.039133932,8.165001e-06,0.0,0.0,0.0,0.0,0.0,0.0
188070305,187879749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037651106,0.0005669763,0.0009802945,0.0,0.019703347,0.0,0.0,0.0,0.0,0.008176506,0.16528015,0.010697758,4.118668e-05,0.11663796,0.0072636106,0.00012234469,0.0,0.0,0.0,0.0,0.0,0.0
188570252,188379710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010855091,0.00070154545,0.00047823958,0.0,0.022212911,0.0,0.0,0.0,0.0,0.008620951,0.3364699,0.5206206,7.7027864e-05,0.7593205,0.18617485,0.027014852,0.0,0.0,0.0,0.0,0.0,0.0
189070467,188879670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.988929e-06,5.8488768e-06,2.9316378e-05,0.0,0.017931502,0.0,0.0,0.0,0.0,0.008437472,0.5509112,0.21416523,0.38330853,0.16003299,0.06724092,0.0027102071,0.0,0.0,0.0,0.0,0.0,0.0
189570197,189379631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2882785e-05,0.00022884447,0.0013174767,0.0,0.020134479,0.0,0.0,0.0,0.0,0.0077934177,0.0099771395,0.05983096,0.09761784,0.010450686,0.011067017,1.0498303e-05,0.0,0.0,0.0,0.0,0.0,0.0
190070171,189879591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022177376,3.9051472e-05,0.0025836714,0.0,0.020891594,0.0,0.0,0.0,0.0,0.0076725334,0.080021605,0.4113029,0.7342203,0.36155707,0.08219458,0.0068679517,0.0,0.0,0.0,0.0,0.0,0.0
190570111,190379551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001010517,1.6836535e-05,0.0007383754,0.0,0.021242667,0.0,0.0,0.0,0.0,0.0074900133,0.029091733,0.12909022,0.087594725,0.22439136,0.3279692,0.009234357,0.0,0.0,0.0,0.0,0.0,0.0
191070073,190879510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046485715,0.00030525777,6.0582508e-05,0.0,0.020878498,0.0,0.0,0.0,0.0,0.0073728436,0.27394155,0.05759277,0.7862296,0.1007468,0.0007600137,4.385505e-05,0.0,0.0,0.0,0.0,0.0,0.0
191569894,191379470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009493912,0.00012205176,0.00034576762,0.0,0.018707432,0.0,0.0,0.0,0.0,0.0070185354,0.02660512,0.00024218984,0.39039683,0.47247192,0.05030402,0.010825295,0.0,0.0,0.0,0.0,0.0,0.0
192070019,191879429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016088579,2.3246821e-05,0.0002310871,0.0,0.02053777,0.0,0.0,0.0,0.0,0.0065125646,0.40320978,0.16556227,1.0264513,0.132864,0.10526329,6.3097476e-05,0.0,0.0,0.0,0.0,0.0,0.0
192570121,192379389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827033e-05,0.00086652656,0.00070086727,0.0,0.017137153,0.0,0.0,0.0,0.0,0.0072521926,0.2912551,0.010369376,0.057239827,0.03655802,0.005144216,1.0038407e-05,0.0,0.0,0.0,0.0,0.0,0.0
193069766,192879348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2907952e-05,0.0034351044,0.00065176503,0.0,0.018391388,0.0,0.0,0.0,0.0,0.0068468377,0.327832,0.008484713,0.16520399,0.0072715124,0.32701728,0.0010735238,0.0,0.0,0.0,0.0,0.0,0.0
193569899,193379307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0358786e-05,0.0015235138,0.18399958,0.0,0.022904461,0.0,0.0,0.0,0.0,13.117747,0.25494733,0.0007636299,0.4090828,0.0087656705,0.0019562454,3.2325683e-05,0.0,0.0,0.0,0.0,0.0,0.0
194069676,193879265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017976027,0.007908457,0.03501105,0.0,0.019259127,0.0,0.0,0.0,0.0,13.132326,0.49078152,0.0043101464,0.3838354,0.0045756535,0.09063115,0.00038266275,0.0,0.0,0.0,0.0,0.0,0.0
194569635,194379223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013116663,0.002201991,0.00083993044,0.0,0.021178415,0.0,0.0,0.0,0.0,13.135562,1.0407597,0.06102696,1.0520341,0.0152684925,0.090005726,0.00019634559,0.0,0.0,0.0,0.0,0.0,0.0
195069706,194879181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056553795,0.00070391106,0.012784051,0.0,0.019937739,0.0,0.0,0.0,0.0,13.166339,0.9125006,0.009682182,0.9089735,0.10489085,0.14297405,0.0003857003,0.0,0.0,0.0,0.0,0.0,0.0
