timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
151562249,151364130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003467475,0.0002580751,0.0008078173,0.0,0.0005758899,0.0,0.0,0.0,0.0,0.0028713173,0.44857556,0.03138639,0.8443425,0.0023122386,0.58840406,0.006795787,0.0,0.0,0.0,0.0,0.0,0.0
152065576,151872460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004434838,1.631082e-06,0.00086220825,0.0,0.00048404274,0.0,0.0,0.0,0.0,0.002770543,0.01005535,0.016666409,0.048515625,0.06712414,0.09753474,0.0003308467,0.0,0.0,0.0,0.0,0.0,0.0
152566565,152368803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011500401,6.456011e-05,0.0018058264,0.0,0.0005935241,0.0,0.0,0.0,0.0,0.0027657815,0.48074493,1.5703918,1.5535142,0.017865915,0.045437105,5.52911e-05,0.0,0.0,0.0,0.0,0.0,0.0
153061252,152868198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.844616e-06,0.00045406347,5.822203e-05,0.0,0.00083186704,0.0,0.0,0.0,0.0,0.0026323523,0.0008805879,0.009050492,0.24685706,0.0008219863,0.1292585,0.00031721688,0.0,0.0,0.0,0.0,0.0,0.0
153569608,153372059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.775458e-05,7.2890207e-06,0.0005252045,0.0,0.0010653054,0.0,0.0,0.0,0.0,0.0025858884,0.05430143,0.09557905,1.434183,0.029332539,0.05534091,7.4976306e-05,0.0,0.0,0.0,0.0,0.0,0.0
154066034,153868399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.891812e-06,6.083158e-06,0.00014967755,0.0,0.0014701525,0.0,0.0,0.0,0.0,0.0024625582,0.0016836433,0.026275372,0.2841,0.001193962,0.0066059353,2.3854047e-06,0.0,0.0,0.0,0.0,0.0,0.0
154561319,154367701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.950144e-05,4.604624e-05,7.643657e-05,0.0,0.00126588,0.0,0.0,0.0,0.0,0.002298407,0.081669204,0.20929517,0.124038085,0.039640255,0.02459843,1.2594141e-06,0.0,0.0,0.0,0.0,0.0,0.0
155066120,154873064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0638186e-06,0.00010750392,2.7089442e-05,0.0,0.0024346309,0.0,0.0,0.0,0.0,0.0022947441,0.5589542,0.42971373,0.55559874,0.18688165,0.07041725,0.0006051849,0.0,0.0,0.0,0.0,0.0,0.0
155567189,155357415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3003719e-05,4.3258635e-05,8.591265e-05,0.0,0.0014545609,0.0,0.0,0.0,0.0,0.002254368,0.027849648,0.00010845536,0.08116274,0.04866471,0.3520403,0.0022544512,0.0,0.0,0.0,0.0,0.0,0.0
156066494,155868793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5926742e-05,1.3016447e-06,2.8639154e-06,0.0,0.0025171977,0.0,0.0,0.0,0.0,0.0021488548,0.30350864,0.12780683,1.0121084,0.005841361,0.009332989,1.2776741e-06,0.0,0.0,0.0,0.0,0.0,0.0
156565658,156368092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00088945834,0.018141124,0.037407108,0.0,0.001788699,0.0,0.0,0.0,0.0,0.0013212912,0.29637703,0.0060151285,0.10807108,0.47610107,0.10209598,0.010079002,0.0,0.0,0.0,0.0,0.0,0.0
157062637,156868985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012684931,0.03986403,0.0074916114,0.0,0.00095797493,0.0,0.0,0.0,0.0,0.0030945644,0.20050436,3.5899573e-06,0.224671,0.09764173,0.0013383952,0.00034079052,0.0,0.0,0.0,0.0,0.0,0.0
157570789,157377307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076965676,0.000360192,0.023660788,0.0,0.0019696623,0.0,0.0,0.0,0.0,0.004422564,0.0015146481,0.04111227,0.22023563,0.27174452,0.03400524,0.00042575932,0.0,0.0,0.0,0.0,0.0,0.0
158059683,157866122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009745367,0.019464046,7.20309e-05,0.0,0.0016008316,0.0,0.0,0.0,0.0,0.0067583504,0.033673387,0.11567812,0.005967954,0.0029174192,0.16681167,0.0014823289,0.0,0.0,0.0,0.0,0.0,0.0
158563307,158357990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001663211,0.0011582406,0.005130627,0.0,0.0012725805,0.0,0.0,0.0,0.0,0.0076622916,0.8102708,0.2908083,1.1694,0.00578196,0.1928363,7.33216e-05,0.0,0.0,0.0,0.0,0.0,0.0
159064003,158863303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8669884e-05,0.0026441286,0.0037660927,0.0,0.0011480241,0.0,0.0,0.0,0.0,0.007854329,0.0025624684,0.00052091246,0.11184875,0.19358346,0.21799746,0.001698082,0.0,0.0,0.0,0.0,0.0,0.0
159564776,159370165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023998155,0.0010797696,0.0043256464,0.0,0.0015708776,0.0,0.0,0.0,0.0,0.008022736,0.8140374,0.89030594,1.58635,0.08026456,0.13785209,0.0012476402,0.0,0.0,0.0,0.0,0.0,0.0
160068732,159875523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019496162,5.043309e-05,0.0032750727,0.0,0.0018906115,0.0,0.0,0.0,0.0,0.007881593,0.07332732,0.024262669,0.0024080714,0.043398153,0.035649505,0.0003407201,0.0,0.0,0.0,0.0,0.0,0.0
160566678,160373404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.646285e-05,0.00041041017,0.0007101836,0.0,0.0013500843,0.0,0.0,0.0,0.0,0.0081092045,0.74892104,1.5298724,1.7974871,1.6882306e-06,0.03538359,7.0163023e-06,0.0,0.0,0.0,0.0,0.0,0.0
161059718,160866682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018841322,5.2086263e-05,0.00017519672,0.0,0.0023125042,0.0,0.0,0.0,0.0,0.008127553,0.00092122256,0.03926661,0.40501863,0.13659078,0.020057319,0.00042667484,0.0,0.0,0.0,0.0,0.0,0.0
161571110,161378053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031199437,1.1548189e-05,3.381445e-05,0.0,0.00197804,0.0,0.0,0.0,0.0,0.008057483,0.055256236,0.054594476,0.092133336,0.08046111,0.060731962,0.00051442767,0.0,0.0,0.0,0.0,0.0,0.0
162066109,161872880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100005454,1.5564547e-06,0.0007836465,0.0,0.001340314,0.0,0.0,0.0,0.0,0.007992719,0.07616745,0.16124487,0.11861147,0.030720443,0.00428165,5.8642313e-06,0.0,0.0,0.0,0.0,0.0,0.0
162563917,162370714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5757474e-05,7.855769e-05,0.0013949261,0.0,0.0013835281,0.0,0.0,0.0,0.0,0.0076739914,0.0052297856,0.06869355,0.0019982895,0.046469007,0.23835686,0.00097062596,0.0,0.0,0.0,0.0,0.0,0.0
163062206,162868547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5450553e-06,0.00038813872,0.0014925036,0.0,0.0013651554,0.0,0.0,0.0,0.0,0.007519414,0.04489774,0.02441999,0.6957402,0.08486229,0.09095719,0.00014641532,0.0,0.0,0.0,0.0,0.0,0.0
163562512,163360364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6108994e-05,1.6723577e-06,0.0027693168,0.0,0.0013192632,0.0,0.0,0.0,0.0,0.0074870856,0.000493828,0.024695428,0.25283813,0.19790068,0.043477222,0.00036980698,0.0,0.0,0.0,0.0,0.0,0.0
164060351,163867220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6768874e-05,3.3922265e-06,0.0031576324,0.0,0.0020592748,0.0,0.0,0.0,0.0,0.0072883056,2.6901042,0.61490685,0.8466847,0.018069105,0.114411496,0.00057634,0.0,0.0,0.0,0.0,0.0,0.0
164567257,164369564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8789714e-06,5.5374036e-05,0.0027789462,0.0,0.0015473795,0.0,0.0,0.0,0.0,0.0069463183,0.0044250954,0.019753769,0.062637806,0.049118258,0.020264216,0.00014922705,0.0,0.0,0.0,0.0,0.0,0.0
165069497,164873411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023637568,1.2705112e-06,0.0004359449,0.0,0.0029594938,0.0,0.0,0.0,0.0,0.0067692017,0.002960353,0.12222809,0.044320762,0.122477755,0.029509382,0.00040114447,0.0,0.0,0.0,0.0,0.0,0.0
165564452,165368233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028918113,4.2719803e-05,6.5379536e-06,0.0,0.0015934655,0.0,0.0,0.0,0.0,0.006546313,0.15980734,0.0024981198,0.71759695,0.062443133,0.09578019,0.0002459096,0.0,0.0,0.0,0.0,0.0,0.0
166068312,165879599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.769601e-05,0.00011270388,1.1173147e-05,0.0,0.0025276798,0.0,0.0,0.0,0.0,0.006300383,0.060639095,0.21888793,0.01848271,0.0094236145,2.6178152e-05,1.1278609e-05,0.0,0.0,0.0,0.0,0.0,0.0
166569168,166368405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05123518,0.004699935,0.0071473983,0.0,0.00075437524,0.0,0.0,0.0,0.0,0.0053990153,0.31392092,0.042603645,1.2703843,0.15907781,3.1794076,0.050402764,0.0,0.0,0.0,0.0,0.0,0.0
167069981,166876762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011837,0.0032834145,0.0016918257,0.0,0.002279434,0.0,0.0,0.0,0.0,0.0065653636,0.36419013,0.0891874,0.06142464,0.17874092,0.86396533,0.0039765392,0.0,0.0,0.0,0.0,0.0,0.0
167560288,167362558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021408094,0.0014546355,0.010299517,0.0,0.0028222043,0.0,0.0,0.0,0.0,0.0076430794,0.55882066,0.1267954,0.06480034,0.042878732,0.18786071,0.0017967392,0.0,0.0,0.0,0.0,0.0,0.0
168064157,167870960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072027766,0.003749109,0.00022287914,0.0,0.0021361485,0.0,0.0,0.0,0.0,0.009614724,0.08633066,0.00020482256,0.14443257,0.27741143,0.15876137,0.00209325,0.0,0.0,0.0,0.0,0.0,0.0
168569496,168374804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015859602,0.001088655,0.00016515923,0.0,0.001177297,0.0,0.0,0.0,0.0,0.010734232,0.024343917,0.009140012,0.14270546,0.017574344,0.0093444055,5.9521022e-05,0.0,0.0,0.0,0.0,0.0,0.0
169058154,168865066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003953949,0.00022281244,0.00038165046,0.0,0.0011865882,0.0,0.0,0.0,0.0,0.010937567,1.0411749,0.13724492,0.66716063,0.11326777,1.1610305,0.01681886,0.0,0.0,0.0,0.0,0.0,0.0
169556134,169358383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.143379e-05,0.00024243885,0.003626043,0.0,0.0013877014,0.0,0.0,0.0,0.0,0.010957918,0.00042644702,0.17834544,0.024780964,0.08841853,0.0054261996,0.00019274084,0.0,0.0,0.0,0.0,0.0,0.0
170059824,169866739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0207943e-05,0.0007272486,0.0025216273,0.0,0.0016461583,0.0,0.0,0.0,0.0,0.011028557,0.033264834,0.14447339,0.2231076,0.12586072,0.026512269,0.000108483764,0.0,0.0,0.0,0.0,0.0,0.0
170560642,170367619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00081206206,0.00011264315,0.0021249407,0.0,0.0022250102,0.0,0.0,0.0,0.0,0.010968211,0.006794847,0.00071834546,0.0044692024,0.0067448183,0.15676591,6.7850204e-05,0.0,0.0,0.0,0.0,0.0,0.0
171058639,170860888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9418184e-05,0.00017406269,0.002114453,0.0,0.0024623144,0.0,0.0,0.0,0.0,0.01087689,0.0097330315,0.699983,0.11649609,0.13890602,0.017836249,0.00074667705,0.0,0.0,0.0,0.0,0.0,0.0
171570091,171372250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011095536,1.0705679e-05,0.000685376,0.0,0.0021858562,0.0,0.0,0.0,0.0,0.010795374,0.01981314,0.2325328,0.6192789,0.0797414,0.030346986,2.9005088e-05,0.0,0.0,0.0,0.0,0.0,0.0
172067861,171874589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004313035,7.535974e-05,0.00046367565,0.0,0.0017608106,0.0,0.0,0.0,0.0,0.010368363,0.005156646,0.009422702,0.05843987,0.117524184,0.01673536,0.00066036,0.0,0.0,0.0,0.0,0.0,0.0
172568675,172370910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000118823635,0.00016052881,0.0005189965,0.0,0.0022592843,0.0,0.0,0.0,0.0,0.010335579,0.11651333,0.0028947345,0.96524376,0.18070468,0.05595322,0.00027705453,0.0,0.0,0.0,0.0,0.0,0.0
173066570,172868735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5080103e-06,1.8250377e-05,0.0010845229,0.0,0.0019024777,0.0,0.0,0.0,0.0,0.010365523,0.00025259296,0.0046970434,0.0057748714,0.18375194,0.14786318,0.0017729079,0.0,0.0,0.0,0.0,0.0,0.0
173556801,173363552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019353395,0.00018116682,0.00081690785,0.0,0.0026795631,0.0,0.0,0.0,0.0,0.010068346,2.099616,1.0734811,1.1033472,0.006714997,0.15201403,0.00019933016,0.0,0.0,0.0,0.0,0.0,0.0
174068006,173870401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0282567e-05,2.7213366e-05,0.00086155103,0.0,0.001039212,0.0,0.0,0.0,0.0,0.009736245,0.020976895,0.07941469,0.20032565,0.00011591556,0.053144448,0.00010689044,0.0,0.0,0.0,0.0,0.0,0.0
174561875,174368272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017791704,2.3072425e-05,0.00053029094,0.0,0.0016779287,0.0,0.0,0.0,0.0,0.009491673,0.0063464665,0.006847711,0.8687404,0.014752107,0.021739766,2.352626e-05,0.0,0.0,0.0,0.0,0.0,0.0
175059234,174866050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.561227e-07,0.00024752796,0.0004577414,0.0,0.0023971123,0.0,0.0,0.0,0.0,0.0093853725,0.002975527,2.0777716e-06,0.13504396,0.030446092,0.0517979,5.7927875e-05,0.0,0.0,0.0,0.0,0.0,0.0
175567679,175378914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013423766,0.00010115549,0.00038760013,0.0,0.002818272,0.0,0.0,0.0,0.0,0.0089825755,0.042354375,0.00089775515,0.017671995,0.0012546194,0.22543079,0.0009881151,0.0,0.0,0.0,0.0,0.0,0.0
176066800,175873730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.226651e-05,0.00023332382,0.00017150145,0.0,0.0035395985,0.0,0.0,0.0,0.0,0.008818189,0.113398775,0.02845728,0.13212323,0.16918176,0.07545859,0.0011752044,0.0,0.0,0.0,0.0,0.0,0.0
176566369,176358017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.927955e-05,0.052950434,0.02752303,0.0,0.0022605062,0.0,0.0,0.0,0.0,0.008890398,0.076827064,0.40019295,0.23495974,1.6475289,0.05883897,0.022756597,0.0,0.0,0.0,0.0,0.0,0.0
177061406,176863359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045084557,0.07321315,0.006439966,0.0,0.0061577354,0.0,0.0,0.0,0.0,0.008885108,1.9569031,0.030754518,1.2252997,0.005696346,0.020619655,4.222736e-06,0.0,0.0,0.0,0.0,0.0,0.0
177565353,177371710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012704814,6.1985697e-06,0.012307286,0.0,0.0040361476,0.0,0.0,0.0,0.0,0.008056091,0.0085681975,0.0003526768,0.108912,0.82079667,0.11161542,0.00013421767,0.0,0.0,0.0,0.0,0.0,0.0
178067222,177878557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019613514,0.0060224994,0.0009535426,0.0,0.0041329297,0.0,0.0,0.0,0.0,0.009470582,0.20801382,0.00033307946,0.6235972,0.0031072362,0.012149572,7.1495506e-06,0.0,0.0,0.0,0.0,0.0,0.0
178565442,178371867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071923464,0.0046277456,0.0005539718,0.0,0.0029306768,0.0,0.0,0.0,0.0,0.009506843,0.065807514,0.005094749,0.37109634,0.81393534,0.00031274036,0.005792497,0.0,0.0,0.0,0.0,0.0,0.0
179069069,178866681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000359562,0.00041181035,0.00076418923,0.0,0.0019204726,0.0,0.0,0.0,0.0,0.009487295,0.08965159,0.0008198028,0.025918067,0.14384942,0.01886451,2.2058122e-05,0.0,0.0,0.0,0.0,0.0,0.0
179562312,179373528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018612486,5.834938e-05,0.0006747493,0.0,0.0031979987,0.0,0.0,0.0,0.0,0.009136455,1.4445674,0.6305551,3.7615578,0.024576368,0.6201521,0.0070554977,0.0,0.0,0.0,0.0,0.0,0.0
180061684,179868342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004379255,0.000109884815,5.1593375e-05,0.0,0.0025701541,0.0,0.0,0.0,0.0,0.009132969,0.03005089,0.027747873,0.042305432,0.04054762,0.119591534,0.000614712,0.0,0.0,0.0,0.0,0.0,0.0
180559465,180363156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3978325e-07,0.00021083938,0.0007583352,0.0,0.003748024,0.0,0.0,0.0,0.0,0.008991831,0.47083247,0.5105049,2.9532876,0.13064817,0.84141284,0.010726396,0.0,0.0,0.0,0.0,0.0,0.0
181067671,180874514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0084142e-06,0.0005089755,0.0005136685,0.0,0.0022179673,0.0,0.0,0.0,0.0,0.008813491,0.046862215,0.1821493,1.0346048,0.6277593,0.54594547,0.02227059,0.0,0.0,0.0,0.0,0.0,0.0
181570034,181367825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0584467e-05,0.00017716861,9.841411e-07,0.0,0.0032218064,0.0,0.0,0.0,0.0,0.008518838,0.27038166,0.12651268,0.6903237,0.021446185,0.008089546,1.6679956e-05,0.0,0.0,0.0,0.0,0.0,0.0
182064875,181867151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014379359,6.082741e-07,0.00013420526,0.0,0.0030671954,0.0,0.0,0.0,0.0,0.008220257,0.0030382636,0.085726745,0.054685723,0.07647962,0.038127325,0.0004514616,0.0,0.0,0.0,0.0,0.0,0.0
182568687,182375501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5432406e-05,1.1166796e-05,8.653607e-06,0.0,0.0036358582,0.0,0.0,0.0,0.0,0.008026531,0.035457116,0.013076514,9.434865e-05,0.20474003,0.0045213006,0.0010453083,0.0,0.0,0.0,0.0,0.0,0.0
183066387,182873368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5631445e-05,4.3980388e-05,3.3540127e-05,0.0,0.0032265007,0.0,0.0,0.0,0.0,0.007682709,0.013361378,0.22193511,1.7726358,0.07442618,0.08036593,0.0006348302,0.0,0.0,0.0,0.0,0.0,0.0
183564357,183368136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1387809e-06,0.0001790841,9.273604e-05,0.0,0.0020848203,0.0,0.0,0.0,0.0,0.007448145,0.002489862,0.029847631,0.12716863,0.000120110846,0.010495326,3.1931804e-06,0.0,0.0,0.0,0.0,0.0,0.0
184068243,183874980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.72226e-06,0.00014435395,4.0945823e-05,0.0,0.002098948,0.0,0.0,0.0,0.0,0.0070582,0.034273144,0.008730752,0.48312286,0.0101794675,0.4626923,0.0040971152,0.0,0.0,0.0,0.0,0.0,0.0
184563007,184372801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002438019,2.5283905e-05,0.0001252773,0.0,0.0019890887,0.0,0.0,0.0,0.0,0.0071352054,0.037900973,0.041597884,0.19260763,0.06125432,0.0015207947,1.797184e-05,0.0,0.0,0.0,0.0,0.0,0.0
185059170,184866155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.067565e-05,0.00012552345,0.00010355912,0.0,0.0018297192,0.0,0.0,0.0,0.0,0.0067642084,0.30595228,0.22558719,0.0041759154,0.073080026,0.73585534,0.010187149,0.0,0.0,0.0,0.0,0.0,0.0
185567745,185369991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3050386e-05,0.00013411537,0.00012000801,0.0,0.0012837413,0.0,0.0,0.0,0.0,0.0060654664,0.2073558,0.09387922,0.1759823,0.0014598446,0.08848306,0.00016308957,0.0,0.0,0.0,0.0,0.0,0.0
186071589,185878294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0352853e-07,3.722198e-05,3.9594984e-06,0.0,0.0018991918,0.0,0.0,0.0,0.0,0.0057711527,0.006199171,0.0015008237,0.027317986,0.010409127,0.29407412,0.0015411534,0.0,0.0,0.0,0.0,0.0,0.0
186558874,186362627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01460815,0.0066575166,0.009659431,0.0,0.0015978944,0.0,0.0,0.0,0.0,0.005358222,0.46432447,2.2962089,0.08167197,0.2212727,0.31467846,0.01191636,0.0,0.0,0.0,0.0,0.0,0.0
187065785,186869422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022897512,0.005016012,0.0005956727,0.0,0.000997019,0.0,0.0,0.0,0.0,0.006218012,0.3533588,0.025411505,6.443684e-08,0.15506965,0.03514118,0.0005215033,0.0,0.0,0.0,0.0,0.0,0.0
187564945,187371752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016328773,0.0026678306,0.00076505775,0.0,0.0015971668,0.0,0.0,0.0,0.0,0.0065810136,0.33057588,0.6829703,0.21683724,0.4621366,0.058664914,0.001749814,0.0,0.0,0.0,0.0,0.0,0.0
188068799,187878595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073997388,0.00035811012,2.70731e-07,0.0,0.00069849874,0.0,0.0,0.0,0.0,0.008049933,0.15511921,0.012091982,0.00059195457,0.048719667,0.32458526,0.0046990523,0.0,0.0,0.0,0.0,0.0,0.0
188566507,188373405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003148857,0.00022928891,0.00010198395,0.0,0.0003148931,0.0,0.0,0.0,0.0,0.0077327667,0.33346075,0.5310016,0.0003777556,0.47810355,0.03276144,0.00418074,0.0,0.0,0.0,0.0,0.0,0.0
189063005,188869719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017387958,1.638439e-05,0.0022321944,0.0,0.0010795376,0.0,0.0,0.0,0.0,0.007492249,0.066467285,0.12154815,0.45932937,0.009912745,0.007270629,1.884123e-05,0.0,0.0,0.0,0.0,0.0,0.0
189571325,189378111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.047237e-05,0.00027534371,0.0016809939,0.0,0.00062380766,0.0,0.0,0.0,0.0,0.007136958,0.010118004,0.05415333,0.106780946,0.036169108,0.0016159646,2.9019147e-06,0.0,0.0,0.0,0.0,0.0,0.0
190058661,189865355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006704386,1.8795889e-05,0.0014244549,0.0,0.0005010795,0.0,0.0,0.0,0.0,0.006666503,0.07867886,0.415367,0.7042688,0.0036953143,0.2693635,0.0024760442,0.0,0.0,0.0,0.0,0.0,0.0
190565514,190373700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020488682,1.30337385e-05,0.00066520675,0.0,0.0004461163,0.0,0.0,0.0,0.0,0.0065486366,0.027911127,0.12291384,0.09736934,0.0021105611,0.21146792,0.0010285564,0.0,0.0,0.0,0.0,0.0,0.0
191061553,190871516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2892105e-05,5.7235e-05,3.4519897e-05,0.0,0.00050525804,0.0,0.0,0.0,0.0,0.006390635,0.28312203,0.06250877,0.75629246,0.0020492636,0.03735071,2.4180657e-05,0.0,0.0,0.0,0.0,0.0,0.0
191567065,191366324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023474463,1.33944305e-08,3.345729e-05,0.0,0.00090817834,0.0,0.0,0.0,0.0,0.005958621,0.025762998,0.00031455743,0.3634216,0.001484519,0.009359533,8.053656e-06,0.0,0.0,0.0,0.0,0.0,0.0
192066297,191868652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033088512,0.0004153024,2.1429649e-05,0.0,0.00055645715,0.0,0.0,0.0,0.0,0.00555758,0.41680232,0.17152943,0.9875708,2.0927953e-05,0.141531,0.00046631318,0.0,0.0,0.0,0.0,0.0,0.0
192561150,192357444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013610868,4.982461e-06,0.0022141726,0.0,0.0012929611,0.0,0.0,0.0,0.0,0.0058636577,0.58103377,0.022175638,0.23247828,0.042430595,0.05611634,0.00017610294,0.0,0.0,0.0,0.0,0.0,0.0
193069457,192874857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5844656e-05,2.6588237e-05,0.007298843,0.0,0.0009819078,0.0,0.0,0.0,0.0,0.005714625,0.34802136,0.007014541,0.185016,0.015761888,0.15546876,0.0003937487,0.0,0.0,0.0,0.0,0.0,0.0
193560100,193368115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020508807,0.00012538821,0.09583654,0.0,0.00023810542,0.0,0.0,0.0,0.0,13.07745,0.27643564,0.00078339776,0.4449763,0.0067098583,0.062826976,9.520917e-05,0.0,0.0,0.0,0.0,0.0,0.0
