timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
153060291,152861811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018287296,0.000548548,1089.1105,0.0,112.6712,0.0,0.0,0.0,0.0,0.0050448673,0.044122405,0.003218851,0.003372434,0.05043151,0.44638804,0.0031004788,0.0,0.0,0.0,0.0,0.0,0.0
153560392,153361723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.094926e-09,7.8164485e-06,1093.3429,0.0,117.56649,0.0,0.0,0.0,0.0,0.005122614,0.0022405433,0.08560458,3.0877035,0.07434475,0.1895217,0.0017836456,0.0,0.0,0.0,0.0,0.0,0.0
154060134,153861688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032754978,0.0010537892,1092.0457,0.0,123.09076,0.0,0.0,0.0,0.0,0.0049199313,0.01639555,0.030736146,0.00021167539,0.24649115,0.21623665,0.0013159902,0.0,0.0,0.0,0.0,0.0,0.0
154560091,154361671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007271039,0.00066978025,1088.3086,0.0,128.13298,0.0,0.0,0.0,0.0,0.0048353807,0.024233801,0.3921532,0.9553669,0.0095126955,0.10929755,0.00019073363,0.0,0.0,0.0,0.0,0.0,0.0
155060901,154861585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007185602,0.00054045673,1082.862,0.0,134.27464,0.0,0.0,0.0,0.0,0.0046717157,0.33384398,0.4121206,0.03702167,0.007482345,0.101034805,2.4585643e-05,0.0,0.0,0.0,0.0,0.0,0.0
155560027,155361580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014129623,0.001195963,1076.6871,0.0,139.15773,0.0,0.0,0.0,0.0,0.004607519,0.00013257816,0.0004038754,0.68152857,0.08599338,0.056733053,1.5169513e-05,0.0,0.0,0.0,0.0,0.0,0.0
156060127,155861579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001837769,0.0020621638,1069.853,0.0,146.07555,0.0,0.0,0.0,0.0,0.0044262116,0.17335752,0.12328114,0.21763197,0.1340723,0.012463496,0.0009780979,0.0,0.0,0.0,0.0,0.0,0.0
156560211,156361587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022566987,0.009864509,578.8732,0.0,153.14842,0.0,0.0,0.0,0.0,0.0032738755,0.34414196,0.0050215567,0.026382836,0.466435,0.0039321464,0.013467655,0.0,0.0,0.0,0.0,0.0,0.0
157059713,156861567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004842301,0.034144893,892.8378,0.0,158.88863,0.0,0.0,0.0,0.0,0.004988861,0.2022027,0.00083869504,0.0007146825,3.150598e-06,0.93758,0.011513963,0.0,0.0,0.0,0.0,0.0,0.0
157559905,157361325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007175221,0.0008607757,937.2,0.0,165.79665,0.0,0.0,0.0,0.0,0.005903737,0.38659716,0.019914463,0.18840651,0.08934124,0.12168352,1.5925166e-06,0.0,0.0,0.0,0.0,0.0,0.0
158060000,157861311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0108783515,0.040317185,945.90796,0.0,172.13208,0.0,0.0,0.0,0.0,0.009258671,0.041345406,0.046534423,0.32619742,0.0038727417,0.6416574,0.013759018,0.0,0.0,0.0,0.0,0.0,0.0
158560145,158361202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001221718,0.0012070627,944.37775,0.0,179.86714,0.0,0.0,0.0,0.0,0.010254297,0.994986,0.27571887,0.36319995,0.036403906,0.30033755,0.0009120547,0.0,0.0,0.0,0.0,0.0,0.0
159059617,158861166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011600218,0.0059354664,939.63745,0.0,185.43959,0.0,0.0,0.0,0.0,0.010698708,0.0024486135,0.0002288363,0.021892747,0.009770594,0.0107133165,9.114931e-06,0.0,0.0,0.0,0.0,0.0,0.0
159559572,159361150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005130751,0.0022014545,933.8507,0.0,193.67992,0.0,0.0,0.0,0.0,0.010830583,1.0256022,0.9263211,0.57075036,0.21415684,0.20048013,0.0031417164,0.0,0.0,0.0,0.0,0.0,0.0
160059723,159861030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00096302864,1.9475921e-05,927.9141,0.0,201.46443,0.0,0.0,0.0,0.0,0.010772479,0.14429507,0.02277898,0.30530852,0.0117228,0.0078063747,6.2995247e-07,0.0,0.0,0.0,0.0,0.0,0.0
160563413,160361034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002567482,6.999224e-05,921.75684,0.0,208.01526,0.0,0.0,0.0,0.0,0.010764249,0.5662926,1.5173327,3.4232554,0.013211214,0.1324348,0.0002550178,0.0,0.0,0.0,0.0,0.0,0.0
161063260,160860933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003706856,0.00019867961,915.5887,0.0,215.69313,0.0,0.0,0.0,0.0,0.011009968,0.026526403,0.043251038,0.015418169,0.008459788,0.129034,0.0004916916,0.0,0.0,0.0,0.0,0.0,0.0
161559330,161360927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061799254,0.0010467842,542.18823,0.0,225.47754,0.0,0.0,0.0,0.0,0.011069348,0.0037889197,0.374142,0.4968077,0.0366497,0.04231703,0.00025055243,0.0,0.0,0.0,0.0,0.0,0.0
162060283,161860835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011707649,0.00019458674,785.751,0.0,234.72137,0.0,0.0,0.0,0.0,0.011025753,0.1494325,0.16961238,0.018803548,0.07983139,0.0039136275,0.00048505288,0.0,0.0,0.0,0.0,0.0,0.0
162559410,162360771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000632415,0.0015741028,815.5045,0.0,241.8629,0.0,0.0,0.0,0.0,0.010656574,0.03732724,0.072601795,0.28690258,0.44173786,0.013600562,0.0007872543,0.0,0.0,0.0,0.0,0.0,0.0
163059219,162860757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044436313,0.0027426034,820.741,0.0,251.76505,0.0,0.0,0.0,0.0,0.010286958,0.0073850453,0.029517818,1.7742213,0.29146683,0.11637765,0.0004988439,0.0,0.0,0.0,0.0,0.0,0.0
163559322,163360643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029563392,9.340581e-05,819.7951,0.0,259.93915,0.0,0.0,0.0,0.0,0.010064402,0.009958606,0.0270935,0.9954991,0.0067846165,0.539617,0.003479736,0.0,0.0,0.0,0.0,0.0,0.0
164059071,163860621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00200345,0.0006927643,816.51965,0.0,269.51593,0.0,0.0,0.0,0.0,0.0099697085,3.0876567,0.6170006,0.19327995,0.025935063,0.12319338,0.00030816122,0.0,0.0,0.0,0.0,0.0,0.0
164558813,164360521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2308816e-06,0.001015633,812.50165,0.0,278.11316,0.0,0.0,0.0,0.0,0.009842537,0.0023782996,0.019293852,0.060171418,0.00011114511,0.075936325,3.9335966e-05,0.0,0.0,0.0,0.0,0.0,0.0
165059658,164860419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001182437,3.06938e-05,808.3246,0.0,288.08997,0.0,0.0,0.0,0.0,0.009563714,0.016852917,0.591313,0.036246132,9.5318164e-08,0.11946939,0.00031035824,0.0,0.0,0.0,0.0,0.0,0.0
165558852,165360409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011503549,0.00019971647,804.0324,0.0,298.16428,0.0,0.0,0.0,0.0,0.009276675,0.08612537,0.0030171485,1.7617666,0.2623278,0.05970066,0.00046180378,0.0,0.0,0.0,0.0,0.0,0.0
166059405,165860298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015090368,8.495294e-05,799.5044,0.0,307.83472,0.0,0.0,0.0,0.0,0.00922222,0.13192306,0.22933379,0.12442092,0.16087008,0.18043785,0.0012858243,0.0,0.0,0.0,0.0,0.0,0.0
166558617,166360296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042555004,0.010353342,501.31522,0.0,320.7268,0.0,0.0,0.0,0.0,0.007732417,0.15916806,0.0035567281,0.81316817,0.16855529,2.1818535,0.0528194,0.0,0.0,0.0,0.0,0.0,0.0
167058509,166860191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048724774,0.00084038056,704.7342,0.0,331.5955,0.0,0.0,0.0,0.0,0.0092458,0.2455895,0.09964073,0.04761286,0.6392009,0.05736459,1.2198211e-05,0.0,0.0,0.0,0.0,0.0,0.0
167558665,167360220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031271067,0.004783957,727.25195,0.0,343.02158,0.0,0.0,0.0,0.0,0.010284805,0.48444113,0.061483484,0.094851986,0.007889077,0.378735,0.003280104,0.0,0.0,0.0,0.0,0.0,0.0
168062532,167860076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03200825,0.00042584378,730.9421,0.0,352.92017,0.0,0.0,0.0,0.0,0.0111366445,0.057497263,8.278224e-09,0.009103414,0.00095942395,0.01257802,1.3603818e-07,0.0,0.0,0.0,0.0,0.0,0.0
168558543,168359994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008646943,0.0015498522,731.5893,0.0,365.0116,0.0,0.0,0.0,0.0,0.0112789655,0.043122385,0.5524362,1.2405461,0.014519315,0.2298433,0.0014623307,0.0,0.0,0.0,0.0,0.0,0.0
169058446,168859951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012837395,2.588051e-05,730.4123,0.0,377.01578,0.0,0.0,0.0,0.0,0.01169871,1.1961766,0.12863408,0.121272124,0.08402195,0.79977745,0.008238371,0.0,0.0,0.0,0.0,0.0,0.0
169558279,169359931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038409883,2.4087733e-06,727.81146,0.0,388.037,0.0,0.0,0.0,0.0,0.01197299,0.0031963622,0.18130516,0.35976025,0.23175591,0.022494499,0.001808806,0.0,0.0,0.0,0.0,0.0,0.0
170058336,169859904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00088363956,3.32492e-05,725.0409,0.0,399.94354,0.0,0.0,0.0,0.0,0.011728725,0.06701902,0.14190853,0.00067287876,0.0014613688,0.00094429165,3.7951645e-06,0.0,0.0,0.0,0.0,0.0,0.0
170558147,170359878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044263275,0.00010403038,721.5643,0.0,411.83557,0.0,0.0,0.0,0.0,0.011450757,0.027170755,0.0012930379,0.26618335,0.04428428,0.21559672,0.00070333644,0.0,0.0,0.0,0.0,0.0,0.0
171058653,170859851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028185982,0.0016350909,717.917,0.0,425.14685,0.0,0.0,0.0,0.0,0.011304913,0.034899175,0.70117193,0.011122068,0.32464427,0.01718776,0.0034674827,0.0,0.0,0.0,0.0,0.0,0.0
171557888,171359592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5449077e-05,0.00012306018,463.19888,0.0,443.9387,0.0,0.0,0.0,0.0,0.0112998495,0.096828334,0.23451596,0.1532624,0.068221435,0.0701489,0.0010928266,0.0,0.0,0.0,0.0,0.0,0.0
172057893,171859469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018222973,0.0010900727,644.0141,0.0,456.51782,0.0,0.0,0.0,0.0,0.011038926,0.13476709,0.011833473,2.232019,0.13973737,0.9845891,0.024738489,0.0,0.0,0.0,0.0,0.0,0.0
172558850,172359446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016856603,3.1119805e-05,659.46686,0.0,470.81613,0.0,0.0,0.0,0.0,0.01099441,0.06561592,0.0011981822,2.042161,0.036300424,0.6707931,0.010785096,0.0,0.0,0.0,0.0,0.0,0.0
173057661,172859341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008273741,0.0017471408,661.32245,0.0,483.38602,0.0,0.0,0.0,0.0,0.010974238,0.0058948146,0.00699622,0.13296975,0.04172984,0.18155463,0.0017195673,0.0,0.0,0.0,0.0,0.0,0.0
173561530,173359271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015722327,8.554427e-06,659.8435,0.0,499.2145,0.0,0.0,0.0,0.0,0.010912639,2.3577929,1.1006181,0.38558283,0.12208746,0.17876576,0.0017491757,0.0,0.0,0.0,0.0,0.0,0.0
174061393,173859199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00078295154,0.0017966328,656.9768,0.0,511.24225,0.0,0.0,0.0,0.0,0.010610614,0.0034894156,0.07347135,0.000100477926,0.004350624,0.35895824,0.0017587014,0.0,0.0,0.0,0.0,0.0,0.0
174562068,174359096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010446121,0.0014423708,653.511,0.0,526.6612,0.0,0.0,0.0,0.0,0.010408299,3.4874702e-06,0.0043093003,1.8775463,0.0013355562,0.14407279,0.00037168915,0.0,0.0,0.0,0.0,0.0,0.0
175061256,174859026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012280697,0.00047903488,650.1198,0.0,541.23895,0.0,0.0,0.0,0.0,0.010180942,0.020352468,6.9448265e-06,0.0049728714,0.0007399369,0.44781348,0.0033606093,0.0,0.0,0.0,0.0,0.0,0.0
175568271,175369599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039008306,7.848924e-05,646.7117,0.0,555.39734,0.0,0.0,0.0,0.0,0.009881712,0.090274885,0.00039232126,0.31487867,0.24494141,0.16374062,0.0058278623,0.0,0.0,0.0,0.0,0.0,0.0
176057785,175858865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021082975,0.00038725662,643.46796,0.0,570.8748,0.0,0.0,0.0,0.0,0.00974954,0.048632514,0.030923413,0.6447708,0.08571601,0.5907518,0.012278231,0.0,0.0,0.0,0.0,0.0,0.0
176557388,176358825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030819292,0.053423285,431.4269,0.0,593.6327,0.0,0.0,0.0,0.0,0.009573096,0.0016526143,0.39999744,0.82331955,2.374284,0.13634245,0.01022795,0.0,0.0,0.0,0.0,0.0,0.0
177057138,176858747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039892487,0.016487341,579.57654,0.0,613.24335,0.0,0.0,0.0,0.0,0.009355932,1.5642475,0.029132236,0.45473605,0.084457666,0.042403415,0.00022025764,0.0,0.0,0.0,0.0,0.0,0.0
177557350,177358689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012180659,0.006184278,591.6198,0.0,627.0766,0.0,0.0,0.0,0.0,0.008359397,0.0031788242,0.00026825353,0.009229521,0.14470929,0.0011872058,0.0018913326,0.0,0.0,0.0,0.0,0.0,0.0
178067535,177869046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041023516,0.008539076,591.5078,0.0,645.72797,0.0,0.0,0.0,0.0,0.011500587,0.15123454,0.00040225202,0.13191518,0.019434184,0.0295866,6.2240593e-07,0.0,0.0,0.0,0.0,0.0,0.0
178567638,178368951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005239379,0.006544363,589.5181,0.0,662.6676,0.0,0.0,0.0,0.0,0.011547878,0.038987793,0.004998582,1.0644398,0.88217515,0.0063763363,0.02561483,0.0,0.0,0.0,0.0,0.0,0.0
179067700,178868899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016377191,0.0035801285,587.0639,0.0,677.85114,0.0,0.0,0.0,0.0,0.011862816,0.124553755,0.0013125299,0.07452842,0.096494846,1.2037915e-05,0.0008238471,0.0,0.0,0.0,0.0,0.0,0.0
179556956,179358397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00057035475,0.00405611,584.2287,0.0,693.517,0.0,0.0,0.0,0.0,0.011180002,1.3008286,0.66433686,5.596303,0.022888875,7.484176e-05,4.3235174e-05,0.0,0.0,0.0,0.0,0.0,0.0
180057088,179858282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019877153,0.0008355866,581.2654,0.0,710.8734,0.0,0.0,0.0,0.0,0.011195124,0.01430817,0.029009681,0.40047717,0.18464369,0.17941184,0.0022215617,0.0,0.0,0.0,0.0,0.0,0.0
180556644,180358251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024893135,0.0017636645,578.2038,0.0,729.70764,0.0,0.0,0.0,0.0,0.010959541,0.52269644,0.51520157,1.6687202,0.58499205,0.3327279,0.015285686,0.0,0.0,0.0,0.0,0.0,0.0
181056874,180858151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029787917,0.00010400126,575.0932,0.0,743.9988,0.0,0.0,0.0,0.0,0.01066239,0.029249625,0.18893015,2.0653408,0.05382613,0.027806044,0.0003706694,0.0,0.0,0.0,0.0,0.0,0.0
181566937,181368494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026001604,4.70126e-05,398.94162,0.0,779.195,0.0,0.0,0.0,0.0,0.010447254,0.2251857,0.13037235,1.5654414,0.014502313,0.0029877024,4.8430462e-05,0.0,0.0,0.0,0.0,0.0,0.0
182066867,181868387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000108005144,0.0013191835,520.78546,0.0,797.446,0.0,0.0,0.0,0.0,0.010081154,0.009755188,0.07963233,0.036397796,0.00038635425,0.0012070024,2.2176048e-06,0.0,0.0,0.0,0.0,0.0,0.0
182567198,182368349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021702694,3.0707983e-05,528.73773,0.0,818.07117,0.0,0.0,0.0,0.0,0.009704477,0.060497414,0.01359214,0.18427235,0.05623561,0.7569218,0.009500921,0.0,0.0,0.0,0.0,0.0,0.0
183056331,182857845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030388553,0.0011540367,528.6817,0.0,840.1669,0.0,0.0,0.0,0.0,0.009341718,0.027042476,0.22842191,0.8342947,0.0420587,0.017459422,0.00016660984,0.0,0.0,0.0,0.0,0.0,0.0
183556160,183357833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.484705e-05,0.0016890689,526.86743,0.0,857.5441,0.0,0.0,0.0,0.0,0.009018348,1.3028643e-05,0.031785727,0.0037232041,0.03366136,0.334231,0.0019368314,0.0,0.0,0.0,0.0,0.0,0.0
184055991,183857771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000910625,0.00045955137,524.45483,0.0,878.23865,0.0,0.0,0.0,0.0,0.009073726,0.01978468,0.008573338,1.2379308,0.10213088,0.05188998,1.9935018e-05,0.0,0.0,0.0,0.0,0.0,0.0
184566415,184367956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6273589e-05,0.00077656953,521.75336,0.0,897.41235,0.0,0.0,0.0,0.0,0.0088781025,0.05809496,0.04268934,0.000282143,0.021210276,0.16007482,0.00093298225,0.0,0.0,0.0,0.0,0.0,0.0
185066589,184867952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00058470824,0.0034373733,519.07043,0.0,915.5046,0.0,0.0,0.0,0.0,0.00851857,0.24934508,0.22775085,0.12685429,0.09270826,0.06073376,0.00091580267,0.0,0.0,0.0,0.0,0.0,0.0
185566311,185367834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003957728,0.0005859685,516.24744,0.0,932.2078,0.0,0.0,0.0,0.0,0.0075461264,0.26141027,0.09397958,0.00011856754,0.5549252,0.004767046,0.0013150217,0.0,0.0,0.0,0.0,0.0,0.0
186067739,185867780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019925993,0.0012988539,513.3065,0.0,951.38116,0.0,0.0,0.0,0.0,0.0072726556,0.014170177,0.0022125784,0.32802135,0.11682936,0.23502271,0.00051512005,0.0,0.0,0.0,0.0,0.0,0.0
186555669,186357262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012003519,0.01224893,334.9098,0.0,999.3202,0.0,0.0,0.0,0.0,0.006432508,0.4190753,1.9899727,0.037090193,0.14076836,0.0068633943,0.0044992804,0.0,0.0,0.0,0.0,0.0,0.0
187066146,186867550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027587762,0.020720571,465.61914,0.0,1020.33575,0.0,0.0,0.0,0.0,0.007260122,0.29005128,0.023767345,0.1673965,0.014140214,0.2654959,0.0012558899,0.0,0.0,0.0,0.0,0.0,0.0
187566146,187367511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028146015,0.009551606,472.00244,0.0,1044.6196,0.0,0.0,0.0,0.0,0.0074953972,0.20374323,0.7591872,0.65578055,0.37362158,0.0069997786,0.00074403436,0.0,0.0,0.0,0.0,0.0,0.0
188065854,187867475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045979656,0.0003849346,471.37973,0.0,1065.677,0.0,0.0,0.0,0.0,0.008524479,0.09524281,0.008176161,0.16005608,0.000233001,0.5438165,0.0008345847,0.0,0.0,0.0,0.0,0.0,0.0
188565813,188367430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0108697675,0.0015416568,470.07675,0.0,1089.5183,0.0,0.0,0.0,0.0,0.008260464,0.23369223,0.54070175,0.14349128,0.1310117,0.14923641,0.0017741128,0.0,0.0,0.0,0.0,0.0,0.0
189065795,188867394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067207095,0.0029496977,468.11554,0.0,1109.212,0.0,0.0,0.0,0.0,0.007971609,0.13030954,0.11966165,0.084530644,0.04273905,0.3568422,0.0012503196,0.0,0.0,0.0,0.0,0.0,0.0
189565913,189367360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009100887,0.0006603121,465.70245,0.0,1132.1732,0.0,0.0,0.0,0.0,0.007240975,6.677396e-05,0.061432723,0.006445837,0.04830068,0.12338199,0.0017499337,0.0,0.0,0.0,0.0,0.0,0.0
190055399,189856694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074821553,4.0120733e-05,463.3144,0.0,1154.8987,0.0,0.0,0.0,0.0,0.0070065972,0.028334241,0.40733722,1.5692747,0.00011327492,0.1724464,8.339175e-05,0.0,0.0,0.0,0.0,0.0,0.0
190565883,190366955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.747236e-05,3.565201e-05,460.95438,0.0,1173.54,0.0,0.0,0.0,0.0,0.0067093056,0.082700975,0.11896835,0.007887125,0.08519347,7.9300866e-05,4.767353e-07,0.0,0.0,0.0,0.0,0.0,0.0
191065331,190866949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038575107,0.00036722835,458.7685,0.0,1193.8593,0.0,0.0,0.0,0.0,0.0064043147,0.15647851,0.059098203,1.6349885,0.17013699,0.4513109,0.00288612,0.0,0.0,0.0,0.0,0.0,0.0
191565393,191366813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012379882,0.00011822108,328.48297,0.0,1253.6012,0.0,0.0,0.0,0.0,0.0061817584,0.0019453277,0.00022785754,1.0194056,0.24117766,0.005776922,0.0021312283,0.0,0.0,0.0,0.0,0.0,0.0
192065023,191866746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032112675,7.8836245e-05,423.65265,0.0,1281.1727,0.0,0.0,0.0,0.0,0.0059800325,0.27694827,0.16691226,1.9732659,0.13849151,0.00023121793,6.463315e-07,0.0,0.0,0.0,0.0,0.0,0.0
192565160,192366616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024316048,0.0008702713,429.1132,0.0,1311.7882,0.0,0.0,0.0,0.0,0.0061632413,0.3712148,0.022352204,0.006589201,0.008193602,0.22910263,0.00085804146,0.0,0.0,0.0,0.0,0.0,0.0
193054658,192856118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026443528,0.0015610995,429.1413,0.0,1336.6274,0.0,0.0,0.0,0.0,0.0061850655,0.31359348,0.021549854,8.075052e-05,0.00027549276,0.4565833,0.0033977802,0.0,0.0,0.0,0.0,0.0,0.0
193554986,193356087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046456885,0.0049470062,428.83234,0.0,1361.5264,0.0,0.0,0.0,0.0,13.083865,0.1741498,0.00048159005,0.07190104,0.220471,0.0046120393,0.0014091948,0.0,0.0,0.0,0.0,0.0,0.0
194065081,193866391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018022146,0.008254447,428.508,0.0,1385.8213,0.0,0.0,0.0,0.0,13.099765,0.39016816,0.0039014823,0.065159984,0.13308384,0.45898438,0.007055618,0.0,0.0,0.0,0.0,0.0,0.0
194564756,194366321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000464688,0.0012105702,426.91568,0.0,1411.2936,0.0,0.0,0.0,0.0,13.112348,0.8711581,0.06314387,0.44181553,0.056041542,0.03679019,0.00025247323,0.0,0.0,0.0,0.0,0.0,0.0
195064853,194866220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009532556,0.0012050429,425.58905,0.0,1431.3258,0.0,0.0,0.0,0.0,13.112133,0.7575165,0.010242565,0.34185338,0.034167025,0.13762324,0.0003690646,0.0,0.0,0.0,0.0,0.0,0.0
195564768,195366153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043193646,0.00046285585,423.53934,0.0,1456.5591,0.0,0.0,0.0,0.0,0.007385669,2.3829696,0.014651039,1.3246413,0.014506934,0.09983012,8.479099e-05,0.0,0.0,0.0,0.0,0.0,0.0
196064538,195866047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077184043,0.00042843085,422.5579,0.0,1480.0935,0.0,0.0,0.0,0.0,0.0069662165,2.5350225,0.019935269,0.932413,3.5916248e-05,0.0019854577,1.4466548e-05,0.0,0.0,0.0,0.0,0.0,0.0
196564533,196365907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029154378,9.009806e-10,301.5437,0.0,1560.0638,0.0,0.0,0.0,0.0,0.006534498,2.5342908,0.013161057,1.0081462,0.012945102,0.00064944604,1.4188126e-06,0.0,0.0,0.0,0.0,0.0,0.0
