timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
2379732011,2379683402,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,8.3780025e-05,0.0,3.6287956e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.131832e-05,0.0,0.0,0.0,0.04635934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379747074,2379694271,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,8.3780025e-05,0.0,3.6287956e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.131832e-05,0.0,0.0,0.0,0.28978324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379758858,2379704883,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00013142684,0.0,2.70511e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.6639351e-05,0.0,0.0,0.0,0.009337642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379772715,2379720058,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00022033915,0.0,2.3669811e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.4961184e-05,0.0,0.0,0.0,0.10848609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379782614,2379730135,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00019356112,0.0,9.620996e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9498244e-05,0.0,0.0,0.0,0.1323844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379793708,2379740232,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00030478725,0.0,2.1766307e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.1066396e-05,0.0,0.0,0.0,0.45915627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379809289,2379756609,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0003050945,0.0,2.8614481e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0537243e-05,0.0,0.0,0.0,0.030747026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379826972,2379770504,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00036254,0.0,5.016828e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.710748e-05,0.0,0.0,0.0,0.7514564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379832846,2379780706,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00036254,0.0,5.016828e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.710748e-05,0.0,0.0,0.0,0.0066430136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379852304,2379792046,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00039413213,0.0,4.0000006e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.524596e-05,0.0,0.0,0.0,0.006892091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379858596,2379807268,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00039413213,0.0,4.0000006e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.524596e-05,0.0,0.0,0.0,0.041884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379877512,2379821082,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00018402502,0.0,3.3786917e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.398758e-05,0.0,0.0,0.0,0.0618911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379882317,2379831172,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00019639575,0.0,7.065726e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6508393e-05,0.0,0.0,0.0,0.0060832603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379892287,2379845186,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.000236831,0.0,7.800468e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.3127322e-05,0.0,0.0,0.0,0.039195444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379914137,2379875409,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00014369604,0.0,8.03821e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4229732e-05,0.0,0.0,0.0,0.025019646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379927837,2379880476,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00014369604,0.0,8.03821e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4229732e-05,0.0,0.0,0.0,1.9305992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379934247,2379890534,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00018819448,0.0,0.00013371311,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.4526976e-05,0.0,0.0,0.0,0.097950496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379949635,2379900773,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00029433708,0.0,0.00012954762,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.4017106e-05,0.0,0.0,0.0,0.6195689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379963191,2379912011,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00036954245,0.0,0.00011505808,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.6793495e-05,0.0,0.0,0.0,0.023125168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379972983,2379922196,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00036954245,0.0,0.00011505808,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.6793495e-05,0.0,0.0,0.0,0.43945277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379983325,2379932248,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00023238636,0.0,0.00010752616,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8189647e-05,0.0,0.0,0.0,0.67371076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379994904,2379947334,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00029423274,0.0,8.247783e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2062627e-05,0.0,0.0,0.0,0.057018053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380010084,2379961295,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00027053873,0.0,0.00017022618,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2535846e-05,0.0,0.0,0.0,0.0049944655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380016099,2379971406,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0003346161,0.0,0.00020974953,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.7713428e-05,0.0,0.0,0.0,0.009526585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380026357,2379981486,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00031847763,0.0,0.00015073323,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.7139706e-05,0.0,0.0,0.0,0.016902661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380046421,2379992913,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00031847763,0.0,0.00015073323,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.7139706e-05,0.0,0.0,0.0,0.014738051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380053039,2380003012,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00027502835,0.0,0.0004445466,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.535548e-05,0.0,0.0,0.0,0.29881665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380070359,2380014503,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00027502835,0.0,0.0004445466,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.535548e-05,0.0,0.0,0.0,5.3580487e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380081908,2380024441,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00025887834,0.0,0.0006365758,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.9529707e-05,0.0,0.0,0.0,0.028507346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380092181,2380039639,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00023316151,0.0,0.00039399666,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.0254046e-06,0.0,0.0,0.0,0.009329822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380106225,2380051002,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0001605423,0.0,0.0006341826,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.5690271e-05,0.0,0.0,0.0,0.071456164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380111958,2380064906,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0001605423,0.0,0.0006341826,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.5690271e-05,0.0,0.0,0.0,0.093676925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380123724,2380080005,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00025678205,0.0,0.00048985035,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.469906e-05,0.0,0.0,0.0,0.008535043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380137796,2380090181,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00025678205,0.0,0.00048985035,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.469906e-05,0.0,0.0,0.0,0.034258846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380143934,2380100462,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00022733965,0.0,0.00044790155,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.9260511e-05,0.0,0.0,0.0,0.046234768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380158825,2380110419,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00022733965,0.0,0.00044790155,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.9260511e-05,0.0,0.0,0.0,0.30156547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380164857,2380121804,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00022733965,0.0,0.00044790155,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.9260511e-05,0.0,0.0,0.0,0.014849732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380175445,2380132219,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0001032262,0.0,0.0008703105,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.9520624e-06,0.0,0.0,0.0,0.09635537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380190857,2380141964,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,8.299794e-05,0.0,0.0007034199,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.350185e-05,0.0,0.0,0.0,0.068804115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380200986,2380152072,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.533316e-05,0.0,0.00045574232,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6261594e-05,0.0,0.0,0.0,0.079306595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380210687,2380163367,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.533316e-05,0.0,0.00045574232,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6261594e-05,0.0,0.0,0.0,0.02471516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380221018,2380173479,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.6723413e-07,0.0,0.0009575235,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.6570873e-05,0.0,0.0,0.0,0.018566525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380231191,2380188793,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,8.1847605e-07,0.0,0.0007396755,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1736657e-05,0.0,0.0,0.0,0.114719406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380241056,2380198828,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.233857e-05,0.0,0.000567141,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.4413703e-05,0.0,0.0,0.0,0.12292791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380251360,2380208943,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,8.539013e-05,0.0,0.0003397828,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.5366276e-05,0.0,0.0,0.0,0.060700595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380262414,2380219000,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00014060215,0.0,9.4226474e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.3356122e-05,0.0,0.0,0.0,0.095812306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380272195,2380229195,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00014060215,0.0,9.4226474e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.3356122e-05,0.0,0.0,0.0,0.016305335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380286828,2380239248,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,9.5623975e-05,0.0,0.00066458184,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.023537e-05,0.0,0.0,0.0,0.26349902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380302371,2380249319,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002125978,0.0,0.0003511496,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.034913e-05,0.0,0.0,0.0,0.14179541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380320573,2380259416,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0003945864,0.0,0.00023016213,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.0386887e-05,0.0,0.0,0.0,0.9406713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380326767,2380270745,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00037013466,0.0,5.2205556e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.1387934e-05,0.0,0.0,0.0,0.05748468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380337828,2380284686,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00040678636,0.0,7.258209e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.3978539e-05,0.0,0.0,0.0,0.3235711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380352317,2380300143,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00040678636,0.0,7.258209e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.3978539e-05,0.0,0.0,0.0,0.021250758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380358735,2380315001,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00016045674,0.0,0.00051497377,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.5207552e-05,0.0,0.0,0.0,0.03840523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380377408,2380325098,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00016045674,0.0,0.00051497377,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.5207552e-05,0.0,0.0,0.0,0.29458708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380387793,2380335696,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00016045674,0.0,0.00051497377,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.5207552e-05,0.0,0.0,0.0,0.005686718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380402936,2380345429,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006053971,0.0,0.0004563583,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.1044235e-06,0.0,0.0,0.0,0.22645204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380412951,2380356700,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006053971,0.0,0.0004563583,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.1044235e-06,0.0,0.0,0.0,0.09015183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380423234,2380375630,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0014162452,0.0,0.00031736793,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.3976444e-05,0.0,0.0,0.0,0.15969762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380434089,2380385883,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0014162452,0.0,0.00031736793,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.3976444e-05,0.0,0.0,0.0,0.043949004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380453657,2380400900,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0019310594,0.0,0.00024996686,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7931146e-05,0.0,0.0,0.0,0.27018213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380467510,2380411078,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0020464945,0.0,0.00017364632,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.4527944e-05,0.0,0.0,0.0,0.060561128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380472046,2380421161,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0020464945,0.0,0.00017364632,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.4527944e-05,0.0,0.0,0.0,0.36020398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380483867,2380432468,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0021080323,0.0,0.00011561913,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.160536e-05,0.0,0.0,0.0,0.035231765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380501738,2380450411,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0012106407,0.0,0.00029473586,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.2588123e-05,0.0,0.0,0.0,0.021638473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380507524,2380465412,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0012106407,0.0,0.00029473586,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.2588123e-05,0.0,0.0,0.0,0.018293997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380521536,2380470416,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0012106407,0.0,0.00029473586,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.2588123e-05,0.0,0.0,0.0,1.4692509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380532171,2380481732,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009992929,0.0,0.00036289493,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.199026e-05,0.0,0.0,0.0,0.15496874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380545713,2380496002,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00078558055,0.0,0.0002950219,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.599869e-05,0.0,0.0,0.0,0.028072342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380559481,2380505801,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0019251674,0.0,8.9038185e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.6251422e-05,0.0,0.0,0.0,0.24053498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380570789,2380519766,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0019251674,0.0,8.9038185e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.6251422e-05,0.0,0.0,0.0,0.20081548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380581243,2380529743,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0013089835,0.0,8.5215885e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.2963486e-05,0.0,0.0,0.0,0.03718797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380596175,2380543605,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0012382645,0.0,9.0529626e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.3072167e-05,0.0,0.0,0.0,0.11881119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380608604,2380557567,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0012382645,0.0,9.0529626e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.3072167e-05,0.0,0.0,0.0,1.092906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380624225,2380569068,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0014778968,0.0,8.70963e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.9523627e-05,0.0,0.0,0.0,0.27335167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380636614,2380579000,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0018433796,0.0,3.224817e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.4885543e-05,0.0,0.0,0.0,0.24897815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380655504,2380593092,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0018433796,0.0,3.224817e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.4885543e-05,0.0,0.0,0.0,0.07593323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380660470,2380606818,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00083241495,0.0,0.00018355028,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.1948296e-05,0.0,0.0,0.0,0.15412743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380665611,2380620814,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.000718757,0.0,0.00016321505,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.0312952e-05,0.0,0.0,0.0,0.021764036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380675876,2380634577,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005898088,0.0,8.9480076e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.4544693e-05,0.0,0.0,0.0,0.048406124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380681877,2380653544,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0008023655,0.0,5.8238593e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.7089975e-05,0.0,0.0,0.0,0.018295584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380691970,2380658574,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0019184803,0.0,9.372543e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6855923e-05,0.0,0.0,0.0,0.5041366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380705669,2380663705,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0019184803,0.0,9.372543e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6855923e-05,0.0,0.0,0.0,2.1176698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380716210,2380668755,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00093796075,0.0,3.4913296e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.9728035e-05,0.0,0.0,0.0,0.043684002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380731351,2380680056,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00043859784,0.0,4.2223783e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.092088e-05,0.0,0.0,0.0,0.02117015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380736482,2380690197,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00062653347,0.0,1.953864e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.7247468e-05,0.0,0.0,0.0,0.18590619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380746496,2380704062,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00039040195,0.0,2.3675789e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.1408577e-05,0.0,0.0,0.0,0.06826391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
