timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
570806053,570763797,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00027446714,0.0,0.0017987892,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.71798e-06,0.0,0.0,0.0,0.4413105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570820041,570773869,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00027446714,0.0,0.0017987892,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.71798e-06,0.0,0.0,0.0,0.033984024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570826359,570783982,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.3131598e-05,0.0,0.007153166,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3465953e-07,0.0,0.0,0.0,0.14907642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570836404,570794093,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00013711044,0.0,0.0006528489,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.7233256e-06,0.0,0.0,0.0,0.11777837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570846510,570804191,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002435225,0.0,0.00090212724,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.7523635e-06,0.0,0.0,0.0,0.01833196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570856484,570814642,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002435225,0.0,0.00090212724,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.7523635e-06,0.0,0.0,0.0,0.05445711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570868495,570824435,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.4352346e-05,0.0,0.009812583,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.1393028e-06,0.0,0.0,0.0,0.07701613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570881827,570834508,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.4352346e-05,0.0,0.009812583,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.1393028e-06,0.0,0.0,0.0,0.03595325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570888666,570844610,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.9066734e-05,0.0,0.008854193,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.732908e-08,0.0,0.0,0.0,0.1619444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570897281,570854758,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.4012715e-05,0.0,0.00097167486,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.1941935e-09,0.0,0.0,0.0,0.5351564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570912457,570864883,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00013656917,0.0,0.0005260533,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.946749e-06,0.0,0.0,0.0,0.38140598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570917116,570874937,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00013656917,0.0,0.0005260533,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.946749e-06,0.0,0.0,0.0,0.078139186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570931492,570885072,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0001543117,0.0,0.01024728,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.243437e-08,0.0,0.0,0.0,0.13395298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570937494,570895241,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0001543117,0.0,0.01024728,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.243437e-08,0.0,0.0,0.0,0.3983951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570952848,570905281,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00023364047,0.0,0.009216217,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.442274e-07,0.0,0.0,0.0,0.007431918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570957619,570915485,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,8.647036e-05,0.0,0.0013918126,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.157343e-09,0.0,0.0,0.0,0.057560127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570968970,570925812,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.534314e-05,0.0,0.00031441194,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1139483e-06,0.0,0.0,0.0,0.04752879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570977523,570935678,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.534314e-05,0.0,0.00031441194,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1139483e-06,0.0,0.0,0.0,0.081183806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570988151,570945822,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00038730528,0.0,0.010301135,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.436469e-07,0.0,0.0,0.0,0.030880367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570998003,570955873,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00038730528,0.0,0.010301135,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.436469e-07,0.0,0.0,0.0,0.011881867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571009580,570965941,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.000384261,0.0,0.0091794245,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.9358595e-07,0.0,0.0,0.0,0.006374939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571018393,570975998,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00013717584,0.0,0.0009690134,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8445305e-06,0.0,0.0,0.0,0.08584376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571028445,570986331,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0001389657,0.0,0.00035676753,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.6744493e-06,0.0,0.0,0.0,0.3014982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571038317,570996210,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0001389657,0.0,0.00035676753,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.6744493e-06,0.0,0.0,0.0,0.14206043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571053648,571006324,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00047516145,0.0,0.008977407,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.1159515e-09,0.0,0.0,0.0,0.46778536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571058626,571016532,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00025970308,0.0,0.006392769,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.33151e-07,0.0,0.0,0.0,0.6588102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571068644,571026518,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00025970308,0.0,0.006392769,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.33151e-07,0.0,0.0,0.0,0.31353846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571084216,571036635,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00035413643,0.0,0.004306468,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.858356e-06,0.0,0.0,0.0,0.08261853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571090263,571046792,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00035413643,0.0,0.004306468,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.858356e-06,0.0,0.0,0.0,0.10667156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571109436,571056881,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00044641166,0.0,0.0045614825,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7207274e-07,0.0,0.0,0.0,0.0036045725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571120907,571066963,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005034602,0.0,1.1008527e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.7072446e-07,0.0,0.0,0.0,0.030230565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571129547,571077093,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005885212,0.0,0.0025235417,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0317742e-08,0.0,0.0,0.0,0.026111366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571139381,571088509,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005885212,0.0,0.0025235417,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0317742e-08,0.0,0.0,0.0,0.0307296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571150013,571103670,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0024949578,0.0,0.034763616,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.15618e-06,0.0,0.0,0.0,0.021130107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571165226,571117478,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0010549086,0.0,0.003887358,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.7795805e-06,0.0,0.0,0.0,0.081758626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571170044,571127590,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00076280866,0.0,2.59232e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.64702e-06,0.0,0.0,0.0,0.022493098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571180318,571137739,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00073239487,0.0,0.002275483,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.104665e-06,0.0,0.0,0.0,0.15483992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571190070,571147770,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00073239487,0.0,0.002275483,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.104665e-06,0.0,0.0,0.0,0.11389863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571200538,571157930,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0013974118,0.0,0.0055475724,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.2759596e-07,0.0,0.0,0.0,0.051809974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571210427,571168025,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00092536863,0.0,0.0002084164,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.0531378e-06,0.0,0.0,0.0,0.030228376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571224818,571178183,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00075654447,0.0,0.0015246416,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9638735e-10,0.0,0.0,0.0,0.4672147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571230505,571188339,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00075654447,0.0,0.0015246416,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9638735e-10,0.0,0.0,0.0,0.022986142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571240657,571198475,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0017461575,0.0,0.007584169,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.603213e-07,0.0,0.0,0.0,0.008888916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571255776,571208403,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0017461575,0.0,0.007584169,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.603213e-07,0.0,0.0,0.0,0.081663236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571261019,571218615,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0018652221,0.0,0.006618839,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9414909e-08,0.0,0.0,0.0,0.2978938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571274889,571228689,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0012945493,0.0,0.00038324983,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.1265057e-07,0.0,0.0,0.0,0.6103336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571281499,571238769,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009198254,0.0,0.0013803564,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.5871722e-09,0.0,0.0,0.0,0.31828022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571291300,571248882,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009198254,0.0,0.0013803564,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.5871722e-09,0.0,0.0,0.0,0.8966047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571300353,571259108,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0018882607,0.0,0.007384134,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.789535e-07,0.0,0.0,0.0,0.25990704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571311200,571269141,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011946481,0.0,0.0006807018,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4774764e-07,0.0,0.0,0.0,0.10589103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571320381,571279313,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00083781575,0.0,0.0010380914,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.4664467e-08,0.0,0.0,0.0,0.40965715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571330392,571289341,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00083781575,0.0,0.0010380914,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.4664467e-08,0.0,0.0,0.0,0.006674353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571341512,571298335,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0014182919,0.0,0.0042156186,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.1148032e-06,0.0,0.0,0.0,0.6900947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571350494,571308229,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0014182919,0.0,0.0042156186,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.1148032e-06,0.0,0.0,0.0,1.5506475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571365765,571318340,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0014340183,0.0,0.0035372449,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.4566773e-06,0.0,0.0,0.0,0.5950987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571372211,571328463,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009427936,0.0,2.7852818e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.311982e-07,0.0,0.0,0.0,0.15840015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571387594,571338568,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005961608,0.0,0.0018032575,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.548046e-07,0.0,0.0,0.0,0.5302799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571397198,571348694,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005961608,0.0,0.0018032575,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.548046e-07,0.0,0.0,0.0,0.17665133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571407367,571358805,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0010351207,0.0,0.0037732616,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.0496537e-06,0.0,0.0,0.0,0.23034821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571418982,571370162,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00073098834,0.0,0.00078311976,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.083552e-07,0.0,0.0,0.0,0.0843115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571429191,571385324,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0007351668,0.0,0.00095177925,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.576676e-06,0.0,0.0,0.0,0.5791247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571439038,571395421,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00058671803,0.0,3.8905814e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.14064505e-07,0.0,0.0,0.0,0.42311347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571453970,571405491,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00058671803,0.0,3.8905814e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.14064505e-07,0.0,0.0,0.0,0.8914154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571461056,571416847,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005998903,0.0,1.1029946e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.129895e-06,0.0,0.0,0.0,2.1247182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571470535,571427231,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00052231184,0.0,0.0002995242,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.2677089e-06,0.0,0.0,0.0,0.42090484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571485626,571437089,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00052231184,0.0,0.0002995242,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.2677089e-06,0.0,0.0,0.0,1.7237695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571492310,571447198,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005482744,0.0,0.00017697226,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.052981e-07,0.0,0.0,0.0,1.0618961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571501047,571458779,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005157002,0.0,0.0009626365,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.9126526e-07,0.0,0.0,0.0,0.41697213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571518636,571468679,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005157002,0.0,0.0009626365,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.9126526e-07,0.0,0.0,0.0,0.2832461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571525090,571478952,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006973413,0.0,0.001944838,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.8586527e-06,0.0,0.0,0.0,0.2771133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571535054,571489040,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00063301704,0.0,3.446224e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2816998e-06,0.0,0.0,0.0,1.4497187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571548865,571499093,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005180097,0.0,0.000593656,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.733997e-07,0.0,0.0,0.0,0.99811536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571555080,571512918,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005348431,0.0,0.00015452756,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0408331e-06,0.0,0.0,0.0,0.23636238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571566324,571523059,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005348431,0.0,0.00015452756,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0408331e-06,0.0,0.0,0.0,0.049075656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571581970,571533105,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00078327354,0.0,0.0015654345,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1274355e-05,0.0,0.0,0.0,0.539819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571588718,571543216,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006736954,0.0,0.0001515812,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.1900116e-06,0.0,0.0,0.0,1.305451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571603512,571553392,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006566722,0.0,6.9973044e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8760232e-06,0.0,0.0,0.0,0.43454036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571614698,571564768,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00065163505,0.0,0.00024813827,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.26444e-06,0.0,0.0,0.0,0.6254579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571628555,571574833,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00065163505,0.0,0.00024813827,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.26444e-06,0.0,0.0,0.0,1.820465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571638547,571586472,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.000837599,0.0,0.0007377744,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.4223576e-07,0.0,0.0,0.0,0.3168575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571649196,571601363,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0008731754,0.0,0.00097027625,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0975261e-05,0.0,0.0,0.0,0.78491396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571658871,571612694,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00094828877,0.0,1.7394068e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.123554e-06,0.0,0.0,0.0,0.10867364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571668850,571626577,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009760264,0.0,7.723808e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.1838075e-06,0.0,0.0,0.0,0.50281125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571679239,571636724,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009452298,0.0,9.1719585e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.803902e-08,0.0,0.0,0.0,0.66995287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571688879,571646793,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009452298,0.0,9.1719585e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.803902e-08,0.0,0.0,0.0,0.3185836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571699454,571656913,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009136578,0.0,2.523428e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.3131797e-06,0.0,0.0,0.0,0.64961576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571709203,571667031,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009136578,0.0,2.523428e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.3131797e-06,0.0,0.0,0.0,0.40777534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571724674,571677151,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006831291,0.0,0.00025270865,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.498262e-06,0.0,0.0,0.0,0.7721855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571729758,571687343,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006666114,0.0,0.00016731593,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.567475e-06,0.0,0.0,0.0,1.8609293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
