timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
967021527,966966414,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.3537034e-05,0.0,0.000107034364,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.637009e-07,0.0,0.0,0.0,0.051964387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967027563,966981540,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.187215e-05,0.0,0.00012488438,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.830684e-07,0.0,0.0,0.0,0.013963878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967042970,966995640,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,8.598733e-05,0.0,0.00015219994,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.310142e-06,0.0,0.0,0.0,0.001414677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967053085,967005687,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,8.598733e-05,0.0,0.00015219994,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.310142e-06,0.0,0.0,0.0,0.123073675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967064307,967015758,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,8.374748e-05,0.0,0.0001006015,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.254585e-07,0.0,0.0,0.0,0.10404895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967083276,967025820,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,8.374748e-05,0.0,0.0001006015,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.254585e-07,0.0,0.0,0.0,0.32922795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967103817,967040995,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.6506385e-05,0.0,7.602956e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.2728828e-07,0.0,0.0,0.0,0.08582088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967109993,967051320,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.000104814346,0.0,2.6483487e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.1601054e-06,0.0,0.0,0.0,0.016131729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967124884,967062495,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.000104814346,0.0,2.6483487e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.1601054e-06,0.0,0.0,0.0,0.21902028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967135292,967081396,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00023391159,0.0,4.9882015e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1657543e-05,0.0,0.0,0.0,0.10156115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967145168,967096559,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00023391159,0.0,4.9882015e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1657543e-05,0.0,0.0,0.0,0.096744746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967165232,967123082,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002393397,0.0,6.646786e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2988148e-05,0.0,0.0,0.0,0.0040355823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967175074,967133218,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002393397,0.0,6.646786e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2988148e-05,0.0,0.0,0.0,0.12350338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967185636,967143353,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00016615876,0.0,1.7344335e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.553222e-07,0.0,0.0,0.0,0.025446841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967195636,967153385,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00017817314,0.0,9.632344e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.141688e-06,0.0,0.0,0.0,0.23101808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967210534,967163506,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00017817314,0.0,9.632344e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.141688e-06,0.0,0.0,0.0,0.18943328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967217227,967173632,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00015601503,0.0,6.319088e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.7396416e-06,0.0,0.0,0.0,0.02765996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967232358,967183738,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0001471025,0.0,4.5346696e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.3353043e-06,0.0,0.0,0.0,0.015061027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967249987,967193836,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0001471025,0.0,4.5346696e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.3353043e-06,0.0,0.0,0.0,0.40810814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967256447,967203931,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00013325707,0.0,4.8219413e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1831285e-06,0.0,0.0,0.0,0.24597284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967266480,967215302,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00013968397,0.0,1.4949777e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.8869304e-06,0.0,0.0,0.0,0.49943894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967280356,967230446,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00013968397,0.0,1.4949777e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.8869304e-06,0.0,0.0,0.0,0.08259173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967286663,967244352,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,9.597394e-05,0.0,2.8876679e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0331578e-06,0.0,0.0,0.0,0.16451414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967301857,967254434,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00012195615,0.0,4.398339e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.7075448e-07,0.0,0.0,0.0,0.49552652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967317314,967264619,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00013007887,0.0,5.286906e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.5257725e-06,0.0,0.0,0.0,0.019064248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967332356,967274705,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0001512049,0.0,5.746909e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2132551e-05,0.0,0.0,0.0,0.3159614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967342113,967284850,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0001512049,0.0,5.746909e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2132551e-05,0.0,0.0,0.0,0.15170494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967357369,967299947,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,9.906942e-05,0.0,6.587498e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0360103e-06,0.0,0.0,0.0,0.4482474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967372490,967315077,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00036529676,0.0,9.146034e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.667004e-06,0.0,0.0,0.0,0.04387241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967381253,967330255,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00036529676,0.0,9.146034e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.667004e-06,0.0,0.0,0.0,0.11293886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967396680,967340325,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0004082997,0.0,0.00012555624,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.407417e-08,0.0,0.0,0.0,0.0067231776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967410436,967355480,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005845109,0.0,0.00016454665,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1404053e-06,0.0,0.0,0.0,0.022845024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967421973,967369483,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005334423,0.0,0.00017426019,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4743994e-06,0.0,0.0,0.0,0.025115933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967436664,967379513,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005334423,0.0,0.00017426019,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4743994e-06,0.0,0.0,0.0,0.09271744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967445849,967394627,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0004697416,0.0,0.00021150985,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6991552e-07,0.0,0.0,0.0,0.016192453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967461082,967408587,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005867336,0.0,0.00020923074,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.1973044e-07,0.0,0.0,0.0,0.083617054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967476264,967419966,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00053611,0.0,0.00023199065,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.9328396e-07,0.0,0.0,0.0,0.216881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967482271,967433810,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00061940425,0.0,0.00023806853,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.294505e-07,0.0,0.0,0.0,0.020098444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967492635,967443950,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005697583,0.0,0.0002759058,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.3500213e-06,0.0,0.0,0.0,0.15152565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967507728,967459079,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00061486574,0.0,0.000266611,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.1044254e-07,0.0,0.0,0.0,0.187439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967522980,967469374,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00066748896,0.0,0.0003461645,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.6836012e-06,0.0,0.0,0.0,0.011639279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967528830,967480575,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00066748896,0.0,0.0003461645,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.6836012e-06,0.0,0.0,0.0,0.031582817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967539179,967490731,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0008766379,0.0,0.00038397228,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4367236e-06,0.0,0.0,0.0,0.23231389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967552811,967505819,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0008766379,0.0,0.00038397228,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4367236e-06,0.0,0.0,0.0,0.07930215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967559364,967515904,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00096911116,0.0,0.0003465971,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.477599e-07,0.0,0.0,0.0,0.11304901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967569903,967527294,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0008032075,0.0,0.0003123346,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.612499e-07,0.0,0.0,0.0,0.06173089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967584632,967537464,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0008032075,0.0,0.0003123346,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.612499e-07,0.0,0.0,0.0,0.007354075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967594808,967547712,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009171493,0.0,0.00035917517,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.7635836e-08,0.0,0.0,0.0,0.097728126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967610052,967557660,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00081390544,0.0,0.0003568016,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.1471675e-06,0.0,0.0,0.0,0.19833258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967615256,967567761,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00067880907,0.0,0.00031483342,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.3309138e-06,0.0,0.0,0.0,0.23630427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967625161,967582993,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006876083,0.0,0.00025867968,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.7581574e-06,0.0,0.0,0.0,0.053053286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967634976,967592997,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006876083,0.0,0.00025867968,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.7581574e-06,0.0,0.0,0.0,0.40003896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967646626,967603116,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006756573,0.0,0.00025759422,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.164644e-06,0.0,0.0,0.0,0.5595853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967655184,967613233,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006756573,0.0,0.00025759422,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.164644e-06,0.0,0.0,0.0,0.006419494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967665486,967623311,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006581279,0.0,0.00012524513,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8219167e-07,0.0,0.0,0.0,0.2554236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967680791,967633446,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00064636464,0.0,0.00017805582,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4156826e-06,0.0,0.0,0.0,0.34872016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967690810,967643540,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009903489,0.0,0.00018439139,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3082274e-06,0.0,0.0,0.0,0.20899935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967700691,967653655,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009903489,0.0,0.00018439139,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3082274e-06,0.0,0.0,0.0,0.08066748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967712089,967663776,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00068161124,0.0,0.00011583557,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.1889873e-06,0.0,0.0,0.0,0.07906608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967730424,967673865,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00079831877,0.0,0.00010436628,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.9894966e-07,0.0,0.0,0.0,0.08920661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967740142,967688976,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.000651141,0.0,7.296302e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.443933e-06,0.0,0.0,0.0,0.043058664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967753951,967699151,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.000651141,0.0,7.296302e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.443933e-06,0.0,0.0,0.0,0.017988337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967760235,967710468,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009908557,0.0,8.553771e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.059375e-06,0.0,0.0,0.0,0.038444467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967770284,967728237,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011771262,0.0,9.702179e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.424562e-06,0.0,0.0,0.0,0.019821782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967785577,967738302,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011771262,0.0,9.702179e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.424562e-06,0.0,0.0,0.0,0.038904563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967797044,967748565,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00060501875,0.0,9.498836e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.5974423e-06,0.0,0.0,0.0,0.22229512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967808413,967758512,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005757137,0.0,9.437062e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.18655e-06,0.0,0.0,0.0,0.7037322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967823614,967768560,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009412027,0.0,4.9058573e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017226342,0.0,0.0,0.0,0.33885747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967833475,967778761,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009412027,0.0,4.9058573e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017226342,0.0,0.0,0.0,0.1671866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967847718,967795097,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006893217,0.0,3.932945e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.284705e-05,0.0,0.0,0.0,0.023729648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967853842,967806533,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0008123147,0.0,5.6883597e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013976377,0.0,0.0,0.0,0.081743054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967868803,967821645,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0008893289,0.0,9.579121e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015120307,0.0,0.0,0.0,0.18571894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967874919,967831777,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0008893289,0.0,9.579121e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015120307,0.0,0.0,0.0,0.012288799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967885368,967842006,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00080732984,0.0,7.9486e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011752643,0.0,0.0,0.0,0.08813624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967895137,967852057,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00080732984,0.0,7.9486e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011752643,0.0,0.0,0.0,0.033243567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967910692,967862059,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005143954,0.0,0.00012154336,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.103577e-08,0.0,0.0,0.0,0.0643696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967924485,967873456,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00058047613,0.0,9.8055185e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.7372233e-06,0.0,0.0,0.0,0.012250927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967930732,967883600,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0007023325,0.0,9.4118936e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.6249365e-06,0.0,0.0,0.0,0.11491835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967946227,967893711,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0007999847,0.0,0.0001272472,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4405897e-05,0.0,0.0,0.0,0.27947673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967965270,967908816,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.000646311,0.0,9.4730174e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.963196e-06,0.0,0.0,0.0,0.19370721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967976179,967919057,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.000646311,0.0,9.4730174e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.963196e-06,0.0,0.0,0.0,0.07157012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967990312,967929012,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0003741107,0.0,6.1574e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.697658e-06,0.0,0.0,0.0,0.47527543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968007888,967944169,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0003741107,0.0,6.1574e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.697658e-06,0.0,0.0,0.0,0.024491953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968014395,967958088,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0004902993,0.0,2.4854293e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.228919e-07,0.0,0.0,0.0,0.18106107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968019223,967974491,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00046312192,0.0,2.6498088e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9153818e-07,0.0,0.0,0.0,0.05073367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968028215,967988396,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0007903,0.0,4.2674375e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.6274418e-05,0.0,0.0,0.0,0.02599619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968034425,968002353,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011552523,0.0,2.167294e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0818257e-05,0.0,0.0,0.0,0.008352266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968048210,968012458,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011552523,0.0,2.167294e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0818257e-05,0.0,0.0,0.0,0.0161864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968059628,968017447,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0010082006,0.0,9.572981e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.507751e-06,0.0,0.0,0.0,0.11891772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
