timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1028754921,1028555901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011465404,0.0076443716,1487.6581,0.0,179.97491,0.0,0.0,0.0,0.0,8.498079e-05,0.042426225,0.06917522,0.003817722,0.004846212,0.0366517,5.0211944e-05,0.0,0.0,0.0,0.0,0.0,0.0
1029243994,1029045492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016239671,0.0067036403,1479.906,0.0,189.37222,0.0,0.0,0.0,0.0,9.826817e-05,0.0016703103,1.550792e-05,0.013706417,0.005588016,0.2103974,2.9271505e-06,0.0,0.0,0.0,0.0,0.0,0.0
1029754631,1029555880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027525277,0.00026424415,992.0471,0.0,199.81177,0.0,0.0,0.0,0.0,8.0770136e-05,0.03851792,0.009094444,0.004381555,1.2957898e-05,0.25000513,7.580435e-05,0.0,0.0,0.0,0.0,0.0,0.0
1030254550,1030055897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036641143,0.0015229871,1287.9105,0.0,208.94469,0.0,0.0,0.0,0.0,9.0680674e-05,0.0044890875,0.04454031,0.021591602,0.005352096,0.22161965,7.3588853e-06,0.0,0.0,0.0,0.0,0.0,0.0
1030754266,1030555849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001425743,0.000102827325,1332.6868,0.0,219.0566,0.0,0.0,0.0,0.0,2.6719448e-05,0.0044590654,0.0061046407,0.012289777,0.04546629,0.20972665,2.4877318e-07,0.0,0.0,0.0,0.0,0.0,0.0
1031254540,1031055822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008556577,0.002252008,1343.2397,0.0,227.82318,0.0,0.0,0.0,0.0,6.796087e-05,0.033843655,0.0011102901,0.019864095,0.01579732,0.96473515,0.004586345,0.0,0.0,0.0,0.0,0.0,0.0
1031743788,1031545438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054237945,0.0017314117,1342.8502,0.0,239.26012,0.0,0.0,0.0,0.0,5.997272e-05,0.010080358,7.6430864e-05,0.00021466697,4.5768347e-06,0.0014545122,2.6439238e-06,0.0,0.0,0.0,0.0,0.0,0.0
1032254295,1032055754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003001983,0.0006326284,1337.5205,0.0,247.95769,0.0,0.0,0.0,0.0,5.8855603e-05,0.006501077,0.0050570043,0.00081246725,0.4691382,0.035631996,0.0010418424,0.0,0.0,0.0,0.0,0.0,0.0
1032755362,1032555730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042372933,0.0002639434,1330.879,0.0,260.10876,0.0,0.0,0.0,0.0,5.8513928e-05,0.01004157,0.022348503,0.0038803194,0.035487283,0.0004728609,1.1266538e-06,0.0,0.0,0.0,0.0,0.0,0.0
1033254120,1033055722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00090311404,0.0020133387,1324.0747,0.0,271.34943,0.0,0.0,0.0,0.0,5.3772368e-05,0.0058250814,0.029604565,0.00014323751,0.04783648,0.083029814,0.000111988185,0.0,0.0,0.0,0.0,0.0,0.0
1033754762,1033555676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030437234,2.920909e-05,1316.4022,0.0,281.93887,0.0,0.0,0.0,0.0,5.7125504e-05,0.01276765,6.931126e-05,0.0164204,0.04157046,0.16764534,8.47445e-08,0.0,0.0,0.0,0.0,0.0,0.0
1034253993,1034055611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6202846e-05,0.0003519621,1308.9448,0.0,294.4291,0.0,0.0,0.0,0.0,4.1842744e-05,0.00065255136,0.017667195,0.011091089,0.107004344,1.7496735,0.034476675,0.0,0.0,0.0,0.0,0.0,0.0
1034754074,1034555630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010035542,0.0005645361,923.1721,0.0,307.80054,0.0,0.0,0.0,0.0,5.667954e-05,0.02509622,0.025626265,2.8898092e-05,0.83575827,0.13195966,0.004871327,0.0,0.0,0.0,0.0,0.0,0.0
1035254108,1035055561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008296345,0.0016507815,1156.2094,0.0,321.85638,0.0,0.0,0.0,0.0,6.126779e-05,0.00015135194,0.026083004,0.0019040806,0.13442752,0.64626795,0.0019006553,0.0,0.0,0.0,0.0,0.0,0.0
1035754296,1035555576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019553988,0.0020141855,1187.871,0.0,333.8048,0.0,0.0,0.0,0.0,4.1883886e-05,0.0086874375,0.07315712,0.089210115,0.0026829266,0.5770238,0.013335838,0.0,0.0,0.0,0.0,0.0,0.0
1036254418,1036055583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026148716,0.002949207,1192.6061,0.0,347.93317,0.0,0.0,0.0,0.0,4.0821677e-05,1.16146575e-05,0.0059857094,0.05399497,0.0009848513,0.2354085,8.917347e-06,0.0,0.0,0.0,0.0,0.0,0.0
1036754030,1036555595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003927021,0.0012955285,1190.2617,0.0,360.27594,0.0,0.0,0.0,0.0,2.5198664e-05,0.0035924397,0.011012319,0.00053430116,0.010446582,0.03575631,0.00010877699,0.0,0.0,0.0,0.0,0.0,0.0
1037243665,1037044976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2071359e-07,0.0016407805,1185.0262,0.0,374.6804,0.0,0.0,0.0,0.0,3.199808e-05,0.0063383156,0.01493249,5.6643155e-05,0.007322122,0.38556334,0.0062644146,0.0,0.0,0.0,0.0,0.0,0.0
1037753765,1037555356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5060286e-06,0.00043224538,1178.5798,0.0,390.2226,0.0,0.0,0.0,0.0,3.8354712e-05,0.0004407089,0.021616485,0.00018193513,0.14781971,0.00012856883,3.3839526e-05,0.0,0.0,0.0,0.0,0.0,0.0
1038253628,1038055305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006992312,0.00513131,1171.3372,0.0,402.97217,0.0,0.0,0.0,0.0,3.4818248e-05,1.9007119e-05,0.028949713,0.029640928,0.22338222,0.18640593,0.0022735775,0.0,0.0,0.0,0.0,0.0,0.0
1038754148,1038555299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017986875,0.00017326693,1163.4921,0.0,418.35956,0.0,0.0,0.0,0.0,5.020148e-05,0.0017551086,0.015159991,5.391336e-05,0.016638443,0.1000372,1.4395902e-05,0.0,0.0,0.0,0.0,0.0,0.0
1039253637,1039055276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025347795,0.0043794103,1156.2653,0.0,432.20572,0.0,0.0,0.0,0.0,3.4599758e-05,0.010444141,0.012411834,0.0002104186,0.17000158,0.15490222,0.0035814776,0.0,0.0,0.0,0.0,0.0,0.0
1039757777,1039555156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065403926,0.0010349134,849.89655,0.0,453.75238,0.0,0.0,0.0,0.0,2.9820212e-05,0.00053872087,0.037818573,0.00197995,0.06886645,0.0846734,0.0003040982,0.0,0.0,0.0,0.0,0.0,0.0
1040253751,1040055182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006836051,0.005186841,1025.4674,0.0,468.429,0.0,0.0,0.0,0.0,6.884701e-05,0.0003766482,0.003743557,0.03083257,0.0046591987,0.00012027916,4.1185413e-06,0.0,0.0,0.0,0.0,0.0,0.0
1040753701,1040555075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022183936,0.0009078738,1045.0498,0.0,486.81503,0.0,0.0,0.0,0.0,0.00028901757,0.002561362,0.0046096244,0.05637371,0.017339665,0.11693743,0.0015285437,0.0,0.0,0.0,0.0,0.0,0.0
1041243293,1041044606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001245085,0.001307786,1046.1088,0.0,501.58597,0.0,0.0,0.0,0.0,0.00027438675,0.00036837487,0.0011797925,0.0054318863,0.22049145,0.1195187,0.0016550897,0.0,0.0,0.0,0.0,0.0,0.0
1041753461,1041554996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011240925,0.00063007796,1042.5978,0.0,520.39307,0.0,0.0,0.0,0.0,0.00022323923,0.0023836487,0.0039622877,0.04303356,0.05474886,0.007171825,0.00012542288,0.0,0.0,0.0,0.0,0.0,0.0
1042253487,1042054944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020437224,0.00025441113,1037.4547,0.0,538.10284,0.0,0.0,0.0,0.0,0.00026604018,0.0010471444,0.021704203,0.026186783,0.028144853,0.4444432,0.008840726,0.0,0.0,0.0,0.0,0.0,0.0
1042753399,1042554927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042847698,7.385914e-05,1031.8325,0.0,555.12524,0.0,0.0,0.0,0.0,0.00026319764,0.002410109,0.020367062,0.0016739649,0.08003921,0.25509766,0.005660504,0.0,0.0,0.0,0.0,0.0,0.0
1043257560,1043054840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066324933,0.00022565258,1025.6078,0.0,574.1411,0.0,0.0,0.0,0.0,0.00026585566,0.043376155,0.0013016409,0.00803006,0.14292775,0.49862394,0.0011321086,0.0,0.0,0.0,0.0,0.0,0.0
1043753457,1043554761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017415126,3.559637e-05,1019.176,0.0,589.2774,0.0,0.0,0.0,0.0,0.00023215989,0.0057809036,0.018412866,0.06071359,0.016140046,0.28913262,1.3276923e-05,0.0,0.0,0.0,0.0,0.0,0.0
1044253278,1044054764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014974303,0.00015900472,1013.2,0.0,609.7221,0.0,0.0,0.0,0.0,0.00022657201,0.012395618,0.0013108145,0.04329595,0.10180683,0.06269706,0.0022904337,0.0,0.0,0.0,0.0,0.0,0.0
1044753158,1044554676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004919238,0.00020309845,774.16766,0.0,639.52057,0.0,0.0,0.0,0.0,0.00020491543,0.0010821373,0.004893557,0.016058818,0.02603563,0.07305154,0.0011416589,0.0,0.0,0.0,0.0,0.0,0.0
1045253163,1045054685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015630118,0.0003152023,908.66504,0.0,658.2566,0.0,0.0,0.0,0.0,0.00021316552,0.0066763735,0.0045347046,0.000638854,0.0070407167,0.0013010288,1.36442995e-05,0.0,0.0,0.0,0.0,0.0,0.0
1045752910,1045554594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011254087,0.00047977892,921.11957,0.0,680.7836,0.0,0.0,0.0,0.0,0.00019231575,0.0028917273,0.0058834483,0.004554829,0.122826144,0.26779893,0.0076907687,0.0,0.0,0.0,0.0,0.0,0.0
1046253241,1046054506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012023009,0.0006224851,919.7557,0.0,699.28906,0.0,0.0,0.0,0.0,0.00021196448,0.021423036,0.0599349,0.03224027,0.06718955,0.107496955,6.520173e-06,0.0,0.0,0.0,0.0,0.0,0.0
1046753854,1046554507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00057317957,3.6029044e-06,914.97614,0.0,722.78796,0.0,0.0,0.0,0.0,0.00019576662,0.017590376,0.123461016,0.0028937059,0.008733974,0.38910156,0.006117456,0.0,0.0,0.0,0.0,0.0,0.0
1047252843,1047054422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029956934,0.00087849476,909.07605,0.0,743.4884,0.0,0.0,0.0,0.0,0.00019570542,0.0027007314,0.0061825467,0.024226982,0.20524377,0.0029260546,0.0019813848,0.0,0.0,0.0,0.0,0.0,0.0
1047753046,1047554335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016817991,0.00033872182,902.68835,0.0,763.8785,0.0,0.0,0.0,0.0,0.00019185556,0.003106637,0.008858411,0.01307806,0.00066983385,0.089424714,0.00059109746,0.0,0.0,0.0,0.0,0.0,0.0
1048252914,1048054324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018057921,0.0007200559,896.10974,0.0,783.09906,0.0,0.0,0.0,0.0,0.00015505089,0.0053773597,0.022859463,0.007861937,0.0712303,0.120772064,2.4979067e-06,0.0,0.0,0.0,0.0,0.0,0.0
1048752643,1048554311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026665633,0.0010677046,889.625,0.0,804.6149,0.0,0.0,0.0,0.0,0.00014812502,0.020819161,0.030371912,0.12674955,0.0350387,0.30200994,0.006061047,0.0,0.0,0.0,0.0,0.0,0.0
1049252639,1049054302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043819108,0.0036775642,883.1134,0.0,823.7127,0.0,0.0,0.0,0.0,7.634508e-05,0.10862472,0.08424127,0.25589436,0.14386646,0.73551506,0.0109084025,0.0,0.0,0.0,0.0,0.0,0.0
1049752560,1049554288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025184467,0.025201513,690.60236,0.0,863.70404,0.0,0.0,0.0,0.0,0.0009453902,0.017821826,0.066010274,0.08611984,0.014012421,0.05863339,5.9073056e-05,0.0,0.0,0.0,0.0,0.0,0.0
1050253034,1050054272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061513852,0.011042961,797.7322,0.0,890.94604,0.0,0.0,0.0,0.0,0.0017130355,0.09328145,6.4579406e-05,0.01436335,0.5010649,0.21613765,0.0007874817,0.0,0.0,0.0,0.0,0.0,0.0
1050752426,1050554258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029701255,0.02328422,807.2134,0.0,914.7941,0.0,0.0,0.0,0.0,0.0021591524,0.0071104155,0.0038050269,0.086076915,0.12369121,0.18800198,0.0060696253,0.0,0.0,0.0,0.0,0.0,0.0
1051252377,1051053932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010984529,0.0003943959,806.0822,0.0,940.1394,0.0,0.0,0.0,0.0,0.0028003787,0.044609528,0.1476253,0.004111716,0.0078859255,0.20784235,2.5934787e-07,0.0,0.0,0.0,0.0,0.0,0.0
1051752440,1051553836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025136992,0.0017949209,803.5801,0.0,963.37555,0.0,0.0,0.0,0.0,0.0033063602,0.02889681,0.013580983,0.0872239,0.45747396,0.025487175,0.006876609,0.0,0.0,0.0,0.0,0.0,0.0
1052252286,1052053832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00555609,0.0008336945,800.56464,0.0,988.49585,0.0,0.0,0.0,0.0,0.0034235101,0.00061126065,0.014699296,0.014659767,0.15740526,0.0009788022,0.0013695073,0.0,0.0,0.0,0.0,0.0,0.0
1052752466,1052553833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051493826,0.0018476099,796.5816,0.0,1011.26416,0.0,0.0,0.0,0.0,0.003241721,0.031175036,0.0124032935,0.003445848,0.003450171,0.17352068,0.0021150573,0.0,0.0,0.0,0.0,0.0,0.0
1053252216,1053053693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030256633,0.004269563,792.29315,0.0,1038.7368,0.0,0.0,0.0,0.0,0.0033212889,0.0016234772,0.0062232306,0.021259263,0.022731217,0.020663574,2.2483422e-05,0.0,0.0,0.0,0.0,0.0,0.0
1053753305,1053553601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080553675,0.0008941354,787.7255,0.0,1063.4891,0.0,0.0,0.0,0.0,0.0034846421,0.003334976,0.009122348,0.020405568,0.23633221,0.12207995,0.0050657927,0.0,0.0,0.0,0.0,0.0,0.0
1054252260,1054053493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031825024,0.001018174,782.9016,0.0,1085.967,0.0,0.0,0.0,0.0,0.0035528338,0.0053350064,0.021666294,0.021994729,0.058275927,0.7047346,0.0028124605,0.0,0.0,0.0,0.0,0.0,0.0
1054741535,1054543099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029396764,0.0028238199,621.48065,0.0,1140.4716,0.0,0.0,0.0,0.0,0.003575957,0.047137354,0.13946347,0.0044757286,0.061912045,0.78126466,0.0062931683,0.0,0.0,0.0,0.0,0.0,0.0
1055252516,1055053370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023037347,0.010905318,711.37915,0.0,1168.3881,0.0,0.0,0.0,0.0,0.0037787964,7.5149794e-05,0.009886742,0.00026765492,0.1532215,0.025573947,0.0022960054,0.0,0.0,0.0,0.0,0.0,0.0
1055752195,1055553372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025630512,0.007797289,718.027,0.0,1201.2292,0.0,0.0,0.0,0.0,0.0036436184,0.031012328,0.03818971,0.014871424,0.0017299309,0.46940097,0.00040181327,0.0,0.0,0.0,0.0,0.0,0.0
1056251719,1056053249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00448332,0.0018045106,717.6026,0.0,1231.0343,0.0,0.0,0.0,0.0,0.0035292024,0.0004822501,0.0068128677,0.0011655985,0.5338549,0.07333361,0.013676419,0.0,0.0,0.0,0.0,0.0,0.0
1056751786,1056553158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035015843,0.003630209,714.7753,0.0,1258.0946,0.0,0.0,0.0,0.0,0.0034945514,0.0056176004,0.010189446,0.0026357388,0.68790483,0.07665792,0.019395221,0.0,0.0,0.0,0.0,0.0,0.0
1057251877,1057053158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007528213,0.00039051418,711.2905,0.0,1287.3975,0.0,0.0,0.0,0.0,0.0032462722,0.012443975,0.11263569,2.1055941e-06,0.078328334,0.32900113,0.004420214,0.0,0.0,0.0,0.0,0.0,0.0
1057751509,1057553080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9148197e-06,0.00061765936,707.5799,0.0,1313.4475,0.0,0.0,0.0,0.0,0.003202496,0.0009806502,0.008660452,0.0007312258,0.0016843941,0.24360941,9.9809164e-05,0.0,0.0,0.0,0.0,0.0,0.0
1058241118,1058042692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000106250685,0.0007374875,703.91113,0.0,1339.657,0.0,0.0,0.0,0.0,0.003256415,0.07029531,0.044015676,0.03432181,0.48463896,0.0012837206,0.008240709,0.0,0.0,0.0,0.0,0.0,0.0
1058751450,1058552905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008254866,0.001016251,700.0591,0.0,1366.4866,0.0,0.0,0.0,0.0,0.003124787,0.00013729211,0.033873238,0.004685082,0.021541657,0.56989765,0.012042715,0.0,0.0,0.0,0.0,0.0,0.0
1059251425,1059052781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.110776e-07,0.041281145,696.7402,0.0,1395.5105,0.0,0.0,0.0,0.0,0.0009996527,0.0074082594,0.040685706,0.024580922,0.8576626,0.20755742,0.08401971,0.0,0.0,0.0,0.0,0.0,0.0
1059751152,1059552768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008174704,0.097517796,570.397,0.0,1467.8075,0.0,0.0,0.0,0.0,0.005674236,0.051201295,1.1579319e-05,0.022119021,1.400922,0.103095494,0.0064336774,0.0,0.0,0.0,0.0,0.0,0.0
1060251122,1060052654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019573778,0.024412815,640.15155,0.0,1503.1124,0.0,0.0,0.0,0.0,0.004907418,9.738613e-05,0.017091596,0.22628218,1.8883986,0.00017465607,0.013659748,0.0,0.0,0.0,0.0,0.0,0.0
1060752332,1060552555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006900625,0.0015456714,644.3306,0.0,1533.848,0.0,0.0,0.0,0.0,0.008134804,0.012753821,0.034668237,0.050778236,0.036163438,0.014894978,0.00031910505,0.0,0.0,0.0,0.0,0.0,0.0
1061250915,1061052522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014118735,0.021035356,643.35187,0.0,1568.7849,0.0,0.0,0.0,0.0,0.008181582,0.01824519,0.0039795255,0.1501146,0.00095896964,0.19957255,0.0015645095,0.0,0.0,0.0,0.0,0.0,0.0
1061751048,1061552489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3199515e-07,0.0016473641,640.688,0.0,1606.0999,0.0,0.0,0.0,0.0,0.008699134,0.0034390537,0.01339829,0.23108485,0.054881472,0.021256234,0.00015117895,0.0,0.0,0.0,0.0,0.0,0.0
1062250716,1062052458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46120165e-05,7.1518945e-05,637.593,0.0,1635.2867,0.0,0.0,0.0,0.0,0.008208516,0.010261009,0.0028801786,0.14852095,0.10327116,5.2776562e-05,0.0009206142,0.0,0.0,0.0,0.0,0.0,0.0
1062750638,1062552425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020992113,0.0003074437,634.2309,0.0,1667.7144,0.0,0.0,0.0,0.0,0.00889162,0.0011182135,0.05734957,0.5280112,0.0072520245,0.034442395,6.945822e-05,0.0,0.0,0.0,0.0,0.0,0.0
1063250694,1063052135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6482923e-05,0.00074669,630.7329,0.0,1696.4194,0.0,0.0,0.0,0.0,0.008800623,0.037728883,0.019358296,0.14050697,0.016609991,0.18907659,3.477514e-05,0.0,0.0,0.0,0.0,0.0,0.0
1063751700,1063552105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5795208e-05,0.00025021372,626.989,0.0,1727.3052,0.0,0.0,0.0,0.0,0.008765623,0.056869145,0.045241307,0.029607138,0.03954494,4.4642675e-07,8.234131e-05,0.0,0.0,0.0,0.0,0.0,0.0
1064251006,1064051967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011392436,5.860066e-05,623.2964,0.0,1752.1265,0.0,0.0,0.0,0.0,0.008898315,0.048953615,0.008959523,0.06772033,0.00018827272,0.029494014,2.3362334e-05,0.0,0.0,0.0,0.0,0.0,0.0
1064750706,1064551875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030966077,0.0017037687,515.1615,0.0,1852.1257,0.0,0.0,0.0,0.0,0.008945705,0.005760739,2.041827e-06,0.18678242,0.010926475,0.35153514,5.6460194e-05,0.0,0.0,0.0,0.0,0.0,0.0
1065250320,1065051850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007928928,0.0006766835,569.89276,0.0,1894.7153,0.0,0.0,0.0,0.0,0.008911372,0.0034414781,0.15680058,0.23493542,0.0740951,0.24357821,0.0005105524,0.0,0.0,0.0,0.0,0.0,0.0
1065751119,1065551771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009166864,0.0024887114,572.772,0.0,1929.6309,0.0,0.0,0.0,0.0,0.008853202,0.058395494,0.0027373813,0.123958744,0.5458646,0.0017368591,0.0019391195,0.0,0.0,0.0,0.0,0.0,0.0
1066250250,1066051637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044085416,0.001424897,570.8445,0.0,1968.7778,0.0,0.0,0.0,0.0,0.00867114,0.06659581,0.023236418,0.59843445,0.13040587,0.3427501,0.0017410087,0.0,0.0,0.0,0.0,0.0,0.0
1066750543,1066551655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063604634,0.00017672441,568.1723,0.0,2003.0883,0.0,0.0,0.0,0.0,0.008746,0.008190952,0.0013030706,0.047111582,0.0013840912,0.006707811,5.3925987e-06,0.0,0.0,0.0,0.0,0.0,0.0
1067250357,1067051536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023262247,0.000106902,565.25745,0.0,2042.0726,0.0,0.0,0.0,0.0,0.008386048,0.10407608,0.0043620765,0.034551915,0.07109139,0.5255383,0.0012071141,0.0,0.0,0.0,0.0,0.0,0.0
1067755305,1067551432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019747814,0.0016241949,562.3113,0.0,2076.3286,0.0,0.0,0.0,0.0,0.008113193,0.07656706,0.009659453,0.060231093,0.23479742,0.7595094,0.031879507,0.0,0.0,0.0,0.0,0.0,0.0
1068250006,1068051367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028550867,9.1148795e-05,559.6254,0.0,2106.7327,0.0,0.0,0.0,0.0,0.008134614,0.0019265561,0.0011710459,0.09665459,0.06896396,0.013895749,3.8089922e-05,0.0,0.0,0.0,0.0,0.0,0.0
1068749696,1068551286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002942188,0.00013648727,556.879,0.0,2134.2068,0.0,0.0,0.0,0.0,0.007882546,0.017543027,0.027843542,0.07635716,0.03174304,0.9784001,0.03886774,0.0,0.0,0.0,0.0,0.0,0.0
1069253931,1069051168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038618816,0.0048307655,554.08777,0.0,2163.0417,0.0,0.0,0.0,0.0,0.0060461345,0.012691364,0.007817301,0.45364508,0.19345541,1.0796484,0.039817486,0.0,0.0,0.0,0.0,0.0,0.0
1069750068,1069551034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008029958,0.00019722008,468.6052,0.0,2295.8757,0.0,0.0,0.0,0.0,0.009255621,0.036803875,0.038841933,2.3297529e-05,0.04714972,3.0057144,0.0011208258,0.0,0.0,0.0,0.0,0.0,0.0
1070249821,1070051001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07190807,0.0041721286,515.691,0.0,2335.21,0.0,0.0,0.0,0.0,0.009372563,0.02416334,0.00048173295,0.02574466,0.23075037,0.02768636,0.0011113473,0.0,0.0,0.0,0.0,0.0,0.0
1070753243,1070550883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013334762,0.0002525278,518.06494,0.0,2384.3,0.0,0.0,0.0,0.0,0.009554681,0.0002729323,0.0043661636,0.13548017,0.1407704,0.15034014,0.001999894,0.0,0.0,0.0,0.0,0.0,0.0
