timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1028260757,1028070031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3458666e-05,0.00046858398,0.025611982,0.0,0.0013838005,0.0,0.0,0.0,0.0,0.0005001218,0.057047103,0.013502839,0.002220497,0.52680427,0.1900205,0.015860124,0.0,0.0,0.0,0.0,0.0,0.0
1028760738,1028570062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00077096943,0.00025967637,0.022036621,0.0,0.0017521228,0.0,0.0,0.0,0.0,0.0005781225,0.02823767,0.0058864425,0.048634257,0.062821046,0.57482624,0.011480271,0.0,0.0,0.0,0.0,0.0,0.0
1029260529,1029070091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037851598,1.8946328e-05,0.015789721,0.0,0.0017671663,0.0,0.0,0.0,0.0,0.0006511637,0.03182002,0.014217374,1.9251574e-07,0.028069714,0.12718609,0.000676336,0.0,0.0,0.0,0.0,0.0,0.0
1029760781,1029570118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4088534e-06,1.4077522e-06,0.013045524,0.0,0.0017005096,0.0,0.0,0.0,0.0,0.00061789865,0.044513725,0.0064501744,0.0016009981,0.001113637,0.6237642,0.0074228374,0.0,0.0,0.0,0.0,0.0,0.0
1030260576,1030070145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025985786,8.625797e-05,0.009136488,0.0,0.0020996663,0.0,0.0,0.0,0.0,0.0006119396,0.007187909,0.03848083,0.014483566,0.022220273,3.1152827e-06,4.432047e-05,0.0,0.0,0.0,0.0,0.0,0.0
1030760604,1030570169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017337305,0.00031780518,0.00643394,0.0,0.0016027318,0.0,0.0,0.0,0.0,0.00044488994,0.008431403,0.0035814221,0.00678957,0.027625307,0.091355816,0.00011414305,0.0,0.0,0.0,0.0,0.0,0.0
1031260683,1031070193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014143041,0.00044267962,0.0036055585,0.0,0.0017763905,0.0,0.0,0.0,0.0,0.0006025983,0.024957169,0.0028339964,0.012640259,0.24278186,0.18115145,0.0007857833,0.0,0.0,0.0,0.0,0.0,0.0
1031750941,1031560215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.251301e-05,2.9247192e-05,0.0022701167,0.0,0.0022553839,0.0,0.0,0.0,0.0,0.0005442249,0.014122838,1.9527806e-05,0.00010794136,0.112897694,0.006606713,2.9749408e-05,0.0,0.0,0.0,0.0,0.0,0.0
1032251069,1032060236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014012311,5.5540746e-05,0.003349298,0.0,0.002219692,0.0,0.0,0.0,0.0,0.00057840074,0.0017145413,0.01215483,0.023173114,0.25805774,0.29420376,0.00093183195,0.0,0.0,0.0,0.0,0.0,0.0
1032764726,1032570256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023802239,0.00017435313,0.0029543363,0.0,0.002579048,0.0,0.0,0.0,0.0,0.00050749816,0.006471502,0.025761025,0.0014438777,0.050250947,0.11152835,0.0016055522,0.0,0.0,0.0,0.0,0.0,0.0
1033261025,1033070275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044615372,0.00020182694,0.0022975204,0.0,0.0019744122,0.0,0.0,0.0,0.0,0.0004966077,0.00913278,0.02576419,0.00015117624,0.085951224,0.14811759,0.00025131533,0.0,0.0,0.0,0.0,0.0,0.0
1033760814,1033570292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022218224,0.00016392797,0.0022078701,0.0,0.0021524655,0.0,0.0,0.0,0.0,0.00051230146,0.017167617,0.0002022986,0.0112617165,0.025646716,0.062557034,2.1861486e-05,0.0,0.0,0.0,0.0,0.0,0.0
1034261056,1034070308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039511296,0.00014881582,0.0013729688,0.0,0.0016443216,0.0,0.0,0.0,0.0,0.0004651091,0.0019941153,0.016539725,0.007034277,0.18668239,0.19800322,0.0008289875,0.0,0.0,0.0,0.0,0.0,0.0
1034760737,1034570323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026603093,0.00010656042,0.00079858437,0.0,0.001946213,0.0,0.0,0.0,0.0,0.00050786877,0.031894296,0.022452354,0.00033994144,0.078672305,0.19077334,0.0035771984,0.0,0.0,0.0,0.0,0.0,0.0
1035261348,1035070337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005112284,0.00011079404,0.00058157,0.0,0.0017491991,0.0,0.0,0.0,0.0,0.00048019766,0.0025452522,0.009412639,0.009725283,0.08897011,0.22702016,0.0043780874,0.0,0.0,0.0,0.0,0.0,0.0
1035760910,1035570350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4293686e-05,0.00019101659,0.0016926302,0.0,0.0025015469,0.0,0.0,0.0,0.0,0.00050466665,0.0033959094,0.030498918,0.044416163,0.109989814,0.37779728,0.0053430656,0.0,0.0,0.0,0.0,0.0,0.0
1036260928,1036070362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1853724e-05,0.00043034428,0.0018341301,0.0,0.0025272046,0.0,0.0,0.0,0.0,0.00047856022,0.0006471117,0.008599292,0.042385783,0.1250709,0.015978515,0.001726594,0.0,0.0,0.0,0.0,0.0,0.0
1036761207,1036570372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3916047e-05,8.254041e-05,0.0018258588,0.0,0.0032924647,0.0,0.0,0.0,0.0,0.000441782,0.0013696981,0.009241217,1.056996e-07,0.024115274,0.03698037,2.0760941e-05,0.0,0.0,0.0,0.0,0.0,0.0
1037260820,1037070382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.244471e-05,2.704251e-05,0.0027798028,0.0,0.003258176,0.0,0.0,0.0,0.0,0.00041494303,0.009249106,0.016096108,0.0001829211,0.24334818,0.04308581,0.0047039567,0.0,0.0,0.0,0.0,0.0,0.0
1037761169,1037570390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1472509e-05,3.921797e-05,0.0030199308,0.0,0.0025567638,0.0,0.0,0.0,0.0,0.00041669197,0.0016057256,0.020895481,4.7333946e-05,0.035157144,0.00079073134,0.00025590186,0.0,0.0,0.0,0.0,0.0,0.0
1038260982,1038070398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.21468e-05,0.00010175829,0.0056750462,0.0,0.0024642122,0.0,0.0,0.0,0.0,0.000395136,0.001039501,0.03062991,0.022730216,0.1972762,0.0780781,0.00014865094,0.0,0.0,0.0,0.0,0.0,0.0
1038761466,1038570404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021788354,0.00014246444,0.0064868876,0.0,0.002529946,0.0,0.0,0.0,0.0,0.0004283616,0.0047907596,0.0027233302,0.007450801,1.4099221e-05,0.37855744,0.0013520056,0.0,0.0,0.0,0.0,0.0,0.0
1039260856,1039070410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017547837,0.00015989484,0.00840004,0.0,0.0027590012,0.0,0.0,0.0,0.0,0.00040337807,0.033040997,0.059728764,0.0008999712,0.3023588,0.04463688,0.0032991942,0.0,0.0,0.0,0.0,0.0,0.0
1039760827,1039570414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6548023e-05,0.0010393542,0.010882427,0.0,0.0027899386,0.0,0.0,0.0,0.0,0.00040330846,0.0031805246,0.042527664,0.0045487126,0.31066662,0.23109427,0.000683398,0.0,0.0,0.0,0.0,0.0,0.0
1040261071,1040070418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030381626,6.4623666e-05,0.02011071,0.0,0.0024860213,0.0,0.0,0.0,0.0,0.0004439194,2.1338406e-05,0.002448257,0.023512045,0.21320118,0.02122374,0.0037197336,0.0,0.0,0.0,0.0,0.0,0.0
1040760852,1040570420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006611628,0.00019043486,0.025498621,0.0,0.0026601704,0.0,0.0,0.0,0.0,0.00064287113,0.000968535,0.0035308744,0.046059582,0.010311106,0.27783027,0.0017245539,0.0,0.0,0.0,0.0,0.0,0.0
1041260869,1041070422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3694811e-05,0.0004915572,0.021467006,0.0,0.0027043358,0.0,0.0,0.0,0.0,0.0005367167,0.0013644672,0.0011356918,0.0030392923,0.07012143,0.37138733,0.0037629288,0.0,0.0,0.0,0.0,0.0,0.0
1041761017,1041570422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010758014,9.044685e-05,0.02585863,0.0,0.0024342167,0.0,0.0,0.0,0.0,0.00060728076,0.0038359861,0.0043038027,0.0360991,0.00036735923,0.026543517,2.3655957e-07,0.0,0.0,0.0,0.0,0.0,0.0
1042261496,1042070422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000118242126,3.2257405e-05,0.023495454,0.0,0.0024815036,0.0,0.0,0.0,0.0,0.0005189574,0.012670734,0.0006756151,0.0027596632,0.0012080983,0.24821012,0.0013517075,0.0,0.0,0.0,0.0,0.0,0.0
1042761134,1042570421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2794855e-05,1.9681156e-06,0.023831962,0.0,0.0030300117,0.0,0.0,0.0,0.0,0.0005227869,0.008397502,2.960867e-06,0.040378213,0.0007105521,0.3921561,0.0035497583,0.0,0.0,0.0,0.0,0.0,0.0
1043261078,1043070419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017267201,2.501353e-05,0.027095614,0.0,0.003616966,0.0,0.0,0.0,0.0,0.0004985282,0.050207634,0.00039463845,0.012795297,0.006863492,0.17614141,0.0011096472,0.0,0.0,0.0,0.0,0.0,0.0
1043761206,1043570416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017172276,9.664139e-06,0.032270275,0.0,0.0031762312,0.0,0.0,0.0,0.0,0.0005330782,0.009047815,0.011745281,0.04745413,0.17935003,0.19119407,0.0042283866,0.0,0.0,0.0,0.0,0.0,0.0
1044260900,1044070412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6167776e-05,0.00035953496,0.032773346,0.0,0.0031134065,0.0,0.0,0.0,0.0,0.00051679515,0.01850922,0.0043190834,0.03183651,0.013755558,0.12353824,0.0010054277,0.0,0.0,0.0,0.0,0.0,0.0
1044760837,1044570407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4512823e-06,0.00025884714,0.029750759,0.0,0.0029770674,0.0,0.0,0.0,0.0,0.00047997208,0.003145492,0.0020442135,0.009842421,0.00026226172,0.003258958,2.5654301e-06,0.0,0.0,0.0,0.0,0.0,0.0
1045250986,1045060402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6610683e-05,0.00015030224,0.027200874,0.0,0.0036842437,0.0,0.0,0.0,0.0,0.00048874767,0.010172606,0.0066677677,4.891004e-06,0.0019291863,0.24473853,0.0006171143,0.0,0.0,0.0,0.0,0.0,0.0
1045751133,1045560395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1921806e-05,5.1762272e-05,0.02804567,0.0,0.00290048,0.0,0.0,0.0,0.0,0.0004318539,0.0047042547,0.004577196,0.0021532928,0.060347278,0.3919265,0.0009287632,0.0,0.0,0.0,0.0,0.0,0.0
1046261050,1046070388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6320466e-05,2.4057896e-05,0.026581744,0.0,0.00348026,0.0,0.0,0.0,0.0,0.00046632055,0.0012064461,0.009646465,0.06412781,0.003177263,0.037255123,2.479177e-05,0.0,0.0,0.0,0.0,0.0,0.0
1046760805,1046570380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5744745e-05,7.965786e-05,0.029840056,0.0,0.0033608228,0.0,0.0,0.0,0.0,0.00044429372,0.022568036,0.11696136,0.0010495575,0.14872861,0.068098865,7.048731e-05,0.0,0.0,0.0,0.0,0.0,0.0
1047261118,1047070370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.767648e-05,0.00015188081,0.036069475,0.0,0.0027666844,0.0,0.0,0.0,0.0,0.0004546882,0.001258931,0.0050994866,0.018290486,0.24007517,0.109182045,0.0046141585,0.0,0.0,0.0,0.0,0.0,0.0
1047760763,1047570361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030991138,7.424112e-05,0.030020935,0.0,0.003274473,0.0,0.0,0.0,0.0,0.00044726476,0.0052709044,0.008127957,0.009089047,0.09801686,0.00023302974,5.3948454e-05,0.0,0.0,0.0,0.0,0.0,0.0
1048260749,1048070350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.275628e-05,0.00014426094,0.026217133,0.0,0.0032010044,0.0,0.0,0.0,0.0,0.0004232136,0.008504376,0.022666106,0.005010896,0.013648916,0.23177944,0.0002305154,0.0,0.0,0.0,0.0,0.0,0.0
1048760956,1048570339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5532456e-05,5.502885e-05,0.020311821,0.0,0.0033912042,0.0,0.0,0.0,0.0,0.0003466096,0.016443731,0.02846633,0.1131895,9.822555e-05,0.24477577,0.0016675089,0.0,0.0,0.0,0.0,0.0,0.0
1049260964,1049070327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031842191,0.0004361082,0.04845739,0.0,0.0029732648,0.0,0.0,0.0,0.0,0.0003636714,0.7084507,0.23352124,7.1505785,0.0903801,0.12753204,0.0032098887,0.0,0.0,0.0,0.0,0.0,0.0
1049761024,1049570313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045792022,0.01900282,0.0038563162,0.0,0.003296112,0.0,0.0,0.0,0.0,0.0014633908,0.0039632255,0.052778393,0.33907086,0.00017922297,0.0026805098,8.844874e-06,0.0,0.0,0.0,0.0,0.0,0.0
1050260856,1050070299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026275835,0.013129714,0.012858156,0.0,0.0029192045,0.0,0.0,0.0,0.0,0.002301793,0.082149416,1.5430684e-05,0.018362531,0.010412557,0.063782,0.00017876427,0.0,0.0,0.0,0.0,0.0,0.0
1050760879,1050570285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032094866,0.011251976,0.04284883,0.0,0.0028602344,0.0,0.0,0.0,0.0,0.0036434345,0.01184381,0.0012818823,0.07079513,0.40009567,0.21948849,0.0010454624,0.0,0.0,0.0,0.0,0.0,0.0
1051260687,1051070269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068513476,9.917447e-05,0.045531657,0.0,0.002814443,0.0,0.0,0.0,0.0,0.004426215,0.053713895,0.12592436,0.0083994875,0.0067121577,0.43279532,0.0019373351,0.0,0.0,0.0,0.0,0.0,0.0
1051760803,1051570252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012644635,0.002305989,0.053039033,0.0,0.0026893509,0.0,0.0,0.0,0.0,0.004432003,0.022085879,0.008545073,0.07220017,0.075809315,3.888188e-05,0.00075848924,0.0,0.0,0.0,0.0,0.0,0.0
1052260811,1052070235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001370615,0.0026550535,0.035425983,0.0,0.0023339093,0.0,0.0,0.0,0.0,0.004889067,1.2545769e-05,0.013517337,0.010134171,0.041699503,0.008537638,6.678216e-05,0.0,0.0,0.0,0.0,0.0,0.0
1052760889,1052570219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001367616,0.0004922094,0.018357472,0.0,0.0027085885,0.0,0.0,0.0,0.0,0.00514014,0.023053085,0.034722697,0.0008759322,0.29316214,0.0010003528,0.0048617804,0.0,0.0,0.0,0.0,0.0,0.0
1053260967,1053070198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003145413,8.902145e-06,0.013362529,0.0,0.0024612586,0.0,0.0,0.0,0.0,0.0051905834,0.0011083711,0.032502975,0.009610692,0.24203168,0.014782772,0.0036019676,0.0,0.0,0.0,0.0,0.0,0.0
1053760580,1053570179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2465454e-05,7.7238525e-05,0.009997511,0.0,0.0024851505,0.0,0.0,0.0,0.0,0.0052749584,0.001748758,0.007497388,0.026625408,0.0008312534,0.03377954,2.0754422e-05,0.0,0.0,0.0,0.0,0.0,0.0
1054260606,1054070159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011262924,6.0747076e-05,0.0084379995,0.0,0.0025805966,0.0,0.0,0.0,0.0,0.005044353,0.0031159222,0.017814852,0.015952373,0.11151097,0.3533245,0.005297503,0.0,0.0,0.0,0.0,0.0,0.0
1054760784,1054570138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012190857,3.323704e-06,0.009945145,0.0,0.0035168948,0.0,0.0,0.0,0.0,0.005027964,0.05210222,0.13589299,0.0073404936,0.32376492,0.122835,0.0076006674,0.0,0.0,0.0,0.0,0.0,0.0
1055260732,1055070116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007889935,0.00020138542,0.00990026,0.0,0.0029025169,0.0,0.0,0.0,0.0,0.004915638,0.00042852372,0.00945886,0.0012136528,0.5223812,0.17785873,0.016807051,0.0,0.0,0.0,0.0,0.0,0.0
1055760727,1055570093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013152782,0.00036560642,0.009687719,0.0,0.0031629163,0.0,0.0,0.0,0.0,0.0049137254,0.02293779,0.035166066,0.010186915,0.20144363,0.027618907,1.3647822e-05,0.0,0.0,0.0,0.0,0.0,0.0
1056260941,1056070070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.058898e-05,0.0003585441,0.007428752,0.0,0.0030557828,0.0,0.0,0.0,0.0,0.004865779,0.03379826,0.0216164,0.056943484,0.17948891,0.21475933,0.004377046,0.0,0.0,0.0,0.0,0.0,0.0
1056760682,1056570047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.098657e-05,8.457758e-05,0.007297809,0.0,0.0029484187,0.0,0.0,0.0,0.0,0.004791649,0.009730791,0.0010985284,0.020223867,0.67882353,0.55086815,0.039002854,0.0,0.0,0.0,0.0,0.0,0.0
1057260441,1057070022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.361419e-05,1.0801371e-05,0.004016326,0.0,0.003182191,0.0,0.0,0.0,0.0,0.00470192,0.017418828,0.10250308,0.00057263375,0.23682258,0.3149755,0.010846738,0.0,0.0,0.0,0.0,0.0,0.0
1057760470,1057569997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0900889e-05,2.1667988e-06,0.0026618717,0.0,0.0035959864,0.0,0.0,0.0,0.0,0.004727471,0.003412129,0.0068909023,4.93678e-05,0.61064076,0.13858104,0.0027266904,0.0,0.0,0.0,0.0,0.0,0.0
1058250367,1058059971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012533928,1.8639457e-05,0.001752378,0.0,0.0025809864,0.0,0.0,0.0,0.0,0.0045920494,0.059624158,0.04051966,0.027350014,0.12126775,0.17624728,0.0004985777,0.0,0.0,0.0,0.0,0.0,0.0
1058750529,1058559944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014176841,0.00016695043,0.0018890403,0.0,0.0026463717,0.0,0.0,0.0,0.0,0.0043502725,0.0010423327,0.031442277,0.002410197,0.002777229,0.17931616,0.00029106942,0.0,0.0,0.0,0.0,0.0,0.0
1059260668,1059069916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005726977,0.00016234594,0.006687177,0.0,0.0016405283,0.0,0.0,0.0,0.0,0.0022209955,0.012358398,0.04730027,0.023395978,1.499382,0.03916902,0.10322722,0.0,0.0,0.0,0.0,0.0,0.0
1059760770,1059569888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014561373,0.008609021,0.037680667,0.0,0.0008050043,0.0,0.0,0.0,0.0,0.006272045,0.0080334665,8.3504456e-05,0.016292676,1.4770755,1.174169,0.04857536,0.0,0.0,0.0,0.0,0.0,0.0
1060250671,1060059860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026061224,0.058016397,0.00074336916,0.0,0.0029878528,0.0,0.0,0.0,0.0,0.006084518,0.037248038,0.0050391927,0.067510635,0.08947596,0.23738576,0.005048228,0.0,0.0,0.0,0.0,0.0,0.0
1060760391,1060569829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014317702,8.358109e-06,0.0265326,0.0,0.0026754497,0.0,0.0,0.0,0.0,0.010649679,0.016799476,0.03893283,0.04481835,0.034481127,0.3028129,0.0003977137,0.0,0.0,0.0,0.0,0.0,0.0
1061260389,1061069798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033981933,0.008279887,0.0028354004,0.0,0.0029247263,0.0,0.0,0.0,0.0,0.010840647,0.024092577,0.0045599462,0.139959,0.0007414954,0.0007538336,2.157658e-06,0.0,0.0,0.0,0.0,0.0,0.0
1061760319,1061569767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007812055,9.271041e-07,0.00032406594,0.0,0.0032329913,0.0,0.0,0.0,0.0,0.010702117,0.0054439986,0.015370383,0.21546483,0.009108766,0.5516576,0.0024616863,0.0,0.0,0.0,0.0,0.0,0.0
1062260276,1062069735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003738955,0.00075966184,0.0034627763,0.0,0.0028612702,0.0,0.0,0.0,0.0,0.010862826,0.013980831,0.0020090682,0.1377458,0.08539441,0.4551168,0.001731313,0.0,0.0,0.0,0.0,0.0,0.0
1062760306,1062569702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042956634,0.00033599607,0.009851232,0.0,0.0035339715,0.0,0.0,0.0,0.0,0.011156414,0.0021870707,0.061624285,0.507083,0.0651975,0.64172524,0.00792486,0.0,0.0,0.0,0.0,0.0,0.0
1063260495,1063069668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010405882,0.00035467072,0.016260061,0.0,0.0031012392,0.0,0.0,0.0,0.0,0.01128794,0.11599602,0.11030581,0.11648315,0.13189308,0.06279729,0.0011791963,0.0,0.0,0.0,0.0,0.0,0.0
1063760371,1063569634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016870613,0.00037048064,0.011172596,0.0,0.00294911,0.0,0.0,0.0,0.0,0.01126945,0.0054099206,0.005403315,0.1755471,0.007415205,0.16562995,0.00027960812,0.0,0.0,0.0,0.0,0.0,0.0
1064260150,1064069600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010443058,2.2273216e-05,0.007463381,0.0,0.003325644,0.0,0.0,0.0,0.0,0.011278388,0.05320296,0.011263824,0.059184738,0.057264395,0.2690232,0.0018523217,0.0,0.0,0.0,0.0,0.0,0.0
1064759962,1064569565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1100008e-05,5.7319894e-06,0.0038021803,0.0,0.0032085474,0.0,0.0,0.0,0.0,0.011106319,0.0076125585,4.537386e-05,0.1739243,0.044577725,0.7312191,0.01823607,0.0,0.0,0.0,0.0,0.0,0.0
1065260213,1065069529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029001682,1.6273292e-05,0.00093283836,0.0,0.0035296527,0.0,0.0,0.0,0.0,0.011295628,0.0040259273,0.16755119,0.21841513,0.05044515,0.7733546,0.019004542,0.0,0.0,0.0,0.0,0.0,0.0
1065759886,1065569493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030904994,9.922737e-05,0.000186291,0.0,0.003577271,0.0,0.0,0.0,0.0,0.011333459,0.061260764,0.0043365085,0.1115959,0.0016643266,0.00097022665,6.408636e-06,0.0,0.0,0.0,0.0,0.0,0.0
1066260294,1066069457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003264819,0.00011116392,1.0844946e-05,0.0,0.0033415789,0.0,0.0,0.0,0.0,0.011270093,0.071431614,0.025241578,0.5751895,0.056175154,8.256384e-06,0.0003772903,0.0,0.0,0.0,0.0,0.0,0.0
1066760154,1066569420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045225795,3.860247e-05,5.6960198e-05,0.0,0.0034681247,0.0,0.0,0.0,0.0,0.01118462,0.02182087,5.37764e-05,0.113838196,0.0026605313,0.20252472,0.0017551437,0.0,0.0,0.0,0.0,0.0,0.0
1067259946,1067069382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019847414,0.00014129758,0.00028973763,0.0,0.003834905,0.0,0.0,0.0,0.0,0.011165375,0.011248342,0.00023717454,0.082632154,0.001346448,0.43546787,0.0040334216,0.0,0.0,0.0,0.0,0.0,0.0
1067759788,1067569345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.63975e-05,5.9267986e-05,0.00024162653,0.0,0.0039773514,0.0,0.0,0.0,0.0,0.010974352,0.08662379,0.00830262,0.052513614,0.009310684,0.58972514,0.0038311253,0.0,0.0,0.0,0.0,0.0,0.0
1068259727,1068069306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025685967,1.8882905e-05,0.0001597732,0.0,0.0037078036,0.0,0.0,0.0,0.0,0.01069806,0.0035496373,0.0042784056,0.08004663,0.0048303283,0.34762827,0.001138117,0.0,0.0,0.0,0.0,0.0,0.0
1068760077,1068569268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011989491,2.3729055e-05,0.00013095781,0.0,0.0039156657,0.0,0.0,0.0,0.0,0.010603524,0.02150001,0.016206753,0.059805546,0.13836041,0.036994018,0.0021417856,0.0,0.0,0.0,0.0,0.0,0.0
1069259812,1069069228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001320684,0.0015804761,0.0070587746,0.0,0.0029428236,0.0,0.0,0.0,0.0,0.009064687,0.00958445,0.009210456,0.44649118,0.2758817,0.36888617,0.018663986,0.0,0.0,0.0,0.0,0.0,0.0
1069759973,1069569189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008205554,0.002009318,0.006537708,0.0,0.0020257367,0.0,0.0,0.0,0.0,0.010703813,0.038160592,0.046996582,0.001110128,0.234354,0.7898631,0.0019933525,0.0,0.0,0.0,0.0,0.0,0.0
