timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1027252161,1027058898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6200496e-05,9.932294e-05,6.9054494e-07,0.0,0.0016854396,0.0,0.0,0.0,0.0,8.83045e-07,0.0028263116,0.03996378,0.002047894,0.048298698,0.32991043,0.0032655373,0.0,0.0,0.0,0.0,0.0,0.0
1027754819,1027556775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7175443e-05,0.00028200707,5.8035665e-05,0.0,0.0014765329,0.0,0.0,0.0,0.0,4.7774547e-06,0.0037241844,0.055232152,0.015225092,0.19962081,0.09775279,0.00077490066,0.0,0.0,0.0,0.0,0.0,0.0
1028252397,1028059163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012250051,0.00017441294,3.5395199e-06,0.0,0.001525922,0.0,0.0,0.0,0.0,1.3494383e-05,0.011645954,0.019564005,0.011601417,0.09460751,0.18008594,0.0016555552,0.0,0.0,0.0,0.0,0.0,0.0
1028754618,1028557038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022695995,0.00019845685,0.0009096932,0.0,0.0019815443,0.0,0.0,0.0,0.0,1.0731199e-05,0.042485166,0.0790467,0.007063574,0.013638102,0.21352653,0.0012713996,0.0,0.0,0.0,0.0,0.0,0.0
1029257311,1029054912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003700941,4.8339152e-05,0.0026239995,0.0,0.0019327016,0.0,0.0,0.0,0.0,6.108241e-06,0.022265548,0.012919702,4.5471636e-05,0.018074656,0.059650943,0.00020535999,0.0,0.0,0.0,0.0,0.0,0.0
1029758163,1029567827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9750974e-05,9.0744106e-07,0.0025324058,0.0,0.0018598004,0.0,0.0,0.0,0.0,3.7292828e-06,0.033235583,0.0068915286,0.0021638498,0.00017918301,0.046156697,1.4927197e-05,0.0,0.0,0.0,0.0,0.0,0.0
1030249880,1030052162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011896848,5.045944e-06,0.0027467764,0.0,0.002272006,0.0,0.0,0.0,0.0,1.302152e-06,0.0028369986,0.03855062,0.015868176,0.07094108,0.050583556,0.00025570358,0.0,0.0,0.0,0.0,0.0,0.0
1030758386,1030565074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048170544,1.4009893e-07,0.005041696,0.0,0.0017541205,0.0,0.0,0.0,0.0,2.4692847e-05,0.0037107596,0.0036487842,0.0076993494,0.0766892,0.26159674,0.001036263,0.0,0.0,0.0,0.0,0.0,0.0
1031259026,1031062945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.427219e-06,7.227431e-05,0.0062246183,0.0,0.0019329025,0.0,0.0,0.0,0.0,3.3499311e-06,0.035582032,0.002829914,0.0136840725,0.16434956,0.0026480858,0.00056744553,0.0,0.0,0.0,0.0,0.0,0.0
1031757110,1031566831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5691674e-05,8.2465995e-06,0.004913196,0.0,0.002425552,0.0,0.0,0.0,0.0,7.978419e-06,0.0084195305,9.713629e-06,2.6949516e-05,0.018131154,0.08092218,0.00025789664,0.0,0.0,0.0,0.0,0.0,0.0
1032259587,1032061692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7596677e-06,1.0684714e-06,0.002619229,0.0,0.0020186089,0.0,0.0,0.0,0.0,4.5040024e-06,0.00011233355,0.012369796,0.024823796,0.08015268,0.049404994,0.00042383306,0.0,0.0,0.0,0.0,0.0,0.0
1032754679,1032552041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7797809e-06,1.9211066e-06,0.002287508,0.0,0.0027560082,0.0,0.0,0.0,0.0,9.0929425e-06,0.012370426,0.025127184,0.0018660749,0.012276865,0.044736363,8.4422565e-05,0.0,0.0,0.0,0.0,0.0,0.0
1033261534,1033057428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010655708,4.0454368e-05,0.0036096966,0.0,0.0021308481,0.0,0.0,0.0,0.0,1.0610871e-05,0.0042210296,0.026219537,5.283857e-05,0.021848712,0.0028668072,5.464814e-06,0.0,0.0,0.0,0.0,0.0,0.0
1033754581,1033552287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9795192e-05,0.000111442285,0.0035454503,0.0,0.0023148546,0.0,0.0,0.0,0.0,1.2687956e-05,0.009995968,0.00023682228,0.012216926,0.054839354,0.4265801,0.0026097256,0.0,0.0,0.0,0.0,0.0,0.0
1034252437,1034059223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6907719e-06,4.036106e-05,0.0029174145,0.0,0.0017826444,0.0,0.0,0.0,0.0,1.1926512e-05,0.00025054498,0.016456824,0.007839334,0.10489886,0.07364016,0.00077879475,0.0,0.0,0.0,0.0,0.0,0.0
1034750280,1034554034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5097295e-05,2.349671e-05,0.0011037644,0.0,0.0018353268,0.0,0.0,0.0,0.0,1.7725477e-05,0.021830851,0.022247482,0.00020912841,0.17815705,0.084438086,0.0016736676,0.0,0.0,0.0,0.0,0.0,0.0
1035255656,1035060924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9881663e-05,6.513164e-05,3.885148e-05,0.0,0.0018772609,0.0,0.0,0.0,0.0,1.6979431e-05,9.341166e-05,0.019581536,0.0003835839,0.18844108,0.18905504,0.0032135104,0.0,0.0,0.0,0.0,0.0,0.0
1035753962,1035560291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1889707e-05,2.0463254e-05,0.0020115087,0.0,0.0026449873,0.0,0.0,0.0,0.0,1.7014065e-05,0.0007216664,0.030178221,0.046596635,0.0063518113,0.23195453,0.0012519389,0.0,0.0,0.0,0.0,0.0,0.0
1036251759,1036058154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8291913e-05,1.7327264e-05,0.0034918839,0.0,0.002666826,0.0,0.0,0.0,0.0,1.4575323e-05,2.7647693e-05,0.008208423,0.044840116,0.026449142,0.011328733,5.3302465e-05,0.0,0.0,0.0,0.0,0.0,0.0
1036758260,1036553008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6837331e-06,1.5508307e-05,0.0031865274,0.0,0.00246756,0.0,0.0,0.0,0.0,1.6577027e-05,0.0046216273,0.009480004,3.2373948e-05,0.11246182,0.22794482,0.0012486342,0.0,0.0,0.0,0.0,0.0,0.0
1037257496,1037067461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8263991e-06,6.3660686e-05,0.00353287,0.0,0.003417761,0.0,0.0,0.0,0.0,1.6942418e-05,0.0045071202,0.015797086,5.862471e-05,0.0138976425,0.04890658,9.014635e-05,0.0,0.0,0.0,0.0,0.0,0.0
1037758485,1037560764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4350396e-08,7.945236e-09,0.002490948,0.0,0.0027026376,0.0,0.0,0.0,0.0,1.3829432e-05,0.00013066064,0.02154226,1.0025246e-06,0.008702816,0.19240488,0.00035251802,0.0,0.0,0.0,0.0,0.0,0.0
1038257847,1038067695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.844264e-09,1.18266435e-05,0.002804523,0.0,0.0026127307,0.0,0.0,0.0,0.0,1.7161416e-05,2.7994324e-06,0.030081738,0.024516216,0.19421378,0.14860247,0.0016096244,0.0,0.0,0.0,0.0,0.0,0.0
1038760343,1038562501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7598339e-05,5.1613836e-07,0.001783371,0.0,0.0026842281,0.0,0.0,0.0,0.0,1.6116514e-05,0.0020647708,0.01357572,0.00011022021,0.032869495,0.10786129,0.00018866485,0.0,0.0,0.0,0.0,0.0,0.0
1039258362,1039064872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002193198,0.002670269,0.0002815122,0.0,0.002927208,0.0,0.0,0.0,0.0,4.7180265e-06,0.022911578,0.060119633,0.00040630953,1.6095986e-05,0.063903406,1.0848807e-05,0.0,0.0,0.0,0.0,0.0,0.0
1039756066,1039558219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2674036e-05,2.8867433e-05,2.7130254e-05,0.0,0.0029728378,0.0,0.0,0.0,0.0,1.0403387e-05,0.0006342519,0.042397864,0.004279568,0.09688132,0.05469366,0.00014715479,0.0,0.0,0.0,0.0,0.0,0.0
1040249348,1040051564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031308818,0.0018516191,0.00015299734,0.0,0.002880017,0.0,0.0,0.0,0.0,9.769407e-07,0.00043503934,0.0025119777,0.024761604,0.099087924,0.0686438,0.000299146,0.0,0.0,0.0,0.0,0.0,0.0
1040756135,1040562958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008750103,0.00014162876,0.00035201316,0.0,0.0028629832,0.0,0.0,0.0,0.0,1.4101158e-05,0.0028911347,0.0039917924,0.04915489,0.010747238,0.09278822,0.00035093515,0.0,0.0,0.0,0.0,0.0,0.0
1041254169,1041060860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86354e-06,0.0013296776,0.0012283778,0.0,0.0029097446,0.0,0.0,0.0,0.0,5.144288e-06,9.686116e-05,0.0012883024,0.0035428652,0.00066126295,0.4779515,0.005552323,0.0,0.0,0.0,0.0,0.0,0.0
1041755260,1041549691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010893393,0.00010107477,0.00021795371,0.0,0.0026251215,0.0,0.0,0.0,0.0,6.1430037e-06,0.0011095046,0.0042363596,0.037994493,0.0072680255,0.027072497,2.2532513e-06,0.0,0.0,0.0,0.0,0.0,0.0
1042249846,1042055020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032366425,3.641674e-06,6.324004e-05,0.0,0.0026729824,0.0,0.0,0.0,0.0,4.8227644e-06,0.002358845,0.021445679,0.022146638,0.07869237,0.002250405,0.00014392192,0.0,0.0,0.0,0.0,0.0,0.0
1042747589,1042554379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.00143e-05,4.1126137e-07,8.59947e-05,0.0,0.003240085,0.0,0.0,0.0,0.0,4.341514e-06,0.0034460204,0.019719815,0.0030894806,0.034427308,0.23908204,0.0017272877,0.0,0.0,0.0,0.0,0.0,0.0
1043256087,1043062762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022683037,0.00015465026,7.9683974e-05,0.0,0.0038495138,0.0,0.0,0.0,0.0,1.5476136e-06,0.038457036,0.0005595584,0.011763403,0.016823627,0.38379163,0.003398364,0.0,0.0,0.0,0.0,0.0,0.0
1043746679,1043547078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005232487,0.00013702404,2.3234963e-07,0.0,0.0027931717,0.0,0.0,0.0,0.0,3.9855677e-06,0.004229583,0.012581657,0.04950854,0.043191392,0.001555378,1.1502301e-05,0.0,0.0,0.0,0.0,0.0,0.0
1044251548,1044049443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003886639,1.0290132e-05,7.7724735e-07,0.0,0.0033315332,0.0,0.0,0.0,0.0,5.5625646e-06,0.011879138,0.0040285815,0.033147365,0.004027567,0.11748567,0.00047814645,0.0,0.0,0.0,0.0,0.0,0.0
1044749461,1044556319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2422532e-05,0.00020891654,0.000125759,0.0,0.0031930953,0.0,0.0,0.0,0.0,3.424206e-06,0.0008772092,0.0022631846,0.010593944,0.0007604133,0.12547188,0.00010325889,0.0,0.0,0.0,0.0,0.0,0.0
1045256400,1045063195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.714135e-06,0.00011179476,0.00052602415,0.0,0.0039266213,0.0,0.0,0.0,0.0,2.355769e-06,0.0056295893,0.006557948,3.0957133e-05,0.00013982202,0.2445278,0.0014540276,0.0,0.0,0.0,0.0,0.0,0.0
1045755866,1045547509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021170502,3.058934e-05,0.00048407385,0.0,0.003338135,0.0,0.0,0.0,0.0,9.0471747e-07,0.0016977477,0.004460068,0.0024649708,0.0012052782,0.5980258,0.0039370367,0.0,0.0,0.0,0.0,0.0,0.0
1046251369,1046057392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6313576e-05,2.8854856e-05,0.00031247103,0.0,0.0037115305,0.0,0.0,0.0,0.0,2.6622672e-06,0.017477058,0.054962203,0.026246296,0.0128178075,0.15596837,0.0007363931,0.0,0.0,0.0,0.0,0.0,0.0
1046753166,1046550776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025014396,4.367525e-05,1.4620761e-05,0.0,0.003584623,0.0,0.0,0.0,0.0,2.6589526e-06,0.015150214,0.11671752,0.0013396327,0.004420409,0.011989673,9.383694e-07,0.0,0.0,0.0,0.0,0.0,0.0
1047253953,1047060612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.885279e-05,2.1584117e-07,0.0003784723,0.0,0.0029698075,0.0,0.0,0.0,0.0,1.9058338e-06,0.003740078,0.0052484344,0.01951532,0.13897146,0.0031054995,0.00021962826,0.0,0.0,0.0,0.0,0.0,0.0
1047751731,1047558507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.471879e-05,3.643815e-08,0.00088505057,0.0,0.0034874193,0.0,0.0,0.0,0.0,1.8419618e-06,0.0021460303,0.008463151,0.010055088,0.005148662,0.0065767467,3.4406412e-08,0.0,0.0,0.0,0.0,0.0,0.0
1048258436,1048062372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3487604e-05,4.1800986e-06,0.0011617878,0.0,0.0034057677,0.0,0.0,0.0,0.0,2.7418023e-06,0.004305805,0.023719294,0.005820059,0.05294425,0.016861953,2.8881952e-05,0.0,0.0,0.0,0.0,0.0,0.0
1048750394,1048552654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9673792e-05,6.0694447e-06,3.882116e-05,0.0,0.0036048423,0.0,0.0,0.0,0.0,2.5038913e-08,0.023582898,0.030146152,0.116966054,0.0005274715,0.015601606,1.7637843e-05,0.0,0.0,0.0,0.0,0.0,0.0
1049254421,1049061030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0087315e-05,0.005866031,0.006606492,0.0,0.0031664134,0.0,0.0,0.0,0.0,1.0984614e-05,0.10335894,0.08603618,0.2748199,0.010251621,0.55521536,0.005610389,0.0,0.0,0.0,0.0,0.0,0.0
1049755469,1049558923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059362035,0.0091683185,0.00812935,0.0,0.0035115418,0.0,0.0,0.0,0.0,0.0004695628,0.006877365,0.058725983,0.32604024,0.00021464437,0.011332898,6.78334e-06,0.0,0.0,0.0,0.0,0.0,0.0
1050250240,1050056726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017155007,0.026177054,0.0066163028,0.0,0.0031325824,0.0,0.0,0.0,0.0,0.000845368,0.09577329,5.2148454e-05,0.01718401,0.043645166,0.06228853,0.00012577024,0.0,0.0,0.0,0.0,0.0,0.0
1050747843,1050554574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032947276,0.015424735,0.0013274273,0.0,0.0030892263,0.0,0.0,0.0,0.0,0.002453662,0.008127242,0.001633093,0.07535943,0.040545918,0.07173432,0.00040254003,0.0,0.0,0.0,0.0,0.0,0.0
1051251545,1051061446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00882934,0.00019950846,0.0011244243,0.0,0.003046636,0.0,0.0,0.0,0.0,0.0030405896,0.0457266,0.13049555,0.007347932,0.0012679044,0.2304632,0.00080802006,0.0,0.0,0.0,0.0,0.0,0.0
1051754125,1051556283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024987608,0.002946532,0.000117576834,0.0,0.0029082426,0.0,0.0,0.0,0.0,0.0034115443,0.026402183,0.010329111,0.07699938,0.023178896,0.4480337,0.0021908106,0.0,0.0,0.0,0.0,0.0,0.0
1052256236,1052063198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.664483e-08,0.0037476865,0.00019198695,0.0,0.0025246365,0.0,0.0,0.0,0.0,0.0037672399,0.00024621573,0.014497716,0.011797343,0.016581958,0.101380534,0.000556886,0.0,0.0,0.0,0.0,0.0,0.0
1052757100,1052559538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010010183,0.0005362915,7.139958e-05,0.0,0.0027628047,0.0,0.0,0.0,0.0,0.0039134216,0.030006671,0.012980961,0.0023347426,0.08527254,0.07322785,0.00015329696,0.0,0.0,0.0,0.0,0.0,0.0
1053249040,1053048357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023917493,0.00037422814,0.00037973595,0.0,0.0026317346,0.0,0.0,0.0,0.0,0.0038774612,0.0013959052,0.006417483,0.0243486,0.014641872,0.006629638,3.5233898e-06,0.0,0.0,0.0,0.0,0.0,0.0
1053758911,1053565707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1508944e-05,0.00031120068,0.0014694646,0.0,0.0026466744,0.0,0.0,0.0,0.0,0.0038768447,0.0033793037,0.0076451055,0.023928732,0.040135305,0.005534097,2.7158203e-05,0.0,0.0,0.0,0.0,0.0,0.0
1054253634,1054063596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6958786e-05,0.00016459076,0.00087108556,0.0,0.0027446258,0.0,0.0,0.0,0.0,0.0037807664,0.0052806693,0.01774899,0.01785609,0.033014625,0.24915126,0.0013239593,0.0,0.0,0.0,0.0,0.0,0.0
1054757424,1054561392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041184266,0.0003710436,0.0013041511,0.0,0.0037091237,0.0,0.0,0.0,0.0,0.0037280126,0.044699334,0.13146901,0.0063513108,0.25373667,0.0011589926,0.0013328923,0.0,0.0,0.0,0.0,0.0,0.0
1055252501,1055059233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6802384e-08,0.00019644841,0.0017720466,0.0,0.0028772503,0.0,0.0,0.0,0.0,0.0037351095,1.3331668e-05,0.008187626,0.0008511407,0.012980147,0.08087813,0.0003277576,0.0,0.0,0.0,0.0,0.0,0.0
1055751886,1055552607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017733288,0.00020143008,0.0025206027,0.0,0.0033411167,0.0,0.0,0.0,0.0,0.0036107914,0.028656688,0.034423407,0.011906819,0.010897151,0.33338827,0.0009824872,0.0,0.0,0.0,0.0,0.0,0.0
1056260014,1056062434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010540828,0.00021686708,0.003082689,0.0,0.0032235144,0.0,0.0,0.0,0.0,0.003430606,9.647001e-05,0.0042469264,0.0023455108,0.03579647,0.23935692,0.0015497013,0.0,0.0,0.0,0.0,0.0,0.0
1056758281,1056560320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026443094,0.00010570211,0.001977938,0.0,0.0031169797,0.0,0.0,0.0,0.0,0.00336078,0.007105036,0.0012241941,0.023268392,0.006259324,0.075848185,8.223317e-05,0.0,0.0,0.0,0.0,0.0,0.0
1057248433,1057055106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2920234e-07,3.4560297e-05,0.00056271587,0.0,0.003355757,0.0,0.0,0.0,0.0,0.0032387772,0.013862997,0.10466954,0.00018469433,0.0038279137,0.10067006,0.0001182083,0.0,0.0,0.0,0.0,0.0,0.0
1057751138,1057557457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029677158,1.3564041e-05,0.00013171176,0.0,0.00378088,0.0,0.0,0.0,0.0,0.0030900973,0.0016755732,0.0068253577,0.00024789415,0.043915488,0.026788535,7.221521e-05,0.0,0.0,0.0,0.0,0.0,0.0
1058253059,1058059807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.741636e-06,6.780182e-07,6.516813e-07,0.0,0.0027385077,0.0,0.0,0.0,0.0,0.0031208238,0.06858646,0.039885096,0.030006392,3.1202784e-05,0.066785745,0.0001211976,0.0,0.0,0.0,0.0,0.0,0.0
1058756789,1058563661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.896499e-05,2.1674163e-05,0.00062383874,0.0,0.002736099,0.0,0.0,0.0,0.0,0.002924508,0.00023796495,0.03180267,0.003279931,0.049625903,0.34031644,0.0014037406,0.0,0.0,0.0,0.0,0.0,0.0
1059254700,1059061499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.48586e-06,0.05062711,0.022879845,0.0,0.0017658792,0.0,0.0,0.0,0.0,0.00094444363,0.0050530983,0.030390244,0.013028984,1.7529565,0.1887027,0.07109389,0.0,0.0,0.0,0.0,0.0,0.0
1059758577,1059565352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033888064,0.016604124,0.082008,0.0,0.00087244844,0.0,0.0,0.0,0.0,0.006976701,0.070460595,2.6234948e-05,0.022022404,1.3252399,0.27024096,0.0013785923,0.0,0.0,0.0,0.0,0.0,0.0
1060253921,1060063189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026038059,0.07705636,0.025381714,0.0,0.003097544,0.0,0.0,0.0,0.0,0.009340226,0.035423737,0.0032505265,0.07596174,0.045870695,0.122481555,0.0015177497,0.0,0.0,0.0,0.0,0.0,0.0
1060751530,1060558017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012328948,0.00061926694,0.0085558435,0.0,0.0033397598,0.0,0.0,0.0,0.0,0.007662248,0.010953321,0.04155966,0.042264927,0.00022310106,0.07167426,0.00019036503,0.0,0.0,0.0,0.0,0.0,0.0
1061254942,1061061870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016815704,0.016536357,0.0057940832,0.0,0.003082915,0.0,0.0,0.0,0.0,0.007955497,0.017438455,0.0053549265,0.1371615,0.0103405565,0.4380811,0.0034722015,0.0,0.0,0.0,0.0,0.0,0.0
1061749829,1061549177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0659247e-06,0.0029886668,0.004154033,0.0,0.0034235967,0.0,0.0,0.0,0.0,0.00828772,0.0031694688,0.016173381,0.21132113,0.005757686,0.0059104804,7.2284115e-07,0.0,0.0,0.0,0.0,0.0,0.0
1062256773,1062051524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010869204,0.00026747098,0.009609608,0.0,0.0030597872,0.0,0.0,0.0,0.0,0.008060572,0.009526156,0.0017268765,0.13269305,0.012505897,0.10253216,0.00011518467,0.0,0.0,0.0,0.0,0.0,0.0
1062757701,1062567409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4986835e-05,0.00084483303,0.007009555,0.0,0.0037656298,0.0,0.0,0.0,0.0,0.008278362,0.00083811046,0.062776804,0.49729636,0.013150825,0.06675785,6.501323e-05,0.0,0.0,0.0,0.0,0.0,0.0
1063252299,1063062234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011449144,5.2204075e-05,0.0034588305,0.0,0.0033244488,0.0,0.0,0.0,0.0,0.008500643,0.034862466,0.021788707,0.12575674,0.07750046,0.007863424,6.102398e-05,0.0,0.0,0.0,0.0,0.0,0.0
1063756600,1063567589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034458257,6.512437e-06,0.0026238179,0.0,0.0031574077,0.0,0.0,0.0,0.0,0.008453798,0.0028765851,0.006161714,0.17214979,0.0013496499,0.58664936,0.003863156,0.0,0.0,0.0,0.0,0.0,0.0
1064254332,1064060911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013759758,0.000100593825,0.0017848129,0.0,0.0035459662,0.0,0.0,0.0,0.0,0.008434145,0.044435274,0.011919973,0.056988034,0.0043934747,0.46198598,0.0047753896,0.0,0.0,0.0,0.0,0.0,0.0
1064751977,1064558745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.308711e-05,4.717024e-05,0.0013549257,0.0,0.0035434787,0.0,0.0,0.0,0.0,0.008435683,0.0045670522,7.612389e-05,0.16895175,0.00942625,0.07046728,1.0388894e-05,0.0,0.0,0.0,0.0,0.0,0.0
1065246878,1065053570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014909783,5.3836953e-05,0.001955805,0.0,0.0037248414,0.0,0.0,0.0,0.0,0.00837948,0.0020252804,0.16952905,0.2137383,0.013937154,0.1855394,0.00030413148,0.0,0.0,0.0,0.0,0.0,0.0
1065756668,1065560427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0662605e-05,3.7572274e-05,0.0038727212,0.0,0.0037740648,0.0,0.0,0.0,0.0,0.00831108,0.05156458,0.004919194,0.108403645,0.022902075,0.36192766,0.001564302,0.0,0.0,0.0,0.0,0.0,0.0
1066254363,1066061268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1281661e-06,2.386314e-05,0.0030342678,0.0,0.0035236105,0.0,0.0,0.0,0.0,0.008216608,0.061437797,0.027123934,0.56759346,0.00016204492,0.60336787,0.0073471526,0.0,0.0,0.0,0.0,0.0,0.0
1066758397,1066565116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3796412e-05,0.00013737146,0.005291213,0.0,0.0036588223,0.0,0.0,0.0,0.0,0.008260501,0.0066829375,0.0016168822,0.039680522,0.078617774,0.0020339729,7.043127e-05,0.0,0.0,0.0,0.0,0.0,0.0
1067256450,1067062948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4433774e-05,7.9593e-05,0.007000578,0.0,0.0040364238,0.0,0.0,0.0,0.0,0.007973447,0.0070512756,0.00011623157,0.08027673,0.022775706,0.026161943,7.640337e-05,0.0,0.0,0.0,0.0,0.0,0.0
1067754381,1067557771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.893446e-05,0.00012769933,0.005254304,0.0,0.0041775843,0.0,0.0,0.0,0.0,0.0077908514,0.07483234,0.007966177,0.05157108,0.006063802,0.15223539,0.00031232706,0.0,0.0,0.0,0.0,0.0,0.0
