timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
2289123940,2289122440,0.0,0.0,-0.5168245
2289129466,2289128739,0.0,0.0,-0.5168245
2289131591,2289131278,0.0,0.0,-0.5168245
2289136144,2289135442,0.0,0.0,-0.5192085
2289137503,2289136343,0.0,0.0,-0.5192085
2289140270,2289139148,0.0,0.0,-0.5213344
2289144190,2289142691,0.0,0.0,-0.5213344
2289147881,2289146882,0.0,0.0,-0.5213344
2289151920,2289151518,0.0,0.0,-0.5213344
2289157746,2289157098,0.0,0.0,-0.5228968
2289159524,2289159121,0.0,0.0,-0.5228968
2289163716,2289162909,0.0,0.0,-0.52855283
2289165976,2289165432,0.0,0.0,-0.52855283
2289168911,2289167907,0.0,0.0,-0.52855283
2289174603,2289174218,0.0,0.0,-0.52855283
2289176421,2289175572,0.0,0.0,-0.52855283
2289181214,2289180560,0.0,0.0,-0.5307736
2289183902,2289183255,0.0,0.0,-0.5307736
2289185925,2289185632,0.0,0.0,-0.53066146
2289189956,2289189479,0.0,0.0,-0.53066146
2289193186,2289192186,0.0,0.0,-0.53066146
2289198227,2289197047,0.0,0.0,-0.5315029
2289205455,2289204570,0.0,0.0,-0.5315029
2289207384,2289207084,0.0,0.0,-0.5315029
2289212140,2289210990,0.0,0.0,-0.53495246
2289216173,2289215926,0.0,0.0,-0.53586525
2289221220,2289220981,0.0,0.0,-0.53586525
2289223796,2289223516,0.0,0.0,-0.53586525
2289226157,2289225484,0.0,0.0,-0.53586525
2289229383,2289228610,0.0,0.0,-0.53532124
2289233910,2289233632,0.0,0.0,-0.53532124
2289236342,2289236090,0.0,0.0,-0.53532124
2289239627,2289238841,0.0,0.0,-0.53532124
2289243741,2289242637,0.0,0.0,-0.53699017
2289248013,2289247518,0.0,0.0,-0.53699017
2289250346,2289250112,0.0,0.0,-0.53699017
2289253223,2289252601,0.0,0.0,-0.53699017
2289257724,2289256587,0.0,0.0,-0.53808737
2289261671,2289260290,0.0,0.0,-0.53808737
2289265133,2289263994,0.0,0.0,-0.5390683
2289267537,2289266543,0.0,0.0,-0.5390683
2289271501,2289270263,0.0,0.0,-0.5390683
2289274570,2289274026,0.0,0.0,-0.5390683
2289278901,2289277870,0.0,0.0,-0.5400601
2289282151,2289281747,0.0,0.0,-0.5400601
2289286509,2289285457,0.0,0.0,-0.54056555
2289290266,2289289377,0.0,0.0,-0.54056555
2289292796,2289291726,0.0,0.0,-0.54056555
2289295234,2289294448,0.0,0.0,-0.54139256
2289297912,2289296868,0.0,0.0,-0.54139256
2289304563,2289304339,0.0,0.0,-0.54139256
2289307111,2289306882,0.0,0.0,-0.54139256
2289310902,2289310657,0.0,0.0,-0.54264957
2289313437,2289313203,0.0,0.0,-0.54264957
2289315951,2289315726,0.0,0.0,-0.54264957
2289321698,2289321107,0.0,0.0,-0.54305923
2289323605,2289323354,0.0,0.0,-0.54305923
2289329969,2289329606,0.0,0.0,-0.54456604
2289332403,2289332133,0.0,0.0,-0.54456604
2289334912,2289334684,0.0,0.0,-0.54456604
2289337401,2289337153,0.0,0.0,-0.54456604
2289342829,2289342297,0.0,0.0,-0.54456604
2289343975,2289343547,0.0,0.0,-0.54456604
2289347964,2289347517,0.0,0.0,-0.5448991
2289351969,2289351138,0.0,0.0,-0.5448991
2289357372,2289356263,0.0,0.0,-0.5460325
2289359633,2289358647,0.0,0.0,-0.5460325
2289362172,2289361302,0.0,0.0,-0.5460325
2289366561,2289366283,0.0,0.0,-0.5463401
2289369054,2289368779,0.0,0.0,-0.5463401
2289371636,2289371359,0.0,0.0,-0.5463401
2289375878,2289375315,0.0,0.0,-0.5463401
2289380730,2289380133,0.0,0.0,-0.5463401
2289381832,2289381424,0.0,0.0,-0.5463401
2289388302,2289387824,0.0,0.0,-0.54714334
2289390828,2289390427,0.0,0.0,-0.54714334
2289394899,2289394074,0.0,0.0,-0.5499048
2289398354,2289397949,0.0,0.0,-0.5499048
2289402089,2289401702,0.0,0.0,-0.5511444
2289404502,2289404177,0.0,0.0,-0.5511444
2289406931,2289406700,0.0,0.0,-0.5511444
2289412111,2289411808,0.0,0.0,-0.5511444
2289414969,2289414370,0.0,0.0,-0.55152583
2289420344,2289419360,0.0,0.0,-0.55152583
2289426625,2289425870,0.0,0.0,-0.5527273
2289429717,2289429446,0.0,0.0,-0.5527273
2289436899,2289435795,0.0,0.0,-0.5527273
2289441807,2289440807,0.0,0.0,-0.55284387
2289443590,2289442057,0.0,0.0,-0.55284387
2289446377,2289445912,0.0,0.0,-0.55284387
2289449897,2289449645,0.0,0.0,-0.55284387
2289455232,2289454685,0.0,0.0,-0.5535949
2289463832,2289462274,0.0,0.0,-0.5540071
2289467650,2289466349,0.0,0.0,-0.5540071
2289475204,2289473764,0.0,0.0,-0.5560719
2289477752,2289477436,0.0,0.0,-0.5560719
2289480830,2289479984,0.0,0.0,-0.5560719
2289486006,2289485418,0.0,0.0,-0.556237
2289489576,2289489076,0.0,0.0,-0.556237
2289490664,2289490098,0.0,0.0,-0.556237
2289496417,2289495231,0.0,0.0,-0.5563396
2289499247,2289497642,0.0,0.0,-0.5563396
2289503825,2289502789,0.0,0.0,-0.5563396
2289507460,2289506629,0.0,0.0,-0.55674714
2289510237,2289509079,0.0,0.0,-0.55674714
2289512614,2289511580,0.0,0.0,-0.55674714
2289517026,2289515805,0.0,0.0,-0.55674714
2289519565,2289519113,0.0,0.0,-0.5560365
2289525203,2289524169,0.0,0.0,-0.5560365
2289527473,2289526725,0.0,0.0,-0.5560365
2289529675,2289529225,0.0,0.0,-0.5560365
2289532904,2289531797,0.0,0.0,-0.5586415
2289539273,2289538206,0.0,0.0,-0.5587634
2289541572,2289540609,0.0,0.0,-0.5587634
2289543147,2289541848,0.0,0.0,-0.5587634
2289549401,2289548249,0.0,0.0,-0.5609216
2289551803,2289550708,0.0,0.0,-0.5609216
2289552930,2289552512,0.0,0.0,-0.5609216
2289559124,2289558435,0.0,0.0,-0.56211066
2289560843,2289559691,0.0,0.0,-0.56211066
2289565524,2289564593,0.0,0.0,-0.56211066
2289571585,2289571002,0.0,0.0,-0.56211066
2289573089,2289572229,0.0,0.0,-0.56211066
2289575476,2289574832,0.0,0.0,-0.56211066
2289580360,2289579776,0.0,0.0,-0.5721411
2289585354,2289584889,0.0,0.0,-0.5721411
2289586514,2289586096,0.0,0.0,-0.5721411
2289589066,2289588610,0.0,0.0,-0.5717926
2289595413,2289594940,0.0,0.0,-0.5717926
2289597163,2289596223,0.0,0.0,-0.5717152
2289599828,2289598775,0.0,0.0,-0.5717152
2289606329,2289605018,0.0,0.0,-0.5717152
2289608700,2289607625,0.0,0.0,-0.5717152
2289610060,2289608974,0.0,0.0,-0.5717152
2289612645,2289611382,0.0,0.0,-0.5714926
2289618848,2289617703,0.0,0.0,-0.57137984
2289621129,2289620178,0.0,0.0,-0.57137984
2289625864,2289625249,0.0,0.0,-0.57137984
2289628724,2289627858,0.0,0.0,-0.57137984
2289631694,2289630309,0.0,0.0,-0.57056874
2289636597,2289635561,0.0,0.0,-0.57056874
2289640198,2289639174,0.0,0.0,-0.57056874
2289642721,2289641683,0.0,0.0,-0.57056874
2289644095,2289643000,0.0,0.0,-0.5695288
2289649707,2289649252,0.0,0.0,-0.5695288
2289653487,2289653062,0.0,0.0,-0.569363
2289658401,2289658141,0.0,0.0,-0.569363
2289659653,2289659350,0.0,0.0,-0.569363
2289662921,2289661880,0.0,0.0,-0.569363
2289666229,2289665678,0.0,0.0,-0.56951994
2289668868,2289668186,0.0,0.0,-0.56951994
2289676330,2289675856,0.0,0.0,-0.56951994
2289682076,2289680976,0.0,0.0,-0.56905615
2289686844,2289685907,0.0,0.0,-0.56905615
2289688060,2289687119,0.0,0.0,-0.56905615
2289693346,2289692199,0.0,0.0,-0.5730854
2289694428,2289693480,0.0,0.0,-0.5730854
2289699720,2289698589,0.0,0.0,-0.57275903
2289701632,2289701057,0.0,0.0,-0.57275903
2289704527,2289703560,0.0,0.0,-0.57275903
2289708432,2289707402,0.0,0.0,-0.57275903
2289712675,2289711480,0.0,0.0,-0.5743295
2289716068,2289714933,0.0,0.0,-0.5743295
2289721162,2289720010,0.0,0.0,-0.5743295
2289724220,2289723766,0.0,0.0,-0.5743295
2289727236,2289726377,0.0,0.0,-0.5777834
2289729573,2289728848,0.0,0.0,-0.5777834
2289731990,2289731480,0.0,0.0,-0.5777834
2289737492,2289736538,0.0,0.0,-0.5777834
2289741256,2289740184,0.0,0.0,-0.576732
2289746462,2289745227,0.0,0.0,-0.576732
2289748801,2289747811,0.0,0.0,-0.576732
2289750223,2289749075,0.0,0.0,-0.576732
2289752523,2289751578,0.0,0.0,-0.57595694
2289758573,2289758142,0.0,0.0,-0.57595694
2289762535,2289761654,0.0,0.0,-0.57516664
2289766376,2289765548,0.0,0.0,-0.57516664
2289769669,2289769397,0.0,0.0,-0.57516664
2289772075,2289771796,0.0,0.0,-0.57516664
2289777091,2289776824,0.0,0.0,-0.57450706
2289781287,2289780767,0.0,0.0,-0.57450706
2289784429,2289783415,0.0,0.0,-0.57450706
2289786714,2289785700,0.0,0.0,-0.57450706
2289790560,2289789598,0.0,0.0,-0.5730147
2289793610,2289792027,0.0,0.0,-0.5730147
2289798802,2289798362,0.0,0.0,-0.57236123
2289800481,2289799567,0.0,0.0,-0.57236123
2289803220,2289802059,0.0,0.0,-0.57236123
2289809308,2289808415,0.0,0.0,-0.57236123
2289811796,2289810951,0.0,0.0,-0.57236123
2289813735,2289812211,0.0,0.0,-0.57194
2289817766,2289817295,0.0,0.0,-0.57194
2289820393,2289819815,0.0,0.0,-0.5713649
2289822695,2289822304,0.0,0.0,-0.5713649
2289831150,2289829888,0.0,0.0,-0.5713649
2289837064,2289836587,0.0,0.0,-0.5706269
2289839141,2289838742,0.0,0.0,-0.5706269
2289840320,2289840061,0.0,0.0,-0.5706269
2289843424,2289842536,0.0,0.0,-0.57040954
2289849031,2289847591,0.0,0.0,-0.5699045
2289851429,2289850091,0.0,0.0,-0.5699045
2289856373,2289855277,0.0,0.0,-0.5699045
2289857533,2289856532,0.0,0.0,-0.5699045
2289862649,2289861629,0.0,0.0,-0.569518
2289866025,2289865467,0.0,0.0,-0.569518
2289870708,2289870335,0.0,0.0,-0.569518
2289874711,2289874109,0.0,0.0,-0.5692504
2289877102,2289876665,0.0,0.0,-0.5692504
2289880398,2289879184,0.0,0.0,-0.5692504
2289884210,2289883227,0.0,0.0,-0.5689192
2289887775,2289886760,0.0,0.0,-0.5689192
2289894859,2289894368,0.0,0.0,-0.5689192
2289897394,2289896929,0.0,0.0,-0.56886846
2289901023,2289900645,0.0,0.0,-0.56886846
2289906173,2289905695,0.0,0.0,-0.56886846
2289908695,2289908232,0.0,0.0,-0.5680993
2289911578,2289910874,0.0,0.0,-0.5680993
2289916064,2289915804,0.0,0.0,-0.5680993
2289919849,2289919605,0.0,0.0,-0.56776786
2289923687,2289923370,0.0,0.0,-0.56776786
2289930160,2289929736,0.0,0.0,-0.56776786
2289935084,2289934747,0.0,0.0,-0.5681916
2289936244,2289936008,0.0,0.0,-0.5681916
2289938892,2289938531,0.0,0.0,-0.5681916
2289945557,2289944911,0.0,0.0,-0.5681916
2289946733,2289946141,0.0,0.0,-0.5681916
2289949591,2289948748,0.0,0.0,-0.5674167
2289954698,2289954021,0.0,0.0,-0.5674167
2289958434,2289957816,0.0,0.0,-0.5674167
2289962122,2289961299,0.0,0.0,-0.56727934
2289964079,2289963791,0.0,0.0,-0.56727934
2289966723,2289966439,0.0,0.0,-0.56727934
2289971999,2289971391,0.0,0.0,-0.5672417
2289975548,2289975216,0.0,0.0,-0.5672417
2289978165,2289976476,0.0,0.0,-0.5672417
2289982148,2289981555,0.0,0.0,-0.5671329
2289985610,2289985271,0.0,0.0,-0.5671329
2289988326,2289988055,0.0,0.0,-0.5671329
2289991236,2289990369,0.0,0.0,-0.5671329
2289994075,2289993373,0.0,0.0,-0.5673028
2290001342,2290000624,0.0,0.0,-0.5673028
2290002758,2290001711,0.0,0.0,-0.56708884
2290004871,2290004430,0.0,0.0,-0.56708884
2290010514,2290009369,0.0,0.0,-0.56708884
2290015109,2290014398,0.0,0.0,-0.5665356
2290017388,2290016913,0.0,0.0,-0.5665356
2290020767,2290019655,0.0,0.0,-0.5665356
2290024493,2290023356,0.0,0.0,-0.5665979
2290026853,2290025766,0.0,0.0,-0.5665979
2290032283,2290031051,0.0,0.0,-0.5665979
2290035515,2290034528,0.0,0.0,-0.5665979
2290038310,2290037070,0.0,0.0,-0.5665677
2290042065,2290041106,0.0,0.0,-0.5665677
2290045667,2290044643,0.0,0.0,-0.5665677
2290047662,2290047225,0.0,0.0,-0.5663942
2290051670,2290051133,0.0,0.0,-0.5663942
2290055755,2290054819,0.0,0.0,-0.5661631
2290058322,2290057284,0.0,0.0,-0.5661631
2290064450,2290063613,0.0,0.0,-0.5661631
2290066314,2290066086,0.0,0.0,-0.5661631
2290070159,2290069916,0.0,0.0,-0.56553215
2290072752,2290072436,0.0,0.0,-0.56553215
2290075030,2290074328,0.0,0.0,-0.5654653
2290082211,2290081297,0.0,0.0,-0.5654653
2290083325,2290082677,0.0,0.0,-0.5654653
2290085560,2290085130,0.0,0.0,-0.5654653
2290089651,2290088991,0.0,0.0,-0.564387
2290095220,2290093903,0.0,0.0,-0.56486785
2290098500,2290097710,0.0,0.0,-0.56486785
2290101288,2290100306,0.0,0.0,-0.56486785
2290104440,2290104078,0.0,0.0,-0.56486785
2290108238,2290107840,0.0,0.0,-0.5647898
2290110642,2290110389,0.0,0.0,-0.5647898
2290113155,2290112928,0.0,0.0,-0.5647898
2290118613,2290117951,0.0,0.0,-0.56481194
2290123427,2290123036,0.0,0.0,-0.56481194
2290125702,2290125468,0.0,0.0,-0.56481194
2290130834,2290130599,0.0,0.0,-0.5647044
2290133322,2290133082,0.0,0.0,-0.5647044
2290134562,2290134329,0.0,0.0,-0.5647044
2290140412,2290139401,0.0,0.0,-0.5647044
2290144113,2290143170,0.0,0.0,-0.56389064
2290150458,2290149656,0.0,0.0,-0.56389064
2290154684,2290153602,0.0,0.0,-0.56389064
2290158028,2290157110,0.0,0.0,-0.56411767
2290162431,2290162157,0.0,0.0,-0.56411767
2290164264,2290163406,0.0,0.0,-0.56411767
2290168692,2290168463,0.0,0.0,-0.5649673
2290171301,2290171057,0.0,0.0,-0.5649673
2290172505,2290172236,0.0,0.0,-0.5649673
2290179425,2290178606,0.0,0.0,-0.56449914
2290181779,2290181153,0.0,0.0,-0.56449914
2290184425,2290183697,0.0,0.0,-0.56449914
2290189389,2290188674,0.0,0.0,-0.56482863
2290191798,2290191201,0.0,0.0,-0.56482863
2290194460,2290193905,0.0,0.0,-0.56482863
2290197113,2290196224,0.0,0.0,-0.5647217
2290204315,2290203818,0.0,0.0,-0.5647217
2290206915,2290206381,0.0,0.0,-0.5647217
2290208671,2290208052,0.0,0.0,-0.5647217
2290215468,2290215187,0.0,0.0,-0.5645596
2290216661,2290216431,0.0,0.0,-0.5645596
2290221779,2290221512,0.0,0.0,-0.5642498
2290224314,2290224089,0.0,0.0,-0.5642498
2290227340,2290226626,0.0,0.0,-0.5642498
2290231396,2290230358,0.0,0.0,-0.5642498
2290233399,2290232912,0.0,0.0,-0.5642498
2290238195,2290237024,0.0,0.0,-0.56451756
2290240727,2290240472,0.0,0.0,-0.56451756
2290244701,2290244272,0.0,0.0,-0.56451756
2290247261,2290246818,0.0,0.0,-0.5645966
2290252396,2290251834,0.0,0.0,-0.5645966
2290255316,2290254380,0.0,0.0,-0.5645966
2290259932,2290259429,0.0,0.0,-0.564401
2290262141,2290261921,0.0,0.0,-0.564401
2290265958,2290265723,0.0,0.0,-0.564401
2290267206,2290266946,0.0,0.0,-0.564401
2290273612,2290273315,0.0,0.0,-0.56402713
2290276114,2290275834,0.0,0.0,-0.56402713
2290279237,2290278371,0.0,0.0,-0.56402713
2290283515,2290282368,0.0,0.0,-0.56356025
2290286973,2290285954,0.0,0.0,-0.56356025
2290290805,2290289731,0.0,0.0,-0.56356025
2290295053,2290294815,0.0,0.0,-0.56356025
2290296935,2290296060,0.0,0.0,-0.5639018
2290301982,2290301090,0.0,0.0,-0.5635579
2290304510,2290303633,0.0,0.0,-0.5635579
2290308919,2290308659,0.0,0.0,-0.5635579
2290312950,2290312509,0.0,0.0,-0.5638989
2290314379,2290313720,0.0,0.0,-0.5638989
2290319175,2290318775,0.0,0.0,-0.5638989
2290321522,2290321290,0.0,0.0,-0.5638989
2290327360,2290326373,0.0,0.0,-0.5638989
2290328582,2290327603,0.0,0.0,-0.5638989
2290333235,2290332766,0.0,0.0,-0.5638256
2290335793,2290335325,0.0,0.0,-0.5638256
2290338354,2290337776,0.0,0.0,-0.5638256
2290341362,2290340276,0.0,0.0,-0.5638256
2290346412,2290345344,0.0,0.0,-0.56388766
2290350976,2290350393,0.0,0.0,-0.56388766
2290354409,2290354139,0.0,0.0,-0.56388766
2290356990,2290356679,0.0,0.0,-0.5642127
2290359543,2290359300,0.0,0.0,-0.5642127
2290363328,2290362986,0.0,0.0,-0.5642127
2290366895,2290365697,0.0,0.0,-0.5642127
2290370640,2290369321,0.0,0.0,-0.5632068
2290373688,2290373163,0.0,0.0,-0.5632068
2290378222,2290377311,0.0,0.0,-0.5632068
2290382734,2290381963,0.0,0.0,-0.56336343
2290385269,2290384515,0.0,0.0,-0.56336343
2290387234,2290387005,0.0,0.0,-0.56336343
2290393072,2290392100,0.0,0.0,-0.56377304
2290394309,2290393315,0.0,0.0,-0.56377304
2290399859,2290399616,0.0,0.0,-0.56377304
2290403771,2290403493,0.0,0.0,-0.5628431
2290406363,2290406092,0.0,0.0,-0.5628431
2290408862,2290408561,0.0,0.0,-0.5628431
2290414154,2290413552,0.0,0.0,-0.56365126
2290417403,2290416112,0.0,0.0,-0.56365126
2290420864,2290419939,0.0,0.0,-0.56387925
2290423360,2290422442,0.0,0.0,-0.56387925
2290427688,2290427455,0.0,0.0,-0.56387925
2290429330,2290429022,0.0,0.0,-0.56387925
2290434730,2290433739,0.0,0.0,-0.5634738
2290439343,2290438811,0.0,0.0,-0.5634738
2290441715,2290441311,0.0,0.0,-0.5634738
2290443537,2290443219,0.0,0.0,-0.5634738
2290448576,2290447642,0.0,0.0,-0.5634329
2290449820,2290448877,0.0,0.0,-0.5634329
2290453902,2290452728,0.0,0.0,-0.5634329
2290457671,2290456523,0.0,0.0,-0.5634329
2290462398,2290461531,0.0,0.0,-0.56330496
2290464921,2290464049,0.0,0.0,-0.56330496
2290470549,2290469401,0.0,0.0,-0.56330496
2290471676,2290470367,0.0,0.0,-0.56330496
2290476544,2290475476,0.0,0.0,-0.5633094
2290480677,2290480455,0.0,0.0,-0.5633094
2290482782,2290482439,0.0,0.0,-0.5633094
2290486655,2290485548,0.0,0.0,-0.5633094
2290488959,2290488158,0.0,0.0,-0.5637761
2290493340,2290492179,0.0,0.0,-0.5637761
2290495977,2290495630,0.0,0.0,-0.5636212
2290500921,2290500690,0.0,0.0,-0.5636212
2290502218,2290501966,0.0,0.0,-0.5636212
2290507684,2290507084,0.0,0.0,-0.5636212
2290509762,2290509531,0.0,0.0,-0.5636212
2290514307,2290513355,0.0,0.0,-0.56385225
2290516366,2290515968,0.0,0.0,-0.56385225
2290522112,2290520932,0.0,0.0,-0.5637694
2290525324,2290524715,0.0,0.0,-0.5637694
2290529200,2290528602,0.0,0.0,-0.5637694
2290532704,2290532344,0.0,0.0,-0.56374407
2290535055,2290534818,0.0,0.0,-0.56374407
2290540054,2290539846,0.0,0.0,-0.56374407
2290542148,2290541635,0.0,0.0,-0.56374407
2290548457,2290547516,0.0,0.0,-0.5639142
2290554911,2290553797,0.0,0.0,-0.5635455
2290556102,2290555007,0.0,0.0,-0.5635455
2290560469,2290560066,0.0,0.0,-0.5635455
2290564125,2290562902,0.0,0.0,-0.55726653
2290565478,2290565133,0.0,0.0,-0.55726653
2290568918,2290567691,0.0,0.0,-0.55726653
2290573410,2290572741,0.0,0.0,-0.55726653
2290575998,2290575258,0.0,0.0,-0.55726653
2290581054,2290580360,0.0,0.0,-0.5569875
2290583666,2290582845,0.0,0.0,-0.5569875
2290588165,2290587897,0.0,0.0,-0.5569875
2290589807,2290589175,0.0,0.0,-0.52927655
2290592125,2290591640,0.0,0.0,-0.52927655
2290599835,2290599333,0.0,0.0,-0.52927655
2290602259,2290601773,0.0,0.0,-0.52946013
2290605761,2290605535,0.0,0.0,-0.52946013
2290608352,2290608063,0.0,0.0,-0.52946013
2290613934,2290613277,0.0,0.0,-0.50529414
2290615918,2290615659,0.0,0.0,-0.50529414
2290620909,2290620682,0.0,0.0,-0.50529414
2290622225,2290621970,0.0,0.0,-0.50529414
2290631837,2290630893,0.0,0.0,-0.50276816
2290634070,2290633360,0.0,0.0,-0.50276816
2290636102,2290635864,0.0,0.0,-0.50276816
2290641449,2290640954,0.0,0.0,-0.5050164
2290643015,2290642208,0.0,0.0,-0.5050164
2290646966,2290645997,0.0,0.0,-0.5050164
2290651383,2290651019,0.0,0.0,-0.50784487
2290656370,2290656065,0.0,0.0,-0.50784487
2290663295,2290662378,0.0,0.0,-0.50975204
2290664703,2290663700,0.0,0.0,-0.50975204
2290668055,2290667498,0.0,0.0,-0.50975204
2290672768,2290672496,0.0,0.0,-0.50975204
2290676023,2290675065,0.0,0.0,-0.51358014
2290677733,2290676409,0.0,0.0,-0.51358014
2290682939,2290682694,0.0,0.0,-0.51358014
2290684274,2290683859,0.0,0.0,-0.51358014
2290690384,2290689536,0.0,0.0,-0.5173299
2290693026,2290692780,0.0,0.0,-0.5173299
2290696777,2290696540,0.0,0.0,-0.5173299
2290699349,2290699086,0.0,0.0,-0.5212327
2290705424,2290704246,0.0,0.0,-0.5212327
2290707785,2290706687,0.0,0.0,-0.5212327
2290709615,2290709170,0.0,0.0,-0.5212327
2290713702,2290712947,0.0,0.0,-0.52527356
2290716995,2290716716,0.0,0.0,-0.52527356
2290720893,2290720471,0.0,0.0,-0.52527356
2290725924,2290725587,0.0,0.0,-0.5284409
2290728917,2290728128,0.0,0.0,-0.5284409
2290730812,2290729564,0.0,0.0,-0.5284409
2290735699,2290734509,0.0,0.0,-0.5284409
2290741157,2290740738,0.0,0.0,-0.5319059
2290743501,2290743251,0.0,0.0,-0.5319059
2290744807,2290744514,0.0,0.0,-0.5319059
2290749884,2290749616,0.0,0.0,-0.53469193
2290751108,2290750827,0.0,0.0,-0.53469193
2290755623,2290754668,0.0,0.0,-0.53469193
2290758968,2290758395,0.0,0.0,-0.53469193
2290764513,2290763517,0.0,0.0,-0.5365615
2290765881,2290764899,0.0,0.0,-0.5365615
2290770221,2290769813,0.0,0.0,-0.5391854
2290775160,2290774916,0.0,0.0,-0.5391854
2290776359,2290776105,0.0,0.0,-0.5391854
2290778878,2290777359,0.0,0.0,-0.5391854
2290784129,2290783746,0.0,0.0,-0.5403361
2290788980,2290788728,0.0,0.0,-0.5403361
2290790517,2290790042,0.0,0.0,-0.5403361
2290796585,2290796282,0.0,0.0,-0.5418372
2290799176,2290798910,0.0,0.0,-0.5418372
2290801983,2290801353,0.0,0.0,-0.5418372
2290806497,2290805123,0.0,0.0,-0.5429658
2290808779,2290807690,0.0,0.0,-0.5429658
2290809961,2290808947,0.0,0.0,-0.5429658
2290815865,2290815312,0.0,0.0,-0.5445378
2290819263,2290819021,0.0,0.0,-0.5445378
2290820596,2290820362,0.0,0.0,-0.5445378
2290825721,2290824185,0.0,0.0,-0.5450451
2290834042,2290833087,0.0,0.0,-0.5450451
2290835215,2290834306,0.0,0.0,-0.5450451
2290838770,2290838102,0.0,0.0,-0.5461709
2290839836,2290839467,0.0,0.0,-0.5461709
2290846805,2290845681,0.0,0.0,-0.5471089
2290849397,2290848127,0.0,0.0,-0.5471089
2290854559,2290853473,0.0,0.0,-0.5471089
2290858015,2290856948,0.0,0.0,-0.5482654
2290860321,2290859466,0.0,0.0,-0.5482654
2290865373,2290864545,0.0,0.0,-0.5482654
2290868534,2290868302,0.0,0.0,-0.5482654
2290871121,2290870823,0.0,0.0,-0.548489
2290873691,2290873442,0.0,0.0,-0.548489
2290879035,2290878413,0.0,0.0,-0.550199
2290880391,2290879832,0.0,0.0,-0.550199
2290886853,2290886027,0.0,0.0,-0.55269736
2290888788,2290888539,0.0,0.0,-0.55269736
2290893814,2290893569,0.0,0.0,-0.55269736
2290896330,2290896086,0.0,0.0,-0.55269736
2290901409,2290901164,0.0,0.0,-0.5511485
2290903885,2290903654,0.0,0.0,-0.5511485
2290905284,2290905048,0.0,0.0,-0.5511485
2290907770,2290907505,0.0,0.0,-0.5511485
2290910626,2290910024,0.0,0.0,-0.5511485
2290917365,2290916321,0.0,0.0,-0.55166966
2290919494,2290918867,0.0,0.0,-0.55166966
2290922052,2290921391,0.0,0.0,-0.55166966
2290926596,2290925285,0.0,0.0,-0.5520668
2290930930,2290930413,0.0,0.0,-0.5529353
2290934267,2290934020,0.0,0.0,-0.5529353
2290938104,2290937848,0.0,0.0,-0.5529353
2290942445,2290941586,0.0,0.0,-0.5519237
2290944534,2290944279,0.0,0.0,-0.5519237
2290949470,2290949219,0.0,0.0,-0.5519237
2290950785,2290950529,0.0,0.0,-0.5519237
2290955661,2290954524,0.0,0.0,-0.5526975
2290956876,2290955493,0.0,0.0,-0.5526975
2290962504,2290960569,0.0,0.0,-0.5526975
2290966548,2290965653,0.0,0.0,-0.5526975
2290970323,2290969369,0.0,0.0,-0.55341935
2290972629,2290971934,0.0,0.0,-0.55341935
2290976918,2290975813,0.0,0.0,-0.55341935
2290980668,2290979612,0.0,0.0,-0.55341935
2290981874,2290980933,0.0,0.0,-0.55341935
2290986471,2290985772,0.0,0.0,-0.5536061
2290988925,2290988359,0.0,0.0,-0.5536061
2290993888,2290993410,0.0,0.0,-0.55338657
2290997411,2290997161,0.0,0.0,-0.55338657
2290999988,2290999756,0.0,0.0,-0.55338657
2291004282,2291003548,0.0,0.0,-0.55338657
2291006674,2291006152,0.0,0.0,-0.5541208
2291012178,2291011203,0.0,0.0,-0.5541208
2291014714,2291013580,0.0,0.0,-0.5541208
2291018731,2291017649,0.0,0.0,-0.5554288
2291022151,2291021163,0.0,0.0,-0.5554288
2291024429,2291023705,0.0,0.0,-0.5554288
2291032544,2291031372,0.0,0.0,-0.55425453
2291036023,2291035258,0.0,0.0,-0.5544893
2291041241,2291040331,0.0,0.0,-0.5544893
2291046632,2291045339,0.0,0.0,-0.5545798
2291050013,2291048984,0.0,0.0,-0.5545798
2291052852,2291051692,0.0,0.0,-0.5545798
2291056789,2291055321,0.0,0.0,-0.5551005
2291059141,2291057852,0.0,0.0,-0.5551005
2291065561,2291064527,0.0,0.0,-0.5551005
2291067878,2291066701,0.0,0.0,-0.5551005
2291068979,2291067938,0.0,0.0,-0.55447644
2291071654,2291070602,0.0,0.0,-0.55447644
2291076156,2291075484,0.0,0.0,-0.55447644
2291081007,2291080577,0.0,0.0,-0.5549371
2291086861,2291085630,0.0,0.0,-0.5549371
2291089476,2291088312,0.0,0.0,-0.5549371
2291090584,2291089623,0.0,0.0,-0.554864
2291098083,2291097027,0.0,0.0,-0.554864
2291103313,2291102123,0.0,0.0,-0.5554569
2291105537,2291104573,0.0,0.0,-0.5554569
2291108439,2291107324,0.0,0.0,-0.5554569
2291112145,2291111097,0.0,0.0,-0.55624324
2291114475,2291113416,0.0,0.0,-0.55624324
2291119173,2291118509,0.0,0.0,-0.55624324
2291121298,2291120978,0.0,0.0,-0.55624324
2291127988,2291127435,0.0,0.0,-0.5564484
2291134629,2291133610,0.0,0.0,-0.5563827
2291137709,2291137420,0.0,0.0,-0.5563827
2291141510,2291141179,0.0,0.0,-0.5563827
2291144603,2291143723,0.0,0.0,-0.5556181
