timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
2317762192,2317762036,0.55656475,0.0023514484,10.180705,1.0,11.516307,1.0,0
2317860374,2317860241,0.55656475,0.0023669053,9.764332,1.0,10.5935755,1.0,0
2317962583,2317962430,0.55656475,0.0023864636,9.850855,1.0,10.782149,1.0,0
2318062550,2318062405,0.55656475,0.002402077,9.027771,1.0,9.055628,1.0,0
2318163482,2318163366,0.55656475,0.002418215,9.937451,1.0,10.9725485,1.0,0
2318263363,2318263244,0.55656475,0.002436466,10.203803,1.0,11.568623,1.0,0
2318360652,2318360508,0.55656475,0.0024530878,9.690943,1.0,10.434931,1.0,0
2318450283,2318450174,0.55656475,0.002466521,9.918601,1.0,10.930961,1.0,0
2318561278,2318561147,0.55656475,0.0024853516,10.2373705,1.0,11.644862,1.0,0
2318648439,2318648304,0.55656475,0.0024982532,9.4834,1.0,9.992764,1.0,0
2318757091,2318756964,0.55656475,0.0025163621,10.078912,1.0,11.287163,1.0,0
2318862146,2318862020,0.55656475,0.0025328998,9.901121,1.0,10.892467,1.0,0
2318960640,2318960521,0.55656475,0.0025501298,9.848914,1.0,10.777901,1.0,0
2319062724,2319062605,0.55656475,0.0025647196,10.158402,1.0,11.465904,1.0,0
2319152973,2319152859,0.55656475,0.002579536,9.539441,1.0,10.111216,1.0,0
2319260168,2319260049,0.55656475,0.0025954498,9.54516,1.0,10.1233425,1.0,0
2319363869,2319363712,0.55656475,0.0026114949,9.788676,1.0,10.646465,1.0,0
2319463265,2319463149,0.55656475,0.0026286002,9.956616,1.0,11.014912,1.0,0
2319561985,2319561701,0.55656475,0.002642567,9.141316,1.0,9.284852,1.0,0
2319661910,2319661773,0.55656475,0.0026601763,9.609674,1.0,10.260649,1.0,0
2319766615,2319766469,0.55656475,0.002676681,9.934688,1.0,10.966447,1.0,0
2319855052,2319854910,0.55656475,0.002692034,9.877403,1.0,10.840343,1.0,0
2319960920,2319960773,0.55656475,0.0027074579,9.646895,1.0,10.340288,1.0,0
2320060795,2320060667,0.55656475,0.002723813,10.425865,1.0,12.077629,1.0,0
2320167128,2320166980,0.55656475,0.0027421068,9.020466,1.0,9.040978,1.0,0
2320268091,2320267942,0.55656475,0.002758618,9.641698,1.0,10.329149,1.0,0
2320365106,2320364996,0.55656475,0.0027737732,9.296923,1.0,9.6036415,1.0,0
2320462719,2320462579,0.55656475,0.0027905137,9.706179,1.0,10.467768,1.0,0
2320559874,2320559759,0.55656475,0.002806297,9.56987,1.0,10.175823,1.0,0
2320662266,2320662150,0.55656475,0.0028246506,10.27633,1.0,11.733662,1.0,0
2320768207,2320768113,0.55656475,0.002841599,9.593243,1.0,10.22559,1.0,0
2320857913,2320857774,0.55656475,0.0028559782,9.721136,1.0,10.500054,1.0,0
2320967794,2320967661,0.55656475,0.0028750713,9.600118,1.0,10.240252,1.0,0
2321066381,2321066274,0.55656475,0.0028899708,9.956151,1.0,11.013883,1.0,0
2321163758,2321163624,0.55656475,0.0029033504,10.290928,1.0,11.767022,1.0,0
2321262229,2321262067,0.55656475,0.0029194076,9.880818,1.0,10.847841,1.0,0
2321354452,2321354329,0.55656475,0.0029336596,9.231049,1.0,9.468029,1.0,0
2321467934,2321467820,0.55656475,0.0029527983,9.283382,1.0,9.575687,1.0,0
2321561532,2321561407,0.55656475,0.0029686415,9.90224,1.0,10.894928,1.0,0
2321653759,2321653661,0.55656475,0.0029830567,9.561371,1.0,10.157757,1.0,0
2321761269,2321761123,0.55656475,0.0030030634,9.823881,1.0,10.723183,1.0,0
2321866106,2321865974,0.55656475,0.0030198526,9.894926,1.0,10.87884,1.0,0
2321952018,2321951860,0.55656475,0.0030340718,9.610052,1.0,10.261456,1.0,0
2322066689,2322066563,0.55656475,0.0030525406,9.904414,1.0,10.8997135,1.0,0
2322167978,2322167853,0.55656475,0.0030690595,9.861171,1.0,10.804744,1.0,0
2322266189,2322266062,0.55656475,0.003083824,9.985793,1.0,11.079563,1.0,0
2322358242,2322358142,0.55656475,0.003097465,9.7588415,1.0,10.581665,1.0,0
2322455971,2322455852,0.55656475,0.003114553,9.614202,1.0,10.270319,1.0,0
2322555880,2322555529,0.55656475,0.0031308325,9.328584,1.0,9.669164,1.0,0
2322664269,2322664138,0.55656475,0.0031492878,9.532471,1.0,10.096444,1.0,0
2322766655,2322766539,0.55656475,0.0031640402,9.861964,1.0,10.806482,1.0,0
2322863696,2322863513,0.55656475,0.0031797877,9.708728,1.0,10.473267,1.0,0
2322953632,2322953515,0.55656475,0.0031938956,9.855716,1.0,10.792792,1.0,0
2323062229,2323062121,0.55656475,0.003213179,9.225777,1.0,9.457217,1.0,0
2323163504,2323163397,0.55656475,0.003228944,9.991015,1.0,11.091154,1.0,0
2323261119,2323261025,0.55656475,0.0032448804,9.986172,1.0,11.080402,1.0,0
2323361723,2323361574,0.55656475,0.003261198,9.685591,1.0,10.423408,1.0,0
2323457737,2323457612,0.55656475,0.0032777404,9.732619,1.0,10.524876,1.0,0
2323553671,2323553537,0.55656475,0.0032929233,10.611905,1.0008022,12.502475,1.0,0
2323659608,2323659482,0.55656475,0.0033102082,9.782567,1.0,10.63318,1.0,0
2323759791,2323759650,0.55656475,0.0033274945,9.633976,1.0,10.312611,1.0,0
2323854483,2323854348,0.55656475,0.0033429388,9.865925,1.0,10.815164,1.0,0
2323954276,2323953757,0.55656475,0.0033607178,10.067092,1.0,11.260704,1.0,0
2324058998,2324058860,0.55656475,0.0033791277,10.795844,1.0,12.950027,1.0,0
2324153720,2324153571,0.55656475,0.0033954964,10.899242,1.0,13.199276,1.0002159,0
2324264831,2324264706,0.55656475,0.0034158656,10.957065,1.0,13.339696,1.0000806,0
2324365994,2324365789,0.55656475,0.0034304867,10.017807,1.0,11.150718,1.0,0
2324459584,2324459466,0.55656475,0.0034471757,9.522201,1.0,10.0747,1.0,0
2324560370,2324560223,0.55656475,0.0034638678,8.945739,1.0,8.891805,1.0,0
2324664105,2324663998,0.55656475,0.0034814305,10.069294,1.0,11.265631,1.0,0
2324764074,2324763763,0.55656475,0.0034985328,9.144639,1.0028095,9.265571,1.0,0
2324851935,2324851823,0.55656475,0.0035121082,9.620613,1.0,10.284022,1.0,0
2324959606,2324959497,0.55656475,0.0035303123,9.287373,1.0,9.5839205,1.0,0
2325060147,2325060026,0.55656475,0.0035467981,9.759239,1.0,10.582528,1.0,0
2325164295,2325164172,0.55656475,0.0035647815,9.987774,1.0,11.083959,1.0,0
2325262599,2325262482,0.55656475,0.0035800827,9.297663,1.0,9.60517,1.0,0
2325362706,2325362564,0.55656475,0.0035967354,10.140155,1.0,11.424748,1.0,0
2325463317,2325463169,0.55656475,0.0036142196,9.865016,1.0,10.813171,1.0,0
2325565255,2325565104,0.55656475,0.003629945,10.172748,1.0,11.49831,1.0,0
2325664438,2325664264,0.55656475,0.0036446268,10.012407,1.0,11.1387,1.0,0
2325764045,2325763903,0.55656475,0.0036617585,10.037189,1.0,11.193906,1.0,0
2325863843,2325863704,0.55656475,0.0036780816,10.049668,1.0,11.22176,1.0,0
2325963730,2325963605,0.55656475,0.0036942295,9.600268,1.0,10.240573,1.0,0
2326061090,2326060957,0.55656475,0.0037104287,9.522645,1.0,10.075642,1.0,0
2326164881,2326164519,0.55656475,0.0037271932,9.811883,1.0,10.697005,1.0,0
2326254903,2326254822,0.55656475,0.003741352,10.098638,1.0,11.331387,1.0,0
2326362857,2326362727,0.55656475,0.0037605371,9.705273,1.0,10.465813,1.0,0
2326467648,2326467531,0.55656475,0.003777213,10.28951,1.0,11.763779,1.0,0
2326563624,2326563498,0.55656475,0.0037932112,9.730556,1.0,10.520412,1.0,0
2326658408,2326658301,0.55656475,0.0038093633,9.952316,1.0,11.0054,1.0,0
2326760725,2326760609,0.55656475,0.0038270832,10.0958805,1.0,11.3252,1.0,0
2326859308,2326859127,0.55656475,0.0038437918,9.268559,1.0,9.545133,1.0,0
2326960241,2326960106,0.55656475,0.0038580624,9.77732,1.0,10.621777,1.0,0
2327067344,2327066594,0.55656475,0.0038754588,10.323522,1.0,11.841678,1.0,0
2327157387,2327157237,0.55656475,0.0038917654,9.674256,1.0,10.399026,1.0,0
2327261148,2327261016,0.55656475,0.003907977,9.79174,1.0,10.6531315,1.0,0
2327350720,2327350571,0.55656475,0.003923921,10.332973,1.0,11.863369,1.0,0
2327463290,2327463142,0.55656475,0.003945347,9.713682,1.0,10.483958,1.0,0
2327556476,2327556341,0.55656475,0.0039612553,9.474641,1.0,9.974314,1.0,0
2327662755,2327662619,0.55656475,0.0039790366,10.304204,1.0,11.797402,1.0,0
2327751000,2327750880,0.55656475,0.003994015,9.43176,1.0,9.8842325,1.0,0
2327860147,2327860037,0.55656475,0.004011748,9.66794,1.0,10.385451,1.0,0
2327966044,2327965904,0.55656475,0.0040276446,9.395773,1.0,9.808949,1.0,0
2328065564,2328065087,0.55656475,0.004043501,10.194232,1.0,11.546929,1.0,0
2328162704,2328162564,0.55656475,0.0040599755,9.87409,1.0,10.833073,1.0,0
2328262784,2328262640,0.55656475,0.0040746774,10.751722,1.0,12.844393,1.0,0
2328364835,2328364714,0.55656475,0.0040919357,9.750379,1.0,10.56332,1.0,0
2328464582,2328464427,0.55656475,0.0041074255,9.698093,1.0,10.4503355,1.0,0
2328565726,2328565618,0.55656475,0.004122598,10.551867,1.0,12.371321,1.0,0
2328664117,2328663974,0.55656475,0.0041417377,9.782192,1.0,10.632365,1.0,0
2328761859,2328761716,0.55656475,0.004156479,9.922154,1.0,10.938794,1.0,0
2328859989,2328859854,0.55656475,0.004173253,10.513819,1.0,12.282265,1.0,0
2328957351,2328957209,0.55656475,0.004187679,10.101,1.0,11.336689,1.0,0
2329061125,2329060983,0.55656475,0.004204683,9.783988,1.0,10.636269,1.0,0
2329164600,2329164458,0.55656475,0.004221057,10.162935,1.0,11.476139,1.0,0
2329260941,2329260816,0.55656475,0.0042355787,9.938062,1.0,10.973896,1.0,0
2329360533,2329360425,0.55656475,0.004251047,9.722244,1.0,10.502448,1.0,0
2329462832,2329462690,0.55656475,0.004268283,9.779031,1.0,10.625493,1.0,0
2329554653,2329554522,0.55656475,0.0042813583,9.492814,1.0,10.012613,1.0,0
2329656127,2329656011,0.55656475,0.004297462,9.944011,1.0,10.987039,1.0,0
2329768623,2329768479,0.55656475,0.0043174354,9.739513,1.0,10.539791,1.0,0
2329862384,2329862045,0.55656475,0.0043350314,9.617838,1.0,10.27809,1.0,0
2329965451,2329965350,0.55656475,0.004352148,10.142398,1.0,11.429804,1.0,0
2330067742,2330067618,0.55656475,0.0043691844,9.967737,1.0,11.039532,1.0,0
2330163491,2330163219,0.55656475,0.0043854755,9.806326,1.0,10.684892,1.0,0
2330266163,2330265920,0.55656475,0.004398914,9.493721,1.0,10.014526,1.0,0
2330358088,2330357968,0.55656475,0.00441159,9.679902,1.0,10.411167,1.0,0
2330458330,2330458191,0.55656475,0.0044275406,9.267455,1.0,9.542858,1.0,0
2330559084,2330558953,0.55656475,0.0044429163,9.724844,1.0,10.508066,1.0,0
2330662866,2330662742,0.55656475,0.0044609965,9.630019,1.0,10.304141,1.0,0
2330758577,2330758441,0.55656475,0.0044754827,9.721449,1.0,10.50073,1.0,0
2330862291,2330862153,0.55656475,0.0044939974,9.477893,1.0,9.981161,1.0,0
2330963189,2330962991,0.55656475,0.004508551,10.431872,1.0,12.091551,1.0,0
2331063467,2331063341,0.55656475,0.0045252587,9.742068,1.0,10.545322,1.0,0
2331162984,2331162861,0.55656475,0.0045415573,9.747049,1.0,10.556108,1.0,0
2331261358,2331261230,0.55656475,0.0045596766,9.373573,1.0,9.762653,1.0,0
2331366586,2331366533,0.55656475,0.004577977,9.851046,1.0,10.782566,1.0,0
2331465144,2331465023,0.55656475,0.0045920443,9.989961,1.0,11.088813,1.0,0
2331564450,2331564299,0.55656475,0.0046062483,9.708604,1.0,10.472999,1.0,0
2331661487,2331661410,0.55656475,0.0046243137,9.763623,1.0,10.592037,1.0,0
2331759397,2331759264,0.55656475,0.004639319,9.574293,1.0,10.185232,1.0,0
2331862700,2331862592,0.55656475,0.004655861,9.522964,1.0,10.076315,1.0,0
2331960349,2331959886,0.55656475,0.0046703364,9.7754545,1.0,10.617723,1.0,0
2332062406,2332062260,0.55656475,0.004688529,9.926484,1.0,10.948343,1.0,0
2332166880,2332166738,0.55656475,0.0047044894,10.015896,1.0,11.146463,1.0,0
2332257905,2332257798,0.55656475,0.0047180085,9.422744,1.0,9.865345,1.0,0
2332355511,2332355356,0.55656475,0.0047347215,9.481503,1.0,9.988766,1.0,0
2332448625,2332448504,0.55656475,0.004749567,9.925879,1.0,10.947007,1.0,0
2332564875,2332564726,0.55656475,0.0047713295,9.631252,1.0,10.30678,1.0,0
2332666307,2332666185,0.55656475,0.0047878926,10.089234,1.0,11.310294,1.0,0
2332755853,2332755727,0.55656475,0.0048023826,10.199771,1.0,11.559481,1.0,0
2332867106,2332866629,0.55656475,0.0048204316,9.57877,1.0,10.194759,1.0,0
2332965693,2332965564,0.55656475,0.004838062,9.949197,1.0,10.998502,1.0,0
2333059316,2333059196,0.55656475,0.0048538046,9.61221,1.0,10.266065,1.0,0
2333153682,2333153588,0.55656475,0.0048681227,9.823563,1.0,10.7224865,1.0,0
2333259515,2333259370,0.55656475,0.004885068,9.773179,1.0,10.612782,1.0,0
2333362070,2333361944,0.55656475,0.0049009183,9.453551,1.0,9.929958,1.0,0
2333457776,2333457659,0.55656475,0.0049162437,10.10281,1.0,11.340752,1.0,0
2333568126,2333567961,0.55656475,0.0049351454,9.195488,1.0,9.395222,1.0,0
2333654121,2333653818,0.55656475,0.004950011,8.799416,1.001158,8.593351,1.000366,0
2333763795,2333763650,0.55656475,0.0049699745,9.117164,1.0,9.235852,1.0,0
2333862170,2333862023,0.55656475,0.004984819,9.746602,1.0,10.55514,1.0,0
2333967308,2333967184,0.55656475,0.0050012884,9.974889,1.0,11.055378,1.0,0
2334067125,2334067013,0.55656475,0.0050169933,10.088075,1.0,11.307694,1.0,0
2334164824,2334164660,0.55656475,0.0050341724,10.4606285,1.0,12.158306,1.0,0
2334263962,2334263826,0.55656475,0.005050608,9.836665,1.0023738,10.725648,1.0,0
2334362693,2334362550,0.55656475,0.0050672856,10.029388,1.0,11.176515,1.0,0
2334464939,2334464802,0.55656475,0.0050819563,9.900693,1.0,10.891524,1.0,0
2334553042,2334552911,0.55656475,0.0050968104,10.454551,1.0,12.144181,1.0,0
2334666844,2334666721,0.55656475,0.005114705,10.05074,1.0,11.2241535,1.0,0
2334769111,2334768988,0.55656475,0.005130727,10.251506,1.0,11.677041,1.0,0
2334858936,2334858815,0.55656475,0.00514563,9.633546,1.0,10.311689,1.0,0
2334959558,2334959443,0.55656475,0.0051599974,10.303091,1.0,11.794854,1.0,0
2335053850,2335053702,0.55656475,0.0051749665,9.478602,1.0,9.982656,1.0,0
2335158606,2335158474,0.55656475,0.0051938007,9.512326,1.0,10.053817,1.0,0
2335258605,2335258471,0.55656475,0.005208782,10.27953,1.0,11.740971,1.0,0
2335356663,2335356526,0.55656475,0.0052252114,9.872827,1.0,10.8303,1.0,0
2335458964,2335458849,0.55656475,0.0052407435,9.594617,1.0,10.228519,1.0,0
2335555097,2335554966,0.55656475,0.0052560954,10.051778,1.0,11.226471,1.0,0
2335662243,2335662118,0.55656475,0.005274588,9.999919,1.0,11.110931,1.0,0
2335759646,2335759519,0.55656475,0.005290442,9.120103,1.0,9.241809,1.0,0
2335860728,2335860576,0.55656475,0.005305328,9.796418,1.0,10.663312,1.0,0
2335960686,2335960558,0.55656475,0.0053232233,9.55108,1.0,10.135902,1.0,0
2336066319,2336066199,0.55656475,0.0053386665,10.107532,1.0,11.351355,1.0,0
2336160729,2336160619,0.55656475,0.005352144,9.651984,1.0,10.3512,1.0,0
2336261304,2336261151,0.55656475,0.0053713275,9.678633,1.0,10.408437,1.0,0
2336365994,2336365855,0.55656475,0.005387823,9.848284,1.0,10.776522,1.0,0
2336461947,2336461809,0.55656475,0.0054036407,9.938189,1.0,10.974177,1.0,0
2336559308,2336559182,0.55656475,0.005421509,9.4941635,1.0,10.01546,1.0,0
2336658157,2336658049,0.55656475,0.005433608,9.620934,1.0,10.284707,1.0,0
2336759968,2336759852,0.55656475,0.005450452,10.42342,1.0,12.071964,1.0,0
2336861286,2336861027,0.55656475,0.005467853,9.623653,1.0,10.290524,1.0,0
2336965982,2336965871,0.55656475,0.0054857763,9.091189,1.0,9.183303,1.0,0
2337059183,2337058958,0.55656475,0.005502174,10.257686,1.0,11.691124,1.0,0
2337164353,2337164228,0.55656475,0.0055197985,9.252313,1.0,9.5117,1.0,0
2337262851,2337262686,0.55656475,0.0055369656,9.893177,1.0,10.874995,1.0,0
2337357356,2337357151,0.55656475,0.005553143,9.808941,1.0,10.690592,1.0,0
2337460005,2337459861,0.55656475,0.0055672866,10.022777,1.0,11.161783,1.0,0
2337565747,2337565606,0.55656475,0.0055846744,10.140751,1.0,11.426092,1.0,0
2337657033,2337656896,0.55656475,0.005598865,9.747177,1.0,10.556385,1.0,0
2337754417,2337754258,0.55656475,0.0056134574,9.554948,1.0,10.1441145,1.0,0
2337866565,2337866422,0.55656475,0.0056339847,9.864785,1.0011259,10.800505,1.0,0
2337965509,2337965013,0.55656475,0.0056515066,10.321825,1.0,11.837786,1.0,0
2338054943,2338054822,0.55656475,0.005665452,10.070882,1.0,11.269184,1.0,0
2338160841,2338160739,0.55656475,0.0056829536,9.573804,1.0,10.184192,1.0,0
2338259808,2338259146,0.55656475,0.0056977966,9.606491,1.0,10.253852,1.0,0
2338360480,2338360343,0.55656475,0.005714847,9.642804,1.0,10.331519,1.0,0
2338457424,2338457242,0.55656475,0.005729563,10.029542,1.0,11.176857,1.0,0
2338563701,2338563577,0.55656475,0.005746758,9.932309,1.0,10.961196,1.0,0
2338658505,2338658388,0.55656475,0.005763035,9.359667,1.0,9.733707,1.0,0
2338763571,2338763449,0.55656475,0.0057775634,10.155216,1.0,11.458714,1.0,0
2338864366,2338864255,0.55656475,0.0057934453,9.7554865,1.0,10.57439,1.0,0
2338965646,2338965529,0.55656475,0.0058100396,9.873856,1.0,10.832559,1.0,0
2339053619,2339053487,0.55656475,0.005824916,9.837743,1.0,10.753465,1.0,0
2339166595,2339166469,0.55656475,0.0058452035,9.973396,1.0,11.052071,1.0,0
2339257158,2339257045,0.55656475,0.005857045,9.826742,1.0,10.729429,1.0,0
2339362497,2339362367,0.55656475,0.00587303,10.655281,1.0,12.615002,1.0,0
2339464544,2339464433,0.55656475,0.0058906158,10.429229,1.0,12.085423,1.0,0
2339563074,2339562949,0.55656475,0.0059085083,9.991582,1.0,11.092412,1.0,0
2339659010,2339658864,0.55656475,0.0059248847,9.994161,1.0,11.098139,1.0,0
2339758955,2339758805,0.55656475,0.005943248,9.208897,1.0,9.422642,1.0,0
2339864977,2339864818,0.55656475,0.005958818,9.453091,1.0,9.928991,1.0,0
2339963737,2339963276,0.55656475,0.0059731854,9.656912,1.0,10.361772,1.0,0
2340063560,2340063439,0.55656475,0.005988439,9.475838,1.0,9.976833,1.0,0
2340161798,2340161670,0.55656475,0.0060056853,9.950137,1.0,11.000581,1.0,0
2340263040,2340262919,0.55656475,0.006021131,9.835382,1.0,10.748305,1.0,0
2340352446,2340352309,0.55656475,0.0060348185,10.186521,1.0,11.529467,1.0,0
2340461119,2340460999,0.55656475,0.0060516912,9.901002,1.0,10.892204,1.0,0
2340562101,2340561973,0.55656475,0.0060672876,9.884808,1.0,10.856602,1.0,0
2340656907,2340656798,0.55656475,0.0060817427,9.299791,1.0,9.60957,1.0,0
2340761680,2340761556,0.55656475,0.0060990206,10.157693,1.0,11.464303,1.0,0
2340865220,2340865082,0.55656475,0.00611787,9.902765,1.0,10.896084,1.0,0
2340960258,2340960102,0.55656475,0.0061316486,10.031813,1.0,11.181919,1.0,0
2341067437,2341067309,0.55656475,0.006148112,9.8295145,1.0,10.735484,1.0,0
2341157152,2341156537,0.55656475,0.006162599,9.370636,1.0,9.756535,1.0,0
2341261734,2341261610,0.55656475,0.0061797365,10.005686,1.0,11.12375,1.0,0
2341359253,2341359083,0.55656475,0.006196819,10.179037,1.0,11.512532,1.0,0
2341464112,2341463989,0.55656475,0.0062134685,9.797341,1.0,10.665322,1.0,0
2341549882,2341549739,0.55656475,0.0062287236,9.60099,1.0,10.242113,1.0,0
2341663436,2341663203,0.55656475,0.006247403,9.722815,1.0,10.50368,1.0,0
2341759609,2341759482,0.55656475,0.0062617296,9.626221,1.0,10.296014,1.0,0
2341860850,2341860735,0.55656475,0.0062788674,9.755631,1.0,10.574705,1.0,0
2341961064,2341960356,0.55656475,0.0062921154,9.820081,1.0,10.714887,1.0,0
2342064193,2342064054,0.55656475,0.0063103833,9.904537,1.0,10.899983,1.0,0
2342158809,2342158645,0.55656475,0.0063258917,10.159561,1.0,11.46852,1.0,0
2342257235,2342257151,0.55656475,0.006343295,9.940313,1.0,10.97887,1.0,0
2342362164,2342362040,0.55656475,0.0063589644,9.954277,1.0,11.009737,1.0,0
2342467948,2342467825,0.55656475,0.0063741417,9.386376,1.0,9.789341,1.0,0
2342559377,2342559043,0.55656475,0.0063872524,9.929519,1.0,10.955038,1.0,0
2342660053,2342659932,0.55656475,0.006402784,9.655089,1.0,10.357861,1.0,0
2342760241,2342760077,0.55656475,0.0064185187,9.812675,1.0,10.698733,1.0,0
2342854887,2342854770,0.55656475,0.0064347303,9.927602,1.0,10.9508095,1.0,0
2342959691,2342959564,0.55656475,0.006453855,10.113177,1.0,11.364039,1.0,0
2343067015,2343066832,0.55656475,0.0064689526,9.63196,1.0,10.308294,1.0,0
2343157945,2343157827,0.55656475,0.006482906,9.624034,1.0,10.291337,1.0,0
2343264297,2343264173,0.55656475,0.0065014963,9.493181,1.0,10.013388,1.0,0
2343366641,2343366428,0.55656475,0.0065182117,10.337675,1.0,11.874169,1.0,0
2343461243,2343461111,0.55656475,0.006533775,9.702447,1.0,10.45972,1.0,0
2343558153,2343558019,0.55656475,0.006548571,9.829611,1.0,10.735694,1.0,0
2343653123,2343653007,0.55656475,0.00656203,9.4250555,1.0,9.870186,1.0,0
2343763168,2343763041,0.55656475,0.0065813707,9.714512,1.0,10.485749,1.0,0
2343864157,2343863799,0.55656475,0.0065981722,9.703901,1.0,10.462856,1.0,0
2343958498,2343958362,0.55656475,0.006614366,10.11084,1.0,11.358787,1.0,0
2344053280,2344053172,0.55656475,0.0066300556,9.71943,1.0,10.496368,1.0,0
2344156687,2344156558,0.55656475,0.006648438,10.172415,1.0,11.497558,1.0,0
2344264110,2344263977,0.55656475,0.0066656643,10.337593,1.0,11.873981,1.0,0
2344360376,2344360249,0.55656475,0.0066802595,9.547662,1.0,10.12865,1.0,0
2344463948,2344463739,0.55656475,0.0066984203,10.035757,1.0,11.190714,1.0,0
2344559759,2344559641,0.55656475,0.0067147734,10.071407,1.0,11.27036,1.0,0
2344667133,2344666998,0.55656475,0.006733169,9.960154,1.0,11.022739,1.0,0
2344764332,2344764202,0.55656475,0.006747478,9.631224,1.0,10.306719,1.0,0
2344857085,2344856925,0.55656475,0.0067614242,10.113484,1.0,11.36473,1.0,0
2344966720,2344966550,0.55656475,0.006780924,9.62614,1.0045198,10.249516,1.001586,0
2345060574,2345060441,0.55656475,0.006797065,10.016406,1.0,11.147599,1.0,0
2345162518,2345162409,0.55656475,0.006813332,9.444254,1.0,9.910437,1.0,0
2345257225,2345257117,0.55656475,0.006829198,9.973037,1.0,11.051273,1.0,0
2345359652,2345359549,0.55656475,0.006846526,9.655081,1.0,10.357843,1.0,0
2345463541,2345463398,0.55656475,0.0068634045,9.68917,1.0,10.431112,1.0,0
2345556647,2345556510,0.55656475,0.006877692,9.546389,1.0,10.125949,1.0,0
2345666594,2345666486,0.55656475,0.0068965643,9.819819,1.0,10.714317,1.0,0
2345761294,2345761181,0.55656475,0.0069133462,9.903909,1.0,10.898602,1.0,0
2345860674,2345860070,0.55656475,0.0069301934,10.016448,1.0,11.147693,1.0,0
2345954878,2345954703,0.55656475,0.0069472147,10.095813,1.0,11.325048,1.0,0
2346065627,2346065487,0.55656475,0.0069651515,9.231287,1.0,9.468517,1.0,0
2346160229,2346160119,0.55656475,0.0069800424,10.1602,1.0,11.469963,1.0,0
2346262992,2346262807,0.55656475,0.006998848,9.494454,1.0,10.016073,1.0,0
2346364886,2346364771,0.55656475,0.0070153456,9.842638,1.0,10.76417,1.0,0
2346457211,2346457101,0.55656475,0.007030741,10.284056,1.0,11.751311,1.0,0
2346564697,2346564563,0.55656475,0.007048838,9.601359,1.0,10.242901,1.0,0
2346665497,2346665359,0.55656475,0.0070652696,10.316191,1.0,11.824865,1.0,0
2346760208,2346760101,0.55656475,0.0070808292,9.873831,1.0,10.832503,1.0,0
2346857514,2346857397,0.55656475,0.0070964787,9.781063,1.0,10.62991,1.0,0
2346957713,2346957583,0.55656475,0.0071120975,9.985632,1.0,11.079205,1.0,0
2347060287,2347060128,0.55656475,0.007128975,9.607833,1.0,10.256718,1.0,0
2347156078,2347155949,0.55656475,0.0071432935,10.36599,1.0,11.939304,1.0,0
2347266948,2347266832,0.55656475,0.007162577,9.595679,1.0,10.230785,1.0,0
2347361716,2347361578,0.55656475,0.0071780337,9.888692,1.0,10.865136,1.0,0
2347455216,2347455077,0.55656475,0.007196125,9.94894,1.0,10.997935,1.0,0
2347565071,2347564955,0.55656475,0.00721565,9.385462,1.0,9.787433,1.0,0
2347658678,2347658546,0.55656475,0.007232331,9.764061,1.0,10.592987,1.0,0
2347759559,2347759452,0.55656475,0.007246753,10.018992,1.0,11.153357,1.0,0
2347864334,2347864089,0.55000967,0.0012156883,0.009403825,2.7959516,3.5142843e-06,3.038422,0
2347963022,2347962767,0.5575558,0.0007297046,-0.31211466,6.8909473,0.0015707494,6.9056883,0
2348063640,2348063436,0.5566611,0.0005903761,-0.43961698,9.645808,0.0022262186,9.737587,0
2348156396,2348156152,0.55642605,0.00052028353,0.018331155,11.699054,3.1914383e-06,11.706251,0
2348255713,2348255473,0.5573731,0.0004672802,0.24710503,13.373372,0.00050731737,13.343479,0
2348353272,2348353021,0.55674994,0.00043166475,0.24733973,14.379875,0.0004727049,14.360887,0
2348464109,2348463854,0.5565094,0.00039804264,0.24174523,15.221018,0.00042660863,15.165543,0
2348553950,2348553729,0.55563366,0.0003824941,0.037998438,15.457298,1.0378997e-05,15.429911,0
2348661728,2348661474,0.555707,0.00036558864,-0.14962673,15.739111,0.00015805043,15.696977,0
2348760090,2348759868,0.55603963,0.00035173597,-0.22493923,15.845493,0.0003547988,15.767657,0
2348864856,2348864615,0.5561781,0.0003333374,0.121625185,15.78391,0.00010413337,15.664259,0
2348965994,2348965760,0.5558458,0.00031673047,0.45815524,15.551913,0.0014996814,15.40202,0
2349059427,2349059152,0.5554695,0.00030408558,0.3061744,15.224382,0.0006841566,15.079459,0
2349157796,2349157549,0.5545592,0.00028861186,0.317132,14.812615,0.0007544073,14.670969,0
2349265166,2349264930,0.5534958,0.0002741131,0.50658125,14.31611,0.0019917309,14.166249,0
2349361502,2349361237,0.5533523,0.00026289743,-0.01481837,13.878468,1.7579919e-06,13.740821,0
2349465795,2349465596,0.55222285,0.00024671963,0.9795114,13.321774,0.008002292,13.221595,0
2349562542,2349562315,0.5510689,0.00022909691,0.3381596,12.871084,0.000987156,12.730861,0
2349655885,2349655641,0.5500275,0.00022546011,8.197408,44.527035,0.16768214,44.457054,0
2349758008,2349757741,0.5498535,0.0002251993,-1.8812637,42.89226,0.00916807,42.807873,0
2349859136,2349858878,0.54972446,0.00022391377,9.636705,41.687458,0.24751939,41.67299,0
