timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
2286815883,2286814761,-0.005300149,-0.01993575,-0.0034378113
2286818256,2286816872,-0.0048061158,-0.019887127,-0.0035889407
2286821162,2286820698,-0.005962778,-0.019366236,-0.0038957905
2286824911,2286824477,-0.005555713,-0.01901064,-0.0037364594
2286829785,2286829529,-0.00471237,-0.019568982,-0.0032475663
2286831808,2286830881,-0.0044904454,-0.019480865,-0.0032159984
2286835530,2286834555,-0.004282265,-0.019136012,-0.0035609724
2286839616,2286838517,-0.006007809,-0.018821482,-0.003465358
2286844440,2286843451,-0.0040945294,-0.018563922,-0.0028299955
2286848732,2286848490,-0.004418213,-0.018531589,-0.0028386307
2286852814,2286852273,-0.0052446113,-0.019245837,-0.0030383859
2286856578,2286856089,-0.0047983187,-0.019817635,-0.0022436837
2286860628,2286859821,-0.0039150743,-0.019281132,-0.0021090633
2286864775,2286863666,-0.005181525,-0.019735856,-0.0023361333
2286866770,2286866145,-0.005757573,-0.019948069,-0.0025552073
2286871439,2286869956,-0.0075367647,-0.020558389,-0.002689158
2286873799,2286872431,-0.0075169057,-0.020405248,-0.002419047
2286878141,2286877517,-0.007345368,-0.019341083,-0.003006786
2286880826,2286880076,-0.008114517,-0.0193598,-0.0033630182
2286885399,2286885113,-0.008525828,-0.019672677,-0.0034049503
2286887922,2286887666,-0.0077903457,-0.020531666,-0.003172684
2286889182,2286888938,-0.0076273344,-0.020673072,-0.0031633459
2286895418,2286893956,-0.006704401,-0.02118119,-0.0037845748
2286898898,2286897890,-0.008511311,-0.02135084,-0.003999038
2286903202,2286902802,-0.006771085,-0.022136983,-0.0035476817
2286907914,2286906833,-0.0074938904,-0.022031903,-0.0037194153
2286910293,2286909164,-0.007065033,-0.021886343,-0.0040574796
2286913808,2286912915,-0.009637975,-0.022582384,-0.004353883
2286916816,2286915484,-0.008909439,-0.022509448,-0.0038451296
2286920793,2286920488,-0.008020929,-0.021513736,-0.0040236074
2286921954,2286921709,-0.008370158,-0.021359276,-0.0040255934
2286927025,2286926786,-0.007815394,-0.020089945,-0.0036270905
2286928338,2286928038,-0.007985913,-0.01978444,-0.003494641
2286934658,2286934413,-0.00513282,-0.017818138,-0.0017785752
2286937385,2286937082,-0.0048049255,-0.016466238,-0.0017500271
2286940180,2286939452,-0.0052221017,-0.01561621,-0.0020482994
2286944530,2286943281,-0.0047400654,-0.013892632,-0.0030154423
2286949381,2286948277,-0.0044499952,-0.012345498,-0.0030270987
2286952640,2286952049,-0.00417189,-0.012164923,-0.00408003
2286956114,2286955877,-0.005267566,-0.013177355,-0.004994947
2286957423,2286957148,-0.005138238,-0.013347656,-0.0048052296
2286965713,2286964697,-0.002877362,-0.0139291715,-0.004400222
2286971455,2286971016,-0.002469969,-0.013750151,-0.0039624088
2286973236,2286972348,-0.0022925604,-0.012711562,-0.0037151424
2286977806,2286977420,-0.0019208379,-0.009301532,-0.00469248
2286980236,2286979833,-0.0014877059,-0.009540879,-0.0047050836
2286981494,2286981121,-0.002006522,-0.010039429,-0.004352307
2286985952,2286985102,0.00012648222,-0.009255383,-0.0045708115
2286988805,2286987624,0.00064934266,-0.0100781545,-0.005417273
2286994155,2286993892,-0.0021652642,-0.01430846,-0.004167
2286996515,2286996268,-0.001576299,-0.014273683,-0.0048887148
2287001150,2287000409,-0.004791255,-0.016754093,-0.004446261
2287003757,2287002608,-0.006585568,-0.018254358,-0.0044062175
2287007448,2287006395,-0.006223048,-0.018857641,-0.0050140047
2287009960,2287009029,-0.008204449,-0.01918281,-0.0049451855
2287013429,2287012685,-0.007829578,-0.019367494,-0.00514646
2287019336,2287019006,-0.007677554,-0.018047014,-0.0055595576
2287020562,2287020317,-0.007404622,-0.018125841,-0.0054802718
2287025904,2287025350,-0.005082009,-0.01742585,-0.005815669
2287028239,2287027850,-0.0047265748,-0.017977312,-0.004982788
2287033355,2287033074,-0.005860277,-0.01819092,-0.005393363
2287034737,2287034200,-0.005164757,-0.018890278,-0.0051271506
2287039940,2287039449,-0.008027187,-0.019750958,-0.005311159
2287042336,2287041827,-0.009082673,-0.021686474,-0.0050062593
2287044877,2287044395,-0.006047938,-0.021348875,-0.005096934
2287050409,2287049397,-0.0055396543,-0.020618299,-0.0053924955
2287052771,2287051894,-0.002343787,-0.018634623,-0.0054841237
2287055551,2287054420,-0.0030151717,-0.017993087,-0.0059346645
2287060000,2287059464,-0.0027063736,-0.014826266,-0.0056686783
2287065420,2287064522,-0.00023685396,-0.017501883,-0.005321754
2287067292,2287067032,-0.0032059406,-0.01586438,-0.005440916
2287069764,2287069538,0.0010300428,-0.02049049,-0.0048768492
2287072847,2287072154,-0.004500825,-0.02222969,-0.00505514
2287078570,2287077117,-0.005295451,-0.02222317,-0.0044091633
2287080194,2287079693,-0.011370493,-0.021794027,-0.0055266847
2287083071,2287082322,-0.00955387,-0.019659799,-0.0048628272
2287088102,2287087250,-0.010562204,-0.019201742,-0.0055195233
2287088969,2287088511,-0.008307038,-0.018049588,-0.005235621
2287093990,2287093579,-0.0068415888,-0.01659045,-0.005293469
2287098203,2287097330,-0.0066720517,-0.020037783,-0.0052992115
2287102961,2287102386,-0.0010881377,-0.017094355,-0.0038631207
2287104185,2287103738,-0.0014710845,-0.019161714,-0.0041956464
2287110086,2287108826,-0.001319939,-0.016508961,-0.0033100406
2287116315,2287115058,-0.0007509049,-0.017388294,-0.0033363637
2287118602,2287117605,-0.0033644666,-0.017420335,-0.0036732685
2287121171,2287120131,-0.001435465,-0.020759445,-0.0032591184
2287126662,2287125457,-0.0024027051,-0.021344274,-0.0040595564
2287129362,2287128922,-0.008065385,-0.020667018,-0.0052249776
2287132498,2287131535,-0.0015923441,-0.0210079,-0.0048265536
2287136512,2287135270,-0.012079874,-0.01777939,-0.005716912
2287141574,2287140493,-0.015441697,-0.019176172,-0.0060158763
2287145335,2287144190,-0.008010057,-0.016822575,-0.005801777
2287150794,2287149198,-0.006037813,-0.01587793,-0.006223337
2287154275,2287153145,-0.00075479876,-0.017953316,-0.0065685445
2287157993,2287156761,-0.01126579,-0.020432958,-0.0075666457
2287160341,2287159260,-0.008833244,-0.017027866,-0.007911634
2287164987,2287164364,-0.0062160273,-0.017764818,-0.008001499
2287167582,2287166839,-0.0067695174,-0.019654633,-0.006921098
2287172396,2287171905,-0.0036905522,-0.01680874,-0.006247068
2287175022,2287174414,-0.0063869106,-0.0152411945,-0.007335361
2287177690,2287177070,-0.005475503,-0.014271654,-0.0067486367
2287183473,2287182111,-0.0077506243,-0.016750447,-0.0074761207
2287186077,2287184595,-0.010591409,-0.011252629,-0.007804496
2287190572,2287189639,-0.011653032,-0.008799402,-0.008264275
2287193148,2287192369,-0.008095575,-0.011782656,-0.00830279
2287194304,2287193337,-0.005689563,-0.010273915,-0.008617554
2287203063,2287202458,-0.0032006986,-0.02036402,-0.008928752
2287208464,2287207246,0.0013781264,-0.021712925,-0.00974023
2287211011,2287209762,-0.010562836,-0.021656923,-0.00915385
2287213182,2287212446,0.0033508316,-0.023504075,-0.010054466
2287217504,2287216136,-0.00013443036,-0.025209378,-0.0095214415
2287220529,2287219939,-0.0051898886,-0.020819629,-0.00870445
2287221987,2287221139,-2.3189932e-07,-0.022361036,-0.009331869
2287224787,2287223716,-0.009059967,-0.01945703,-0.008779612
2287232041,2287231263,-0.0099294195,-0.018991906,-0.008901335
2287234355,2287233803,-0.009076104,-0.019729856,-0.008288201
2287238739,2287237638,-0.0036578416,-0.023674456,-0.0075382907
2287241410,2287240135,-0.0028736326,-0.025812749,-0.0076242494
2287247649,2287246437,0.004846021,-0.030444501,-0.0073312577
2287252209,2287251508,0.0024673473,-0.031329244,-0.008008216
2287258978,2287257841,-0.0121661555,-0.026707824,-0.0049405466
2287263008,2287261988,-0.020625878,-0.021116374,-0.0047771675
2287265305,2287264172,-0.026439298,-0.01729545,-0.008123997
2287269520,2287269174,-0.021913223,-0.019691521,-0.0065219905
2287272052,2287271683,-0.017979043,-0.018569056,-0.008955887
2287275095,2287274325,-0.008571048,-0.022622585,-0.0063489117
2287279775,2287279277,0.00056035165,-0.02584582,-0.009604583
2287285813,2287285560,0.009457378,-0.028285962,-0.0098105855
2287290445,2287289642,0.008192685,-0.025818497,-0.0110464785
2287294420,2287293230,-0.000459027,-0.029877407,-0.013165543
2287297689,2287297119,-0.0071797147,-0.032829814,-0.01528636
2287300405,2287299505,-0.012662781,-0.033473894,-0.016020734
2287305297,2287304661,-0.016555306,-0.029934876,-0.016751843
2287307598,2287307139,-0.015010852,-0.030852396,-0.015851103
2287312918,2287312225,-0.010138877,-0.033744007,-0.017328821
2287315175,2287314716,-0.0059992997,-0.03779432,-0.018133327
2287320476,2287319741,0.0021866225,-0.04502242,-0.020237522
2287326309,2287325040,0.005275567,-0.043370444,-0.021924395
2287328118,2287327308,0.005834625,-0.04642468,-0.021023797
2287331472,2287331064,0.003072255,-0.04483177,-0.020992238
2287337425,2287336138,-0.009971051,-0.040496,-0.023571054
2287341190,2287339909,-0.015426318,-0.039889477,-0.024207126
2287344239,2287343717,-0.021879418,-0.034004077,-0.024415445
2287347138,2287346249,-0.020574454,-0.031451304,-0.023843657
2287350655,2287350057,-0.018201126,-0.03050955,-0.024347669
2287353452,2287352567,-0.016447062,-0.035826974,-0.026270725
2287356033,2287355081,-0.015127723,-0.03531325,-0.026145265
2287360460,2287360176,-0.011468419,-0.035689667,-0.028995587
2287362659,2287361401,-0.0088544525,-0.032158326,-0.028345935
2287368767,2287367742,-0.0017295359,-0.034849357,-0.031704698
2287371859,2287371507,-0.00061032595,-0.038713373,-0.032838516
2287374648,2287374043,-0.00098219,-0.042009205,-0.03365525
2287377248,2287376600,-0.0053946683,-0.038630888,-0.03308066
2287382599,2287381604,-0.0113290725,-0.044449415,-0.034247387
2287384042,2287382860,-0.015737146,-0.039586376,-0.033428904
2287385960,2287385423,-0.017167307,-0.044768076,-0.034096852
2287392699,2287392130,-0.015360252,-0.046065994,-0.0354639
2287395620,2287394569,-0.016642254,-0.03904455,-0.035693675
2287399572,2287399279,-0.0015570587,-0.042366996,-0.035772294
2287403123,2287402067,-0.003472886,-0.03927761,-0.03648449
2287405601,2287404456,-0.0036432557,-0.037171267,-0.03662072
2287408254,2287406889,0.0011982704,-0.041759662,-0.03715416
2287414233,2287413159,0.002337886,-0.042741075,-0.038911358
2287419615,2287418458,-0.0020536422,-0.044832,-0.040106382
2287423927,2287423397,-0.010515177,-0.046619758,-0.041979402
2287427719,2287427094,-0.013963336,-0.045334768,-0.043863602
2287430546,2287429602,-0.019303579,-0.0408208,-0.04429449
2287433904,2287433423,-0.017472766,-0.03518755,-0.045013566
2287439164,2287438711,-0.0069557177,-0.02438309,-0.044364955
2287442220,2287441080,-0.005359095,-0.023538768,-0.044606917
2287443456,2287442301,-0.00115964,-0.017083246,-0.044535853
2287445965,2287444776,0.0013228245,-0.017762542,-0.045788407
2287451824,2287451118,0.0038243756,-0.015789185,-0.046988092
2287455318,2287454892,0.0063162656,-0.018418249,-0.04660382
2287462987,2287462469,0.020435147,-0.024573443,-0.04684683
2287466736,2287466283,0.026462568,-0.029093472,-0.048362907
2287469343,2287468795,0.024755886,-0.03371805,-0.04953777
2287473183,2287472562,0.025686584,-0.033719756,-0.04990217
2287475996,2287475339,0.02496823,-0.036372766,-0.050729077
2287480556,2287480139,0.01783809,-0.042946942,-0.050237503
2287481656,2287481403,0.012516339,-0.045746997,-0.050847452
2287485033,2287483977,0.005694725,-0.042929687,-0.051421992
2287488684,2287487680,-0.007604326,-0.03898868,-0.05226136
2287493919,2287492999,-0.011055776,-0.027604392,-0.050928373
2287496352,2287495435,-0.010222553,-0.025098447,-0.04999441
2287502116,2287501648,-0.006209617,-0.019251399,-0.048995156
2287503832,2287502987,-0.001150942,-0.016056333,-0.04913532
2287507657,2287506698,0.008149056,-0.013612527,-0.0499013
2287512491,2287512076,0.021337166,-0.014427357,-0.050998487
2287513930,2287512985,0.030403063,-0.014659211,-0.05079432
2287517968,2287516805,0.03788317,-0.017114379,-0.051453456
2287522358,2287521887,0.036681075,-0.016636584,-0.051873393
2287523650,2287523128,0.042039007,-0.019575795,-0.052155532
2287527917,2287526869,0.041632503,-0.02123149,-0.051794723
2287531836,2287530722,0.033746213,-0.021805083,-0.050584607
2287534207,2287533231,0.02299719,-0.018036727,-0.050698727
2287539615,2287538480,0.011892161,-0.011897256,-0.049956307
2287543086,2287542030,0.004006885,-0.010312293,-0.050233513
2287545656,2287545024,-5.0958246e-05,-0.013973104,-0.051185723
2287550912,2287549594,-0.0007960396,-0.015015907,-0.04974782
2287552075,2287550918,-0.0011428054,-0.01896409,-0.050386917
2287556413,2287555977,0.009073366,-0.023642184,-0.05045193
2287558823,2287558476,0.011718805,-0.027047332,-0.051313005
2287564713,2287563571,0.017851917,-0.03038094,-0.051129963
2287567106,2287566108,0.02265381,-0.03023303,-0.051421955
2287569109,2287568552,0.028386513,-0.03202158,-0.051166948
2287573177,2287572383,0.03144295,-0.032525755,-0.051519204
2287580033,2287578815,0.029836204,-0.03100173,-0.051425893
2287585109,2287583745,0.030411452,-0.030185767,-0.05122445
2287591579,2287591302,0.01895303,-0.032969527,-0.050398517
2287595855,2287595132,0.0087597715,-0.0328572,-0.05100737
2287600450,2287600125,-0.008145662,-0.03117134,-0.051992483
2287602939,2287602673,-0.0072358996,-0.028638799,-0.05112372
2287610325,2287609150,-0.005697676,-0.023265813,-0.052704856
2287614202,2287613079,-0.005189814,-0.020185236,-0.05325625
2287616871,2287616581,-0.0055637825,-0.020922394,-0.053608783
2287618739,2287617861,-0.0046408465,-0.022013528,-0.05344875
2287623467,2287622895,0.0010871612,-0.03004694,-0.05497866
2287627654,2287626695,0.0037477575,-0.03723129,-0.054980606
2287631044,2287630549,0.0071114507,-0.043435045,-0.055108715
2287633644,2287633000,0.010326555,-0.045803443,-0.05414048
2287638992,2287638043,0.013332652,-0.043505795,-0.05408238
2287645102,2287644384,0.01025101,-0.037336834,-0.051983334
2287648268,2287647006,0.0063082213,-0.028242256,-0.051889036
2287649769,2287649387,0.0054226425,-0.02100299,-0.05205155
2287654053,2287653264,0.0024204203,-0.014877919,-0.051933356
2287658216,2287657091,-0.0011287341,-0.014723004,-0.051342104
2287663102,2287662067,-0.009112655,-0.022174273,-0.05108959
2287664548,2287663309,-0.007889693,-0.025213763,-0.051010568
2287669447,2287668498,-0.009492161,-0.022734825,-0.051823117
2287672123,2287670983,-0.006216394,-0.027841264,-0.052387085
2287674891,2287673428,-0.0086681135,-0.024697036,-0.053084455
2287679527,2287678585,0.0026248372,-0.029059624,-0.052122787
2287681715,2287681008,-0.0015051713,-0.029941497,-0.05315389
2287687019,2287686054,0.004592584,-0.03508576,-0.05308968
2287689727,2287688632,0.0023038648,-0.036611244,-0.05454894
2287690895,2287689868,0.0033431256,-0.035607185,-0.05384755
2287694658,2287693922,0.0035485462,-0.037381552,-0.05422152
2287701313,2287700014,0.0022054836,-0.036679104,-0.05538459
2287703593,2287702454,0.0041542104,-0.033297185,-0.054373592
2287706096,2287705024,0.004905174,-0.034639265,-0.054545097
2287711303,2287710051,0.0028548157,-0.03241832,-0.05453257
2287715609,2287715087,-0.00033495412,-0.031831566,-0.055846095
2287717296,2287716374,0.0014222712,-0.028142668,-0.05478908
2287720833,2287720289,-0.0005540694,-0.022991683,-0.05524922
2287723250,2287722724,-0.0007811886,-0.024978751,-0.056688324
2287726125,2287725301,-0.001999497,-0.021318726,-0.05519989
2287732085,2287731601,-0.006767998,-0.021034352,-0.05541408
2287734540,2287734090,-0.005854484,-0.02729123,-0.05600375
2287740978,2287740437,-0.004741226,-0.038103364,-0.054249384
2287742464,2287741698,-0.0063342107,-0.039736014,-0.055343524
2287744756,2287744256,-0.0058218925,-0.041560918,-0.053564724
2287749926,2287749226,-0.0042190854,-0.041346606,-0.053896934
2287752437,2287751767,-0.0060729077,-0.041140296,-0.05264596
2287757205,2287756889,-0.0047315485,-0.039469417,-0.05303673
2287759597,2287759307,-0.01040018,-0.03964399,-0.052490413
2287760845,2287760601,-0.010082579,-0.03780014,-0.052600957
2287766954,2287765651,-0.015683666,-0.029384663,-0.053467996
2287771274,2287770859,-0.015404404,-0.030414969,-0.053144813
2287772975,2287772002,-0.014947185,-0.0295192,-0.05329326
2287777029,2287776061,-0.016379375,-0.030531092,-0.053638842
2287779626,2287778616,-0.019673822,-0.0318856,-0.05409351
2287785151,2287784630,-0.017735533,-0.034084916,-0.05395548
2287788298,2287787232,-0.014311346,-0.039779477,-0.05416648
2287789492,2287788467,-0.016802916,-0.036508292,-0.05393076
2287795915,2287794804,-0.012718442,-0.040242698,-0.054844603
2287798436,2287797246,-0.012845488,-0.040037576,-0.05609657
2287802173,2287801093,-0.009683959,-0.041610625,-0.05653031
2287807166,2287806099,-0.008456475,-0.04360647,-0.056727268
2287809177,2287808668,-0.0064279377,-0.041711725,-0.0568142
2287811795,2287811080,-0.0026730606,-0.037989162,-0.055795275
2287817325,2287816214,-0.004071678,-0.043144118,-0.057624754
2287819356,2287818712,-0.0019776872,-0.04049582,-0.05640907
2287821845,2287821213,-0.0050408836,-0.0439036,-0.057566926
2287825712,2287825029,-0.011550527,-0.042253617,-0.057724357
2287829883,2287829198,-0.017963018,-0.041143555,-0.057940032
2287832965,2287831679,-0.022033926,-0.046187673,-0.057186592
2287837482,2287836390,-0.031018917,-0.042684708,-0.058355097
2287839524,2287838933,-0.029930027,-0.045174308,-0.056625605
2287842109,2287841552,-0.029576685,-0.043961976,-0.057098247
2287852779,2287851524,-0.023006657,-0.04098438,-0.058576323
2287855177,2287854082,-0.021113638,-0.0401299,-0.057010762
2287856370,2287855329,-0.01652192,-0.03954509,-0.058523662
2287860323,2287859211,-0.013179422,-0.03964196,-0.05858529
2287865433,2287864261,-0.009202763,-0.038817696,-0.05896426
2287868159,2287866726,-0.0064115804,-0.04161674,-0.058967352
2287870487,2287869511,-0.0058530373,-0.04121593,-0.058065765
2287878620,2287878180,-0.0088804085,-0.038690142,-0.058870062
2287880299,2287879369,-0.010738624,-0.03299,-0.059255477
2287882307,2287881893,-0.010042913,-0.038936015,-0.058809042
2287885615,2287884432,-0.01522927,-0.037945352,-0.059135344
2287887824,2287887086,-0.014784033,-0.03517234,-0.05892825
2287893628,2287893234,-0.0143965855,-0.038449593,-0.058246695
2287896047,2287895783,-0.015292876,-0.036245365,-0.058537148
2287898611,2287898318,-0.015148559,-0.034028623,-0.057747014
2287903779,2287903359,-0.023332963,-0.036113653,-0.057772834
2287907409,2287907130,-0.026757885,-0.036280397,-0.058025114
2287908921,2287908578,-0.027527196,-0.03893107,-0.058403566
2287910612,2287909670,-0.02598145,-0.03676365,-0.057527818
2287919109,2287918471,-0.030757481,-0.039065957,-0.05782061
2287920365,2287919828,-0.029882712,-0.0395991,-0.05932457
2287922914,2287922282,-0.024142735,-0.03840147,-0.058342528
2287927966,2287927361,-0.022292979,-0.03791205,-0.061537802
2287929142,2287928640,-0.01921307,-0.03656716,-0.06114714
2287935494,2287934968,-0.025572509,-0.038498186,-0.06237813
2287942738,2287941296,-0.027688535,-0.036491726,-0.061959922
2287944084,2287943760,-0.031199725,-0.035925962,-0.06392711
2287949509,2287948997,-0.02960654,-0.03903276,-0.06345348
2287952197,2287951395,-0.031201899,-0.036756817,-0.06555708
2287954899,2287953941,-0.026417617,-0.040035844,-0.064173125
2287957035,2287956553,-0.02303143,-0.039144646,-0.06443331
2287964298,2287964012,-0.024037624,-0.03946846,-0.06531248
2287966845,2287966505,-0.022766272,-0.038385987,-0.06652556
2287970440,2287969139,-0.024494281,-0.03759687,-0.06402082
2287977576,2287976658,-0.023839114,-0.027132094,-0.064463414
2287979003,2287977886,-0.025966544,-0.024452768,-0.066618085
2287981955,2287980468,-0.023449434,-0.023538081,-0.06469762
2287988002,2287986730,-0.023695435,-0.02222154,-0.06743613
2287991419,2287990756,-0.023810394,-0.022473408,-0.0677368
2287994922,2287994296,-0.025049392,-0.023056991,-0.067860216
2287998295,2287997273,-0.024769736,-0.025554504,-0.06601991
2287999903,2287999358,-0.027134754,-0.022763615,-0.0665991
2288003882,2288003219,-0.025592629,-0.021695975,-0.067045555
2288008743,2288008279,-0.018370252,-0.021366179,-0.065741204
2288009934,2288009514,-0.016800154,-0.019368887,-0.067820184
2288014983,2288014512,-0.005356211,-0.017949332,-0.06746999
2288019224,2288018329,-0.0014441432,-0.014998015,-0.06769568
2288021387,2288020850,0.0005195867,-0.011630084,-0.066378266
2288025449,2288024633,0.001714685,-0.009793751,-0.06633489
2288031664,2288030946,-0.0034402348,-0.012495922,-0.065704644
2288034228,2288033417,-0.0082545355,-0.013183017,-0.06779617
2288035152,2288034698,-0.010073247,-0.013814138,-0.06636067
2288039397,2288038579,-0.013942225,-0.015920531,-0.066626936
2288044514,2288043971,-0.009749966,-0.024027571,-0.06558892
2288046918,2288046143,-0.011054435,-0.024237853,-0.06734494
2288050185,2288049925,-0.010213107,-0.024730323,-0.06760083
2288053902,2288053630,-0.008510322,-0.024518158,-0.0675764
2288056581,2288056217,-0.008794992,-0.024835072,-0.06590636
2288060740,2288060141,-0.005788073,-0.024758585,-0.0653907
2288066567,2288066293,-0.0038027621,-0.023383725,-0.06435245
2288068427,2288067561,-0.00072044367,-0.026749613,-0.06437134
2288070800,2288070092,-0.0053810263,-0.024658637,-0.0646092
2288076090,2288075272,-0.0053126356,-0.025871372,-0.06395515
2288078422,2288077659,-0.007077683,-0.023508945,-0.06513366
2288082381,2288081649,-0.004808293,-0.021668483,-0.06477599
2288086386,2288085286,-0.005498025,-0.022914348,-0.06467229
2288089847,2288089057,-0.0053361086,-0.023794534,-0.06414042
2288093008,2288092029,-0.0013268671,-0.025901254,-0.06369094
2288095975,2288095423,0.0016026811,-0.027164336,-0.06359691
2288098578,2288097937,-0.00075504044,-0.025480328,-0.06308194
2288102292,2288101735,-0.002473837,-0.02577697,-0.062895425
2288105932,2288105526,-0.0033623439,-0.027912157,-0.062578455
2288108299,2288108041,-0.0034193706,-0.027922172,-0.06252634
2288114104,2288113098,-0.0052268924,-0.030964514,-0.062181316
2288120010,2288119447,-0.0040571354,-0.031081699,-0.061110165
2288124663,2288124416,-0.0057522394,-0.033636868,-0.0611379
2288127168,2288126948,-0.0011496793,-0.03219568,-0.061065823
2288131341,2288130787,-0.00031961314,-0.029751977,-0.060706753
2288134758,2288134494,0.0012356406,-0.027979607,-0.06057097
2288138626,2288138320,-0.00030262384,-0.030147184,-0.06042528
2288142346,2288142102,-0.0020736975,-0.029130004,-0.060200706
2288148241,2288147335,-0.004537751,-0.02712584,-0.05846939
2288152052,2288151074,-0.004677216,-0.02560677,-0.058158375
2288154082,2288153516,-0.003690587,-0.027300438,-0.059567787
2288158316,2288157295,-0.0011452511,-0.027711138,-0.05934208
2288163158,2288162330,0.0014581904,-0.02953935,-0.05833593
2288165070,2288164831,-0.00015585142,-0.029041652,-0.059747335
2288168145,2288167476,0.0023165534,-0.034348533,-0.0578196
2288174258,2288173710,0.0025258379,-0.03328593,-0.057331312
2288176796,2288176234,0.0016284265,-0.03182325,-0.058840863
2288180266,2288180016,0.0016586762,-0.035063136,-0.05892438
2288182818,2288182527,-0.00060355954,-0.03550871,-0.057201285
2288185310,2288185059,-0.001588437,-0.03111891,-0.05805178
2288192972,2288192647,-0.004983798,-0.028415307,-0.057970606
2288195392,2288195145,-0.001495748,-0.03178917,-0.057630286
2288197935,2288197683,-0.0025504874,-0.03405366,-0.05735837
2288199929,2288199311,-0.0019052983,-0.031379994,-0.05725438
2288204911,2288204119,-0.0033002086,-0.030253949,-0.05793821
2288206791,2288206529,-0.0012568636,-0.031262077,-0.057061605
2288211990,2288211602,0.0025264868,-0.029463563,-0.057671286
2288216872,2288216625,0.002270445,-0.034618318,-0.058402732
2288219948,2288219167,0.007289725,-0.03173952,-0.057728473
2288220889,2288220438,0.004600146,-0.03492973,-0.058706112
2288224013,2288223079,0.005939311,-0.030817917,-0.0576214
2288229723,2288229279,0.0043440154,-0.030508185,-0.05769901
2288233335,2288233061,0.003819804,-0.031115523,-0.057867747
2288239035,2288238117,0.0033903106,-0.031738218,-0.056961093
2288241205,2288240690,0.00055926805,-0.030574393,-0.058330134
2288246357,2288245831,0.00012918562,-0.03245953,-0.056675375
2288250474,2288249487,0.00021946244,-0.034001805,-0.056654528
2288253955,2288253292,0.001275943,-0.032372497,-0.057175145
2288260528,2288259634,0.0036285748,-0.030514415,-0.058911197
2288262352,2288262105,0.0052456995,-0.034478787,-0.058537357
2288267353,2288267122,0.0010051723,-0.02525837,-0.058638763
2288269368,2288268999,0.0015826656,-0.025908126,-0.05798026
2288274587,2288273553,0.0021057043,-0.031787146,-0.057476398
2288278512,2288277550,0.0012938699,-0.030765474,-0.0576142
2288280807,2288279898,0.00035372633,-0.02885577,-0.058813356
2288285847,2288284912,0.0009914648,-0.031538833,-0.058139417
2288287961,2288287392,0.00063425326,-0.030667318,-0.05872463
2288290245,2288288684,0.0018456476,-0.033972565,-0.058526993
2288297085,2288296203,0.0008428525,-0.035484176,-0.058580752
2288301270,2288300163,0.0023776062,-0.034601465,-0.058487013
2288306345,2288305082,0.003977124,-0.029273862,-0.05724402
2288309063,2288307593,0.003513784,-0.032842007,-0.05866044
2288312465,2288311389,0.0021439444,-0.0318313,-0.058665536
2288316409,2288315252,-0.00048157666,-0.031059725,-0.0589667
2288320900,2288320273,0.003973142,-0.028410027,-0.057613194
2288323579,2288322803,0.0001259991,-0.030555218,-0.058922775
2288330651,2288330329,-0.0010469914,-0.030980058,-0.058436673
2288333271,2288332853,-0.0019753985,-0.031914756,-0.056941513
2288337949,2288336844,-0.0005764207,-0.031762086,-0.05635579
2288340315,2288339228,-0.0023192395,-0.028444687,-0.057605587
2288342286,2288341723,-0.0018583245,-0.031609382,-0.057033047
2288346695,2288345608,0.0007557665,-0.03215712,-0.056776524
2288355010,2288354485,0.0016036943,-0.028439326,-0.057014987
2288357623,2288356829,0.0015474816,-0.030777188,-0.05652702
2288358751,2288358256,0.00037555594,-0.027691616,-0.056704305
2288365493,2288364781,0.004741382,-0.031414565,-0.0564772
2288369885,2288369506,-0.0019257665,-0.026746763,-0.056308378
2288374366,2288373360,-0.004526226,-0.024192164,-0.056187786
2288376286,2288374541,-0.00540659,-0.027724959,-0.056857143
2288379351,2288378397,-0.004582946,-0.028818335,-0.056889806
2288381922,2288381006,-0.0030339188,-0.025796697,-0.055935692
2288385444,2288384655,-0.003409185,-0.027086213,-0.055867497
2288388911,2288388474,5.4207223e-05,-0.028967256,-0.056340225
2288393951,2288393520,-0.004490804,-0.030177105,-0.057366084
2288396797,2288396013,-0.0006656403,-0.028452115,-0.0560897
2288400124,2288399835,-0.0015854524,-0.027621886,-0.0563646
2288402637,2288402348,0.00013352511,-0.031201899,-0.058058288
2288406360,2288405249,-0.00065476605,-0.030638063,-0.057472296
2288410674,2288409971,0.0032204473,-0.028696263,-0.057682585
2288418248,2288417524,0.0010874127,-0.025447175,-0.057822507
2288422835,2288422576,0.0006071315,-0.02451652,-0.056790017
2288426198,2288425281,-0.002293061,-0.027778143,-0.058120903
2288428237,2288427591,-0.001214105,-0.030807028,-0.056950882
2288430715,2288430170,0.0008239077,-0.027145285,-0.05731431
2288435815,2288435233,-0.002237848,-0.028973334,-0.057311237
2288438102,2288437692,-0.00500392,-0.025717854,-0.057913214
2288441906,2288441526,-0.0080121085,-0.025904981,-0.05811759
2288445664,2288445380,-0.0057753352,-0.02583906,-0.058047567
2288446842,2288446600,-0.0024634528,-0.029650686,-0.05722671
2288453153,2288452032,-0.0016181758,-0.024602843,-0.05778
2288457841,2288456738,-0.0006283219,-0.02421409,-0.057916094
2288461469,2288460478,0.0013391278,-0.024852805,-0.057757717
