timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
2297373029,-0.00051692454,-0.029077431,0.06423089,5071,0,0.53731716,0.31410077,-9.016871,5071,0,0,1,1
2297377988,-0.014237808,-0.0070790746,-0.008745757,4959,0,-0.20140128,-0.18895845,-9.3300495,4959,0,0,1,1
2297383068,-0.016478714,-0.013098501,-0.07475118,5080,0,-0.9906105,-0.19738255,-8.554361,5080,0,0,1,1
2297388103,-0.007157574,-0.03695574,0.013045666,5035,0,0.8000019,-0.6037171,-9.324314,5035,0,0,1,1
2297393226,-0.020497233,-0.016262833,0.013777342,5123,0,0.33935738,-0.0060840696,-9.267412,5123,0,0,1,1
2297403295,-0.013907968,-0.011688503,-0.047576737,5129,0,0.06757131,-1.055033,-9.3614645,5129,0,0,1,1
2297408517,-0.009899853,-0.0076445653,-0.009149633,5222,0,0.4660536,-0.103546105,-9.510978,5222,0,0,1,1
2297413448,-0.0016822654,-0.01722624,0.027552107,4931,0,-0.40579656,0.26857513,-8.875899,4931,0,0,1,1
2297418428,-0.015910635,-0.013068003,0.0058824993,4980,0,-0.48623213,0.003875479,-9.317412,4980,0,0,1,1
2297423509,-0.018891176,-0.00038654893,-0.052545432,5081,0,-0.046248138,0.16902712,-9.058809,5081,0,0,1,1
2297428545,-0.019487588,-0.015462854,0.005925748,5036,0,0.3267955,-0.45108792,-9.5527935,5036,0,0,1,1
2297433610,-0.03308914,-0.015012143,0.05058521,5065,0,-0.39287475,-0.89177346,-9.778234,5065,0,0,1,1
2297438713,-0.01837481,-0.0050594457,-0.0052069775,5103,0,-0.41189682,0.21820204,-9.046259,5103,0,0,1,1
2297445056,-0.022538766,-0.00035253298,-0.010637741,6343,0,0.34231645,-0.35520437,-9.87627,6343,0,0,1,1
2297456531,-0.0091376975,-0.0012153519,-0.0068060546,6325,0,0.130091,0.66099674,-9.463198,6325,0,0,1,1
2297461360,-0.015275755,-0.008498208,0.00013715363,4829,0,0.008365013,-0.5378404,-9.478522,4829,0,0,1,1
2297467848,-0.004739714,-0.0059730904,-0.025261931,6488,0,-1.029773,1.4849534,-8.488273,6488,0,0,1,1
2297476549,-0.006611769,-0.005503819,0.0019244151,8701,0,-0.025443764,-0.11318774,-9.823604,8701,0,0,1,1
2297485360,-0.002567277,-0.008449115,-0.04042203,8811,0,-0.7883348,-0.43658766,-9.373701,8811,0,0,1,1
2297490388,0.0017972499,0.006600091,-0.00784594,5028,0,0.50234365,-0.5448749,-9.692899,5028,0,0,1,1
2297495484,-0.0030196449,0.0042023617,0.032475755,5096,0,-0.34696442,1.6651367,-9.304533,5096,0,0,1,1
2297505712,-0.017978644,0.017346563,-0.05068393,5205,0,-0.022001566,-0.659581,-9.767479,5205,0,0,1,1
2297510716,-0.0028537745,-0.0022209145,0.0012192206,5004,0,-0.3097377,0.8912148,-9.085206,5004,0,0,1,1
2297515703,-0.01628149,-0.008756273,0.031675987,4987,0,0.2246333,-0.015392416,-9.811634,4987,0,0,1,1
2297526313,-0.028712956,1.18207245e-05,-0.043494705,5532,0,-0.09810184,-0.4933526,-9.458788,5532,0,0,1,1
2297530831,-0.031398304,-0.0050283275,0.03693332,4518,0,0.5504527,-0.5184799,-10.400298,4518,0,0,1,1
2297541060,-0.009547264,-0.00938012,-0.048859745,5175,0,0.244425,-0.2807613,-9.641579,5175,0,0,1,1
2297546001,-0.020487273,-0.00011866779,-0.0007027291,4941,0,0.18037216,-0.51604563,-10.231877,4941,0,0,1,1
2297551025,-0.013373413,-0.010979475,0.021086494,5024,0,-0.85487133,0.28782052,-9.180645,5024,0,0,1,1
2297561141,-0.026039774,0.0044298735,-0.018093154,4706,0,0.46055797,-0.46925023,-9.927797,4706,0,0,1,1
2297566214,-0.029337972,0.00075778645,-0.0008818557,5073,0,-0.5627076,-0.5031492,-10.088395,5073,0,0,1,1
2297576432,-0.014800882,0.00900983,-0.0058031483,5077,0,0.6986371,0.33400846,-9.779726,5077,0,0,1,1
2297586462,-0.032296825,0.00096261944,-0.010885336,5058,0,-0.11533631,-0.58793086,-9.155473,5058,0,0,1,1
2297591588,-0.008975092,0.021163084,0.01915698,5126,0,0.5426463,2.7688177,-8.704257,5126,0,0,1,1
2297600291,-0.0286126,-0.014991422,-0.009048894,8703,0,-0.17871343,-0.4107194,-9.4113245,7438,0,0,1,1
2297605359,-0.03378646,-0.010839211,-0.016966706,5068,0,0.19059958,-0.6464012,-9.706082,6333,0,0,1,1
2297610801,-0.024809798,-0.0012162966,-0.048555322,5442,0,-0.8988175,0.40509942,-8.764988,5442,0,0,1,1
2297615714,-0.010912039,-0.009718368,0.014072564,4913,0,0.015217441,0.45842713,-9.141649,4913,0,0,1,1
2297620731,-0.030168567,0.0003028617,0.043616496,5017,0,0.6077954,-0.17099722,-9.89471,5017,0,0,1,1
2297631932,-0.024979124,0.014522596,0.033056922,6235,0,0.079118915,-0.59151137,-9.118075,4902,0,0,1,1
2297636941,-0.027725697,0.0005365843,-0.06773687,5009,0,0.43892613,-0.13489012,-9.654012,5056,0,0,1,1
2297642011,-0.039092343,0.009864404,-0.08124582,5070,0,-0.5542872,-1.1567582,-9.189799,6356,0,0,1,1
2297647279,-0.033312272,0.0083033,0.0062931757,5268,0,0.32972673,0.018498505,-9.782,5268,0,0,1,1
2297657187,-0.025798913,-0.009072616,0.017950049,9908,0,-0.51016706,0.44308537,-9.212394,9088,0,0,1,1
2297662205,-0.032399017,0.009518445,-0.040582255,5018,0,0.06943592,-0.20684624,-9.661088,5838,0,0,1,1
2297672346,-0.027690195,-0.0030098895,0.0068290518,5086,0,-0.51464325,0.37508333,-9.352686,5086,0,0,1,1
2297681165,-0.014824192,0.015345796,-0.043324154,8819,0,-0.06546052,0.46916136,-9.2084255,8819,0,0,1,1
2297686196,-0.034876015,0.012509445,-0.017464083,5031,0,0.30864653,-0.72206277,-10.3458805,5031,0,0,1,1
2297696334,-0.019795446,0.015956553,-0.0012867348,5016,0,-0.3178249,0.8739858,-9.185046,5016,0,0,1,1
2297705201,-0.012653429,0.017852305,-0.010379488,8867,0,-0.1817214,0.0054055457,-9.668003,7554,0,0,1,1
2297710216,-0.023958245,0.005886612,0.0022674585,5015,0,0.38084474,-0.52679014,-10.051571,6328,0,0,1,1
2297715274,-0.01720928,0.009648606,-0.019331025,5058,0,-0.7279131,0.17990287,-9.438682,5058,0,0,1,1
2297720296,-0.004537736,0.009848577,0.01750788,5022,0,0.41234934,0.4132085,-9.320443,5022,0,0,1,1
2297730516,-0.02784658,0.00931623,-0.027327945,4813,0,-0.81943136,-0.38725525,-9.499052,4813,0,0,1,1
2297735720,-0.006417934,0.014916628,-0.017132282,5204,0,0.24250205,-0.974205,-9.342233,5204,0,0,1,1
2297747429,-0.018370217,0.019240608,-0.02834026,6571,0,0.39615387,-1.4985327,-9.679181,6571,0,0,1,1
2297756959,-0.009804919,-0.008304887,0.028322574,9530,0,-0.32280624,0.35243922,-9.221141,9530,0,0,1,1
2297762016,-0.01917334,0.008217156,-0.04858296,5057,0,-0.0009482541,-0.55912495,-9.421178,5057,0,0,1,1
2297770824,-0.0121195,-0.0012918859,-0.017484555,8808,0,-0.26833707,0.19026423,-9.108156,8808,0,0,1,1
2297775919,-0.00786465,-0.011913102,0.042927764,5095,0,0.42784223,-0.53048915,-9.539561,5095,0,0,1,1
2297780960,-0.015173943,0.0030839306,0.009251669,5041,0,-0.7479738,0.66311044,-9.079693,5041,0,0,1,1
2297792312,-0.012054715,-0.0003188202,0.024798542,6250,0,0.6113801,-0.588032,-9.768592,6250,0,0,1,1
2297797404,-0.011888978,-0.011034107,-0.018534513,5092,0,-1.0393827,0.46448588,-8.546068,5092,0,0,1,1
2297807497,-0.009507931,-0.0015010525,-0.008576323,10093,0,0.49887452,-0.24439423,-9.6427765,10093,0,0,1,1
2297816398,-0.004519944,-0.013222925,0.034421172,8901,0,-0.69908106,-0.73724204,-9.293039,8901,0,0,1,1
2297821358,-0.012232855,0.009816495,-0.0076638088,4960,0,-0.4679714,0.1249327,-8.96487,4960,0,0,1,1
2297831647,-0.016908335,0.0017738587,0.01098455,5026,0,0.024742287,-0.17318419,-9.721121,5026,0,0,1,1
2297836531,-0.008667074,-0.002341452,-0.012104592,4884,0,-0.289799,-0.56468123,-9.339063,4884,0,0,1,1
2297845420,-0.0032725222,-0.006053578,-0.0008328395,8889,0,-0.10666337,0.029231329,-9.170289,8889,0,0,1,1
2297850545,-0.0061318683,-0.005981001,0.0051703104,5125,0,-0.25117174,0.54739046,-9.24106,5125,0,0,1,1
2297860557,-0.0072740507,0.002824881,-0.0090177385,10012,0,-0.12250408,-0.6942352,-9.589484,10012,0,0,1,1
2297865536,0.010815841,-0.0022955595,-0.056726772,4979,0,-0.64669764,0.54643744,-8.728115,4979,0,0,1,1
2297875895,-0.003171621,0.0006632657,0.0065579955,5222,0,-0.4873971,0.419133,-9.318601,5222,0,0,1,1
2297885759,-0.0024857197,0.0010688517,-0.030661853,9864,0,-0.047632217,-0.5481117,-9.202461,9864,0,0,1,1
2297891217,0.010384714,-0.0045311037,0.106702514,5458,0,-0.74948007,2.2102394,-9.257383,5458,0,0,1,1
2297900959,0.0019715826,0.0081225475,-0.019599864,9742,0,-0.43148708,0.14547476,-9.132045,8477,0,0,1,1
2297909833,0.0071988096,0.0083055915,-0.007595059,8874,0,0.10063149,-0.21844101,-9.42554,10139,0,0,1,1
2297914826,0.0065620956,-0.007355518,0.044376623,4993,0,-0.051604923,-0.42406818,-9.099113,4993,0,0,1,1
2297922715,0.004586149,0.0031954907,0.0038973915,7889,0,-0.011118172,-0.30862483,-9.45326,7889,0,0,1,1
2297929251,0.018339207,0.015241078,-0.015371389,6536,0,-0.84250736,0.924538,-8.805074,6536,0,0,1,1
2297935050,-0.0074670874,0.0134347305,0.0070780055,5799,0,0.15552917,-1.0815817,-9.959987,5799,0,0,1,1
2297940107,0.014264504,0.012761967,-0.019432552,5057,0,-1.0411931,0.94074816,-8.571517,5057,0,0,1,1
2297950351,-0.0046761474,0.015047523,-0.016021613,5125,0,-0.056273185,-0.59316236,-9.861155,5125,0,0,1,1
2297961665,0.007482604,0.010269887,0.011598224,4912,0,0.12932067,0.23753886,-9.729377,4912,0,0,1,1
2297966650,-0.00037013812,0.0030456465,-0.04124317,4985,0,-0.5859834,-1.0435499,-9.596756,4985,0,0,1,1
2297971727,0.0028103602,0.014464568,-0.03649797,5077,0,-0.2856826,-0.256771,-9.461131,5077,0,0,1,1
2297981800,0.0050406544,0.01265066,0.0018858619,10073,0,-0.19490588,0.40503806,-9.469827,10073,0,0,1,1
2297986899,-0.0030657416,0.018328935,-0.06731783,5099,0,-0.34861937,-0.79335475,-9.24917,5099,0,0,1,1
2297991948,0.007841181,0.024101092,-0.017960865,5049,0,0.5159378,-0.46767256,-9.408999,5049,0,0,1,1
2297996992,0.011178644,0.0023283858,0.0100481,5044,0,-0.45876518,0.98820657,-9.263438,5044,0,0,1,1
2298007268,0.010154022,0.019728253,-0.067972146,5205,0,0.16611274,-0.5579051,-9.468308,5205,0,0,1,1
2298012153,0.012723827,-0.008877309,0.0047026044,4885,0,-0.17679004,0.45060605,-8.910038,4885,0,0,1,1
2298017385,0.012747282,-0.018455211,0.03497945,5232,0,0.004329785,-0.42320627,-9.053771,5232,0,0,1,1
2298027273,0.001402178,0.0118660545,-0.048405204,9888,0,-0.279965,0.030576076,-9.153405,8640,0,0,1,1
2298037634,0.0017163856,0.0113127045,0.005045271,5278,0,-0.3823861,-0.38447872,-9.320321,5278,0,0,1,1
2298042456,0.013588849,0.009244695,-0.049519368,4822,0,-1.1216424,0.9955332,-8.535986,4822,0,0,1,1
2298049279,0.0038933812,0.0036756226,-0.017126871,6823,0,1.3252734,-0.78816587,-9.972146,6823,0,0,1,1
2298057668,0.0019751387,0.0015793742,-0.027384445,8389,0,-0.3346875,-0.15901734,-9.107054,8389,0,0,1,1
2298062700,-0.0045968248,-0.0016742676,-0.011024118,5032,0,-0.007965863,0.3363943,-9.16234,5032,0,0,1,1
2298067734,-0.006105441,-0.004679398,-0.009240475,5034,0,0.30281135,0.54532456,-9.602423,5034,0,0,1,1
2298072786,-0.0067975186,-0.020452922,-0.031779584,5052,0,-0.47358412,-0.9850918,-9.328977,5052,0,0,1,1
2298077824,-0.0052514137,-0.014450814,-0.04879434,5038,0,-0.45863935,-0.6595666,-9.348853,5038,0,0,1,1
2298084180,0.012189966,-0.0051908884,0.026338847,6356,0,0.22419283,0.9420017,-9.490864,6356,0,0,1,1
2298089193,-0.013248518,-0.0023716448,-0.052424602,5013,0,-0.7474831,-0.88459843,-9.711331,5013,0,0,1,1
2298094215,0.002974378,0.022026839,-0.008820891,5022,0,0.32232642,-0.062412046,-9.210011,5022,0,0,1,1
2298099265,-0.00084773515,0.012291514,0.03834013,5050,0,-0.039263558,0.82996655,-9.482534,5050,0,0,1,1
2298109416,-0.006821322,0.0099507,-0.049402516,4985,0,0.011618478,-0.95385486,-9.434133,4985,0,0,1,1
2298118238,0.0035255929,0.0075245304,-0.015000451,8822,0,-0.12546372,0.091887,-9.587551,8822,0,0,1,1
2298123331,0.016101157,-0.0052615646,0.042507302,5093,0,-0.1422536,0.1548738,-9.390881,5093,0,0,1,1
2298128315,0.01078041,0.0037419861,0.012722878,4984,0,-0.10005955,0.15071395,-9.584255,4984,0,0,1,1
2298133414,0.016108375,0.004163602,-0.054761387,5099,0,-0.33658108,0.46082646,-9.436167,5099,0,0,1,1
2298138406,0.003194762,-0.011523509,0.0055869683,4992,0,0.5193827,-1.3534536,-9.919977,4992,0,0,1,1
2298143734,0.0026341924,0.0019447538,0.03233523,5328,0,-0.4956828,-0.053344894,-9.721089,5328,0,0,1,1
2298153616,-0.0017178085,-0.005095444,-0.01673394,9882,0,0.0013691381,0.034939937,-9.543485,9882,0,0,1,1
2298162484,-0.016039219,5.029479e-05,-0.009053232,8868,0,-0.26331195,-0.28042608,-9.9325075,8868,0,0,1,1
2298167536,0.0040738396,-0.001725804,-0.013283371,5052,0,-0.6279456,0.018376192,-9.346527,5052,0,0,1,1
2298172529,0.007437195,0.013715179,0.011094896,4993,0,0.69037765,0.47942907,-9.8061495,4993,0,0,1,1
2298177650,-0.0028789788,0.011161479,-0.016029116,5121,0,-0.5170353,-0.25848114,-9.950258,5121,0,0,1,1
2298187734,-0.0021590905,0.02238311,0.0029577578,5058,0,0.1930836,0.6330698,-9.536821,5058,0,0,1,1
2298192767,0.01204491,0.0033968787,0.015725372,5033,0,-0.18819502,0.7171573,-9.433831,5033,0,0,1,1
2298197815,-0.010087259,-0.009081301,-0.010610532,5048,0,-0.28409857,-1.0396547,-10.160829,5048,0,0,1,1
2298202844,0.01234807,0.007926956,-0.032199655,5029,0,-0.042249937,-0.13524276,-9.486492,5029,0,0,1,1
2298207953,0.03968342,-0.0017508129,0.036791433,5109,0,-0.051022436,1.0989238,-9.110293,5109,0,0,1,1
2298216737,0.005919536,0.0043090377,0.003974455,8784,0,-0.28195885,0.06431535,-9.878653,8784,0,0,1,1
2298225613,-0.000808496,0.02100359,-0.023939535,8876,0,-0.10174319,-0.28714934,-9.622012,8876,0,0,1,1
2298230640,-0.0029994736,0.026199063,-0.033355806,5027,0,-0.04786541,-0.1436255,-9.805945,5027,0,0,1,1
2298235710,0.016540457,-0.002611528,0.032640137,5070,0,-0.10793005,0.07296548,-9.722136,5070,0,0,1,1
2298240751,0.021075392,-0.0013387356,-0.003939902,5041,0,-0.22351536,0.2570345,-9.576447,5041,0,0,1,1
2298250950,0.023008151,0.0016551601,-0.02360915,10199,0,0.035744213,-0.3241725,-9.887554,10199,0,0,1,1
2298259715,0.023300845,0.006968293,0.005191095,8765,0,-0.4884835,0.17310578,-9.713232,8765,0,0,1,1
2298265089,0.02455594,0.011145852,-0.03205783,5374,0,-0.049762063,0.53948367,-9.101289,5374,0,0,1,1
2298269873,0.0029384457,0.025093172,-0.004130789,4784,0,0.58305454,-0.67848045,-10.313988,4784,0,0,1,1
2298274923,-0.010172573,0.016199617,-0.008438829,5050,0,-1.1920683,-0.30616587,-10.217509,5050,0,0,1,1
2298284967,0.0109830685,0.02614527,0.0022661681,5028,0,0.5732441,0.21159641,-10.215372,5028,0,0,1,1
2298290062,0.008111606,0.0039919377,-0.02185133,5095,0,-1.1028484,-0.60920984,-9.854684,5095,0,0,1,1
2298295092,0.007886253,0.0006314695,0.00039669021,5030,0,0.073286615,-0.5716799,-9.746061,5030,0,0,1,1
2298303936,0.025313713,0.009825258,0.0016500044,8844,0,-0.014979907,0.0031368807,-9.9048195,7581,0,0,1,1
2298314063,0.005134418,0.0024118687,-0.027309112,4923,0,-0.17878845,-0.7944451,-10.106095,4923,0,0,1,1
2298319130,0.023590773,0.018223979,-0.0098231835,5067,0,-0.1853742,0.8446122,-9.040879,5067,0,0,1,1
2298329185,-0.0042453753,0.011803437,-0.027747462,5061,0,-0.36348453,-0.5412952,-9.823469,5061,0,0,1,1
2298338034,0.009124966,0.02491586,-0.023351109,8849,0,-0.09985511,-0.17070077,-9.511299,8849,0,0,1,1
2298343082,0.012540069,0.0013432968,0.06408563,5048,0,-0.296447,0.46591473,-9.87438,5048,0,0,1,1
2298351924,0.017956706,0.0016232498,0.025296167,8842,0,-0.27876335,0.038668014,-9.658479,8842,0,0,1,1
2298362146,0.01840648,0.0128831165,0.016272385,5020,0,0.14251252,-0.60958296,-10.054328,5020,0,0,1,1
2298367100,0.019135168,-0.010961493,0.063653566,4954,0,-0.2973017,-0.19581768,-9.937739,4954,0,0,1,1
2298377215,0.009744659,0.010449785,-0.0025223563,10115,0,-0.34126765,0.35557258,-9.579994,8845,0,0,1,1
2298382255,0.004122166,0.005852167,0.028678592,5040,0,-0.26722297,-0.4717719,-10.369829,6310,0,0,1,1
2298387345,0.016678806,-0.0009438166,0.013707091,5090,0,-0.40786034,0.8214193,-8.692966,5090,0,0,1,1
2298397418,0.009034315,-0.010388788,0.0038912268,5038,0,-1.1361439,-0.31733063,-9.849285,5038,0,0,1,1
2298402501,0.017973246,-0.017841714,0.031341076,5083,0,0.15323004,-0.051452387,-9.486857,5083,0,0,1,1
2298411307,0.013376277,0.009450846,0.016955798,8806,0,0.097013064,0.5795651,-9.919903,8806,0,0,1,1
2298416346,0.003677981,-0.012221466,0.016180467,5039,0,-0.34600568,-0.6318904,-10.077733,5039,0,0,1,1
2298421391,-0.006258759,0.005772976,0.010937277,5045,0,-0.12755792,-0.96554315,-10.199649,5045,0,0,1,1
2298426477,0.03152603,0.029631702,0.0334957,5086,0,-0.13490169,2.7228918,-8.393682,5086,0,0,1,1
2298431734,-0.0018781539,0.0005646906,0.04192468,5257,0,0.16054104,-0.54147553,-10.322541,5257,0,0,1,1
2298436692,-0.011039239,0.009225553,-0.0010103756,4958,0,-0.49262428,-0.4486448,-10.068603,4958,0,0,1,1
2298442960,0.01280568,-0.0009804786,0.06280746,6268,0,0.29565135,0.54192996,-9.827033,6268,0,0,1,1
2298452993,-0.005533589,-0.009373219,0.00084876874,10033,0,-0.6020506,-0.4431962,-9.883076,8795,0,0,1,1
2298466960,0.0035422791,-0.006513539,0.02911326,5114,0,-0.037095584,0.13103312,-9.993462,5022,0,0,1,1
2298477187,0.0035311796,0.01308477,0.048727684,5247,0,0.12588334,-0.20864098,-10.027033,5247,0,0,1,1
2298482049,0.008924724,-0.00060711725,0.039519917,4862,0,-0.7201889,0.45936456,-9.682573,4862,0,0,1,1
2298492159,0.0019311749,0.011567374,0.028167745,5065,0,0.10788627,-0.342676,-10.320784,5065,0,0,1,1
2298497570,0.004107537,-0.022681266,0.050038587,5411,0,-1.1369246,0.33842567,-9.424322,5411,0,0,1,1
2298502501,-0.0022294468,-0.0018978658,0.035007473,4931,0,0.72737104,0.047127455,-9.597092,4931,0,0,1,1
2298512378,-0.0050692735,0.006678274,0.018084547,9877,0,-0.1186832,-0.21558806,-10.179826,9877,0,0,1,1
2298517416,0.0058914674,0.0048998967,0.041657872,5038,0,0.14483206,0.6895171,-9.73754,5038,0,0,1,1
2298527544,-0.021218533,-0.011852126,0.036086872,5091,0,0.021473145,-1.3879828,-10.67343,5091,0,0,1,1
2298536394,-0.004372132,0.0013802744,0.024269093,8850,0,-0.12518735,0.013048507,-9.940281,7513,0,0,1,1
2298541453,0.023014016,-0.008274757,0.042164724,5059,0,-0.20233549,0.70198846,-9.361408,6396,0,0,1,1
2298546576,-0.013854682,0.004485052,0.03334994,5123,0,-0.30563903,-0.49354264,-10.535757,5123,0,0,1,1
2298556578,-0.00026745786,0.0018624715,0.029957257,10002,0,-0.020489415,0.026147755,-9.7579,10002,0,0,1,1
2298565418,-0.018620959,0.008851825,0.04527994,8840,0,-0.22479317,0.3116292,-9.871945,8840,0,0,1,1
2298575621,-0.014874617,0.013366644,0.012296911,5151,0,0.3269326,-0.031859446,-9.803504,5151,0,0,1,1
2298580597,0.00058954314,-0.0013082274,0.052411735,4976,0,-0.16094281,0.47969612,-9.743788,4976,0,0,1,1
2298585624,-0.017329779,-0.013969407,0.017385377,5027,0,-0.4840598,-0.2071869,-10.097429,5027,0,0,1,1
2298596845,-0.012356473,0.006156036,0.06607079,6171,0,-0.48610565,0.42320466,-10.029517,6171,0,0,1,1
2298600779,-0.012108601,0.001991554,0.03270466,3934,0,-0.107590094,-0.17455551,-9.810101,3934,0,0,1,1
2298605883,-0.017807012,0.021528991,0.0034065337,5104,0,0.2404585,-0.046537533,-9.940544,5104,0,0,1,1
2298610904,-0.022086443,0.014143701,0.01841002,5021,0,-0.26961836,-0.44321737,-10.212824,5021,0,0,1,1
2298621072,-0.005124449,0.0047058547,-0.0020261917,5067,0,-0.18704739,0.820729,-9.732993,5067,0,0,1,1
2298632525,-0.0049051465,-0.010631767,0.036395397,6456,0,-0.72194225,0.67250794,-9.47166,6456,0,0,1,1
2298637432,-0.0044804104,-0.002535625,0.022138791,4907,0,0.7305955,-0.63980615,-10.374426,4907,0,0,1,1
2298646279,-0.008216297,0.006718589,0.023181796,8847,0,-0.71437174,-0.17636,-10.078898,8847,0,0,1,1
2298651343,0.009949326,-0.011972104,0.03969954,5064,0,0.28493002,0.20660529,-9.356627,5064,0,0,1,1
2298657703,0.0014073204,0.013702808,0.023190368,6360,0,-0.27047306,0.037394993,-10.157635,6360,0,0,1,1
2298662729,-0.01233688,-0.008616548,0.019810943,5026,0,-0.05280615,-1.4686596,-10.1464405,5026,0,0,1,1
2298667738,0.021201607,0.026720941,0.036825,5009,0,0.11404124,1.4531522,-9.495457,5009,0,0,1,1
2298677922,-0.0003724419,0.016014354,0.0057184743,5131,0,-0.25570607,-0.35528865,-10.041036,5131,0,0,1,1
2298686699,0.028074343,0.009744504,0.029871445,8777,0,-0.07682803,0.5197866,-9.313911,8777,0,0,1,1
2298691747,0.010548282,0.0021667117,0.061102495,5048,0,-0.053293325,0.11022794,-10.417824,5048,0,0,1,1
2298696822,0.005688581,-0.003976083,-0.0022151687,5075,0,-0.6365826,-0.42301828,-9.639854,5075,0,0,1,1
2298701863,0.013845974,0.0035209183,0.007860622,5041,0,0.19431749,-0.26154187,-10.121096,5041,0,0,1,1
2298711998,0.010596173,-0.006218432,0.020706985,5077,0,-0.51985383,0.0047696154,-9.841456,5077,0,0,1,1
2298723353,0.008709702,-0.0012124017,0.054223567,6332,0,0.056392103,-0.10305141,-9.999656,5010,0,0,1,1
2298732180,0.0053971857,0.007410301,0.0035151148,8827,0,0.013417235,-0.11560794,-9.874115,10149,0,0,1,1
2298737240,0.009915321,0.00637739,0.033814624,5060,0,-0.12889683,-0.12694143,-10.384434,5060,0,0,1,1
2298742407,0.01341321,-0.024951702,0.056253497,5167,0,-0.7268183,0.12165363,-9.739426,5167,0,0,1,1
2298747356,0.013098566,0.002885722,0.027260069,4949,0,0.58632123,0.1934039,-9.930888,4949,0,0,1,1
2298757448,-0.007020641,-0.005842205,0.05560837,4836,0,-0.19497806,-0.6727811,-10.144649,4836,0,0,1,1
2298762504,0.004198962,0.01363728,0.032332126,5056,0,-0.21408169,1.708494,-9.396205,5056,0,0,1,1
2298767537,0.008496332,0.010847884,0.017048351,5033,0,0.1263176,-0.22463796,-9.837769,5033,0,0,1,1
2298777635,0.0011953459,-0.003377529,0.030910868,10098,0,-0.20337403,-0.4547386,-10.44014,8871,0,0,1,1
2298782712,0.009760853,0.0010946683,0.040658183,5077,0,0.2828769,0.6048735,-9.5668125,6304,0,0,1,1
2298787838,0.0069135916,0.0059781675,0.024839336,5126,0,-0.20687354,-0.08335063,-10.305056,5126,0,0,1,1
2298792773,0.003045848,-0.014582768,0.016330948,4935,0,-0.553582,-0.531884,-9.792625,4935,0,0,1,1
2298802929,0.007134547,-0.0011518107,0.028283583,5088,0,-0.5254525,-0.26477674,-10.176904,5088,0,0,1,1
2298808002,-0.019063398,-0.0024475115,-0.0046916828,5073,0,-0.52103806,-1.3258123,-10.553626,5073,0,0,1,1
2298818154,0.0075039323,0.014829645,0.037510924,10152,0,0.03859828,0.383334,-9.809484,8808,0,0,1,1
2298823179,-0.006220188,-0.007463465,-0.005260046,5025,0,-0.2814266,-0.3693559,-10.47137,6369,0,0,1,1
2298828170,0.025779895,0.005035075,0.016041469,4991,0,0.15040453,0.11711482,-9.89764,4991,0,0,1,1
2298833633,0.011910196,-0.013819263,0.05935814,5463,0,-0.2872353,0.40770987,-10.315933,5463,0,0,1,1
2298838320,0.015720895,-0.0061531565,0.01831994,4687,0,-0.37896714,-0.27312925,-10.267056,4687,0,0,1,1
2298848407,0.017852046,-0.0009093313,0.059481736,4988,0,0.008241244,-0.03972798,-10.325825,4988,0,0,1,1
2298858557,-0.0030329856,0.018761061,0.0014607362,5078,0,0.36849317,-0.45672607,-10.429525,5078,0,0,1,1
2298867350,0.0013698689,0.010340862,0.041265763,8793,0,0.011237307,-0.075132534,-10.381353,7528,0,0,1,1
2298872367,0.018685814,-0.02023675,0.030435296,5017,0,-0.49433437,0.1411889,-10.714527,5038,0,0,1,1
2298877536,-0.00044557123,0.021800771,0.007637698,5169,0,0.5872553,-0.14072359,-10.497007,6413,0,0,1,1
2298887548,0.012794183,-0.012448328,0.037182923,10012,0,-0.4723692,-0.037115414,-10.3442955,10012,0,0,1,1
2298896383,0.0153118195,0.0014711904,0.021825725,8835,0,-0.21564148,0.122635916,-10.423889,7621,0,0,1,1
2298901457,-0.010853992,-0.0053932555,0.023171635,5074,0,0.1290771,-0.53703094,-10.816152,6288,0,0,1,1
2298906502,0.0069139213,-0.01585946,0.029404493,5045,0,-0.8048854,0.5049115,-10.031736,5045,0,0,1,1
2298916644,-0.0049829283,0.009721499,0.012676203,5097,0,-0.861826,-0.551487,-10.928723,5097,0,0,1,1
2298921626,0.021237822,-0.024933217,0.038006753,4982,0,-0.09759916,0.2590768,-9.806055,4982,0,0,1,1
2298931764,-0.0030543269,-0.0069068004,0.02186999,5040,0,-0.8881668,-0.61663616,-10.394235,5040,0,0,1,1
2298940619,0.0028373315,-0.013350358,0.03438701,8855,0,0.14801347,0.22376885,-10.346887,7608,0,0,1,1
2298945654,0.009454339,0.009479737,0.061273776,5035,0,0.12166192,0.23846158,-10.032249,6282,0,0,1,1
2298955760,0.010433732,-0.0051184488,0.0208587,5023,0,-0.24605392,-0.42198217,-10.143326,5023,0,0,1,1
2298965852,0.021627279,0.0010930372,0.046281315,10092,0,-0.052502524,0.13982673,-10.204081,10092,0,0,1,1
2298970954,0.008095352,-0.0010712085,0.0038352776,5102,0,-0.34212384,-0.34820876,-10.393087,5102,0,0,1,1
