timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
2291314865,2291314273,0.7192764,0.0066621006,-0.004004402,0.6946806,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291320146,2291319306,0.7192137,0.0066436585,-0.003987911,0.6947457,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291325088,2291324503,0.71922064,0.006665415,-0.004044304,0.69473803,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291336998,2291335839,0.7192027,0.0066916756,-0.004110563,0.69475603,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291341417,2291340803,0.7192391,0.0066994103,-0.0041137133,0.69471824,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291350340,2291345875,0.7192084,0.0066681164,-0.004092466,0.6947504,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291361656,2291361056,0.71921825,0.0065923533,-0.004024904,0.69474137,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291371792,2291369810,0.7191698,0.006579124,-0.004030045,0.6947916,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291375818,2291375050,0.71913594,0.006535221,-0.004041986,0.6948269,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291380523,2291380005,0.71916103,0.006498522,-0.004050672,0.6948012,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291390617,2291390160,0.71909374,0.0063927826,-0.004142619,0.69487137,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291400774,2291398889,0.7190423,0.0062763584,-0.0041448125,0.6949257,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291409603,2291405481,0.71904755,0.006204538,-0.004144053,0.6949209,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291411766,2291411193,0.71894366,0.006145606,-0.004070684,0.69502926,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291416180,2291415594,0.7189348,0.006095394,-0.0040734312,0.6950389,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291426041,2291423111,0.7189097,0.006098263,-0.0040509445,0.695065,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291428524,2291428044,0.71891356,0.0060897865,-0.004063191,0.695061,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291438659,2291438179,0.71883684,0.0060253176,-0.0040264986,0.69514114,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291443742,2291443186,0.7189389,0.005940638,-0.0040535233,0.6950361,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291453942,2291453355,0.7188432,0.005839989,-0.0039861267,0.69513625,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291458829,2291458282,0.7188817,0.005779585,-0.003953305,0.6950972,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291463834,2291463325,0.71886694,0.005711963,-0.0039058921,0.6951133,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291474340,2291473489,0.71884656,0.005709839,-0.003867624,0.6951346,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291479156,2291478520,0.7188473,0.00566162,-0.0038250398,0.6951345,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291484192,2291483600,0.7188133,0.005692248,-0.0038258734,0.6951694,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291489175,2291488623,0.7187625,0.005685354,-0.003793705,0.69522214,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291501245,2291498794,0.71876144,0.0055784155,-0.0037411521,0.69522434,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291504341,2291503839,0.71873444,0.00552447,-0.0037014482,0.6952529,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291513111,2291508832,0.71871644,0.0054836385,-0.003652311,0.6952721,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291519444,2291517660,0.7186975,0.0054208813,-0.003653534,0.6952922,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291523619,2291522816,0.71867186,0.0054683145,-0.0036011008,0.6953185,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291528349,2291527817,0.71859217,0.0054630795,-0.0035595775,0.6954012,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291538307,2291537899,0.7185929,0.0054616705,-0.0035161087,0.6954007,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291547274,2291544427,0.7184978,0.0054047075,-0.0034400788,0.6954997,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291554855,2291553087,0.7184877,0.0052985763,-0.0033671749,0.69551134,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291558997,2291558446,0.7184408,0.0052422215,-0.0032804545,0.69556063,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291563629,2291563126,0.71839297,0.005233443,-0.003246126,0.6956103,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291573807,2291573394,0.7184044,0.005173652,-0.00316038,0.6955993,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291579014,2291578330,0.7182779,0.0051997732,-0.0031992695,0.6957296,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291587714,2291583536,0.7182768,0.0052236943,-0.0031946877,0.6957305,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291589692,2291588748,0.71828854,0.0051860036,-0.0031605233,0.6957188,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291594069,2291593514,0.71827024,0.005158853,-0.0031584818,0.695738,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291604162,2291603619,0.71823347,0.0051138615,-0.0030235364,0.69577694,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291615341,2291613866,0.7181775,0.00508198,-0.0029012228,0.6958354,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291619321,2291618734,0.7181634,0.005044156,-0.0028188298,0.6958506,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291624291,2291623775,0.71816456,0.004997109,-0.0027986295,0.69584984,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291629340,2291628843,0.7181758,0.004975331,-0.0027678488,0.6958384,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291634474,2291633883,0.7181248,0.0049751573,-0.0026773813,0.6958914,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291643240,2291638957,0.71812814,0.004927085,-0.0026458192,0.6958885,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291645970,2291645358,0.71823967,0.0049521565,-0.0026385717,0.69577324,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291649739,2291649105,0.7181673,0.0049457387,-0.0025756084,0.6958482,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291654729,2291654121,0.718149,0.0049503394,-0.0025301746,0.69586724,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291665613,2291664505,0.71816516,0.0049800174,-0.0024003307,0.69585073,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291669893,2291669338,0.718142,0.005018166,-0.0023637316,0.6958745,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291675013,2291674354,0.71818495,0.0050173975,-0.0023373244,0.69583035,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291685802,2291684651,0.7181462,0.004987412,-0.002263647,0.6958707,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291695136,2291689463,0.718144,0.0049652024,-0.0022429149,0.6958732,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291697386,2291695845,0.7181389,0.0049427915,-0.0022216232,0.69587874,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291701544,2291700941,0.7181202,0.004974753,-0.0022074308,0.6958978,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291710274,2291706448,0.71814746,0.004948145,-0.0021360663,0.6958701,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291716602,2291716093,0.7181224,0.0049582,-0.0021274209,0.69589597,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291721729,2291721222,0.71812046,0.004951606,-0.0020913081,0.6958982,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291726554,2291726066,0.7181249,0.004937005,-0.0021112303,0.6958935,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291731657,2291731181,0.71811527,0.004946377,-0.0020991035,0.69590354,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291743016,2291742425,0.7181017,0.0049052043,-0.0020930583,0.6959178,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291747058,2291746460,0.71814305,0.0049006455,-0.0021148676,0.6958751,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291752150,2291751434,0.71809345,0.004889946,-0.0020846152,0.6959264,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291757167,2291756574,0.7180901,0.004855219,-0.0021093546,0.69593006,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291767046,2291761480,0.7181558,0.004839954,-0.0021402615,0.69586235,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291772137,2291766614,0.71809614,0.0047844914,-0.0021427248,0.6959243,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291778486,2291777935,0.7181348,0.0047399034,-0.0021935822,0.69588447,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291783613,2291782968,0.71811146,0.004772976,-0.0022283567,0.69590825,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291788590,2291788058,0.7181497,0.004792741,-0.0022440928,0.6958686,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291799788,2291799389,0.7181702,0.004721474,-0.0022335793,0.69584787,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291808952,2291808346,0.71822435,0.004646968,-0.0021988146,0.6957926,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291821481,2291820912,0.71824205,0.004579127,-0.0022053048,0.6957748,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291831643,2291830978,0.71824735,0.0045391405,-0.0021722852,0.6957697,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291841725,2291841133,0.7182472,0.0045419526,-0.0021844723,0.69576985,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291850649,2291849897,0.7182108,0.004507623,-0.002178183,0.69580764,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291855758,2291855053,0.7182937,0.0044947956,-0.0022202684,0.6957219,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291865643,2291865034,0.7182841,0.004424631,-0.0021616837,0.69573253,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291870576,2291870084,0.7183057,0.0044146157,-0.0021549775,0.69571024,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291880894,2291875176,0.7183804,0.0043649743,-0.0021657732,0.6956335,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291885726,2291885258,0.71836805,0.0043031145,-0.0021891152,0.6956465,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291895774,2291895386,0.7184273,0.004223746,-0.0021933648,0.6955858,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291906263,2291905804,0.71846753,0.004201084,-0.0021702878,0.6955444,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291916294,2291915606,0.71852124,0.0041774707,-0.0021579573,0.6954892,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291924877,2291920987,0.7184871,0.0041287015,-0.0020903032,0.69552493,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291927140,2291926634,0.71856916,0.004088724,-0.0020977007,0.6954404,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291931475,2291930772,0.71860284,0.0040985527,-0.00212613,0.6954054,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291940258,2291939661,0.71861666,0.0040592365,-0.002093005,0.6953915,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291949077,2291948479,0.7186596,0.0040386743,-0.002091393,0.6953472,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291954107,2291953496,0.71873796,0.0040255003,-0.0020539772,0.6952663,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291962818,2291958835,0.7187529,0.0040675094,-0.001989353,0.69525087,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291965250,2291963619,0.7187576,0.0040859426,-0.001953114,0.69524604,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291969402,2291968690,0.7188535,0.004100185,-0.0019352908,0.69514686,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291980608,2291980044,0.718954,0.004171621,-0.0018476144,0.69504267,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291985692,2291985061,0.71897745,0.00415547,-0.0018147834,0.69501865,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2291990775,2291990208,0.7189793,0.0041703763,-0.0017836055,0.69501674,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292000763,2292000339,0.7190557,0.0041674925,-0.0017237426,0.6949379,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292010894,2292010411,0.71905047,0.0041916003,-0.0016822484,0.6949432,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292016106,2292015412,0.71907914,0.0041780784,-0.0016402787,0.69491374,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292026902,2292026372,0.7190765,0.0042501516,-0.0016262803,0.69491607,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292031050,2292030516,0.71906316,0.0042700954,-0.0016233295,0.6949297,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292041115,2292040664,0.71906686,0.0043415735,-0.0017096187,0.69492525,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292051254,2292050735,0.71902174,0.0042591267,-0.0017684578,0.6949723,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292062412,2292060909,0.71892774,0.004238124,-0.0018103552,0.69506955,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292066354,2292065882,0.71897197,0.0042910893,-0.0018865683,0.6950233,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292071585,2292071069,0.71893984,0.004249551,-0.0018976628,0.6950568,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292081616,2292077273,0.7189183,0.0042855963,-0.0019376861,0.6950787,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292083337,2292082439,0.7189163,0.004256842,-0.0019291731,0.695081,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292088008,2292087520,0.71883833,0.004258287,-0.0019659123,0.6951615,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292100390,2292100012,0.71879065,0.0042387573,-0.0020143413,0.69521075,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292110637,2292108888,0.7187936,0.004173886,-0.0020133497,0.69520813,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292119482,2292118937,0.7187174,0.004159933,-0.0020614201,0.6952868,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292124517,2292124041,0.7187195,0.004121309,-0.0020363596,0.69528496,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292133361,2292129156,0.71870595,0.004104269,-0.002058455,0.695299,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292139708,2292139188,0.7186379,0.0041334378,-0.001985217,0.69536936,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292152145,2292150592,0.7185603,0.0041317265,-0.0019314028,0.69544977,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292161136,2292160646,0.71852905,0.004115072,-0.0019311934,0.69548213,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292172501,2292171849,0.718359,0.004145358,-0.0018576426,0.6956578,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292176704,2292176189,0.7183458,0.004197364,-0.0018625323,0.6956711,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292181457,2292180888,0.718236,0.0041654753,-0.0018144656,0.69578475,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292190218,2292189726,0.71813244,0.0041933623,-0.0018097222,0.69589156,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292199178,2292194792,0.71811044,0.0041783173,-0.0018177974,0.69591427,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292200353,2292199876,0.7180359,0.004176606,-0.0017729818,0.69599134,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292205367,2292204874,0.71789473,0.004265567,-0.001805233,0.6961363,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292214251,2292211302,0.7178707,0.0042775655,-0.001772469,0.6961611,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292217052,2292216256,0.717776,0.004320816,-0.0017678976,0.69625854,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292226826,2292225063,0.71768665,0.004361008,-0.0017151716,0.6963505,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292230756,2292230128,0.71763647,0.004345813,-0.0016759265,0.6964024,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292235706,2292235186,0.7175492,0.0043505365,-0.0016668196,0.69649225,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292244638,2292240307,0.7174524,0.0044425735,-0.0016160776,0.69659156,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292250868,2292250324,0.71730644,0.0044186264,-0.001617863,0.69674194,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292260857,2292260469,0.7171361,0.0044378634,-0.0015798073,0.6969173,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292271155,2292270533,0.7170237,0.0044253473,-0.0015667406,0.69703305,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292279962,2292275725,0.71688956,0.0043904018,-0.0015188518,0.69717133,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292286218,2292281095,0.71686256,0.004367457,-0.0015228499,0.6971992,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292287382,2292286995,0.71672827,0.0043494063,-0.0014648142,0.69733757,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292296312,2292295817,0.71662223,0.0043397853,-0.0014690589,0.6974465,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292301357,2292300890,0.71659344,0.0043046316,-0.0014797605,0.6974762,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292310308,2292309756,0.71646035,0.004275415,-0.0014541926,0.6976133,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292319482,2292318939,0.71626735,0.0042617796,-0.0014740338,0.6978114,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292324266,2292323644,0.7162573,0.0042341794,-0.0014585058,0.697822,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292329360,2292328688,0.71621007,0.00422088,-0.001435616,0.6978706,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292339955,2292338865,0.71605456,0.004241831,-0.001411536,0.69803,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292344443,2292343832,0.7160083,0.004221991,-0.0013778964,0.6980776,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292354740,2292353956,0.7158441,0.0042381953,-0.0013413373,0.6982461,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292359648,2292359051,0.7157778,0.0041883513,-0.0013120024,0.6983143,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292371218,2292369078,0.7156864,0.0042466354,-0.001354148,0.69840765,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292374781,2292374231,0.7155973,0.004249288,-0.0013582483,0.69849885,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292384857,2292383005,0.7155423,0.004264086,-0.0014130838,0.69855493,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292393645,2292391797,0.7154412,0.004299137,-0.0014482536,0.6986582,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292397495,2292396909,0.71533144,0.004312037,-0.0014309301,0.6987706,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292406448,2292405749,0.7151951,0.004392139,-0.0014969334,0.6989095,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292411346,2292410870,0.7151608,0.004384963,-0.0015221471,0.6989446,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292421909,2292420951,0.7149514,0.0044499314,-0.0015594608,0.69915825,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292426535,2292425981,0.7149261,0.004480089,-0.0015895328,0.6991838,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292431541,2292430998,0.71487087,0.0045196447,-0.0016114286,0.69923997,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292440323,2292436131,0.71472526,0.0045450423,-0.0016589304,0.6993886,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292446736,2292446156,0.7146154,0.004625385,-0.0017393152,0.69950014,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292451630,2292451198,0.71452355,0.0046381704,-0.0017834269,0.6995938,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292456869,2292456272,0.71443146,0.00471607,-0.0018474393,0.6996872,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292465536,2292461318,0.71437496,0.0046944274,-0.0018770964,0.6997449,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292471864,2292471433,0.7142158,0.004761956,-0.0020252995,0.6999065,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292481910,2292481515,0.71402997,0.0048207934,-0.0020199532,0.7000957,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292490973,2292486666,0.7139626,0.0048583318,-0.002101367,0.70016384,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292492104,2292491667,0.71386355,0.004886659,-0.0021129122,0.70026463,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292501009,2292500497,0.71371084,0.0049298895,-0.0021879673,0.7004198,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292511971,2292511400,0.7136486,0.005001513,-0.0022388913,0.7004824,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292516214,2292515675,0.71355987,0.0050411895,-0.0022473831,0.70057255,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292521312,2292520067,0.7134768,0.0050611813,-0.00226547,0.70065695,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292530008,2292528469,0.7134049,0.0051215305,-0.0023349284,0.7007295,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292533907,2292533349,0.71338177,0.0051435917,-0.0023802724,0.7007527,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292542732,2292538414,0.71330726,0.005168236,-0.0024056486,0.7008283,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292544918,2292544369,0.7131778,0.0053069345,-0.002509073,0.7009586,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292549048,2292548510,0.7131645,0.005339827,-0.0025322651,0.7009718,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292554137,2292553597,0.7131557,0.005377516,-0.002541574,0.70098054,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292564141,2292558609,0.7130496,0.0054488466,-0.0025981313,0.70108765,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292565825,2292563671,0.71304464,0.0055137407,-0.0026038517,0.7010921,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292574305,2292573760,0.7129884,0.005600672,-0.00267917,0.70114845,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292579396,2292578823,0.7129596,0.0056719407,-0.0027016418,0.701177,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292584362,2292583848,0.71294767,0.0056929006,-0.0027152086,0.70118886,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292594516,2292588908,0.71293503,0.0057094595,-0.0027686937,0.7012014,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292599484,2292599021,0.7128662,0.0058628567,-0.0028400794,0.70126987,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292604625,2292604064,0.71286863,0.005935314,-0.0028962307,0.7012666,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292616057,2292614174,0.71284825,0.006077586,-0.0029778865,0.7012857,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292619769,2292619246,0.7128401,0.006126239,-0.0030231867,0.7012934,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292624920,2292624394,0.7128794,0.006162506,-0.0030818987,0.7012529,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292633580,2292633108,0.7128797,0.0062198895,-0.0031010853,0.7012519,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292642713,2292638255,0.71284044,0.0062455204,-0.0031529542,0.7012914,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292643579,2292643256,0.712882,0.0062736417,-0.0032013778,0.70124865,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292652553,2292648299,0.7130028,0.0063022864,-0.003226664,0.70112544,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292658955,2292657090,0.7129861,0.0064206184,-0.0033250134,0.7011409,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292667758,2292667249,0.7130959,0.0065756226,-0.0034197278,0.70102733,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292672863,2292672279,0.7130825,0.0066273347,-0.0034504684,0.7010404,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292677941,2292677366,0.7131131,0.0067453366,-0.0035006488,0.7010078,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292686727,2292682434,0.71316594,0.0068042944,-0.0035230096,0.7009534,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292689000,2292687504,0.71322215,0.0068582883,-0.0035638416,0.70089555,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292693096,2292692532,0.7132026,0.006993168,-0.0036447318,0.70091367,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292701807,2292697603,0.7132758,0.0070075565,-0.0036491184,0.7008389,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292703041,2292702626,0.71333975,0.007050386,-0.0036854618,0.7007733,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2292713297,2292712728,0.7133918,0.00714107,-0.0038034685,0.70071876,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
