timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
2297512774,2297461360,1077379,5.6236066e-05,0.0077268933,0.002973404,0,0.0048002484,0.003361225,0.0016891423,nan,0.004652498,0.020846942,0.0,0.0,0.0,1.397281,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2297722008,2297672346,1077379,0.00014611502,0.0069336323,0.0024734742,0,0.005181603,0.003627219,0.0029318219,nan,0.023455534,0.012740173,0.0,0.0,0.0,1.397281,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2297916474,2297870673,28803,0.00011278018,0.008297636,0.0029444832,0,0.0051295473,0.003584089,0.0039913133,nan,0.01487205,0.008298414,0.0,0.0,0.0,1.397281,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2298111128,2298067734,1077379,0.00018442971,0.01306913,0.0046113143,0,0.0048470986,0.0033967916,0.0035494533,nan,0.018855836,0.029992439,0.0,0.0,0.0,1.397281,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2298315843,2298269873,1077379,9.124056e-05,0.0090446,0.0038955335,0,0.005162028,0.003609539,0.003012297,nan,0.013137347,0.03411666,0.0,0.0,0.0,1.397281,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2298504156,2298461846,1077379,8.629652e-05,0.004584749,0.0023142388,0,0.004772842,0.0033341434,0.0026547324,nan,0.012439754,0.01219187,0.0,0.0,0.0,1.397281,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2298713713,2298667738,1077379,0.0002156084,0.006583832,0.0021590872,0,0.004848247,0.0033759584,0.0025025804,nan,0.029072072,0.015047449,0.0,0.0,0.0,1.397281,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2298918425,2298858557,1077379,0.00021153495,0.008478236,0.0030988127,0,0.005243997,0.0036491107,0.003802119,nan,0.025591776,0.015330845,0.0,0.0,0.0,1.397281,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2299119396,2299074581,1077379,0.00020627638,0.0099154245,0.0038429827,0,0.004997303,0.0034814577,0.0031580548,nan,0.021556063,0.0142975,0.0,0.0,0.0,1.397281,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2299317869,2299270343,1077379,7.846412e-05,0.006740672,0.0035176266,0,0.0053246203,0.0037161985,0.0031522375,nan,0.007938643,0.017196232,0.0,0.0,0.0,1.397281,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2299514889,2299466125,1077379,2.4517754e-05,0.005935371,0.0033686748,0,0.0051496127,0.0036001315,0.0005373513,nan,0.0050547947,0.037558194,0.0,0.0,0.0,1.397281,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2299715821,2299664631,1077379,0.00017328611,0.006681174,0.0037655712,0,0.004836585,0.0033787917,0.0019001507,nan,0.023790745,0.00890632,0.0,0.0,0.0,1.397281,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2299911848,2299862802,1077379,0.00018970169,0.0077721057,0.004046845,0,0.004845289,0.0033843033,0.001937991,nan,0.020922357,0.015302903,0.0,0.0,0.0,1.397281,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2300114733,2300066164,1077379,4.921674e-05,0.004512074,0.0032816012,0,0.0048670927,0.003398626,0.003483181,nan,0.0073422766,0.01076961,0.0,0.0,0.0,1.397281,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2300318155,2300260691,1077379,0.00013964166,0.007911663,0.0039807926,0,0.0050337794,0.0035102013,0.0036373353,nan,0.013388458,0.021300044,0.0,0.0,0.0,1.397281,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2300518901,2300474188,1077379,8.604669e-05,0.010637757,0.005419122,0,0.0053999857,0.0037472544,0.0014811198,nan,0.0115451645,0.025875691,0.0,0.0,0.0,1.397281,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2300703149,2300657460,1077379,2.7450671e-05,0.009515509,0.005647985,0,0.0053588953,0.00372691,0.0023241835,nan,0.0055132643,0.0065996023,0.0,0.0,0.0,1.397281,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2300919920,2300877223,1077379,0.00013707056,0.0027273803,0.0031891733,0,0.004867643,0.003395184,0.0020757318,nan,0.014236197,0.0027269574,0.0,0.0,0.0,1.397281,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2301119372,2301067961,1077379,0.00010380288,0.00261245,0.001624278,0,0.0049936594,0.0034855944,0.000406017,nan,0.013409149,0.0034927824,0.0,0.0,0.0,1.397281,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2301316340,2301261220,1077379,3.12047e-05,0.0041143517,0.0020585544,0,0.005328806,0.0037170479,0.0013201557,nan,0.005705513,0.020230604,0.0,0.0,0.0,1.397281,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2301518745,2301468386,1077379,5.4613873e-05,0.00691521,0.0031605633,0,0.004844862,0.0033857755,0.0011563876,nan,0.01014359,0.015622844,0.0,0.0,0.0,1.397281,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2301715299,2301670546,1077379,9.612606e-05,0.009898002,0.0041545774,0,0.0048105987,0.0033675323,0.0013553924,nan,0.013995645,0.017216388,0.0,0.0,0.0,1.397281,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2301915069,2301860050,1077379,0.00018723853,0.010927091,0.004838861,0,0.004783445,0.0033429225,0.0016649128,nan,0.027270012,0.01758295,0.0,0.0,0.0,1.397281,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2302114770,2302063376,1077379,6.909048e-05,0.008549374,0.0041913083,0,0.004884295,0.0034029554,0.000950378,nan,0.010003675,0.017381405,0.0,0.0,0.0,1.397281,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2302311970,2302255391,1077379,0.00013470402,0.0074386448,0.0033424536,0,0.0051332437,0.0035819467,0.00047528814,nan,0.014401904,0.027254995,0.0,0.0,0.0,1.402281,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2302510133,2302463787,1077379,9.078246e-05,0.0073054708,0.003305609,0,0.005093353,0.0035564473,0.0010180445,nan,0.017602064,0.025382686,0.0,0.0,0.0,1.402281,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2302719842,2302673740,1077379,4.2815445e-05,0.0062104193,0.0028347627,0,0.0050318767,0.0035126933,9.089327e-05,nan,0.019298535,0.028606312,0.0,0.0,0.0,1.402281,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2302916802,2302868357,1077379,0.00022144133,0.011083472,0.0040140464,0,0.0052107857,0.0036370198,0.0008688908,nan,0.037351303,0.03197438,0.0,0.0,0.0,1.402281,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2303117820,2303062583,1077379,0.00013392928,0.009631924,0.0041904924,0,0.0048602414,0.0033921371,0.0023129738,nan,0.013603144,0.0028708172,0.0,0.0,0.0,1.402281,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2303320367,2303276014,1077379,0.00012011989,0.00747877,0.003180996,0,0.004793518,0.003338879,0.00081724045,nan,0.015324513,0.011326714,0.0,0.0,0.0,1.402281,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2303514547,2303466801,1077379,8.195727e-05,0.008264909,0.003801562,0,0.00477967,0.0033343206,0.0006116297,nan,0.018163698,0.02164582,0.0,0.0,0.0,1.407332,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2303718893,2303676579,1077379,0.00019433063,0.01465581,0.006385798,0,0.0051501235,0.0035915792,0.00085167686,nan,0.025940226,0.039983176,0.0,0.0,0.0,1.412331,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2303919852,2303868536,1077379,0.0003746787,0.019745018,0.007878304,0,0.0048489617,0.0033927925,0.062716655,nan,0.010759432,0.0034942348,0.0,0.0,0.0,1.412331,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2304115087,2304071908,1077379,0.0003408198,0.014252867,0.007849819,0,0.005479115,0.0037875243,0.011461987,nan,0.07912399,0.0051757605,0.0,0.0,0.0,1.412331,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2304322951,2304280414,1077379,0.00022560009,0.012772261,0.006045055,0,0.00536009,0.0036824169,0.0006715163,nan,0.11722194,0.030040031,0.0,0.0,0.0,1.412331,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2304518341,2304463628,1077379,0.00021660682,0.014057724,0.005332021,0,0.0052212616,0.0036331317,0.0027940485,nan,0.06038762,0.0028787625,0.0,0.0,0.0,1.412331,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2304715354,2304659267,1077379,5.2654246e-05,0.0062654926,0.0030172106,0,0.005394481,0.0037511187,0.008426225,nan,0.04925318,0.0011526833,0.0,0.0,0.0,1.412331,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2304919073,2304868050,1077379,0.00043610123,0.016619135,0.0066311425,0,0.0052969493,0.0036349518,0.006807486,nan,0.0437608,0.026155652,0.0,0.0,0.0,1.412331,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2305118772,2305073665,1077379,0.00059117464,0.015546204,0.006594359,0,0.0051890486,0.0035505292,0.0053309863,nan,0.037529293,0.015782466,0.0,0.0,0.0,1.412331,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2305318476,2305262031,1077379,0.00038745574,0.015567811,0.007086481,0,0.0051800027,0.0035744375,0.0044731274,nan,0.030892659,0.0045468677,0.0,0.0,0.0,1.412331,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2305511149,2305465245,1077379,0.00039582473,0.017141739,0.008192266,0,0.005051506,0.0035157225,0.0076658875,nan,0.04581091,0.0015180429,0.0,0.0,0.0,1.412331,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2305718832,2305666349,1077379,0.00013802655,0.0129430285,0.0070907115,0,0.0049521243,0.0034583951,0.006369795,nan,0.016906017,0.004449525,0.0,0.0,0.0,1.412331,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2305912074,2305868192,1077379,0.00013988308,0.009226639,0.005194994,0,0.0050537535,0.0035286064,0.002730558,nan,0.020268872,0.0054833684,0.0,0.0,0.0,1.412331,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2306112459,2306058975,1077379,0.00018876787,0.009900145,0.0048858784,0,0.005264225,0.003669282,0.005254264,nan,0.02349922,0.01046037,0.0,0.0,0.0,1.417378,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2306318295,2306263606,1077379,9.437751e-05,0.008870737,0.004588285,0,0.005489392,0.0038191979,0.00661221,nan,0.009195209,0.0037751084,0.0,0.0,0.0,1.417378,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2306520086,2306474689,1077379,0.0002997965,0.008732147,0.0033325078,0,0.0047984235,0.0033510071,0.006149671,nan,0.030965857,0.015391906,0.0,0.0,0.0,1.417378,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2306719257,2306670534,1077379,0.00017528157,0.012876756,0.0051325434,0,0.005144406,0.0035976756,0.0065028495,nan,0.016162131,0.024903785,0.0,0.0,0.0,1.417378,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2306913663,2306869952,1077379,0.00012916062,0.012917509,0.006397471,0,0.004527339,0.0031663608,0.004038032,nan,0.01365274,0.019564345,0.0,0.0,0.0,1.417378,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2307115742,2307060673,1077379,0.00010092814,0.0117425,0.0062287087,0,0.0046829972,0.0032681415,0.004902416,nan,0.012232649,0.015883278,0.0,0.0,0.0,1.417378,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2307320562,2307266670,1077379,9.4198665e-05,0.0029644074,0.0035220527,0,0.005158665,0.0035908394,0.006918701,nan,0.010590112,0.015407099,0.0,0.0,0.0,1.417378,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2307513527,2307457375,1077379,9.6072e-05,0.0040822215,0.00081147515,0,0.0053284313,0.0037036308,0.0054634293,nan,0.017525472,0.023141842,0.0,0.0,0.0,1.417378,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2307712427,2307660741,1077379,0.00012423645,0.007766287,0.0027311484,0,0.004994433,0.0034782332,0.006655172,nan,0.007469029,0.013668966,0.0,0.0,0.0,1.417378,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2307912040,2307865373,1077379,6.30028e-05,0.0062136655,0.0030529723,0,0.005134724,0.003581706,0.005790166,nan,0.010316563,0.009022018,0.0,0.0,0.0,1.417378,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2308117102,2308073859,1077379,0.00014337705,0.007631631,0.003456676,0,0.0053671836,0.003740519,0.004939389,nan,0.023234658,0.021418441,0.0,0.0,0.0,1.417378,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2308313171,2308269641,1077379,0.00021606957,0.01259308,0.0052593914,0,0.0048154574,0.0033719626,0.007425586,nan,0.017774638,0.019368261,0.0,0.0,0.0,1.417378,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2308515633,2308467931,28803,0.00011671621,0.010487023,0.0052124327,0,0.0050448137,0.003527459,0.0059795333,nan,0.010162157,0.014594734,0.0,0.0,0.0,1.417378,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2308709926,2308658992,28803,9.1028196e-05,0.0060756993,0.0037088953,0,0.0050148726,0.0035020479,0.0063767657,nan,0.0075872424,0.0061770394,0.0,0.0,0.0,1.417378,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2308905048,2308854488,28803,0.0001015271,0.00433644,0.0020683322,0,0.0047608144,0.0033247327,0.0061252825,nan,0.011550647,0.008020599,0.0,0.0,0.0,1.417378,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2309117808,2309067964,28803,0.00010411506,0.0043352265,0.0016103712,0,0.0052201794,0.0036357066,0.0063503208,nan,0.009713708,0.002955721,0.0,0.0,0.0,1.422488,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2309306272,2309254916,28803,6.0456543e-05,0.0028024958,0.0013289223,0,0.0051851533,0.0036162122,0.0066184,nan,0.00836908,0.0033876025,0.0,0.0,0.0,1.426305,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2309514639,2309468380,28803,0.00010028751,0.003885663,0.0019021798,0,0.0049732435,0.0034695084,0.0064163613,nan,0.016899973,0.0009771704,0.0,0.0,0.0,1.426305,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2309715583,2309665445,28803,0.0002457631,0.006550349,0.0025724045,0,0.005114781,0.0035660844,0.0052652583,nan,0.027399207,0.0027419725,0.0,0.0,0.0,1.431483,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2309915412,2309867683,28803,9.689141e-05,0.0065487735,0.0028651587,0,0.005091781,0.003547951,0.006079552,nan,0.010767789,0.011557782,0.0,0.0,0.0,1.431483,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2310119645,2310067253,28803,0.00011289919,0.003330919,0.0014065964,0,0.0050203064,0.003505795,0.0056997184,nan,0.020199446,0.017059116,0.0,0.0,0.0,1.436499,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2310307788,2310261713,28803,0.00028405298,0.009966388,0.0035614863,0,0.0049367435,0.0034445592,0.0064150966,nan,0.033795673,0.00034693335,0.0,0.0,0.0,1.436499,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2310517796,2310470152,28803,0.00016213102,0.010649419,0.005060345,0,0.005247356,0.0036523482,0.005478443,nan,0.020497132,0.008343008,0.0,0.0,0.0,1.436499,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2310719706,2310663422,28803,8.7482076e-05,0.006778457,0.004016237,0,0.0052054413,0.003634589,0.0054754256,nan,0.015609606,0.0057971543,0.0,0.0,0.0,1.436499,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2310918040,2310874448,28803,0.0002051448,0.005064088,0.0015255411,0,0.0049438635,0.0034605393,0.004906393,nan,0.030637044,0.0057957508,0.0,0.0,0.0,1.436499,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2311112764,2311061677,28803,0.00015507858,0.007884155,0.0025958081,0,0.00483599,0.0033857825,0.0047924654,nan,0.02205729,0.006665057,0.0,0.0,0.0,1.441327,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2311318427,2311265934,28803,6.064913e-05,0.0056884508,0.0027552552,0,0.005097002,0.0035574296,0.0034051386,nan,0.010928478,0.0016906377,0.0,0.0,0.0,1.441327,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2311517924,2311470616,28803,0.00018224688,0.0058342875,0.0025230406,0,0.0049394863,0.0034388516,0.0041229245,nan,0.024354476,0.017178377,0.0,0.0,0.0,1.441327,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2311716475,2311660453,28803,0.00013623667,0.008312553,0.00338198,0,0.005523797,0.0038321887,0.0041817767,nan,0.020382272,0.012632554,0.0,0.0,0.0,1.441327,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2311917799,2311871006,28803,5.1408722e-05,0.004764226,0.002624834,0,0.005049504,0.0035231633,0.0052337083,nan,0.005411676,0.003503163,0.0,0.0,0.0,1.446297,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2312110525,2312069374,28803,0.00011534359,0.0052010464,0.0019344211,0,0.00495079,0.0034498046,0.0047417693,nan,0.011797504,0.01113987,0.0,0.0,0.0,1.446297,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2312318862,2312272721,28803,4.6272053e-05,0.005888723,0.0025973439,0,0.005415379,0.003782831,0.003751477,nan,0.005736472,0.01745594,0.0,0.0,0.0,1.446297,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2312517261,2312464694,28803,5.2798514e-05,0.0062687634,0.003030261,0,0.004973533,0.0034818556,0.0038297535,nan,0.013010759,0.013244592,0.0,0.0,0.0,1.446297,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2312718000,2312672172,28803,0.00015301965,0.006680305,0.0032276358,0,0.0053543635,0.0037345255,0.0047094915,nan,0.021504262,0.006604101,0.0,0.0,0.0,1.446297,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2312918801,2312872716,28803,0.00011131668,0.007729472,0.0035892795,0,0.005166938,0.0036028242,0.0052522765,nan,0.018984422,0.012554758,0.0,0.0,0.0,1.446297,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2313120005,2313072293,28803,0.00011735758,0.008568561,0.0039618174,0,0.005027108,0.003506758,0.0024934898,nan,0.013477771,0.0020876518,0.0,0.0,0.0,1.446297,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2313310784,2313263069,28803,0.00016207913,0.0053358483,0.0027573835,0,0.0050747474,0.0035418994,0.0035177865,nan,0.021818912,0.0012887246,0.0,0.0,0.0,1.446297,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2313502745,2313460152,28803,0.000112882204,0.0059837573,0.0026746327,0,0.0051662927,0.0036014174,0.0020892431,nan,0.01222447,0.00076067686,0.0,0.0,0.0,1.451251,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2313716236,2313660999,28803,0.00014958116,0.008028278,0.0030362469,0,0.005269658,0.0036616565,0.0004933283,nan,0.038910132,0.03327905,0.0,0.0,0.0,1.451251,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2313902813,2313853009,28803,0.00043199776,0.011390406,0.0044152522,0,0.005298608,0.0036520727,0.0014880055,nan,0.040934056,0.0006121016,0.0,0.0,0.0,1.451251,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2314115133,2314065208,28803,0.0009552895,0.020511199,0.0072510713,0,0.005304223,0.003639726,0.0063800844,nan,0.103527404,0.015701432,0.0,0.0,0.0,1.461328,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2314316191,2314264779,28803,0.0003648637,0.024001043,0.009830928,0,0.005172818,0.0035862825,0.010806479,nan,0.035873402,0.0021521463,0.0,0.0,0.0,1.461328,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2314514530,2314459283,28803,0.00084260735,0.013790572,0.0046365256,0,0.0049253777,0.003435168,0.007449869,nan,0.12319962,0.0022480562,0.0,0.0,0.0,1.461328,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2314720051,2314678530,28803,0.0009138034,0.026748465,0.008442464,0,0.0053634923,0.0037011711,0.010734265,nan,0.12634756,0.0010926772,0.0,0.0,0.0,1.461328,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2314921187,2314873710,28803,0.00062744616,0.033213243,0.013319274,0,0.005184682,0.003567645,0.013747841,nan,0.06757537,0.006298784,0.0,0.0,0.0,1.461328,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2315115972,2315068185,28803,0.0006530422,0.032636307,0.0149002,0,0.0049069184,0.0034060848,0.015446378,nan,0.06942903,0.0005155735,0.0,0.0,0.0,1.461328,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2315315387,2315261452,28803,0.0004093298,0.027232876,0.013378176,0,0.0049869134,0.0034738271,0.015848976,nan,0.05484498,0.0033446176,0.0,0.0,0.0,1.461328,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2315513850,2315455983,28803,0.00042481438,0.022783212,0.011524439,0,0.0051707495,0.0036030516,0.018536381,nan,0.048455086,0.005395547,0.0,0.0,0.0,1.461328,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2315717042,2315671972,28803,0.00022816665,0.013284923,0.0075215534,0,0.005117072,0.003568983,0.017500514,nan,0.03276919,0.0082650315,0.0,0.0,0.0,1.461328,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2315907601,2315866567,28803,0.00014612963,0.0071046967,0.003682022,0,0.0050045154,0.0034888068,0.016405586,nan,0.01624641,0.0007958031,0.0,0.0,0.0,1.461328,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2316120948,2316071176,28803,0.000112855574,0.0051511005,0.0020183632,0,0.0051564435,0.003596905,0.0145184975,nan,0.0217836,0.0010142196,0.0,0.0,0.0,1.461328,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2316312917,2316265707,28803,0.0002557158,0.0033689209,0.0012756634,0,0.0053795455,0.0037541715,0.015196228,nan,0.040080115,0.015064185,0.0,0.0,0.0,1.461328,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2316515070,2316459002,28803,0.0002732411,0.006615167,0.0018316727,0,0.005542809,0.0038604883,0.015542389,nan,0.032754216,0.040221006,0.0,0.0,0.0,1.46626,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2316714810,2316662391,28803,0.0002747051,0.014054559,0.005224219,0,0.005128259,0.003574777,0.014970854,nan,0.027303118,0.034214593,0.0,0.0,0.0,1.471294,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2316907940,2316884715,28803,0.00021875581,0.009508361,0.0050641806,0,0.00537267,0.0037389416,0.0157373,nan,0.028537335,0.019876778,0.0,0.0,0.0,1.471294,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2317113910,2317060330,28803,8.9774134e-05,0.006215149,0.003950798,0,0.0054435004,0.003806714,0.015409428,nan,0.0055354857,0.0048585474,0.0,0.0,0.0,1.471294,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2317316152,2317267408,28803,0.000103913866,0.00809216,0.00444144,0,0.004797629,0.0033509436,0.016081981,nan,0.0029246218,0.0010086081,0.0,0.0,0.0,1.471294,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2317517311,2317461974,28803,0.00020728054,0.013872752,0.006868483,0,0.0048193224,0.0033590007,0.015188102,nan,0.02657052,0.007844087,0.0,0.0,0.0,1.475217,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2317704248,2317642800,28803,0.00026680017,0.019149166,0.009366436,0,0.00494765,0.003440739,0.013797847,nan,0.024273908,0.010673709,0.0,0.0,0.0,1.475217,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2317918269,2317858583,28803,0.00020475978,0.019105028,0.01022122,0,0.0049314243,0.0034321842,0.013960217,nan,0.025784232,0.0027460016,0.0,0.0,0.0,1.480249,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2318118380,2318070799,28803,0.00010973031,0.013455164,0.00854703,0,0.005196105,0.0036214916,0.013947333,nan,0.017648539,0.00863382,0.0,0.0,0.0,1.480249,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
