timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
2319453647,2319422452,0.7142637,0.0063248915,-0.0054589957,0.69982684,-0.00045928563,0.00597232,-0.0073866346,-0.68601984,0.62350804,-1.0521148,-1.4158298e-05,6.0087323e-06,-9.92752e-06,-0.0001947073,2.7583377e-05,-0.0015428562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.966031e-05,3.016803e-06,3.0069896e-06,1.9652982e-05,0.00041607593,0.0004162132,0.00038940366,1.2849381e-05,1.2849608e-05,1.2576455e-05,2.6369051e-11,2.6315703e-11,4.0598885e-11,5.00022e-08,5.0002747e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2320454004,2320398874,0.70698404,0.0040338733,-0.007745448,0.7071756,-0.0088640945,-0.006942003,-0.024668157,-0.7128224,0.61213475,-1.059405,-1.5058705e-05,5.597992e-06,-1.0316499e-05,-0.00019198089,2.6513422e-05,-0.0015717129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9788375e-05,3.033526e-06,3.0267254e-06,1.9797748e-05,0.00040194174,0.00040197236,0.00038049996,1.214391e-05,1.2144374e-05,1.1839091e-05,2.6318829e-11,2.6270573e-11,4.072729e-11,5.0004473e-08,5.0004715e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2321456854,2321406866,0.7050086,0.0030794023,-0.0059437347,0.7091673,0.018715922,0.013127469,-0.0076342328,-0.7062445,0.62113196,-1.076255,-1.5251115e-05,5.661371e-06,-1.0717031e-05,-0.00019315879,2.7945021e-05,-0.0015075274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.993075e-05,3.0305575e-06,3.027165e-06,1.9938954e-05,0.00040683546,0.0004068409,0.00038432673,1.23136015e-05,1.2313734e-05,1.2045808e-05,2.6280676e-11,2.6237639e-11,4.088223e-11,5.0006555e-08,5.000707e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2322456043,2322411102,0.7098354,0.0070439093,-0.0033009148,0.70432466,-0.0025670377,-0.0025482143,0.012311768,-0.6827622,0.63135093,-1.0686823,-1.4626277e-05,5.989832e-06,-1.1094259e-05,-0.00019259068,2.7028105e-05,-0.0014955689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0029998e-05,2.9905864e-06,2.9848056e-06,2.0021664e-05,0.0003969785,0.0003969934,0.0003771589,1.1691138e-05,1.1691189e-05,1.1450687e-05,2.6244059e-11,2.6205127e-11,4.100986e-11,5.000197e-08,5.0001944e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2323457853,2323410365,0.72002006,0.0045637013,-0.0013196073,0.6939371,0.0023898785,0.038518623,0.018381443,-0.6817229,0.65425146,-1.0598402,-1.4942511e-05,6.916872e-06,-1.1398439e-05,-0.00019233437,2.5629965e-05,-0.0015179665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0122186e-05,3.031047e-06,3.0294843e-06,2.0101048e-05,0.0003878015,0.00038779632,0.00036749933,1.1369695e-05,1.1369777e-05,1.1141334e-05,2.6263266e-11,2.622785e-11,4.10596e-11,5.0007042e-08,5.0007735e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2324459729,2324404516,0.66984725,0.062684394,0.04310989,0.73859113,1.4446256,-0.2272277,-0.13400722,0.33043855,0.60648555,-1.0930773,-1.530174e-05,6.585307e-06,-1.1277875e-05,-0.00018951355,3.9737915e-05,-0.0014791228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7190023e-05,3.049871e-06,2.9892458e-06,1.7756845e-05,0.00045474837,0.0004574894,0.000388793,1.2760234e-05,1.2823949e-05,1.1927655e-05,2.6278832e-11,2.6272396e-11,3.9617525e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2325463507,2325403695,0.6995933,0.011201424,0.008624062,0.7144014,-0.18925218,0.1511946,0.049264424,0.7761284,0.63427,-1.0827332,-1.4539889e-05,7.790699e-06,-9.713312e-06,-0.00026769412,9.9133154e-05,-0.0014450314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4696828e-05,2.4254064e-06,2.4273718e-06,1.477165e-05,0.00042765305,0.00042913322,0.00039142088,1.2422322e-05,1.2445028e-05,1.1892913e-05,2.6681943e-11,2.6731624e-11,3.78351e-11,5.000016e-08,5.000016e-08,5.000016e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2326461511,2326406562,0.7201797,0.0016928738,-0.009346001,0.6937226,0.07058308,-0.07291936,-0.00058562495,0.6998708,0.6400024,-1.0647732,-1.4320423e-05,7.697163e-06,-9.981197e-06,-0.0002693417,0.00010785539,-0.0013880292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4818067e-05,2.5444785e-06,2.5376344e-06,1.4899568e-05,0.00041139702,0.00041202802,0.0003837642,1.2296991e-05,1.2303823e-05,1.1947423e-05,2.7205958e-11,2.7242732e-11,3.835178e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2327463409,2327403262,0.7305093,0.009446459,-0.0014295892,0.6828359,-0.03082409,0.038679097,0.01276903,0.7431245,0.61945003,-1.0600086,-1.41917e-05,7.3066008e-06,-1.0216782e-05,-0.0002612892,0.0001162262,-0.0013327255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50841015e-05,2.717792e-06,2.7114231e-06,1.5246096e-05,0.00044001234,0.00044026723,0.00041522295,1.4650168e-05,1.4654216e-05,1.4205412e-05,2.7682174e-11,2.771821e-11,3.9061025e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2328464778,2328422586,0.72992766,0.0051564504,-0.0022172455,0.68350154,-0.0012314464,-0.01364933,0.0049258545,0.72212577,0.6328595,-1.0553455,-1.44333235e-05,6.6981884e-06,-1.0433669e-05,-0.0002515416,0.000113997965,-0.001316369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5447322e-05,2.971943e-06,2.968052e-06,1.5644799e-05,0.00043907546,0.00043916615,0.00040867296,1.412562e-05,1.4127038e-05,1.3745211e-05,2.804249e-11,2.8078541e-11,3.9652007e-11,5.0000143e-08,5.0000143e-08,5.0000143e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2329462987,2329409127,0.7310432,0.0037049067,-0.0045755617,0.68230575,0.006157945,0.03404096,0.0078368,0.713196,0.64356333,-1.0476267,-1.5082514e-05,7.5172034e-06,-1.0767384e-05,-0.0002535899,0.00010968368,-0.0013576793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.568667e-05,2.9952575e-06,2.9926725e-06,1.5925525e-05,0.00040229128,0.00040229657,0.00038296828,1.2242862e-05,1.2243215e-05,1.1943999e-05,2.7872428e-11,2.7909456e-11,3.994795e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2330458446,2330412085,0.7297121,0.0088047655,-0.0020422996,0.68369484,0.0049571735,-0.019192377,-0.0050659445,0.7285997,0.6554691,-1.0560125,-1.5677399e-05,8.492647e-06,-1.1031953e-05,-0.0002526903,0.00010970333,-0.0013388847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.593503e-05,3.061145e-06,3.0583342e-06,1.618724e-05,0.00039024177,0.00039024965,0.00037537207,1.2457893e-05,1.2457512e-05,1.2239413e-05,2.7697617e-11,2.773017e-11,4.0208437e-11,5e-08,5.0000484e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2331461413,2331425138,0.7286218,0.0034330143,-0.0038796158,0.68489665,0.018261243,-0.036860075,-0.0021401756,0.7244829,0.6404244,-1.0547104,-1.5746877e-05,7.944027e-06,-1.1319791e-05,-0.00025553085,0.000107462125,-0.0013253039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6159873e-05,3.10231e-06,3.1002721e-06,1.6428477e-05,0.00043089848,0.0004309222,0.00040284693,1.34234115e-05,1.3423772e-05,1.2945517e-05,2.7464439e-11,2.749611e-11,4.038634e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2332448707,2332400311,0.72897553,0.0061346246,-0.00046755016,0.6845121,-0.021000845,0.03469716,0.01769138,0.73625034,0.64061713,-1.0564272,-1.6052647e-05,8.297288e-06,-1.1620682e-05,-0.00025852438,0.00010872946,-0.0012926124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6339685e-05,3.2086396e-06,3.209028e-06,1.6641217e-05,0.00037622853,0.00037620953,0.00035497677,1.0463279e-05,1.0463335e-05,1.0217767e-05,2.7151803e-11,2.7182421e-11,4.0332362e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2333457912,2333405791,0.7290056,0.004524204,-0.0018148877,0.68449044,0.010209745,-0.008489621,0.018359043,0.7285981,0.64284974,-1.0521077,-1.607267e-05,8.007045e-06,-1.1843799e-05,-0.0002610984,0.000108524175,-0.0013091648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6536835e-05,3.1250383e-06,3.1247876e-06,1.6866403e-05,0.00041819617,0.00041820732,0.00039471968,1.2506608e-05,1.2506855e-05,1.2177482e-05,2.6683253e-11,2.6710347e-11,4.0412874e-11,5.0000146e-08,5.0000146e-08,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2334465008,2334417576,0.7029875,0.03254541,-0.053897783,0.70840985,0.045100093,-1.2680995,-0.043080773,0.69957745,-0.27651197,-0.95093954,-1.6579828e-05,7.908813e-06,-1.1203417e-05,-0.00022901988,8.402292e-05,-0.0013348311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5221156e-05,2.8868449e-06,2.8418388e-06,1.559649e-05,0.00044930552,0.00044577528,0.00038627684,1.28129e-05,1.2789008e-05,1.2027978e-05,2.6289386e-11,2.6208818e-11,3.9416925e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2335459073,2335410493,0.72304046,0.013794575,-0.0030580927,0.6906611,-0.027091729,0.049398523,-0.025630401,0.75973225,-0.71408236,-1.0346788,-1.5456346e-05,8.441107e-06,-1.0149026e-05,-0.00025205457,0.00014646159,-0.0013439909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3859113e-05,2.4981955e-06,2.4994251e-06,1.4159489e-05,0.00043191554,0.0004316499,0.00039856,1.4159378e-05,1.4147154e-05,1.3590815e-05,2.6354896e-11,2.6306025e-11,3.8080927e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2336462019,2336404538,0.72930276,0.0017410407,-0.004348327,0.6841751,-0.0021960665,-0.09678418,-0.011815941,0.7295103,-0.7233242,-1.060432,-1.5559137e-05,8.597377e-06,-1.0424479e-05,-0.0002591119,0.00014240421,-0.0012729721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4027587e-05,2.6446357e-06,2.646196e-06,1.4414231e-05,0.00042755532,0.0004271765,0.00040062092,1.3778012e-05,1.3770137e-05,1.3353011e-05,2.6721219e-11,2.6684743e-11,3.852868e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2337460091,2337416413,0.72946423,0.009864544,-0.0041753673,0.68393517,-0.015390072,0.024340188,0.02492759,0.7400413,-0.76372737,-1.0582983,-1.547587e-05,8.874312e-06,-1.0757319e-05,-0.00026509137,0.00014602295,-0.0012635663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4255426e-05,2.80746e-06,2.808231e-06,1.4668973e-05,0.0004017351,0.0004016807,0.00037728794,1.1784727e-05,1.1783748e-05,1.14333825e-05,2.6943935e-11,2.6913772e-11,3.8878036e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2338457525,2338410442,0.7272919,0.0047175116,-0.0017675034,0.68630993,1.5879516e-05,-0.015179398,0.009659126,0.7275924,-0.74823177,-1.0541788,-1.5648162e-05,9.40435e-06,-1.1022758e-05,-0.0002686572,0.00014522288,-0.0012519453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45069935e-05,2.9067787e-06,2.9070288e-06,1.4902333e-05,0.00043105218,0.00043097098,0.0004058812,1.3633303e-05,1.3630579e-05,1.32330315e-05,2.7041288e-11,2.7012418e-11,3.9237648e-11,5.0000157e-08,5.0000157e-08,5.0000157e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2339464663,2339410844,0.72765803,0.0053161043,-0.003674291,0.6859097,0.022359185,-0.006345023,0.004752017,0.7316525,-0.7619537,-1.0514568,-1.560378e-05,9.562637e-06,-1.1303903e-05,-0.00026884087,0.00014574121,-0.0012575036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4739584e-05,3.0084827e-06,3.0068995e-06,1.51662625e-05,0.00039245578,0.0003924466,0.00037589337,1.186071e-05,1.1860545e-05,1.1616776e-05,2.71176e-11,2.708932e-11,3.959434e-11,5.000404e-08,5.000354e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2340461261,2340412534,0.73023874,0.007597493,-0.0046624024,0.68313396,-0.00609255,0.006469947,0.0019881898,0.7347409,-0.7668613,-1.051758,-1.5613829e-05,9.52545e-06,-1.1564579e-05,-0.00026832934,0.00014597745,-0.0012496661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4911795e-05,3.1030897e-06,3.1004317e-06,1.541595e-05,0.00039053222,0.00039051304,0.0003764896,1.1887561e-05,1.1887505e-05,1.1653017e-05,2.713341e-11,2.7107152e-11,3.9837515e-11,5.000843e-08,5.0005955e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2341464264,2341421865,0.7292555,0.0038930546,0.00020814582,0.6842304,-0.0012660795,0.0041355514,0.0030830586,0.73437536,-0.75250334,-1.0551033,-1.5694173e-05,9.3919825e-06,-1.1791628e-05,-0.000269289,0.00014710982,-0.0012315682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5113558e-05,3.1603204e-06,3.159594e-06,1.5624339e-05,0.00040047147,0.00040045806,0.00037266826,1.1585637e-05,1.1585499e-05,1.1295631e-05,2.6983561e-11,2.6959211e-11,3.9956215e-11,5.0000963e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2342453230,2342411156,0.7299356,0.0062882,-0.0050113145,0.6834687,-0.0024897654,0.012005413,0.003137156,0.7349739,-0.7661128,-1.0532427,-1.5343981e-05,9.310638e-06,-1.1981446e-05,-0.0002711651,0.00014470967,-0.0012072364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.530402e-05,3.1591908e-06,3.1555126e-06,1.5855945e-05,0.00040682335,0.00040681026,0.00038614924,1.2500414e-05,1.2499993e-05,1.2169156e-05,2.6765298e-11,2.674287e-11,4.0111463e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2343461353,2343411439,0.73285973,0.008636264,-0.0011780247,0.68032396,-0.018669356,-0.008369926,0.0062199277,0.7481314,-0.76081693,-1.0514437,-1.5121657e-05,9.07504e-06,-1.2104951e-05,-0.0002708586,0.00014266153,-0.0011795203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5380658e-05,3.2612538e-06,3.2584496e-06,1.6016156e-05,0.00039031144,0.0003903319,0.00037028175,1.1198649e-05,1.119882e-05,1.0963822e-05,2.6593795e-11,2.6573672e-11,4.000157e-11,5.0001617e-08,5.000109e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2344449349,2344402837,0.7337735,0.0030294457,-0.0035288741,0.6793782,-0.019993255,0.030787898,-0.008228255,0.7263274,-0.7454129,-1.0479696,-1.570664e-05,9.922399e-06,-1.2223081e-05,-0.0002624675,0.00014692447,-0.0011764467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5465423e-05,3.1395666e-06,3.1369327e-06,1.6139089e-05,0.00039185522,0.00039185563,0.0003676373,1.1640998e-05,1.1640958e-05,1.133163e-05,2.6094259e-11,2.6076362e-11,3.988881e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2345463680,2345416092,0.73462415,0.00461101,-0.0006082764,0.67845845,0.023785928,-0.030618086,-0.0017591446,0.7387172,-0.7477096,-1.053489,-1.5337042e-05,1.0161741e-05,-1.2391266e-05,-0.0002584812,0.00014328776,-0.0011342054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.556495e-05,3.1446357e-06,3.1420263e-06,1.6279359e-05,0.00040737898,0.00040737208,0.00038507764,1.2356628e-05,1.2356558e-05,1.2068505e-05,2.5932824e-11,2.5915187e-11,3.9920452e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2346457336,2346407467,0.7434393,0.007750421,-0.0060942573,0.66873074,0.0053028157,-0.0070341886,-0.0015938506,0.745124,-0.7656422,-1.0468726,-1.4952028e-05,1.004612e-05,-1.2488785e-05,-0.0002600239,0.00013947411,-0.001137434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5526615e-05,3.1220147e-06,3.1167394e-06,1.6478922e-05,0.0004375419,0.00043750383,0.0004102241,1.399786e-05,1.3997707e-05,1.3582517e-05,2.5827791e-11,2.5812899e-11,3.996345e-11,5.000016e-08,5.000016e-08,5.000016e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2347455292,2347402832,0.73707336,0.0029555324,0.002400855,0.67580205,-0.024289798,-0.014182097,0.0005723847,0.73691374,-0.74646103,-1.0410526,-1.548664e-05,1.0139987e-05,-1.2609523e-05,-0.00025641272,0.00014146855,-0.0011968983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5699352e-05,3.1196632e-06,3.1186635e-06,1.6506805e-05,0.00040888588,0.0004088351,0.00038213553,1.1943463e-05,1.1943002e-05,1.1649241e-05,2.5832786e-11,2.5819414e-11,4.006839e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2348454403,2348410800,0.74101853,0.0063425666,-0.003138247,0.6714473,-0.0043601636,0.015259905,0.10975833,0.714485,-0.76585054,-0.9901428,-1.6040949e-05,1.0411064e-05,-1.2736204e-05,-0.00025595858,0.00014438163,-0.0012776421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5726351e-05,3.1373847e-06,3.1342454e-06,1.66541e-05,0.00040551534,0.00040552524,0.00038201234,1.2064322e-05,1.2064232e-05,1.1788808e-05,2.590469e-11,2.5892271e-11,4.018054e-11,5.000303e-08,5.0002768e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2349460904,2349425119,0.7444969,0.0009991778,-0.0019189616,0.6676225,0.039122645,-0.00076115265,0.95608914,0.72587514,-0.7504087,-0.3179502,-1.5704436e-05,1.0253017e-05,-1.281022e-05,-0.00025750874,0.00014391934,-0.0013537104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5774966e-05,3.3030583e-06,3.301772e-06,1.6820644e-05,0.0004427242,0.00044271984,0.00041987927,1.5082059e-05,1.5082031e-05,1.46390585e-05,2.6143428e-11,2.6133276e-11,4.0297914e-11,5.0000153e-08,5.0000153e-08,5.0000153e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2350455850,2350404039,0.74856806,0.0023968096,-0.0073561836,0.66301286,-0.0065198317,-0.002620945,0.01413962,0.7384456,-0.7491354,-0.1390371,-1.52443745e-05,1.0708278e-05,-1.2827805e-05,-0.00025915867,0.00014531275,-0.0013606513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5819645e-05,2.5453712e-06,2.5399029e-06,1.6988502e-05,0.00043470654,0.00043469048,0.0003600694,1.236352e-05,1.2363301e-05,1.1269166e-05,2.5356717e-11,2.5345222e-11,4.012509e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2351462294,2351407124,0.74875546,-0.0027212454,-0.012658019,0.66271996,0.00013722818,0.00071125216,0.014133849,0.74065435,-0.74827707,-0.13858956,-1.5133817e-05,1.0715538e-05,-1.2842806e-05,-0.00025246854,0.00014789887,-0.0011975216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5844746e-05,2.2742709e-06,2.268516e-06,1.7026283e-05,0.00039588124,0.00039590988,0.00036436884,1.1008802e-05,1.10090905e-05,1.0618839e-05,2.5343155e-11,2.533208e-11,3.995565e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2352457321,2352409942,0.74869645,-0.0032048747,-0.013456823,0.6627687,-0.0012939833,0.00060467387,0.011239602,0.74055505,-0.74829495,-0.1386128,-1.5040314e-05,1.0604788e-05,-1.2838832e-05,-0.0002444302,0.00014972236,-0.0010517202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5906337e-05,2.4205892e-06,2.4148053e-06,1.7102064e-05,0.00042189116,0.00042190307,0.00039293888,1.3544356e-05,1.3544547e-05,1.3107176e-05,2.5698778e-11,2.5689374e-11,3.9936644e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2353455194,2353409108,0.74848217,9.805377e-06,-0.008129733,0.66310513,-0.0009008365,-0.00041447513,0.0068857647,0.7395573,-0.74856114,-0.13979468,-1.492715e-05,1.0611321e-05,-1.2847101e-05,-0.00024343621,0.00015241023,-0.0009511765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.588489e-05,2.6668224e-06,2.6609016e-06,1.706745e-05,0.0004010779,0.00040108623,0.00037447942,1.1917058e-05,1.1917133e-05,1.16352e-05,2.6050344e-11,2.6042132e-11,3.97543e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2354459374,2354423399,0.7485712,-0.0029379402,-0.0122006,0.6629356,-0.0016197433,0.00035504167,0.0036966798,0.74054265,-0.74835473,-0.13967004,-1.4874028e-05,1.069416e-05,-1.2845413e-05,-0.0002445997,0.00015307969,-0.00088871847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5892463e-05,2.77502e-06,2.7702552e-06,1.7080038e-05,0.00039996995,0.00039996975,0.00037420657,1.1230482e-05,1.12305015e-05,1.0940224e-05,2.6121053e-11,2.6112775e-11,3.967714e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
