timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
2287718341,0.006263548,-0.015226918,1.5439682,0.0,0.71648717,0.0075546894,-0.0032706496,0.6975517,0.0,0.0,-0.581511,0,0
2287724796,0.006081996,-0.015490057,1.5439682,0.0,0.7164868,0.007581422,-0.003428243,0.6975511,0.0,0.0,-0.57998365,0,0
2287738416,0.0065688114,-0.0156102115,1.5439682,0.0,0.7164845,0.007797724,-0.0033014999,0.69755167,0.0,0.0,-0.5782683,0,0
2287748401,0.006261709,-0.016187772,1.5439682,0.0,0.7164834,0.007889135,-0.0036155262,0.6975501,0.0,0.0,-0.578018,0,0
2287762643,0.0062244856,-0.01655874,1.5439682,0.0,0.71648204,0.008005179,-0.003761412,0.6975495,0.0,0.0,-0.57680833,0,0
2287774249,0.005434455,-0.015804522,1.5439682,0.0,0.71648806,0.0074591166,-0.003766749,0.69754934,0.0,0.0,-0.5757561,0,0
2287782736,0.005054205,-0.016402159,1.5439682,0.0,0.7164872,0.007531326,-0.004113479,0.6975475,0.0,0.0,-0.5756793,0,0
2287792559,0.0052456767,-0.01532937,1.5439682,0.0,0.7164905,0.0072257733,-0.0036623625,0.69754976,0.0,0.0,-0.5747733,0,0
2287802798,0.004416725,-0.015504063,1.5439682,0.0,0.71649283,0.006989731,-0.0040140646,0.6975479,0.0,0.0,-0.57491666,0,0
2287812748,0.00532957,-0.016636763,1.5439682,0.0,0.71648526,0.007711793,-0.0041014873,0.69754755,0.0,0.0,-0.5739804,0,0
2287827172,0.003744851,-0.015808621,1.5439682,0.0,0.7164941,0.0068552527,-0.004357507,0.6975459,0.0,0.0,-0.5736879,0,0
2287833370,0.0029815715,-0.015805082,1.5439682,0.0,0.7164967,0.0065805763,-0.00462245,0.69754416,0.0,0.0,-0.57346934,0,0
2287847214,0.0027987326,-0.016177332,1.5439682,0.0,0.716496,0.0066449,-0.0048195804,0.69754297,0.0,0.0,-0.5729455,0,0
2287858570,0.002380647,-0.016382959,1.5439682,0.0,0.7164967,0.0065668384,-0.0050390633,0.6975414,0.0,0.0,-0.5730199,0,0
2287864622,0.0026267779,-0.016515821,1.5439682,0.0,0.71649545,0.00670135,-0.0050008185,0.69754165,0.0,0.0,-0.57227427,0,0
2287876025,0.002797732,-0.016003393,1.5439682,0.0,0.71649665,0.0065838783,-0.004757614,0.6975433,0.0,0.0,-0.5709979,0,0
2287886330,0.001640089,-0.016866902,1.5439682,0.0,0.7164975,0.006470316,-0.0054707224,0.69753814,0.0,0.0,-0.57172674,0,0
2287900361,0.002645202,-0.018117106,1.5439682,0.0,0.7164896,0.007266418,-0.00556806,0.6975377,0.0,0.0,-0.57130057,0,0
2287911578,0.0012600916,-0.017611155,1.5439682,0.0,0.7164963,0.00659375,-0.0058698836,0.6975351,0.0,0.0,-0.5709946,0,0
2287917895,0.0007164396,-0.017839868,1.5439682,0.0,0.7164973,0.0064787553,-0.006141428,0.6975328,0.0,0.0,-0.5702063,0,0
2287932857,0.00044539524,-0.01730611,1.5439682,0.0,0.71649987,0.0061954972,-0.00604474,0.6975336,0.0,0.0,-0.56932694,0,0
2287949719,-0.0003080625,-0.018126613,1.5439682,0.0,0.71649957,0.006211734,-0.006601466,0.6975286,0.0,0.0,-0.5682407,0,0
2287968544,-0.00031380818,-0.01804742,1.5439682,0.0,0.71649987,0.0061820564,-0.0065750987,0.6975288,0.0,0.0,-0.5674984,0,0
2287972158,-0.00064425904,-0.018134225,1.5439682,0.0,0.71650064,0.0060939463,-0.0067214454,0.69752747,0.0,0.0,-0.5680812,0,0
2287982395,-0.0005836247,-0.018241148,1.5439682,0.0,0.7165001,0.006152959,-0.0067386036,0.69752735,0.0,0.0,-0.56830937,0,0
2287996019,-0.0015986135,-0.017748991,1.5439682,0.0,0.7165046,0.005617691,-0.00691628,0.69752544,0.0,0.0,-0.56839573,0,0
2288002782,-0.0011287784,-0.017042248,1.5439682,0.0,0.7165053,0.0055395216,-0.0064992295,0.69752944,0.0,0.0,-0.5682511,0,0
2288012345,-0.0013459529,-0.017231788,1.5439682,0.0,0.71650535,0.005527824,-0.006642875,0.69752806,0.0,0.0,-0.569313,0,0
2288022556,-0.0014769776,-0.016804107,1.5439682,0.0,0.7165069,0.0053317216,-0.006535355,0.697529,0.0,0.0,-0.5700132,0,0
2288036260,-0.0016526402,-0.01730527,1.5439682,0.0,0.71650594,0.0054435795,-0.006776161,0.6975269,0.0,0.0,-0.57134986,0,0
2288042866,-0.0017889661,-0.016698973,1.5439682,0.0,0.716508,0.0051832832,-0.006606502,0.69752836,0.0,0.0,-0.57161146,0,0
2288057790,-0.0013198269,-0.016785255,1.5439682,0.0,0.71650654,0.0053814454,-0.0064737927,0.6975296,0.0,0.0,-0.5726259,0,0
2288062921,-0.0026631767,-0.017674776,1.5439682,0.0,0.7165077,0.005210424,-0.007260972,0.69752204,0.0,0.0,-0.5733438,0,0
2288080776,-0.0022506868,-0.017216934,1.5439682,0.0,0.7165078,0.0051985197,-0.006953091,0.69752514,0.0,0.0,-0.57430494,0,0
2288091743,-0.0016130599,-0.01717764,1.5439682,0.0,0.71650624,0.005413246,-0.0067166327,0.69752735,0.0,0.0,-0.5747618,0,0
2288099629,-0.0018012509,-0.016776005,1.5439682,0.0,0.71650785,0.0052057486,-0.006638383,0.6975281,0.0,0.0,-0.5753717,0,0
2288114521,-0.001562403,-0.017498571,1.5439682,0.0,0.71650517,0.0055433256,-0.0068139397,0.6975265,0.0,0.0,-0.5757713,0,0
2288128594,-0.002190971,-0.016846744,1.5439682,0.0,0.7165086,0.0050908015,-0.0067996453,0.6975265,0.0,0.0,-0.57582134,0,0
2288144136,-0.0028136577,-0.01650669,1.5439682,0.0,0.7165111,0.00474912,-0.0068949917,0.6975255,0.0,0.0,-0.57697916,0,0
2288152615,-0.0017214767,-0.017270967,1.5439682,0.0,0.7165063,0.005406955,-0.0067878794,0.6975267,0.0,0.0,-0.57784116,0,0
2288166557,-0.0027255577,-0.017015573,1.5439682,0.0,0.7165096,0.004958166,-0.0070465715,0.6975241,0.0,0.0,-0.5782404,0,0
2288172912,-0.0025034673,-0.016739175,1.5439682,0.0,0.7165097,0.004941331,-0.0068700956,0.6975258,0.0,0.0,-0.57850194,0,0
2288188032,-0.0020360649,-0.01640393,1.5439682,0.0,0.71650946,0.0049918564,-0.006586982,0.6975285,0.0,0.0,-0.57856995,0,0
2288199111,-0.0031024374,-0.016887497,1.5439682,0.0,0.7165108,0.004778478,-0.0071321297,0.69752324,0.0,0.0,-0.57940936,0,0
2288209664,-0.0019233073,-0.017683072,1.5439682,0.0,0.71650565,0.005478379,-0.007005906,0.6975246,0.0,0.0,-0.5796011,0,0
2288224887,-0.0015029474,-0.017794231,1.5439682,0.0,0.71650416,0.005667742,-0.0068991226,0.6975256,0.0,0.0,-0.5794214,0,0
2288237152,-0.002664798,-0.017182024,1.5439682,0.0,0.7165089,0.005037986,-0.0070850113,0.6975238,0.0,0.0,-0.5804297,0,0
2288245037,-0.001990699,-0.017252376,1.5439682,0.0,0.716507,0.0053040218,-0.006875115,0.69752586,0.0,0.0,-0.5806177,0,0
2288255006,-0.0017607497,-0.017753799,1.5439682,0.0,0.71650505,0.005561282,-0.00697455,0.6975249,0.0,0.0,-0.580626,0,0
2288268645,-0.0016379916,-0.017698312,1.5439682,0.0,0.7165048,0.0055859094,-0.006911859,0.6975256,0.0,0.0,-0.58037996,0,0
2288282889,-0.0008989493,-0.01732637,1.5439682,0.0,0.7165038,0.005720951,-0.00652086,0.69752926,0.0,0.0,-0.5781668,0,0
2288289151,-0.0018214437,-0.01723652,1.5439682,0.0,0.7165066,0.005359128,-0.006810404,0.69752645,0.0,0.0,-0.5789204,0,0
2288298958,-0.00058566255,-0.018119765,1.5439682,0.0,0.71650046,0.0061098966,-0.0066958303,0.6975277,0.0,0.0,-0.57878447,0,0
2288313306,-0.0016065937,-0.016870128,1.5439682,0.0,0.7165071,0.005308312,-0.0066042123,0.6975284,0.0,0.0,-0.5792066,0,0
2288319483,0.0005122289,-0.017499503,1.5439682,0.0,0.71649903,0.0062868902,-0.006090714,0.6975332,0.0,0.0,-0.57940876,0,0
2288334826,0.0005679239,-0.018120334,1.5439682,0.0,0.71649677,0.006523366,-0.006293704,0.6975315,0.0,0.0,-0.5798842,0,0
2288343353,0.0008105908,-0.018051762,1.5439682,0.0,0.7164962,0.0065863864,-0.006184504,0.69753253,0.0,0.0,-0.58006173,0,0
2288349908,0.0011291177,-0.017640324,1.5439682,0.0,0.71649665,0.0065570017,-0.005926013,0.69753456,0.0,0.0,-0.58027333,0,0
2288363916,0.00085544644,-0.018230423,1.5439682,0.0,0.7164955,0.006664765,-0.006232864,0.697532,0.0,0.0,-0.58117324,0,0
2288376504,0.0019765908,-0.018152993,1.5439682,0.0,0.71649194,0.0070394077,-0.005814107,0.6975357,0.0,0.0,-0.58154154,0,0
2288386159,0.0026541413,-0.018435441,1.5439682,0.0,0.7164885,0.0073806425,-0.0056789857,0.69753677,0.0,0.0,-0.58180666,0,0
2288404220,0.0016581701,-0.018003654,1.5439682,0.0,0.71649355,0.0068732505,-0.005871661,0.69753516,0.0,0.0,-0.58228225,0,0
2288411413,0.0017575375,-0.017924527,1.5439682,0.0,0.7164935,0.0068812524,-0.0058086575,0.69753563,0.0,0.0,-0.5832234,0,0
2288425890,0.0026874105,-0.017899016,1.5439682,0.0,0.7164903,0.0072054765,-0.005475207,0.6975383,0.0,0.0,-0.5836568,0,0
2288439629,0.002738806,-0.01803392,1.5439682,0.0,0.7164896,0.0072709387,-0.0055056126,0.69753814,0.0,0.0,-0.5842914,0,0
2288450843,0.0033670135,-0.018857412,1.5439682,0.0,0.7164841,0.00778319,-0.005581531,0.69753766,0.0,0.0,-0.58456415,0,0
2288460904,0.0044685993,-0.019076172,1.5439682,0.0,0.7164788,0.008254117,-0.0052757035,0.69754016,0.0,0.0,-0.5847933,0,0
2288475908,0.004416435,-0.018639604,1.5439682,0.0,0.7164808,0.008083175,-0.005137495,0.6975411,0.0,0.0,-0.5856723,0,0
2288492555,0.0046681226,-0.018439695,1.5439682,0.0,0.7164807,0.008103618,-0.0049780942,0.6975422,0.0,0.0,-0.5856264,0,0
2288498637,0.0061012614,-0.01897046,1.5439682,0.0,0.7164723,0.008802131,-0.0046684057,0.69754434,0.0,0.0,-0.585423,0,0
2288513751,0.0056025237,-0.01863427,1.5439682,0.0,0.7164759,0.008506218,-0.00472191,0.69754404,0.0,0.0,-0.5859324,0,0
2288520455,0.005742137,-0.018887559,1.5439682,0.0,0.71647424,0.008644568,-0.0047639585,0.69754374,0.0,0.0,-0.58627564,0,0
2288538284,0.0061586844,-0.0192886,1.5439682,0.0,0.7164706,0.008933655,-0.004762355,0.69754386,0.0,0.0,-0.5869096,0,0
2288551863,0.006567761,-0.019391352,1.5439682,0.0,0.7164683,0.009116033,-0.0046564923,0.69754463,0.0,0.0,-0.58785474,0,0
2288564634,0.007043368,-0.019356603,1.5439682,0.0,0.71646625,0.009274295,-0.004478164,0.6975458,0.0,0.0,-0.58812666,0,0
2288577264,0.008280543,-0.019121112,1.5439682,0.0,0.71646154,0.009635362,-0.0039623035,0.6975488,0.0,0.0,-0.5873894,0,0
2288591169,0.0076940013,-0.018540496,1.5439682,0.0,0.7164671,0.009222755,-0.0039588637,0.69754875,0.0,0.0,-0.58815026,0,0
2288606355,0.00830572,-0.01854022,1.5439682,0.0,0.7164642,0.009441798,-0.0037454132,0.6975499,0.0,0.0,-0.5886816,0,0
2288611558,0.008799535,-0.0190982,1.5439682,0.0,0.71645916,0.009813291,-0.003773084,0.6975499,0.0,0.0,-0.5887599,0,0
2288621617,0.008583108,-0.018794749,1.5439682,0.0,0.71646166,0.009629933,-0.0037398543,0.69755006,0.0,0.0,-0.58868426,0,0
2288635112,0.0097499145,-0.01920448,1.5439682,0.0,0.71645385,0.010190809,-0.0034796903,0.6975514,0.0,0.0,-0.58885294,0,0
2288641783,0.009682808,-0.019207394,1.5439682,0.0,0.7164542,0.010167784,-0.0035041394,0.69755125,0.0,0.0,-0.58319604,0,0
2288656887,0.009507653,-0.019525023,1.5439682,0.0,0.71645343,0.0102158105,-0.0036790224,0.6975504,0.0,0.0,-0.5829208,0,0
2288671635,0.010230012,-0.018883798,1.5439682,0.0,0.716453,0.010250958,-0.003197356,0.6975527,0.0,0.0,-0.5201151,0,0
2288686025,0.010009678,-0.018411973,1.5439682,0.0,0.7164566,0.01000748,-0.003105168,0.697553,0.0,0.0,-0.4945864,0,0
2288694662,0.01080145,-0.019147765,1.5439682,0.0,0.7164487,0.010547716,-0.003092621,0.6975532,0.0,0.0,-0.4703843,0,0
2288704862,0.009627281,-0.018160898,1.5439682,0.0,0.71645975,0.009782935,-0.0031485884,0.6975528,0.0,0.0,-0.47364193,0,0
2288723513,0.010325653,-0.017986525,1.5439682,0.0,0.7164571,0.009972301,-0.0028425413,0.6975541,0.0,0.0,-0.4731936,0,0
2288737797,0.009308703,-0.018507479,1.5439682,0.0,0.7164596,0.009789679,-0.0033838672,0.6975518,0.0,0.0,-0.47922534,0,0
2288743888,0.01113927,-0.017991574,1.5439682,0.0,0.716453,0.010265522,-0.002560579,0.6975551,0.0,0.0,-0.45825607,0,0
2288754195,0.010497389,-0.018422062,1.5439682,0.0,0.716454,0.010185711,-0.0029386801,0.6975537,0.0,0.0,-0.4597872,0,0
2288763804,0.01058635,-0.017824309,1.5439682,0.0,0.71645665,0.010009118,-0.0026935006,0.69755465,0.0,0.0,-0.4641786,0,0
2288778221,0.011948462,-0.018508675,1.5439682,0.0,0.71644604,0.010735728,-0.0024636083,0.6975556,0.0,0.0,-0.4502924,0,0
2288785620,0.009905606,-0.017924357,1.5439682,0.0,0.7164595,0.009800146,-0.0029667723,0.69755363,0.0,0.0,-0.4566639,0,0
2288795562,0.011387255,-0.018209431,1.5439682,0.0,0.7164506,0.01043033,-0.0025521384,0.69755524,0.0,0.0,-0.4001954,0,0
2288810951,0.010296469,-0.017266339,1.5439682,0.0,0.7164608,0.009710684,-0.0025947052,0.69755495,0.0,0.0,-0.40661433,0,0
2288817114,0.011428367,-0.0174987,1.5439682,0.0,0.7164541,0.010197198,-0.0022831704,0.697556,0.0,0.0,-0.37128627,0,0
2288832302,0.010089203,-0.017657004,1.5439682,0.0,0.71646,0.009772679,-0.002806955,0.6975541,0.0,0.0,-0.37831154,0,0
2288838490,0.009125867,-0.016856477,1.5439682,0.0,0.71646833,0.009148399,-0.0028561465,0.6975539,0.0,0.0,-0.38778216,0,0
2288852810,0.009118509,-0.016955648,1.5439682,0.0,0.7164679,0.009180348,-0.0028942423,0.6975537,0.0,0.0,-0.3998221,0,0
2288867812,0.010829183,-0.016699858,1.5439682,0.0,0.716461,0.009703961,-0.0022059581,0.69755614,0.0,0.0,-0.40835482,0,0
2288879041,0.010345559,-0.016371414,1.5439682,0.0,0.71646494,0.009416169,-0.0022569662,0.69755596,0.0,0.0,-0.4209866,0,0
2288891703,0.009769732,-0.018212771,1.5439682,0.0,0.7164588,0.009852054,-0.0031174887,0.6975529,0.0,0.0,-0.42971626,0,0
2288902987,0.012039131,-0.018565793,1.5439682,0.0,0.7164452,0.010788128,-0.002452448,0.6975557,0.0,0.0,-0.4363882,0,0
2288913002,0.011042832,-0.018603869,1.5439682,0.0,0.7164503,0.010444507,-0.0028135763,0.69755435,0.0,0.0,-0.44305408,0,0
2288923419,0.011663831,-0.018247133,1.5439682,0.0,0.71644896,0.010542556,-0.0024691806,0.6975555,0.0,0.0,-0.4507883,0,0
2288933158,0.011988865,-0.018045165,1.5439682,0.0,0.7164483,0.0105885565,-0.0022834584,0.69755614,0.0,0.0,-0.45712456,0,0
2288948440,0.011009834,-0.017024778,1.5439682,0.0,0.7164585,0.009881989,-0.0022593576,0.6975561,0.0,0.0,-0.4659259,0,0
2288958832,0.011581625,-0.017635867,1.5439682,0.0,0.7164526,0.010299934,-0.002278859,0.697556,0.0,0.0,-0.47055206,0,0
2288973618,0.012403429,-0.017482018,1.5439682,0.0,0.7164491,0.010540672,-0.0019371144,0.6975571,0.0,0.0,-0.47716954,0,0
2288989290,0.011043111,-0.016209908,1.5439682,0.0,0.7164624,0.009609728,-0.0019558144,0.6975568,0.0,0.0,-0.48247612,0,0
2289000678,0.008755129,-0.01573948,1.5439682,0.0,0.71647495,0.008626033,-0.0025852753,0.6975547,0.0,0.0,-0.4888809,0,0
2289010229,0.009489692,-0.01614182,1.5439682,0.0,0.71646994,0.009029497,-0.0024732198,0.6975552,0.0,0.0,-0.49320465,0,0
2289020565,0.009028678,-0.01465371,1.5439682,0.0,0.71647847,0.008345363,-0.0021008777,0.69755614,0.0,0.0,-0.496251,0,0
2289034380,0.010174737,-0.015373946,1.5439682,0.0,0.71647036,0.009007107,-0.0019591905,0.6975567,0.0,0.0,-0.50014114,0,0
2289042209,0.010217147,-0.015083291,1.5439682,0.0,0.71647143,0.008920934,-0.0018402686,0.69755703,0.0,0.0,-0.5011448,0,0
2289056288,0.01093037,-0.015199403,1.5439682,0.0,0.7164677,0.009216929,-0.0016331103,0.69755745,0.0,0.0,-0.5053698,0,0
2289065103,0.008815824,-0.014294837,1.5439682,0.0,0.7164808,0.008143951,-0.0020465462,0.6975563,0.0,0.0,-0.5081479,0,0
2289078928,0.008475382,-0.014233723,1.5439682,0.0,0.7164824,0.008000677,-0.0021433902,0.697556,0.0,0.0,-0.5111868,0,0
2289089039,0.008780982,-0.01385069,1.5439682,0.0,0.71648276,0.007976571,-0.0018995766,0.6975567,0.0,0.0,-0.5137915,0,0
2289104340,0.00859197,-0.013792648,1.5439682,0.0,0.7164837,0.007888616,-0.0019447058,0.69755656,0.0,0.0,-0.51694167,0,0
2289114064,0.008816933,-0.012969186,1.5439682,0.0,0.7164861,0.00768202,-0.0015712276,0.69755733,0.0,0.0,-0.5168245,0,0
2289124221,0.0076557314,-0.013838346,1.5439682,0.0,0.71648717,0.0075691533,-0.0022876172,0.69755554,0.0,0.0,-0.5192085,0,0
2289134632,0.0074194735,-0.013957898,1.5439682,0.0,0.7164876,0.00752621,-0.0024128496,0.6975551,0.0,0.0,-0.5213344,0,0
2289144635,0.007347106,-0.012822571,1.5439682,0.0,0.71649206,0.0071043284,-0.002031345,0.69755614,0.0,0.0,-0.5228968,0,0
2289154409,0.007933797,-0.012854151,1.5439682,0.0,0.7164898,0.0073255226,-0.0018380336,0.6975567,0.0,0.0,-0.52855283,0,0
2289169928,0.007818795,-0.012602176,1.5439682,0.0,0.71649116,0.007196444,-0.0017878707,0.6975568,0.0,0.0,-0.5307736,0,0
2289179976,0.007270458,-0.012253975,1.5439682,0.0,0.7164943,0.0068785646,-0.0018543714,0.69755656,0.0,0.0,-0.53066146,0,0
2289190135,0.007176234,-0.012212161,1.5439682,0.0,0.7164948,0.0068302257,-0.0018722543,0.6975565,0.0,0.0,-0.5315029,0,0
2289199863,0.0058922325,-0.01197433,1.5439682,0.0,0.7164998,0.0062872875,-0.0022348796,0.6975554,0.0,0.0,-0.53495246,0,0
2289210144,0.0070962477,-0.011843324,1.5439682,0.0,0.71649635,0.006672934,-0.0017680109,0.69755673,0.0,0.0,-0.53586525,0,0
2289225129,0.0068932595,-0.0110346945,1.5439682,0.0,0.7164996,0.006318193,-0.001549107,0.69755715,0.0,0.0,-0.53532124,0,0
2289238070,0.00726383,-0.010926096,1.5439682,0.0,0.7164988,0.0064130747,-0.0013809534,0.69755757,0.0,0.0,-0.53699017,0,0
2289251786,0.0066182944,-0.011040975,1.5439682,0.0,0.71650046,0.006221878,-0.0016472592,0.69755703,0.0,0.0,-0.53808737,0,0
2289259410,0.0069622975,-0.010582348,1.5439682,0.0,0.7165009,0.0061851633,-0.0013629688,0.6975575,0.0,0.0,-0.5390683,0,0
2289269586,0.0065423236,-0.009741029,1.5439682,0.0,0.71650463,0.005741283,-0.0012080331,0.6975576,0.0,0.0,-0.5400601,0,0
2289279535,0.007360082,-0.009944731,1.5439682,0.0,0.7165016,0.0061052907,-0.0009957952,0.6975581,0.0,0.0,-0.54056555,0,0
2289293545,0.0069067404,-0.009237822,1.5439682,0.0,0.71650505,0.0056963344,-0.0009006515,0.6975581,0.0,0.0,-0.54139256,0,0
2289300129,0.0071447575,-0.009333762,1.5439682,0.0,0.71650404,0.0058150645,-0.000852008,0.6975582,0.0,0.0,-0.54264957,0,0
2289318961,0.0075138737,-0.009006238,1.5439682,0.0,0.7165039,0.0058330726,-0.0006059273,0.69755846,0.0,0.0,-0.54305923,0,0
2289324824,0.006712122,-0.008990825,1.5439682,0.0,0.7165063,0.0055404673,-0.00088003994,0.69755805,0.0,0.0,-0.54456604,0,0
2289339059,0.0073363013,-0.0096892975,1.5439682,0.0,0.7165024,0.0060076844,-0.0009125767,0.6975581,0.0,0.0,-0.5448991,0,0
2289349321,0.006861262,-0.009418355,1.5439682,0.0,0.71650463,0.0057430053,-0.0009811916,0.69755805,0.0,0.0,-0.5460325,0,0
2289363279,0.006950197,-0.00847,1.5439682,0.0,0.716507,0.005444111,-0.00061041146,0.69755834,0.0,0.0,-0.5463401,0,0
2289374655,0.0070822346,-0.008208812,1.5439682,0.0,0.7165074,0.005400319,-0.0004707859,0.69755846,0.0,0.0,-0.54714334,0,0
2289385873,0.007174795,-0.007965064,1.5439682,0.0,0.7165078,0.005348468,-0.00035117645,0.6975585,0.0,0.0,-0.5499048,0,0
2289395494,0.0066913026,-0.0083396835,1.5439682,0.0,0.7165081,0.0053059105,-0.00065402105,0.6975583,0.0,0.0,-0.5511444,0,0
2289409871,0.006303257,-0.007648465,1.5439682,0.0,0.71651083,0.004925815,-0.0005417252,0.6975584,0.0,0.0,-0.55152583,0,0
2289423787,0.005088182,-0.0076570837,1.5439682,0.0,0.7165137,0.004493513,-0.00096860505,0.6975579,0.0,0.0,-0.5527273,0,0
2289435295,0.005855159,-0.0080782715,1.5439682,0.0,0.71651083,0.0049151857,-0.00085199665,0.69755816,0.0,0.0,-0.55284387,0,0
2289443438,0.0051189763,-0.007077497,1.5439682,0.0,0.71651495,0.0043024016,-0.0007502199,0.6975581,0.0,0.0,-0.5535949,0,0
2289453709,0.006619753,-0.008634579,1.5439682,0.0,0.7165075,0.0053831283,-0.0007846267,0.6975582,0.0,0.0,-0.5540071,0,0
2289464255,0.0058941687,-0.0084402375,1.5439682,0.0,0.7165099,0.0050554043,-0.00096806954,0.697558,0.0,0.0,-0.5560719,0,0
2289474181,0.0068229497,-0.0077088447,1.5439682,0.0,0.7165094,0.0051330565,-0.0003820987,0.6975585,0.0,0.0,-0.556237,0,0
2289484268,0.007152493,-0.007672942,1.5439682,0.0,0.7165086,0.0052385945,-0.0002542982,0.69755846,0.0,0.0,-0.5563396,0,0
2289499326,0.007056474,-0.007614021,1.5439682,0.0,0.71650904,0.005183646,-0.0002666787,0.6975585,0.0,0.0,-0.55674714,0,0
2289515042,0.008438376,-0.0066744434,1.5439682,0.0,0.71650785,0.005351023,0.0005519173,0.6975583,0.0,0.0,-0.5560365,0,0
2289523686,0.008176931,-0.006148604,1.5439682,0.0,0.7165099,0.0050739623,0.00064911967,0.6975582,0.0,0.0,-0.5586415,0,0
2289533403,0.008552332,-0.0067698476,1.5439682,0.0,0.71650726,0.0054251216,0.0005574826,0.6975584,0.0,0.0,-0.5587634,0,0
2289543655,0.008387546,-0.0059689134,1.5439682,0.0,0.7165099,0.005086744,0.00078695413,0.697558,0.0,0.0,-0.5609216,0,0
2289557765,0.008247507,-0.00622832,1.5439682,0.0,0.7165095,0.0051270495,0.0006451762,0.6975583,0.0,0.0,-0.56211066,0,0
2289569095,0.008359771,-0.0064109364,1.5439682,0.0,0.71650875,0.0052309586,0.00061890617,0.6975583,0.0,0.0,-0.5721411,0,0
2289579258,0.008676865,-0.0063142916,1.5439682,0.0,0.7165082,0.005310852,0.0007641265,0.6975581,0.0,0.0,-0.5717926,0,0
2289592851,0.008295658,-0.005680946,1.5439682,0.0,0.7165108,0.004953391,0.00085807394,0.6975579,0.0,0.0,-0.5717152,0,0
2289603025,0.008972297,-0.0058970605,1.5439682,0.0,0.7165085,0.005271175,0.0010166458,0.6975578,0.0,0.0,-0.5714926,0,0
2289613134,0.008439127,-0.006123878,1.5439682,0.0,0.7165093,0.005159271,0.0007494268,0.69755805,0.0,0.0,-0.57137984,0,0
2289628579,0.008786184,-0.0057093394,1.5439682,0.0,0.71650946,0.005139027,0.0010189867,0.69755775,0.0,0.0,-0.57056874,0,0
2289634885,0.009321304,-0.0052380254,1.5439682,0.0,0.7165093,0.005166356,0.0013744796,0.6975571,0.0,0.0,-0.5695288,0,0
2289646134,0.00910988,-0.0058882744,1.5439682,0.0,0.7165082,0.0053173997,0.0010677793,0.6975576,0.0,0.0,-0.569363,0,0
2289661019,0.008184432,-0.005880731,1.5439682,0.0,0.71651053,0.004983223,0.00074770534,0.6975581,0.0,0.0,-0.56951994,0,0
2289669858,0.008879126,-0.0068938797,1.5439682,0.0,0.71650606,0.005585455,0.0006270255,0.69755834,0.0,0.0,-0.56905615,0,0
2289680331,0.008180165,-0.005886668,1.5439682,0.0,0.71651053,0.0049837646,0.0007440895,0.6975581,0.0,0.0,-0.5730854,0,0
2289695155,0.007338815,-0.005317715,1.5439682,0.0,0.71651393,0.0044839117,0.0006544798,0.69755816,0.0,0.0,-0.57275903,0,0
2289710801,0.007590259,-0.0051988205,1.5439682,0.0,0.7165136,0.004532526,0.0007847732,0.697558,0.0,0.0,-0.5743295,0,0
2289716873,0.007888157,-0.005684309,1.5439682,0.0,0.7165118,0.004808575,0.00071474165,0.69755805,0.0,0.0,-0.5777834,0,0
2289730688,0.007916597,-0.0058213826,1.5439682,0.0,0.71651137,0.0048665707,0.0006755522,0.69755816,0.0,0.0,-0.576732,0,0
2289741937,0.008221699,-0.005370792,1.5439682,0.0,0.7165117,0.004818722,0.00094339537,0.69755787,0.0,0.0,-0.57595694,0,0
2289753350,0.00816186,-0.005351046,1.5439682,0.0,0.7165119,0.0047903974,0.00092959905,0.69755787,0.0,0.0,-0.57516664,0,0
2289764840,0.008195557,-0.005081084,1.5439682,0.0,0.7165125,0.0047083143,0.0010380693,0.6975576,0.0,0.0,-0.57450706,0,0
2289780333,0.008665514,-0.0053388546,1.5439682,0.0,0.7165107,0.0049665817,0.0011096307,0.6975575,0.0,0.0,-0.5730147,0,0
2289793961,0.00820182,-0.004153377,1.5439682,0.0,0.7165145,0.0043870006,0.0013726177,0.6975571,0.0,0.0,-0.57236123,0,0
2289803540,0.008218006,-0.003988961,1.5439682,0.0,0.7165149,0.0043354556,0.0014371673,0.6975569,0.0,0.0,-0.57194,0,0
2289814039,0.008992992,-0.005220212,1.5439682,0.0,0.7165102,0.005042525,0.0012663538,0.69755733,0.0,0.0,-0.5713649,0,0
2289824260,0.009575512,-0.005744982,1.5439682,0.0,0.71650726,0.005434239,0.0012815183,0.69755733,0.0,0.0,-0.5706269,0,0
2289833885,0.00902651,-0.0052080266,1.5439682,0.0,0.7165101,0.005050282,0.0012824091,0.6975573,0.0,0.0,-0.57040954,0,0
2289844439,0.009677281,-0.005740464,1.5439682,0.0,0.716507,0.0054691206,0.0013186311,0.6975572,0.0,0.0,-0.5699045,0,0
2289858230,0.009225225,-0.0058400924,1.5439682,0.0,0.71650803,0.005341918,0.0011252714,0.6975575,0.0,0.0,-0.569518,0,0
2289864814,0.009690115,-0.0056558787,1.5439682,0.0,0.71650726,0.005444219,0.0013534118,0.69755715,0.0,0.0,-0.5692504,0,0
2289878739,0.009859334,-0.0054547,1.5439682,0.0,0.7165073,0.0054346775,0.0014845064,0.69755685,0.0,0.0,-0.5689192,0,0
