timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
2297149826,2297106391,0.0,0.0,0.0,0.0,0.0,0.0,0.0029322389,0.002932292,0.0029130257,0.000114637114,0.000114637485,0.000114278126,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446675,0.0,0.0,0.0,1.0012064,1.0012145,1.0150814,0.0,0.0,0.0,0.0,0.0,0.0
2297159785,2297116589,0.0,0.0,0.0,0.0,0.0,0.0,0.0029322389,0.002932292,0.0029130257,0.000114637114,0.000114637485,0.000114278126,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446675,0.0,0.0,0.0,1.0012052,1.0012132,1.0150812,0.0,0.0,0.0,0.0,0.0,0.0
2297173755,2297126609,0.0,0.0,0.0,0.0,0.0,0.0,0.0029322389,0.002932292,0.0029130257,0.000114637114,0.000114637485,0.000114278126,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446675,0.0,0.0,0.0,1.0012093,1.0012172,1.0150813,0.0,0.0,0.0,0.0,0.0,0.0
2297184107,2297136759,0.0,0.0,0.0,0.0,0.0,0.0,0.002960823,0.0029608526,0.0029398836,0.00011667718,0.00011667771,0.00011623371,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244683,0.0,0.0,0.0,1.0012133,1.0012214,1.0150812,0.0,0.0,0.0,0.0,0.0,0.0
2297199365,2297148065,0.0,0.0,0.0,0.0,0.0,0.0,0.0029435488,0.002943558,0.0029240267,0.00011561199,0.00011561245,0.000115229064,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244679,0.0,0.0,0.0,1.0012108,1.0012189,1.0150809,0.0,0.0,0.0,0.0,0.0,0.0
2297203830,2297158187,0.0,0.0,0.0,0.0,0.0,0.0,0.0029435488,0.002943558,0.0029240267,0.00011561199,0.00011561245,0.000115229064,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244679,0.0,0.0,0.0,1.001209,1.0012172,1.0150808,0.0,0.0,0.0,0.0,0.0,0.0
2297219560,2297172139,0.0,0.0,0.0,0.0,0.0,0.0,0.0029511102,0.0029511251,0.002929897,0.00011610335,0.00011610378,0.00011570717,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446846,0.0,0.0,0.0,1.0012131,1.0012215,1.0150808,0.0,0.0,0.0,0.0,0.0,0.0
2297229823,2297182208,0.0,0.0,0.0,0.0,0.0,0.0,0.0029360983,0.002936114,0.0029164196,0.00011514673,0.000115147115,0.00011479778,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0524468,0.0,0.0,0.0,1.001211,1.0012196,1.0150807,0.0,0.0,0.0,0.0,0.0,0.0
2297243195,2297192294,0.0,0.0,0.0,0.0,0.0,0.0,0.0029360983,0.002936114,0.0029164196,0.00011514673,0.000115147115,0.00011479778,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0524468,0.0,0.0,0.0,1.0012097,1.0012186,1.0150803,0.0,0.0,0.0,0.0,0.0,0.0
2297248373,2297202424,0.0,0.0,0.0,0.0,0.0,0.0,0.002943874,0.0029438755,0.0029240493,0.000115682895,0.00011568328,0.000115313436,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446857,0.0,0.0,0.0,1.0012139,1.0012228,1.0150802,0.0,0.0,0.0,0.0,0.0,0.0
2297262652,2297217532,0.0,0.0,0.0,0.0,0.0,0.0,0.002932476,0.0029324717,0.0029119963,0.00011479869,0.00011479901,0.00011447117,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446816,0.0,0.0,0.0,1.0012122,1.0012211,1.0150802,0.0,0.0,0.0,0.0,0.0,0.0
2297276453,2297227719,0.0,0.0,0.0,0.0,0.0,0.0,0.0029225075,0.0029225075,0.0029029779,0.00011408029,0.000114080554,0.00011378155,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244677,0.0,0.0,0.0,1.0012112,1.0012201,1.0150802,0.0,0.0,0.0,0.0,0.0,0.0
2297282930,2297236650,0.0,0.0,0.0,0.0,0.0,0.0,0.0029143721,0.0029143721,0.0028961317,0.000113483606,0.000113483824,0.0001132068,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446727,0.0,0.0,0.0,1.0012105,1.0012194,1.0150801,0.0,0.0,0.0,0.0,0.0,0.0
2297297676,2297246671,0.0,0.0,0.0,0.0,0.0,0.0,0.0029143721,0.0029143721,0.0028961317,0.000113483606,0.000113483824,0.0001132068,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446727,0.0,0.0,0.0,1.0012102,1.0012192,1.0150801,0.0,0.0,0.0,0.0,0.0,0.0
2297311721,2297260485,0.0,0.0,0.0,0.0,0.0,0.0,0.0029290395,0.002929031,0.0029086345,0.00011418684,0.00011418701,0.00011387818,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446786,0.0,0.0,0.0,1.0012143,1.0012232,1.01508,0.0,0.0,0.0,0.0,0.0,0.0
2297320630,2297270598,0.0,0.0,0.0,0.0,0.0,0.0,0.0029204478,0.002920436,0.002900957,0.00011358406,0.00011358418,0.00011329829,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244674,0.0,0.0,0.0,1.0012134,1.0012225,1.01508,0.0,0.0,0.0,0.0,0.0,0.0
2297335714,2297280847,0.0,0.0,0.0,0.0,0.0,0.0,0.0029138243,0.0029138208,0.0028950486,0.000113078524,0.00011307861,0.000112810594,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446697,0.0,0.0,0.0,1.001213,1.0012219,1.0150802,0.0,0.0,0.0,0.0,0.0,0.0
2297344342,2297294618,0.0,0.0,0.0,0.0,0.0,0.0,0.0029138243,0.0029138208,0.0028950486,0.000113078524,0.00011307861,0.000112810594,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446697,0.0,0.0,0.0,1.0012127,1.0012218,1.0150801,0.0,0.0,0.0,0.0,0.0,0.0
2297359852,2297308499,0.0,0.0,0.0,0.0,0.0,0.0,0.0029304433,0.0029304698,0.0029083292,0.00011384849,0.00011384853,0.000113542555,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446757,0.0,0.0,0.0,1.0012168,1.001226,1.01508,0.0,0.0,0.0,0.0,0.0,0.0
2297369672,2297318606,0.0,0.0,0.0,0.0,0.0,0.0,0.0029225,0.0029225082,0.0029012498,0.000113320275,0.00011332027,0.0001130328,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244671,0.0,0.0,0.0,1.001216,1.0012251,1.01508,0.0,0.0,0.0,0.0,0.0,0.0
2297380043,2297333787,0.0,0.0,0.0,0.0,0.0,0.0,0.0029180832,0.0029181035,0.0028957361,0.00011287404,0.00011287401,0.000112601025,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446667,0.0,0.0,0.0,1.0012156,1.0012248,1.01508,0.0,0.0,0.0,0.0,0.0,0.0
2297389968,2297342638,0.0,0.0,0.0,0.0,0.0,0.0,0.0029126068,0.0029126354,0.0028915838,0.00011250263,0.00011250259,0.000112238515,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446626,0.0,0.0,0.0,1.0012155,1.0012243,1.0150801,0.0,0.0,0.0,0.0,0.0,0.0
2297405287,2297357766,0.0,0.0,0.0,0.0,0.0,0.0,0.0029084953,0.0029085,0.0028883403,0.000112183945,0.0001121839,0.00011192774,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244658,0.0,0.0,0.0,1.0012153,1.0012242,1.0150802,0.0,0.0,0.0,0.0,0.0,0.0
2297410313,2297367958,0.0,0.0,0.0,0.0,0.0,0.0,0.0029050997,0.0029051192,0.0028858413,0.00011191133,0.00011191128,0.000111661844,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244654,0.0,0.0,0.0,1.0012153,1.0012242,1.0150802,0.0,0.0,0.0,0.0,0.0,0.0
2297420137,2297377988,0.0,0.0,0.0,0.0,0.0,0.0,0.0029050997,0.0029051192,0.0028858413,0.00011191133,0.00011191128,0.000111661844,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244654,0.0,0.0,0.0,1.0012156,1.0012243,1.0150802,0.0,0.0,0.0,0.0,0.0,0.0
2297430244,2297388103,0.0,0.0,0.0,0.0,0.0,0.0,0.0029212763,0.002921269,0.0029016964,0.00011281438,0.00011281432,0.00011252109,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446596,0.0,0.0,0.0,1.0012196,1.0012282,1.0150802,0.0,0.0,0.0,0.0,0.0,0.0
2297445526,2297398166,0.0,0.0,0.0,0.0,0.0,0.0,0.0029212763,0.002921269,0.0029016964,0.00011281438,0.00011281432,0.00011252109,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446596,0.0,0.0,0.0,1.0012192,1.0012275,1.0150803,0.0,0.0,0.0,0.0,0.0,0.0
2297457221,2297408517,0.0,0.0,0.0,0.0,0.0,0.0,0.0029342184,0.002934203,0.0029144092,0.00011367596,0.0001136759,0.00011334507,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446652,0.0,0.0,0.0,1.0012232,1.0012316,1.0150803,0.0,0.0,0.0,0.0,0.0,0.0
2297463281,2297418428,0.0,0.0,0.0,0.0,0.0,0.0,0.0029248192,0.0029248185,0.0029064044,0.00011319715,0.000113197086,0.000112891066,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446608,0.0,0.0,0.0,1.0012219,1.0012305,1.0150803,0.0,0.0,0.0,0.0,0.0,0.0
2297478323,2297428545,0.0,0.0,0.0,0.0,0.0,0.0,0.0029248192,0.0029248185,0.0029064044,0.00011319715,0.000113197086,0.000112891066,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446608,0.0,0.0,0.0,1.0012212,1.0012295,1.0150805,0.0,0.0,0.0,0.0,0.0,0.0
2297492639,2297438713,0.0,0.0,0.0,0.0,0.0,0.0,0.0029362596,0.0029362575,0.0029176783,0.000114021524,0.00011402144,0.00011368436,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446667,0.0,0.0,0.0,1.0012252,1.0012332,1.0150806,0.0,0.0,0.0,0.0,0.0,0.0
2297506492,2297450206,0.0,0.0,0.0,0.0,0.0,0.0,0.0029263345,0.0029263352,0.002908472,0.000113480186,0.000113480106,0.000113172464,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446622,0.0,0.0,0.0,1.001224,1.0012318,1.0150807,0.0,0.0,0.0,0.0,0.0,0.0
2297512701,2297461360,0.0,0.0,0.0,0.0,0.0,0.0,0.0029183815,0.002918378,0.0029011546,0.000113021444,0.00011302138,0.000112736816,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446578,0.0,0.0,0.0,1.0012231,1.0012308,1.0150808,0.0,0.0,0.0,0.0,0.0,0.0
2297526608,2297476549,0.0,0.0,0.0,0.0,0.0,0.0,0.002913373,0.002913385,0.0028953305,0.00011263023,0.00011263016,0.00011236398,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446537,0.0,0.0,0.0,1.0012226,1.0012302,1.0150808,0.0,0.0,0.0,0.0,0.0,0.0
2297532692,2297490388,0.0,0.0,0.0,0.0,0.0,0.0,0.0029094168,0.0029094252,0.002890807,0.000112301146,0.00011230109,0.00011204774,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446492,0.0,0.0,0.0,1.0012225,1.00123,1.0150808,0.0,0.0,0.0,0.0,0.0,0.0
2297542824,2297500507,0.0,0.0,0.0,0.0,0.0,0.0,0.0029094168,0.0029094252,0.002890807,0.000112301146,0.00011230109,0.00011204774,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446492,0.0,0.0,0.0,1.0012225,1.0012299,1.0150808,0.0,0.0,0.0,0.0,0.0,0.0
2297552539,2297510716,0.0,0.0,0.0,0.0,0.0,0.0,0.0029094168,0.0029094252,0.002890807,0.000112301146,0.00011230109,0.00011204774,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446492,0.0,0.0,0.0,1.0012267,1.001234,1.0150807,0.0,0.0,0.0,0.0,0.0,0.0
2297563304,2297520781,0.0,0.0,0.0,0.0,0.0,0.0,0.0029435705,0.00294363,0.0029229382,0.00011447566,0.0001144757,0.000114126786,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446652,0.0,0.0,0.0,1.0012307,1.0012379,1.0150809,0.0,0.0,0.0,0.0,0.0,0.0
2297577132,2297530831,0.0,0.0,0.0,0.0,0.0,0.0,0.0029316023,0.0029316195,0.0029122173,0.00011386642,0.00011386651,0.00011354831,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446608,0.0,0.0,0.0,1.0012292,1.0012361,1.0150812,0.0,0.0,0.0,0.0,0.0,0.0
2297588479,2297541060,0.0,0.0,0.0,0.0,0.0,0.0,0.0029220178,0.0029220472,0.0029037106,0.00011335007,0.00011335016,0.000113056354,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446563,0.0,0.0,0.0,1.0012281,1.001235,1.015081,0.0,0.0,0.0,0.0,0.0,0.0
2297593454,2297551025,0.0,0.0,0.0,0.0,0.0,0.0,0.0029220178,0.0029220472,0.0029037106,0.00011335007,0.00011335016,0.000113056354,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446563,0.0,0.0,0.0,1.0012274,1.001234,1.0150812,0.0,0.0,0.0,0.0,0.0,0.0
2297607391,2297561141,0.0,0.0,0.0,0.0,0.0,0.0,0.0029333401,0.0029333646,0.0029146338,0.000114146605,0.00011414677,0.000113821945,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446622,0.0,0.0,0.0,1.0012314,1.001238,1.0150813,0.0,0.0,0.0,0.0,0.0,0.0
2297617281,2297571355,0.0,0.0,0.0,0.0,0.0,0.0,0.0029333401,0.0029333646,0.0029146338,0.000114146605,0.00011414677,0.000113821945,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446622,0.0,0.0,0.0,1.0012302,1.0012367,1.0150813,0.0,0.0,0.0,0.0,0.0,0.0
2297632339,2297581404,0.0,0.0,0.0,0.0,0.0,0.0,0.0029419437,0.0029419777,0.0029229277,0.000114866736,0.000114866976,0.00011451711,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244668,0.0,0.0,0.0,1.0012343,1.0012407,1.0150815,0.0,0.0,0.0,0.0,0.0,0.0
2297638592,2297591588,0.0,0.0,0.0,0.0,0.0,0.0,0.0029419437,0.0029419777,0.0029229277,0.000114866736,0.000114866976,0.00011451711,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244668,0.0,0.0,0.0,1.0012325,1.0012388,1.0150815,0.0,0.0,0.0,0.0,0.0,0.0
2297653075,2297605359,0.0,0.0,0.0,0.0,0.0,0.0,0.0029491114,0.0029491072,0.0029289366,0.00011549869,0.000115499,0.00011513048,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446738,0.0,0.0,0.0,1.0012367,1.0012426,1.0150818,0.0,0.0,0.0,0.0,0.0,0.0
2297664144,2297615714,0.0,0.0,0.0,0.0,0.0,0.0,0.002934042,0.0029340861,0.0029155128,0.00011467975,0.00011468001,0.00011435205,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446693,0.0,0.0,0.0,1.0012349,1.0012406,1.0150818,0.0,0.0,0.0,0.0,0.0,0.0
2297674244,2297625697,0.0,0.0,0.0,0.0,0.0,0.0,0.002922449,0.0029224907,0.0029051113,0.0001139992,0.00011399947,0.000113702874,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446645,0.0,0.0,0.0,1.0012335,1.0012391,1.0150819,0.0,0.0,0.0,0.0,0.0,0.0
2297687735,2297636941,0.0,0.0,0.0,0.0,0.0,0.0,0.002922449,0.0029224907,0.0029051113,0.0001139992,0.00011399947,0.000113702874,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446645,0.0,0.0,0.0,1.0012325,1.0012381,1.0150819,0.0,0.0,0.0,0.0,0.0,0.0
2297698193,2297647279,0.0,0.0,0.0,0.0,0.0,0.0,0.0029326067,0.002932597,0.0029145982,0.00011468035,0.00011468064,0.00011436008,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446704,0.0,0.0,0.0,1.0012366,1.001242,1.0150821,0.0,0.0,0.0,0.0,0.0,0.0
2297712240,2297662205,0.0,0.0,0.0,0.0,0.0,0.0,0.0029228502,0.0029228553,0.0029043087,0.000113993025,0.000113993236,0.000113703645,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244666,0.0,0.0,0.0,1.0012355,1.0012404,1.0150822,0.0,0.0,0.0,0.0,0.0,0.0
2297721917,2297672346,0.0,0.0,0.0,0.0,0.0,0.0,0.0029228502,0.0029228553,0.0029043087,0.000113993025,0.000113993236,0.000113703645,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244666,0.0,0.0,0.0,1.0012347,1.0012394,1.0150824,0.0,0.0,0.0,0.0,0.0,0.0
2297732224,2297686196,0.0,0.0,0.0,0.0,0.0,0.0,0.002934462,0.0029344591,0.0029141088,0.00011467833,0.00011467856,0.00011436034,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446716,0.0,0.0,0.0,1.0012387,1.0012432,1.0150825,0.0,0.0,0.0,0.0,0.0,0.0
2297747149,2297696334,0.0,0.0,0.0,0.0,0.0,0.0,0.002934462,0.0029344591,0.0029141088,0.00011467833,0.00011467856,0.00011436034,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446716,0.0,0.0,0.0,1.0012375,1.0012419,1.0150826,0.0,0.0,0.0,0.0,0.0,0.0
2297759041,2297710216,0.0,0.0,0.0,0.0,0.0,0.0,0.0029440247,0.002944023,0.0029218376,0.000115303956,0.00011530418,0.0001149581,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244677,0.0,0.0,0.0,1.0012416,1.0012457,1.0150827,0.0,0.0,0.0,0.0,0.0,0.0
2297772780,2297720296,0.0,0.0,0.0,0.0,0.0,0.0,0.0029306656,0.0029306663,0.002909961,0.00011451278,0.00011451296,0.00011419932,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446727,0.0,0.0,0.0,1.00124,1.0012441,1.0150827,0.0,0.0,0.0,0.0,0.0,0.0
2297782674,2297730516,0.0,0.0,0.0,0.0,0.0,0.0,0.0029306656,0.0029306663,0.002909961,0.00011451278,0.00011451296,0.00011419932,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446727,0.0,0.0,0.0,1.0012387,1.0012429,1.0150827,0.0,0.0,0.0,0.0,0.0,0.0
2297794097,2297740858,0.0,0.0,0.0,0.0,0.0,0.0,0.0029397588,0.0029397549,0.0029185663,0.00011514458,0.00011514474,0.000114800525,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446783,0.0,0.0,0.0,1.0012426,1.001247,1.0150828,0.0,0.0,0.0,0.0,0.0,0.0
2297809535,2297756959,0.0,0.0,0.0,0.0,0.0,0.0,0.0029294384,0.0029294374,0.0029073893,0.00011437308,0.0001143732,0.00011406174,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446738,0.0,0.0,0.0,1.0012413,1.0012453,1.0150828,0.0,0.0,0.0,0.0,0.0,0.0
2297823219,2297770824,0.0,0.0,0.0,0.0,0.0,0.0,0.002921162,0.002921164,0.0028989695,0.00011374125,0.000113741306,0.00011345192,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446693,0.0,0.0,0.0,1.0012401,1.0012441,1.0150827,0.0,0.0,0.0,0.0,0.0,0.0
2297833648,2297780960,0.0,0.0,0.0,0.0,0.0,0.0,0.0029137866,0.002913788,0.0028926176,0.00011321662,0.00011321665,0.000112942675,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446652,0.0,0.0,0.0,1.0012395,1.0012432,1.0150828,0.0,0.0,0.0,0.0,0.0,0.0
2297847240,2297792312,0.0,0.0,0.0,0.0,0.0,0.0,0.0029137866,0.002913788,0.0028926176,0.00011321662,0.00011321665,0.000112942675,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446652,0.0,0.0,0.0,1.0012391,1.0012428,1.0150828,0.0,0.0,0.0,0.0,0.0,0.0
2297862527,2297807497,0.0,0.0,0.0,0.0,0.0,0.0,0.0029294288,0.0029294288,0.002905593,0.00011397887,0.00011397889,0.000113662616,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244671,0.0,0.0,0.0,1.0012432,1.0012469,1.015083,0.0,0.0,0.0,0.0,0.0,0.0
2297876759,2297821358,0.0,0.0,0.0,0.0,0.0,0.0,0.0029222802,0.0029222644,0.0028982903,0.00011342935,0.000113429356,0.00011313136,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446663,0.0,0.0,0.0,1.0012422,1.0012459,1.015083,0.0,0.0,0.0,0.0,0.0,0.0
2297887510,2297831647,0.0,0.0,0.0,0.0,0.0,0.0,0.0029222802,0.0029222644,0.0028982903,0.00011342935,0.000113429356,0.00011313136,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446663,0.0,0.0,0.0,1.0012414,1.0012449,1.015083,0.0,0.0,0.0,0.0,0.0,0.0
2297903100,2297845420,0.0,0.0,0.0,0.0,0.0,0.0,0.002936513,0.0029365113,0.0029107532,0.00011420953,0.00011420958,0.000113863745,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446723,0.0,0.0,0.0,1.0012455,1.0012492,1.015083,0.0,0.0,0.0,0.0,0.0,0.0
2297911597,2297860557,0.0,0.0,0.0,0.0,0.0,0.0,0.0029290938,0.0029290835,0.0029026757,0.00011363401,0.00011363406,0.00011330952,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244668,0.0,0.0,0.0,1.0012441,1.0012476,1.015083,0.0,0.0,0.0,0.0,0.0,0.0
2297916382,2297870673,0.0,0.0,0.0,0.0,0.0,0.0,0.0029290938,0.0029290835,0.0029026757,0.00011363401,0.00011363406,0.00011330952,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244668,0.0,0.0,0.0,1.0012431,1.0012466,1.015083,0.0,0.0,0.0,0.0,0.0,0.0
2297927199,2297885759,0.0,0.0,0.0,0.0,0.0,0.0,0.0029431703,0.0029431588,0.0029147,0.00011442381,0.00011442387,0.0001140472,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244674,0.0,0.0,0.0,1.0012473,1.0012509,1.015083,0.0,0.0,0.0,0.0,0.0,0.0
2297932007,2297900959,0.0,0.0,0.0,0.0,0.0,0.0,0.0029343117,0.002934373,0.0029060636,0.00011382558,0.000113825634,0.000113472386,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446697,0.0,0.0,0.0,1.0012456,1.0012491,1.015083,0.0,0.0,0.0,0.0,0.0,0.0
2297936418,2297909833,0.0,0.0,0.0,0.0,0.0,0.0,0.0029343117,0.002934373,0.0029060636,0.00011382558,0.000113825634,0.000113472386,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446697,0.0,0.0,0.0,1.0012442,1.0012479,1.0150828,0.0,0.0,0.0,0.0,0.0,0.0
2297942134,2297914826,0.0,0.0,0.0,0.0,0.0,0.0,0.0029439642,0.002943988,0.0029177803,0.000114620765,0.000114620896,0.000114212366,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446753,0.0,0.0,0.0,1.0012484,1.001252,1.0150827,0.0,0.0,0.0,0.0,0.0,0.0
2297952033,2297922715,0.0,0.0,0.0,0.0,0.0,0.0,0.0029439642,0.002943988,0.0029177803,0.000114620765,0.000114620896,0.000114212366,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446753,0.0,0.0,0.0,1.0012462,1.0012498,1.0150827,0.0,0.0,0.0,0.0,0.0,0.0
2297963585,2297929251,0.0,0.0,0.0,0.0,0.0,0.0,0.0029498823,0.0029499414,0.002926465,0.00011531485,0.000115315015,0.000114869574,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446812,0.0,0.0,0.0,1.0012504,1.0012541,1.0150827,0.0,0.0,0.0,0.0,0.0,0.0
2297977552,2297935050,0.0,0.0,0.0,0.0,0.0,0.0,0.0029498823,0.0029499414,0.002926465,0.00011531485,0.000115315015,0.000114869574,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446812,0.0,0.0,0.0,1.0012476,1.0012513,1.0150827,0.0,0.0,0.0,0.0,0.0,0.0
2297988841,2297940107,0.0,0.0,0.0,0.0,0.0,0.0,0.0029498823,0.0029499414,0.002926465,0.00011531485,0.000115315015,0.000114869574,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446812,0.0,0.0,0.0,1.0012518,1.0012555,1.0150827,0.0,0.0,0.0,0.0,0.0,0.0
2297999119,2297950351,0.0,0.0,0.0,0.0,0.0,0.0,0.0029709067,0.0029709481,0.0029502304,0.000117360774,0.000117361094,0.00011682962,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244697,0.0,0.0,0.0,1.0012559,1.0012597,1.0150826,0.0,0.0,0.0,0.0,0.0,0.0
2298009073,2297961665,0.0,0.0,0.0,0.0,0.0,0.0,0.0029500592,0.00295013,0.002931396,0.00011614672,0.00011614702,0.00011570012,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446924,0.0,0.0,0.0,1.0012518,1.0012558,1.0150826,0.0,0.0,0.0,0.0,0.0,0.0
2298022635,2297971727,0.0,0.0,0.0,0.0,0.0,0.0,0.0029500592,0.00295013,0.002931396,0.00011614672,0.00011614702,0.00011570012,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446924,0.0,0.0,0.0,1.001249,1.0012528,1.0150825,0.0,0.0,0.0,0.0,0.0,0.0
2298037824,2297986899,0.0,0.0,0.0,0.0,0.0,0.0,0.0029547967,0.002954822,0.00293478,0.000116549694,0.00011655007,0.00011610605,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244698,0.0,0.0,0.0,1.0012529,1.0012568,1.0150826,0.0,0.0,0.0,0.0,0.0,0.0
