timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
2300972200,2300971954,-0.10588172,0.032493077,-9.80952
2301017698,2301017396,-0.059605114,-0.073735446,-9.900949
2301068269,2301067961,-0.038090877,-0.13120723,-9.839014
2301118870,2301118577,-0.13096695,4.4690445e-05,-9.797549
2301169668,2301169381,-0.21321733,-0.03664984,-9.747417
2301220612,2301220267,-0.17769367,-0.11343102,-9.992917
2301270361,2301270072,-0.08847384,0.027888108,-10.531209
2301316662,2301315549,-0.18444455,-0.032818884,-10.548053
2301371451,2301371188,-0.14921169,-0.05263662,-10.385725
2301417530,2301417198,-0.18494324,-0.04616882,-10.252309
2301467430,2301467173,-0.08893636,-0.0112026315,-10.161209
2301523149,2301522865,-0.1344303,-0.011451308,-10.023612
2301568555,2301568181,-0.14950345,-0.025456578,-9.8914795
2301613973,2301613651,-0.15143967,-0.15410179,-9.870535
2301669536,2301669254,-0.040932655,-0.10743247,-9.983484
2301720171,2301719837,-0.14405128,-0.063808315,-9.914
2301765864,2301765416,-0.08342868,-0.03989703,-9.853649
2301816491,2301815781,-0.09539595,-0.18233833,-9.850697
2301866708,2301866308,-0.1082817,-0.12854913,-9.844223
2301917500,2301916862,-0.12213096,0.044912532,-9.6467
2301967828,2301967368,-0.087563656,0.061183304,-9.66179
2302018254,2302017960,-0.05782605,0.0032822164,-9.736497
2302069034,2302068749,-0.04836461,-0.02581769,-9.821432
2302114303,2302113901,0.0328071,0.0064086244,-9.787535
2302165467,2302164846,-0.09139956,0.058528185,-9.704664
2302220428,2302220090,-0.050435845,0.04382939,-9.693926
2302271248,2302270788,-0.1539954,-0.11739858,-9.707518
2302316784,2302315993,-0.16754235,0.115450546,-9.730179
2302371984,2302371574,-0.016683161,-0.005425165,-9.678816
2302417357,2302417074,-0.09207593,-0.09961772,-9.716521
2302468347,2302467608,-0.03267659,-0.02573147,-9.835824
2302518434,2302518107,-0.10916839,0.06311883,-9.808748
2302569054,2302568776,-0.12466582,-0.0073860083,-9.749893
2302619498,2302619233,0.012613885,0.021334343,-9.712384
2302670483,2302670115,-0.07699789,-0.1143921,-9.775036
2302720530,2302720230,-0.17311133,-0.07699984,-9.735722
2302771584,2302770835,-0.16173318,-0.008381795,-9.699529
2302817220,2302816819,-0.19141944,-0.12781209,-9.829433
2302867088,2302866806,-0.15905401,-0.11335877,-9.846434
2302922933,2302922678,-0.08513663,-0.06760609,-9.944917
2302968178,2302967880,-0.17338605,-0.12657328,-9.915312
2303019224,2303018376,-0.1898792,-0.099138044,-9.904484
2303074268,2303073977,-0.07382382,-0.1745494,-9.877119
2303119668,2303119400,-0.09766494,-0.01763957,-9.875882
2303170365,2303169938,-0.16022629,0.038244776,-9.795139
2303220727,2303220477,-0.19102673,-0.01683493,-9.755906
2303271211,2303270966,-0.014348226,-0.046425015,-9.855168
2303316731,2303316465,-0.047474034,-0.014231347,-9.897891
2303362235,2303361968,-0.13372041,-0.059630364,-9.82346
2303417908,2303417635,-0.07241942,-0.018626858,-9.799524
2303469723,2303469313,-0.17056486,-0.18165624,-9.84626
2303519190,2303518576,-0.10778353,-0.09813179,-9.760704
2303570118,2303569473,-0.081707984,-0.07179621,-9.862063
2303620072,2303619755,-0.19701794,-0.021755043,-9.788684
2303665923,2303665146,-0.5835506,0.63632554,-9.946399
2303721104,2303720820,-0.48146245,-0.06983968,-9.2380085
2303771558,2303771287,0.006676983,-0.20852186,-8.594925
2303817125,2303816747,0.18927972,-0.07172961,-8.472117
2303867791,2303867303,0.12006026,-0.19698365,-8.867983
2303918149,2303917822,0.02255724,-0.10171073,-9.468768
2303973689,2303973430,0.17878777,-0.1722832,-10.039278
2304020032,2304018969,0.050688148,-0.27026576,-10.31297
2304069646,2304069359,0.204818,-0.38662568,-10.432049
2304120211,2304119892,0.1825815,-0.33820212,-10.317236
2304171358,2304171086,0.24977759,-0.34535736,-10.403451
2304216575,2304215864,0.21993503,-0.39655954,-10.307291
2304267202,2304266596,0.30150834,-0.36157146,-10.293823
2304322655,2304322338,0.20048325,-0.46530312,-10.24886
2304367752,2304367483,0.25793555,-0.496436,-10.30312
2304418301,2304418012,0.23737372,-0.5042931,-10.241717
2304469364,2304468658,0.17033033,-0.44051802,-10.2290945
2304519382,2304519099,0.29335564,-0.3815121,-10.232152
2304570059,2304569676,0.19169995,-0.33631748,-10.174438
2304616498,2304616120,0.2565117,-0.32701313,-10.224675
2304670983,2304670689,0.24565983,-0.33348125,-10.202927
2304716586,2304716195,0.299331,-0.271944,-10.224107
2304767017,2304766715,0.14371651,-0.30715936,-10.098085
2304807695,2304807106,-0.031254984,-0.27825642,-9.998215
2304868326,2304868050,0.09941585,-0.2240062,-9.863696
2304919302,2304918661,0.025075004,-0.20705694,-9.8872795
2304969053,2304968762,0.076557755,-0.120835625,-9.830568
2305019630,2305019339,0.038968705,-0.24365225,-9.77569
2305065527,2305065189,-0.046910696,-0.054597795,-9.606112
2305115566,2305115302,-0.050431192,-0.009356815,-9.581186
2305171225,2305170923,-0.11485115,-0.1596925,-9.6731415
2305221760,2305221460,0.013740305,-0.08834169,-9.697548
2305267435,2305266972,-0.0008932948,0.034774967,-9.6411915
2305317896,2305317510,-0.04719209,0.0007905252,-9.676387
2305368458,2305368154,-0.14319496,-0.021222368,-9.69541
2305418860,2305418504,-0.055478845,-0.051582515,-9.822944
2305469390,2305469065,-0.115179315,-0.07666632,-9.805695
2305514784,2305514514,-0.109708875,0.015187732,-9.863877
2305570366,2305570078,-0.07284588,0.015158635,-9.801581
2305615943,2305615571,-0.029756054,0.053101208,-9.794696
2305666740,2305666349,-0.07761408,0.045197636,-9.895487
2305716905,2305716647,-0.24839494,-0.06444244,-9.796336
2305767406,2305767135,-0.18011409,-0.094467886,-9.76154
2305818062,2305817755,-0.11900583,-0.038186975,-9.85487
2305868458,2305868192,-0.16491157,0.052970603,-9.806909
2305919551,2305918774,-0.1856581,0.026776005,-9.793239
2305971123,2305970518,-0.20366052,-0.05717221,-9.843456
2306015061,2306014772,-0.20723417,-0.076575264,-9.964201
2306065508,2306065252,-0.0897173,0.016817302,-9.8841505
2306121121,2306120842,-0.19392684,0.0038143098,-9.877324
2306166592,2306166332,-0.09630729,-0.11258528,-9.893706
2306217222,2306216936,-0.11611311,-0.024816487,-9.86688
2306267764,2306267410,-0.2040667,-0.06072998,-9.685556
2306318868,2306318533,-0.21582566,-0.21062958,-9.771301
2306368996,2306368588,-0.17994809,-0.07481331,-9.713995
2306419233,2306418960,-0.18630354,-0.084820434,-9.703564
2306464767,2306464476,-0.16652232,-0.053992398,-9.755836
2306520645,2306520378,-0.1173674,-0.029342324,-9.7513895
2306571256,2306570583,-0.108103484,0.04999569,-9.735578
2306621410,2306621140,-0.1757239,-0.16684292,-9.843853
2306667097,2306666726,-0.13233492,-0.031666286,-9.821472
2306717627,2306717135,-0.19001104,-0.049548957,-9.847799
2306773003,2306772720,-0.08517728,-0.010696188,-9.715938
2306818428,2306818153,-0.035713285,-0.0438777,-9.757303
2306869094,2306868811,-0.17205794,-0.16080214,-9.8700075
2306914740,2306914367,-0.16976947,0.012955632,-9.771451
2306970231,2306969810,-0.03456813,-0.10850315,-9.820157
2307015635,2307015326,-0.15415235,0.028241917,-9.831392
2307066298,2307065838,-0.065349594,-0.056815684,-9.872299
2307121686,2307121375,-0.18652591,-0.011615567,-9.792002
2307167121,2307166800,-0.15931588,-0.198538,-9.947073
2307218171,2307217387,-0.039151896,-0.12040412,-9.93198
2307273199,2307272936,-0.18478143,-0.085327126,-9.876541
2307318679,2307318398,-0.12310326,-0.07199689,-9.895352
2307369482,2307368959,-0.09495843,0.029182907,-9.913333
2307414742,2307414468,-0.12427493,-0.010889426,-9.876043
2307470254,2307469962,-0.1745958,0.011647105,-9.776043
2307520811,2307520522,-0.24368325,0.009903014,-9.76421
2307566290,2307565993,-0.12153645,-0.19039729,-9.871637
2307616808,2307616531,-0.15827833,-0.03463457,-9.762882
2307672676,2307672397,-0.1147967,-0.18089692,-9.849316
2307717948,2307717681,-0.10560174,0.10774214,-9.744705
2307763265,2307763030,-0.07767135,-0.09997052,-9.768379
2307818970,2307818686,-0.20148818,-0.118082345,-9.790547
2307869515,2307869228,-0.124529086,-0.13884112,-9.762595
2307920300,2307919745,-0.10943345,-0.04799349,-9.796113
2307970444,2307970198,-0.12407847,0.09391734,-9.680891
2308016198,2308015891,-0.07650892,-0.06454614,-9.916676
2308071729,2308071447,-0.21488689,-0.055608302,-9.7572365
2308117799,2308117492,-0.11020829,-0.123667866,-9.851777
2308167938,2308167265,-0.11132595,0.035265476,-9.71703
2308218042,2308217795,-0.12578386,-0.053927757,-9.668731
2308268839,2308268512,-0.101320334,-0.11303073,-9.854611
2308314089,2308313820,-0.16850021,0.11868045,-9.650466
2308369768,2308369421,-0.15440768,0.010540791,-9.730297
2308420233,2308419933,-0.22017871,-0.0071903393,-9.75119
2308471162,2308470883,-0.20292386,-0.007945418,-9.750935
2308521283,2308520983,-0.1362031,-0.0745519,-9.748163
2308571805,2308571544,-0.08870645,-0.069167785,-9.778096
2308617367,2308617029,-0.17226253,0.09954425,-9.76677
2308667842,2308667553,-0.071464755,0.013958957,-9.832159
2308718485,2308718191,-0.14006872,-0.1515691,-9.862401
2308769018,2308768574,-0.22295524,-0.13179441,-9.85342
2308819541,2308819083,-0.13731429,-0.04435242,-9.813753
2308870327,2308869603,-0.12163115,-0.04980074,-9.885717
2308915408,2308915147,-0.13921244,0.09905256,-9.691962
2308966056,2308965607,-0.18756899,0.013484731,-9.682333
2309016457,2309016164,-0.16447249,-0.10362874,-9.84295
2309072495,2309071849,-0.18423665,0.056302987,-9.699462
2309118171,2309117843,-0.11554572,-0.050187416,-9.783083
2309168116,2309167818,-0.15312558,0.051552653,-9.732794
2309218612,2309218339,-0.0843447,0.08988479,-9.783565
2309269117,2309268837,-0.20064437,0.061625898,-9.7617235
2309314974,2309314254,-0.09491708,-0.09701956,-9.883572
2309365276,2309364866,-0.22486681,-0.09453428,-9.87852
2309421510,2309420638,-0.09543442,-0.099861726,-9.806364
2309466123,2309465846,-0.07242127,0.08097382,-9.731378
2309516740,2309516427,-0.058749363,0.103609085,-9.74806
2309567277,2309566973,-0.20956287,0.015772112,-9.823247
2309618000,2309617691,-0.14196679,0.0030464977,-9.815924
2309669875,2309669432,-0.11968346,0.007858664,-9.823335
2309719331,2309718917,-0.08391011,-0.08067132,-9.872334
2309769331,2309769032,-0.18395253,-0.13243169,-9.860832
2309819886,2309819604,-0.1964066,-0.053560756,-9.950596
2309870425,2309870116,-0.117226124,-0.020986872,-9.839311
2309921090,2309920801,-0.19017673,-0.136426,-9.923124
2309966654,2309966089,-0.18050332,0.0023535788,-9.780918
2310017186,2310016662,-0.20582491,-0.018797614,-9.767364
2310072876,2310072165,-0.096555725,-0.066915624,-9.760462
2310118098,2310117730,-0.1250785,0.041220002,-9.716362
2310168543,2310168251,-0.16315015,-0.012156572,-9.717829
2310214047,2310213706,-0.17432033,-0.03484307,-9.762827
2310270054,2310269242,-0.09272581,-0.028195787,-9.642619
2310315320,2310314737,-0.12346963,-0.07864299,-9.636669
2310365506,2310365250,-0.018046685,-0.036324866,-9.75235
2310417143,2310416761,-0.112341724,0.018642507,-9.796244
2310467121,2310466315,-0.16783503,0.033790395,-9.684259
2310517321,2310516928,-0.19916408,0.005461,-9.705639
2310567775,2310567370,-0.11673291,0.074902445,-9.714776
2310618547,2310618265,-0.08088367,-0.028858587,-9.741161
2310668869,2310668432,-0.056632,-0.08045823,-9.8735075
2310719409,2310719138,-0.16363952,-0.12792908,-9.851008
2310764735,2310764444,-0.15203951,0.033867106,-9.791771
2310821573,2310821206,-0.058501206,-0.07410687,-9.883885
2310866068,2310865552,-0.14386356,0.0651637,-9.789143
2310916829,2310916090,-0.090540856,0.12343481,-9.698578
2310971867,2310971615,-0.15471533,-0.047536194,-9.853079
2311022399,2311022142,-0.19705717,0.06066732,-9.869669
2311068048,2311067703,-0.16480261,-0.018785782,-9.876282
2311118903,2311118138,-0.15802096,-0.042626183,-9.82107
2311169102,2311168745,-0.14154357,-0.015444269,-9.737635
2311215343,2311214801,-0.06867741,0.021841507,-9.719961
2311264971,2311264703,-0.07968251,0.07138713,-9.7347355
2311320577,2311320254,-0.15511169,0.0020477832,-9.761506
2311366097,2311365817,-0.22916658,-0.06941363,-9.799182
2311416566,2311416288,-0.28813472,-0.018764071,-9.781338
2311467211,2311466909,-0.1806666,-0.045459926,-9.754775
2311518127,2311517339,-0.047073,-0.06923044,-9.738966
2311568130,2311567841,-0.12510507,-0.09692662,-9.895235
2311618653,2311618372,-0.2168048,-0.056474186,-9.945646
2311669362,2311669111,-0.058993958,-0.011227317,-9.820627
2311714650,2311714346,-0.15086403,0.028865717,-9.775027
2311770247,2311769957,-0.13938199,-0.033029713,-9.858991
2311821204,2311820499,-0.16755912,-0.11557096,-9.900624
2311871429,2311871006,-0.13296755,0.019076176,-9.823908
2311916803,2311916453,-0.12883322,0.059378132,-9.83576
2311968463,2311967113,-0.0765081,0.011610799,-9.857925
2312017916,2312017620,-0.10848369,-0.06547292,-9.89217
2312068394,2312068108,-0.13957042,-0.03343273,-9.874598
2312118984,2312118620,-0.114187166,0.06380421,-9.782269
2312169604,2312169284,-0.22744437,0.03474779,-9.743759
2312220152,2312219874,-0.11608049,0.023420602,-9.747787
2312270545,2312270165,-0.09277244,0.05602314,-9.861174
2312316112,2312315833,-0.18688501,0.0049163736,-9.849864
2312371931,2312371592,-0.14492357,0.066159375,-9.669762
2312417315,2312416905,-0.20754372,-0.014089838,-9.837505
2312467525,2312467244,-0.12935808,-0.026992425,-9.802792
2312518489,2312518240,-0.16116193,-0.09598734,-9.815357
2312563565,2312563287,-0.18061519,-0.02772744,-9.783252
2312619538,2312619281,-0.21547063,-0.0059607737,-9.747818
2312669692,2312669377,-0.13554144,0.01359956,-9.723876
2312720364,2312720011,-0.13424818,-0.09665699,-9.821144
2312770948,2312770647,-0.17656542,-0.15636449,-9.845368
2312816203,2312815884,-0.17741211,0.00038362108,-9.776213
2312872230,2312871593,-0.15449755,-0.019129515,-9.776693
2312917233,2312916958,-0.060210414,0.04301138,-9.749155
2312967883,2312967577,-0.11888927,0.017949812,-9.722808
2313018722,2313018100,-0.1981897,-0.0066887084,-9.89012
2313069091,2313068542,-0.12074001,0.12939826,-9.825153
2313120125,2313119600,-0.121195436,0.06430523,-9.802149
2313164853,2313164547,-0.12331679,-0.03341115,-9.849424
2313215481,2313215170,-0.28774726,0.04081147,-9.807591
2313265875,2313265595,-0.16330987,0.020658977,-9.695842
2313321441,2313321186,-0.27457088,0.030406637,-9.854189
2313367007,2313366723,-0.25438556,-0.06062692,-9.818055
2313417778,2313417482,-0.105739385,0.06911245,-9.613116
2313468285,2313467831,0.6517809,-0.06992684,-8.867968
2313518746,2313518351,-0.1957396,-0.07721132,-11.4469
2313569445,2313568841,-0.38298583,-0.10444659,-11.361109
2313619790,2313619292,-0.41330093,-0.031234797,-10.869919
2313670220,2313669878,-0.49651784,0.0030082632,-10.372618
2313720974,2313720703,-0.41647837,0.007519178,-9.930431
2313766150,2313765866,-0.48399973,0.016129784,-9.950595
2313816754,2313816426,-0.5430913,-0.044630736,-9.958179
2313867450,2313866964,-0.657028,-0.04881195,-9.851238
2313917791,2313917490,-0.67189455,-0.06996641,-9.761402
2313968256,2313967955,-0.75451624,0.0018061735,-9.568543
2314019202,2314018866,-0.6792021,-0.013866646,-9.608471
2314069372,2314069064,-0.6560565,0.007803254,-9.603539
2314119813,2314119535,-0.7997776,-0.0074936897,-9.682453
2314170345,2314170037,-0.57743996,-0.08119521,-9.715126
2314216813,2314216384,-0.7428057,-0.01697465,-9.725512
2314271897,2314271087,-0.62983817,-0.06498729,-9.721863
2314317268,2314316965,-0.64881676,-0.0831217,-9.823326
2314368002,2314367419,-0.5933399,0.052491546,-9.8192215
2314418260,2314417931,-0.69410443,-0.04492268,-9.879383
2314473773,2314473184,-0.6459894,-0.057484925,-9.938175
2314518978,2314518712,-0.60074455,0.03555167,-9.916294
2314569482,2314569223,-0.4979018,-0.07893653,-10.082543
2314620144,2314619873,-0.5511527,-0.16326821,-10.083959
2314660463,2314660178,-0.4180186,-0.15604219,-10.08898
2314721072,2314720791,-0.40800253,-0.11059205,-10.031848
2314771613,2314771355,-0.44203603,-0.22215359,-9.959043
2314822213,2314821943,-0.2455422,-0.031166611,-9.911841
2314867677,2314867369,-0.27067676,-0.18920726,-9.92104
2314918131,2314917843,-0.29254755,-0.057406366,-9.851264
2314968890,2314968581,-0.23794815,-0.12156077,-9.794716
2315019633,2315019341,-0.25483495,-0.07217596,-9.712608
2315070810,2315070436,-0.13630502,-0.12156339,-9.625775
2315115351,2315115051,-0.17452377,-0.105470866,-9.761169
2315171359,2315170724,-0.16899239,-0.106903136,-9.685477
2315221371,2315221052,-0.15069586,-0.034382172,-9.580892
2315267077,2315266642,-0.047299623,-0.20058894,-9.697568
2315317502,2315317151,-0.03986694,0.039123558,-9.73253
2315367854,2315367554,-0.079578266,-0.14693837,-9.757738
2315418520,2315418120,-0.09456049,-0.04879532,-9.665093
2315468887,2315468618,-0.13221326,-0.044563286,-9.718521
2315519580,2315519222,-0.22023457,-0.15000014,-9.855752
2315570036,2315569645,-0.18518253,-0.023530044,-9.773283
2315615637,2315615284,-0.18075281,0.03128971,-9.680023
2315666096,2315665687,-0.037641622,-0.042500835,-9.712311
2315721594,2315721259,-0.21642941,-0.031008575,-9.882559
2315767073,2315766766,-0.12455098,-0.021773405,-9.75975
2315817551,2315817267,-0.13172802,0.09121406,-9.654907
2315873203,2315872895,-0.058605283,0.019889481,-9.918114
2315918597,2315918335,-0.07201608,0.09168296,-9.744103
2315964375,2315963853,-0.110695064,-0.0008743275,-9.972067
2316014579,2316014320,-0.10522356,0.10189,-9.863297
2316070149,2316069902,-0.23040952,-0.04108636,-9.870137
2316121720,2316121365,-0.192776,0.067854546,-9.776291
2316166282,2316165942,-0.13083974,0.029514689,-9.763176
2316217381,2316217107,-0.16878788,-0.10151277,-9.929261
2316267953,2316267647,-0.18880934,0.019566983,-9.801289
2316317833,2316317550,-0.15595934,0.072333306,-9.720951
2316368546,2316368259,-0.16271022,0.10802337,-9.741946
2316418817,2316418525,-0.17338878,-0.0014879247,-9.803843
2316469487,2316469108,-0.147874,0.0499774,-9.815859
2316515138,2316514575,-0.110734895,0.030805089,-9.805271
2316570527,2316570234,-0.08544222,0.022564048,-9.763354
2316620990,2316620703,-0.16833578,-0.016188227,-9.804376
2316666529,2316666163,-0.09611567,0.06721637,-9.86759
2316717183,2316716711,-0.069403894,-0.057755012,-10.006389
2316767434,2316767176,-0.1051227,-0.06312351,-10.00655
2316818209,2316817739,-0.09785892,-0.04281925,-9.969156
2316868756,2316868227,-0.15275449,0.058396764,-9.850426
2316919035,2316918771,-0.15515208,0.04502879,-9.970764
2316969790,2316969339,-0.08660307,-0.02663372,-9.948725
2317020301,2317019872,-0.10779465,-0.12798563,-9.998006
2317065606,2317065291,-0.0835056,0.074628495,-9.765999
2317116274,2317115916,-0.09273569,0.010153957,-9.849937
2317166703,2317166310,-0.18056527,-0.09540988,-9.837507
2317212527,2317212199,-0.090789914,-0.06229712,-9.789604
2317267669,2317267408,-0.06848952,-0.017740581,-9.755774
2317318584,2317318224,-0.042480856,0.0797153,-9.855314
2317369185,2317368695,-0.11502883,0.10911254,-9.7747
2317419906,2317419609,-0.17350762,0.024979688,-9.847851
2317469954,2317469610,-0.19346115,-0.019375946,-9.927643
2317515390,2317515018,-0.15741013,-0.087318994,-9.867903
2317566108,2317565817,-0.035124257,0.050849397,-9.789821
2317621383,2317621114,-0.16698743,-0.044816725,-9.825383
2317667013,2317666743,-0.112578906,0.08288931,-9.876174
2317717475,2317717176,-0.10102032,-0.015053239,-9.7490425
2317768959,2317768569,-0.15200524,-0.037549965,-9.703965
2317818483,2317818169,-0.09647791,-0.0313797,-9.721247
2317869187,2317868860,-0.07447026,-0.11839296,-9.814457
2317919563,2317919258,-0.19819444,-0.03236433,-9.768967
2317970141,2317969815,-0.18399914,0.008305468,-9.709209
2318020751,2318020310,-0.083196305,0.07177407,-9.730852
2318066075,2318065753,-0.11565267,0.013855431,-9.653038
2318121691,2318121345,-0.13183755,0.035711143,-9.820609
2318167206,2318166863,-0.084672876,-0.017653763,-9.729126
2318217575,2318217300,-0.19812083,-0.084084705,-9.885873
2318268559,2318268250,-0.15882878,0.09566602,-9.796097
2318323923,2318323439,-0.066378094,-0.035153486,-9.897722
2318369211,2318368918,-0.024064176,0.14522439,-9.795406
2318419987,2318419470,-0.1365705,0.074044816,-9.903784
2318465241,2318464951,-0.039221942,-0.09090122,-9.877323
2318520788,2318520518,-0.16290212,-0.051516056,-9.910386
2318566466,2318566007,-0.10401762,0.012504932,-9.757874
2318616794,2318616528,-0.11772501,0.089380875,-9.830693
2318657218,2318656938,-0.053443782,0.036890708,-9.672695
2318717868,2318717601,-0.084271766,-0.054459117,-9.885714
2318768357,2318768065,-0.08307805,0.1529482,-9.702975
2318819019,2318818709,-0.10853954,0.05023717,-9.821674
2318869451,2318869166,-0.17218955,0.0015610047,-9.897225
2318919919,2318919676,-0.13278052,-0.091474935,-9.833134
2318965469,2318965175,-0.08046298,0.037132114,-9.828161
2319021857,2319021504,-0.11681135,0.110813834,-9.809982
2319066754,2319066308,-0.13347569,-0.103386596,-9.855551
2319117284,2319116967,-0.09435779,-0.08003156,-9.870947
2319168828,2319168440,-0.09975879,0.15189627,-9.748328
2319223238,2319222950,-0.042061787,-0.022346377,-9.843038
2319268852,2319268521,-0.061811924,0.06476906,-9.807498
2319319215,2319318920,-0.1802544,-0.054100826,-9.890738
2319365077,2319364756,-0.044465013,0.04569816,-9.761319
2319420225,2319419905,-0.17795883,-0.082176834,-9.7941675
2319466022,2319465683,-0.16343956,0.08791194,-9.7460375
2319516197,2319515898,-0.13883942,-0.06013666,-9.746518
2319571795,2319571479,-0.14294186,0.034624666,-9.783848
2319617303,2319616998,-0.08026568,-0.05684592,-9.769356
2319667831,2319667549,-0.15200001,0.015227649,-9.896355
2319718396,2319718019,-0.10394638,0.019810073,-9.732786
2319769120,2319768656,-0.12962148,-0.026526626,-9.85367
2319819487,2319819133,-0.09436993,-0.097918764,-9.941071
2319869951,2319869681,-0.14318857,-0.036565162,-9.91691
2319920441,2319920152,-0.06935312,0.03989856,-9.854194
2319971109,2319970729,-0.15021326,-0.020624273,-9.883582
2320016521,2320016239,-0.07841842,0.026238002,-9.793654
2320066892,2320066633,-0.10596375,0.11442031,-9.813433
2320117434,2320117137,-0.056844845,-0.051887024,-9.7598505
2320167981,2320167695,-0.07367395,-0.023334138,-9.837478
2320213458,2320213184,-0.18255603,-0.019212216,-9.766226
2320269349,2320269075,-0.035693098,-0.06301242,-9.793378
2320319531,2320319281,-0.05973858,-0.014584273,-9.786543
2320370310,2320370044,-0.10974532,0.10945462,-9.800111
2320420841,2320420533,-0.090633154,-0.044012867,-9.754207
2320466788,2320466468,-0.15214726,0.094206795,-9.722995
2320516632,2320516323,-0.15453349,0.08736159,-9.754999
2320572185,2320571915,-0.12519078,0.036539175,-9.687868
2320617697,2320617382,-0.1575328,-0.046961293,-9.720774
2320668187,2320667917,-0.14287727,0.016429111,-9.736979
2320718789,2320718481,-0.17204525,-0.13349673,-9.788604
2320769283,2320768988,-0.12002477,-0.06337616,-9.713884
2320819753,2320819487,-0.13468349,0.030036999,-9.818791
2320870625,2320870325,-0.17256749,-0.08885883,-9.7861185
2320920819,2320920518,-0.08743118,-0.005807005,-9.716667
2320971484,2320971101,-0.14863735,0.10374661,-9.684912
2321017011,2321016587,-0.17257349,-0.06411813,-9.685539
2321067806,2321067102,-0.22573033,0.09016968,-9.653759
2321123345,2321122690,-0.13109872,0.17439988,-9.744239
2321168419,2321168153,-0.14458326,-0.06191391,-9.804163
2321219000,2321218697,-0.12783815,0.034262355,-9.879786
2321269706,2321269411,-0.20894799,0.13496798,-9.762361
2321320689,2321320128,-0.13142273,-0.09636112,-9.803247
2321370700,2321370336,-0.16966398,0.035659492,-9.908289
2321416020,2321415745,-0.12389057,-0.03160173,-9.820852
2321466869,2321466249,-0.029058024,0.034416795,-9.817103
2321517223,2321516862,-0.13792345,0.07925862,-9.692088
2321567579,2321567319,-0.15842788,-0.043661024,-9.678579
2321618441,2321618174,-0.1872735,0.019103747,-9.747213
2321669009,2321668551,-0.23923872,0.091109246,-9.699958
2321714213,2321713937,-0.14010808,0.022389565,-9.751686
2321769809,2321769521,-0.2425659,0.031529102,-9.768699
2321820307,2321819931,-0.18867879,0.11210001,-9.65117
2321866476,2321865577,-0.11767415,0.0711773,-9.688578
2321916645,2321915989,-0.15265179,0.033206146,-9.529472
2321967720,2321967409,-0.16580041,-0.022863947,-9.695648
2322017640,2322017023,-0.19667546,0.07320312,-9.718843
2322072849,2322072557,-0.15121782,-0.050245527,-9.802699
2322113383,2322113053,-0.12125192,-0.018776998,-9.810766
2322169003,2322168753,-0.15847735,-0.1088184,-9.812213
2322219623,2322219337,-0.21134436,-0.15468892,-10.003133
2322269896,2322269610,-0.15940309,-0.09974156,-9.938862
2322315429,2322315126,-0.23509675,0.005084483,-9.920948
2322370920,2322370689,-0.15197337,0.015103493,-9.985743
2322416621,2322416187,-0.21295105,0.054174274,-9.903791
2322467254,2322466662,-0.123805664,0.02328489,-9.854149
2322517600,2322517283,-0.097608164,-0.09288048,-9.77427
2322568310,2322567998,-0.06528084,-0.08425318,-9.829055
2322618906,2322618565,-0.08821526,-0.10140004,-9.8222
2322669128,2322668815,-0.15729618,0.014677532,-9.82831
2322719977,2322719444,-0.1573447,0.011880625,-9.781712
2322770740,2322769835,-0.1950045,-0.0032790229,-9.754725
2322815622,2322815347,-0.08361259,-0.12220627,-9.844879
2322871345,2322870927,-0.15539184,-0.104080155,-9.797621
2322921874,2322921457,-0.20774549,-0.008601382,-9.709087
2322967403,2322966923,-0.16915117,-0.052793525,-9.8497
2323017795,2323017463,-0.17351493,-0.07248692,-9.687086
2323068284,2323067975,-0.16275446,-0.0021538574,-9.722248
2323119334,2323118523,-0.14280944,-0.01075879,-9.720473
2323164486,2323164168,-0.11634283,0.090264514,-9.659166
2323219854,2323219572,-0.07568949,-0.035699964,-9.798698
2323270382,2323270083,-0.121211134,-0.013670612,-9.813619
2323320868,2323320581,-0.14095436,0.08915594,-9.799866
2323366779,2323366069,-0.065159634,-0.12652202,-9.938026
2323416892,2323416593,-0.06528509,-0.07994675,-9.873878
2323467464,2323467186,0.08184565,-0.10544212,-9.966329
2323518360,2323517818,-0.19270672,-0.763636,-10.546748
2323568857,2323568181,-0.3541304,0.23654328,-10.624432
2323619274,2323618931,-0.19892487,0.2806654,-10.229346
2323669697,2323669431,-0.16931789,0.22934072,-10.288376
2323715305,2323714727,-0.11892587,0.32165012,-10.222919
2323770995,2323770717,-0.18917045,0.2066552,-10.115509
2323816582,2323815878,-0.12972696,0.4371411,-10.343875
2323866978,2323866269,-0.09087064,0.3626324,-10.3315325
2323922322,2323921870,-0.017909996,0.46089232,-10.301304
2323972826,2323972506,-0.14095894,0.58119553,-10.403345
2324018294,2324017948,-0.027954051,0.65180516,-10.370666
2324073840,2324073471,-0.055415537,0.5984866,-10.238484
2324119210,2324118934,0.00590118,0.59996265,-10.225568
2324165024,2324164737,-0.0070189983,0.71561354,-10.191752
2324215219,2324214959,0.08998038,0.71080464,-10.255331
2324265771,2324265523,-0.07328575,0.69223636,-10.15688
2324321342,2324321016,0.009248093,0.4805087,-10.23151
2324371787,2324371532,-0.026404344,0.5684478,-10.00564
2324412319,2324412045,-0.016626548,0.43419814,-10.032321
2324468279,2324468001,0.046573453,0.4226913,-9.795709
