timestamp,timestamp_sample,wrench[0],wrench[1],wrench[2],wrench[3],wrench[4],wrench[5],motor_thrust[0],motor_thrust[1],motor_thrust[2],motor_thrust[3],observation[0],observation[1],observation[2],observation[3],observation[4],observation[5],observation[6],observation[7],observation[8],observation[9],observation[10],observation[11],observation[12],observation[13],observation[14]
2279894087,4544928410795450844,0.0,0.0,0.0,0.0,0.0,0.0,0.75738406,0.9551132,0.7934846,0.90131223,0.010303408,-8.572824e-05,-0.06331733,0.9927466,-0.120221496,-0.0009873658,0.12021899,0.99257314,0.018599529,-0.015529064,0.027343184,0.10000185,0.032840163,-0.02048918,-0.12497139
2279898234,4545393933710638997,0.0,0.0,0.0,0.0,0.0,0.0,0.7612998,0.9666918,0.798463,0.89165473,0.0105621815,-0.000553444,-0.0638437,0.9927466,-0.120221496,-0.0009873658,0.12021899,0.99257314,0.018599529,-0.026357742,0.027258063,0.09737391,0.05087792,-0.027844073,-0.12580836
2279902564,4545630629358232570,0.0,0.0,0.0,0.0,0.0,0.0,0.7683126,0.9725812,0.8000769,0.8821833,0.0105621815,-0.000553444,-0.0638437,0.99291176,-0.11884767,-0.0011970289,0.11884993,0.99274915,0.01799599,-0.026357742,0.027258063,0.09737391,0.06455378,-0.032506634,-0.119763665
2279905414,4545888705353170796,0.0,0.0,0.0,0.0,0.0,0.0,0.7665489,0.9790045,0.7915661,0.88816226,0.0105621815,-0.000553444,-0.0638437,0.99291176,-0.11884767,-0.0011970289,0.11884993,0.99274915,0.01799599,-0.026357742,0.027258063,0.09737391,0.073875,-0.031426735,-0.13197604
2279908301,4546138449111518466,0.0,0.0,0.0,0.0,0.0,0.0,0.76753163,0.9852221,0.7850658,0.8902763,0.0105621815,-0.000553444,-0.0638437,0.99291176,-0.11884767,-0.0011970289,0.11884993,0.99274915,0.01799599,-0.026357742,0.027258063,0.09737391,0.08597532,-0.030979235,-0.14031607
2279914147,4546057557697373827,0.0,0.0,0.0,0.0,0.0,0.0,0.7764869,0.9832082,0.78334737,0.8805092,0.010869026,-0.0011618696,-0.06477392,0.9931236,-0.117063046,-0.0013578646,0.117069244,0.9929792,0.016941536,-0.016626593,0.026847526,0.09869749,0.09464178,-0.031060454,-0.12686667
2279919803,4546003449699287676,0.0,0.0,0.0,0.0,0.0,0.0,0.7782627,0.9818609,0.7964326,0.8708145,0.011095405,-0.0016416498,-0.06525068,0.99318266,-0.11655846,-0.0014863643,0.116567045,0.9930445,0.01657177,-0.022252519,0.03127229,0.09565982,0.094273515,-0.039573245,-0.115975335
2279923841,4546069566425956775,0.0,0.0,0.0,0.0,0.0,0.0,0.76592016,0.98350734,0.7920578,0.88299173,0.011095405,-0.0016416498,-0.06525068,0.99318266,-0.11655846,-0.0014863643,0.116567045,0.9930445,0.01657177,-0.022252519,0.03127229,0.09565982,0.08258945,-0.04840609,-0.1325358
2279925144,4546168037141233486,0.0,0.0,0.0,0.0,0.0,0.0,0.75850856,0.9859588,0.7872446,0.891647,0.011095405,-0.0016416498,-0.06525068,0.99318266,-0.11655846,-0.0014863643,0.116567045,0.9930445,0.01657177,-0.022252519,0.03127229,0.09565982,0.07824138,-0.052722275,-0.14563507
2279930034,4545759401067677649,0.0,0.0,0.0,0.0,0.0,0.0,0.7557996,0.9757859,0.80772233,0.8796735,0.011095405,-0.0016416498,-0.06525068,0.9933072,-0.1154879,-0.0018787952,0.11550316,0.9931789,0.015960122,-0.022252519,0.03127229,0.09565982,0.05117051,-0.06980854,-0.124630824
2279938012,4545230870982286577,0.0,0.0,0.0,0.0,0.0,0.0,0.73774105,0.9626352,0.8168222,0.89245474,0.0114068985,-0.002226524,-0.06600298,0.99335074,-0.11510664,-0.0022331332,0.11512762,0.9932256,0.015775476,-0.02380649,0.030197436,0.094210565,0.0055614235,-0.07490114,-0.12721848
2279942227,4544883081710620714,0.0,0.0,0.0,0.0,0.0,0.0,0.7239636,0.9539859,0.8164418,0.9025749,0.011646524,-0.0027447194,-0.06655951,0.9935202,-0.113616735,-0.0029947557,0.11365011,0.99339515,0.01580879,-0.018581258,0.034476172,0.095711485,-0.013958797,-0.082913466,-0.13431329
2279944060,4544686848949807772,0.0,0.0,0.0,0.0,0.0,0.0,0.72311455,0.94910765,0.8226472,0.899806,0.011646524,-0.0027447194,-0.06655951,0.9935202,-0.113616735,-0.0029947557,0.11365011,0.99339515,0.01580879,-0.018581258,0.034476172,0.095711485,-0.02333117,-0.08628224,-0.12775138
2279947312,4544651187836354756,0.0,0.0,0.0,0.0,0.0,0.0,0.71967626,0.948221,0.82550436,0.90041006,0.011646524,-0.0027447194,-0.06655951,0.9935876,-0.113012314,-0.003475329,0.11305356,0.99346185,0.015895301,-0.018581258,0.034476172,0.095711485,-0.029777633,-0.09149952,-0.12833317
2279953884,4545009113230994323,0.0,0.0,0.0,0.0,0.0,0.0,0.7117551,0.9571199,0.8276402,0.90681344,0.011887774,-0.003279727,-0.06701909,0.9936443,-0.112496346,-0.0039861966,0.112546295,0.99351746,0.016020019,-0.025396634,0.033972707,0.09134497,-0.03258486,-0.103163354,-0.143007
2279961885,4545498791042343974,0.0,0.0,0.0,0.0,0.0,0.0,0.71932936,0.9693006,0.8129555,0.9066107,0.012136936,-0.0038017966,-0.06750892,0.993796,-0.11110708,-0.0049836594,0.11117348,0.9936724,0.015992679,-0.020068616,0.03378282,0.09159789,0.00089360913,-0.09588426,-0.15146022
2279966464,4545608527456730171,0.0,0.0,0.0,0.0,0.0,0.0,0.72893393,0.97203124,0.8069582,0.9037768,0.012136936,-0.0038017966,-0.06750892,0.993796,-0.11110708,-0.0049836594,0.11117348,0.9936724,0.015992679,-0.020068616,0.03378282,0.09159789,0.019463057,-0.07916758,-0.14666341
2279969711,4545736981338683944,0.0,0.0,0.0,0.0,0.0,0.0,0.7285139,0.9752277,0.79891354,0.91070265,0.012136936,-0.0038017966,-0.06750892,0.99388087,-0.11032835,-0.005333486,0.11039999,0.9937608,0.015847733,-0.020068616,0.03378282,0.09159789,0.024824213,-0.068540625,-0.15437515
2279975729,4546047481704407465,0.0,0.0,0.0,0.0,0.0,0.0,0.73814267,0.9829571,0.79297256,0.9135265,0.012397006,-0.0043377094,-0.0679999,0.99395496,-0.109645754,-0.005604675,0.109721094,0.99383956,0.015628945,-0.02496003,0.032159843,0.08662426,0.043619074,-0.04569436,-0.15469505
2279980634,4546121956437400455,0.0,0.0,0.0,0.0,0.0,0.0,0.74303424,0.98481154,0.7797838,0.9220916,0.012397006,-0.0043377094,-0.0679999,0.9940395,-0.10886839,-0.0057545914,0.10894528,0.99392897,0.015364347,-0.02496003,0.032159843,0.08662426,0.055468746,-0.018013276,-0.15933026
2279985688,4545937981513319091,0.0,0.0,0.0,0.0,0.0,0.0,0.75462997,0.9802311,0.77330667,0.92665523,0.0126467645,-0.0048318524,-0.06841062,0.99412245,-0.10811186,-0.0057068407,0.10818696,0.99401575,0.015110787,-0.023289576,0.031095425,0.08361848,0.062193766,0.017235078,-0.14770831
2279988017,4546024632478600630,0.0,0.0,0.0,0.0,0.0,0.0,0.75458074,0.98238826,0.76239586,0.9356946,0.0126467645,-0.0048318524,-0.06841062,0.99419355,-0.10746616,-0.005501735,0.10753709,0.9940908,0.014810324,-0.023289576,0.031095425,0.08361848,0.06744721,0.032340236,-0.15680596
2279990612,4545787275405892085,0.0,0.0,0.0,0.0,0.0,0.0,0.7636351,0.97647977,0.7673611,0.9290379,0.0126467645,-0.0048318524,-0.06841062,0.99419355,-0.10746616,-0.005501735,0.10753709,0.9940908,0.014810324,-0.023289576,0.031095425,0.08361848,0.06841242,0.044892892,-0.13922235
2279997191,4545790509516447629,0.0,0.0,0.0,0.0,0.0,0.0,0.75911915,0.97656006,0.75426745,0.94842255,0.012912825,-0.0053511932,-0.06882043,0.9943726,-0.105829835,-0.0048460513,0.105888605,0.9942781,0.014106596,-0.023889897,0.037451778,0.07915233,0.07144175,0.064481884,-0.15448247
2279999910,4545563984351234543,0.0,0.0,0.0,0.0,0.0,0.0,0.7650302,0.9709227,0.76450473,0.9390879,0.012912825,-0.0053511932,-0.06882043,0.9943726,-0.105829835,-0.0048460513,0.105888605,0.9942781,0.014106596,-0.023889897,0.037451778,0.07915233,0.06717794,0.063231684,-0.13663296
2280001235,4545726106481879761,0.0,0.0,0.0,0.0,0.0,0.0,0.75626105,0.9749572,0.75308406,0.95222914,0.012912825,-0.0053511932,-0.06882043,0.9943726,-0.105829835,-0.0048460513,0.105888605,0.9942781,0.014106596,-0.023889897,0.037451778,0.07915233,0.065701164,0.066941746,-0.15729201
2280008068,4545360759383676777,0.0,0.0,0.0,0.0,0.0,0.0,0.7610609,0.96586615,0.7746465,0.9377078,0.013170838,-0.0058355033,-0.06922415,0.99452657,-0.10439676,-0.0042654043,0.10444623,0.99443537,0.013758922,-0.023803975,0.031809084,0.077606514,0.041929834,0.052234087,-0.12725729
2280014740,4545145839220274677,0.0,0.0,0.0,0.0,0.0,0.0,0.7424082,0.9605203,0.78359336,0.94728583,0.013454005,-0.0063586254,-0.069611415,0.9945639,-0.104047626,-0.004094564,0.10409436,0.9944735,0.013669817,-0.031041658,0.038037274,0.07549138,0.015754532,0.037241414,-0.13741167
2280017150,4545238576154265780,0.0,0.0,0.0,0.0,0.0,0.0,0.7312404,0.96282697,0.7735943,0.9617957,0.013454005,-0.0063586254,-0.069611415,0.99465156,-0.10321793,-0.0038043126,0.103260845,0.9945605,0.013667064,-0.031041658,0.038037274,0.07549138,0.0070086066,0.03793895,-0.15748101
2280020078,4544825018048188018,0.0,0.0,0.0,0.0,0.0,0.0,0.73762465,0.9525424,0.78960955,0.94970423,0.013454005,-0.0063586254,-0.069611415,0.99465156,-0.10321793,-0.0038043126,0.103260845,0.9945605,0.013667064,-0.031041658,0.038037274,0.07549138,-0.0038007041,0.035189062,-0.13193744
2280024621,4544809006410199829,0.0,0.0,0.0,0.0,0.0,0.0,0.72724676,0.95214427,0.78615034,0.9594543,0.013741538,-0.0069152936,-0.06998098,0.99475384,-0.10223022,-0.0037157144,0.10227206,0.99466145,0.013747716,-0.024706447,0.038041186,0.07378281,-0.015795242,0.021475494,-0.14454345
2280028978,4544798707078560805,0.0,0.0,0.0,0.0,0.0,0.0,0.72943836,0.9518883,0.79212046,0.952703,0.013741538,-0.0069152936,-0.06998098,0.99483305,-0.101460606,-0.0036226497,0.101501375,0.9947397,0.013802974,-0.024706447,0.038041186,0.07378281,-0.014119581,0.012302697,-0.13647623
2280031800,4544901348207045608,0.0,0.0,0.0,0.0,0.0,0.0,0.72623587,0.95444024,0.7873744,0.9575083,0.013741538,-0.0069152936,-0.06998098,0.99483305,-0.101460606,-0.0036226497,0.101501375,0.9947397,0.013802974,-0.024706447,0.038041186,0.07378281,-0.0136211505,0.012804363,-0.14511321
2280034193,4545059050816199483,0.0,0.0,0.0,0.0,0.0,0.0,0.7265733,0.95836174,0.7868533,0.9553025,0.013741538,-0.0069152936,-0.06998098,0.99483305,-0.101460606,-0.0036226497,0.101501375,0.9947397,0.013802974,-0.024706447,0.038041186,0.07378281,-0.007108446,0.0062202075,-0.14764056
2280036834,4544916651175396829,0.0,0.0,0.0,0.0,0.0,0.0,0.7312461,0.95482063,0.7978761,0.9442226,0.013741538,-0.0069152936,-0.06998098,0.9948863,-0.1009368,-0.00359916,0.10097745,0.9947916,0.013898201,-0.024706447,0.038041186,0.07378281,-0.008060738,-0.002958463,-0.13139345
2280039994,4545196343740672546,0.0,0.0,0.0,0.0,0.0,0.0,0.730907,0.9617765,0.8033271,0.9434649,0.014049366,-0.007436637,-0.0703243,0.99494296,-0.100373745,-0.0036967685,0.100415826,0.9948483,0.013911905,-0.03186799,0.041180756,0.068862304,0.0011891566,-0.010028746,-0.13455737
2280046287,4546032556693387980,0.0,0.0,0.0,0.0,0.0,0.0,0.7420084,0.98258555,0.7916535,0.94916725,0.014400065,-0.008000014,-0.07064435,0.9950284,-0.09952578,-0.0036591971,0.099567145,0.99493587,0.013753504,-0.031140275,0.03275076,0.060093943,0.029155418,-0.0028346814,-0.14813475
2280049215,4545875760322158487,0.0,0.0,0.0,0.0,0.0,0.0,0.7551346,0.97868216,0.80296314,0.932687,0.014400065,-0.008000014,-0.07064435,0.99510366,-0.09876871,-0.0036511952,0.0988096,0.9950138,0.013570098,-0.031140275,0.03275076,0.060093943,0.036181815,-0.0014964582,-0.12156753
2280053449,4546332774907290155,0.0,0.0,0.0,0.0,0.0,0.0,0.7582921,0.9900613,0.7858548,0.9397499,0.014400065,-0.008000014,-0.07064435,0.99510366,-0.09876871,-0.0036511952,0.0988096,0.9950138,0.013570098,-0.031140275,0.03275076,0.060093943,0.062176988,0.010206968,-0.13951957
2280055594,4546567520639884821,0.0,0.0,0.0,0.0,0.0,0.0,0.75486845,0.9959085,0.7768446,0.9466333,0.014400065,-0.008000014,-0.07064435,0.99510366,-0.09876871,-0.0036511952,0.0988096,0.9950138,0.013570098,-0.031140275,0.03275076,0.060093943,0.069679864,0.010730403,-0.15516798
2280061958,4546659742177636585,0.0,0.0,0.0,0.0,0.0,0.0,0.76938254,0.99820626,0.773934,0.94365,0.014715701,-0.008474182,-0.07086098,0.9952839,-0.09695342,-0.0031539113,0.09698549,0.9952077,0.012463982,-0.034656826,0.033300247,0.057652738,0.08669934,0.03582308,-0.14220546
2280068109,4546702996793397418,0.0,0.0,0.0,0.0,0.0,0.0,0.7693608,0.9992837,0.7601745,0.9567633,0.015091091,-0.008959193,-0.071056575,0.9952839,-0.09695342,-0.0031539113,0.09698549,0.9952077,0.012463982,-0.032220162,0.0367373,0.05537308,0.09847737,0.055624932,-0.1559673
2280074176,4546501176280113515,0.0,0.0,0.0,0.0,0.0,0.0,0.7767793,0.99425584,0.7645274,0.95197225,0.015396476,-0.009431422,-0.07126206,0.9954555,-0.09519744,-0.0024326919,0.09521937,0.9953896,0.011527468,-0.029223189,0.033557784,0.054839883,0.09043207,0.06133255,-0.13733561
2280078422,4546382192801132954,0.0,0.0,0.0,0.0,0.0,0.0,0.7754165,0.9912921,0.7650839,0.95416415,0.015396476,-0.009431422,-0.07126206,0.9955249,-0.094477296,-0.0020874487,0.09449482,0.9954624,0.011200305,-0.029223189,0.033557784,0.054839883,0.08252709,0.063885994,-0.13487865
2280081278,4546244805387263811,0.0,0.0,0.0,0.0,0.0,0.0,0.7740967,0.9878706,0.76894045,0.95366293,0.015396476,-0.009431422,-0.07126206,0.9955249,-0.094477296,-0.0020874487,0.09449482,0.9954624,0.011200305,-0.029223189,0.033557784,0.054839883,0.074300244,0.06252032,-0.13060118
2280082558,4546239629951699268,0.0,0.0,0.0,0.0,0.0,0.0,0.7722841,0.9877417,0.76696503,0.956561,0.015396476,-0.009431422,-0.07126206,0.9955249,-0.094477296,-0.0020874487,0.09449482,0.9954624,0.011200305,-0.029223189,0.033557784,0.054839883,0.072511815,0.064498104,-0.13394174
2280087222,4546310840509467888,0.0,0.0,0.0,0.0,0.0,0.0,0.7701866,0.9895153,0.77197665,0.95666146,0.015713975,-0.009924915,-0.07146442,0.9956463,-0.093201995,-0.0014197575,0.09321177,0.99559027,0.010576267,-0.03343903,0.03337964,0.052503247,0.06658657,0.057781175,-0.13265605
2280094360,4545745932050965184,0.0,0.0,0.0,0.0,0.0,0.0,0.758796,0.9754509,0.7756305,0.95725787,0.016016394,-0.010413587,-0.071664676,0.99571913,-0.092424154,-0.0012257439,0.0924319,0.99566466,0.010416601,-0.025993228,0.038889028,0.05708943,0.045097828,0.043801,-0.12762026
2280099372,4545541255384471440,0.0,0.0,0.0,0.0,0.0,0.0,0.7520022,0.97035724,0.7841056,0.956952,0.016016394,-0.010413587,-0.071664676,0.99571913,-0.092424154,-0.0012257439,0.0924319,0.99566466,0.010416601,-0.025993228,0.038889028,0.05708943,0.026293557,0.031293306,-0.12473555
2280101842,4545550193211442924,0.0,0.0,0.0,0.0,0.0,0.0,0.7483341,0.9705795,0.7830358,0.95999694,0.016016394,-0.010413587,-0.071664676,0.99571913,-0.092424154,-0.0012257439,0.0924319,0.99566466,0.010416601,-0.025993228,0.038889028,0.05708943,0.022173548,0.028978694,-0.12954548
2280104226,4545648706876314603,0.0,0.0,0.0,0.0,0.0,0.0,0.7466939,0.97303116,0.7922595,0.9603523,0.016347557,-0.010944711,-0.07186496,0.995833,-0.09119058,-0.0009283731,0.091195345,0.995781,0.010171319,-0.034953102,0.04085713,0.052487746,0.018755876,0.025148422,-0.12726742
2280107542,4545575963015182435,0.0,0.0,0.0,0.0,0.0,0.0,0.74819666,0.9712206,0.79716927,0.9560994,0.016347557,-0.010944711,-0.07186496,0.995833,-0.09119058,-0.0009283731,0.091195345,0.995781,0.010171319,-0.034953102,0.04085713,0.052487746,0.016682433,0.021202233,-0.12074037
2280112553,4545610872509374613,0.0,0.0,0.0,0.0,0.0,0.0,0.74581057,0.97208947,0.7970563,0.9571985,0.016347557,-0.010944711,-0.07186496,0.99595153,-0.08988869,-0.0007192986,0.08989143,0.995901,0.010034948,-0.034953102,0.04085713,0.052487746,0.0143757565,0.01620936,-0.12209554
2280114835,4545570645845660026,0.0,0.0,0.0,0.0,0.0,0.0,0.74481755,0.9710884,0.79873824,0.9550358,0.016687542,-0.011461154,-0.072062984,0.99595153,-0.08988869,-0.0007192986,0.08989143,0.995901,0.010034948,-0.031373285,0.039961252,0.052658767,0.012183034,0.007619517,-0.12068377
2280118123,4545689929972331821,0.0,0.0,0.0,0.0,0.0,0.0,0.7458194,0.97405696,0.8006643,0.95076275,0.016687542,-0.011461154,-0.072062984,0.99595153,-0.08988869,-0.0007192986,0.08989143,0.995901,0.010034948,-0.031373285,0.039961252,0.052658767,0.017388318,-0.0010576902,-0.12018605
2280121919,4545858065057065199,0.0,0.0,0.0,0.0,0.0,0.0,0.74644935,0.9782418,0.7979496,0.95042825,0.016687542,-0.011461154,-0.072062984,0.9960263,-0.089057565,-0.00072498387,0.08906031,0.9959761,0.009996215,-0.031373285,0.039961252,0.052658767,0.024989888,-0.0037983055,-0.123385355
2280123368,4546012026749629697,0.0,0.0,0.0,0.0,0.0,0.0,0.7541843,0.9820744,0.8009901,0.9402645,0.016687542,-0.011461154,-0.072062984,0.9960263,-0.089057565,-0.00072498387,0.08906031,0.9959761,0.009996215,-0.031373285,0.039961252,0.052658767,0.03971765,-0.009155845,-0.11563791
2280129726,4546228836698631401,0.0,0.0,0.0,0.0,0.0,0.0,0.7584365,0.9874729,0.7987684,0.9295554,0.016991556,-0.012069702,-0.07228558,0.99614596,-0.08770695,-0.0008293162,0.08771089,0.9961034,0.009209508,-0.031514198,0.050580062,0.055306803,0.070834205,-0.019700699,-0.11493312
2280133936,4546497740305995525,0.0,0.0,0.0,0.0,0.0,0.0,0.76539487,0.99417037,0.79800236,0.9219687,0.016991556,-0.012069702,-0.07228558,0.9961887,-0.08722046,-0.00090710726,0.08722511,0.99614996,0.008784559,-0.031514198,0.050580062,0.055306803,0.08735245,-0.023425493,-0.11279122
2280138699,4546744460407308103,0.0,0.0,0.0,0.0,0.0,0.0,0.770731,1.0003171,0.78890455,0.91782707,0.017301887,-0.012679312,-0.07251868,0.9961887,-0.08722046,-0.00090710726,0.08722511,0.99614996,0.008784559,-0.024792427,0.045437716,0.057497554,0.102997065,-0.026436014,-0.116749875
2280139982,4546762447730322012,0.0,0.0,0.0,0.0,0.0,0.0,0.7715014,1.0007651,0.79049623,0.91550994,0.017301887,-0.012679312,-0.07251868,0.9961887,-0.08722046,-0.00090710726,0.08722511,0.99614996,0.008784559,-0.024792427,0.045437716,0.057497554,0.10402909,-0.029518183,-0.11516162
2280143394,4546881220755935943,0.0,0.0,0.0,0.0,0.0,0.0,0.7708096,1.003725,0.7890794,0.91661286,0.017301887,-0.012679312,-0.07251868,0.9962815,-0.08615348,-0.0010689897,0.0861592,0.99625075,0.007830738,-0.024792427,0.045437716,0.057497554,0.10326969,-0.030888556,-0.11790713
2280147636,4546789042167848814,0.0,0.0,0.0,0.0,0.0,0.0,0.76995426,1.0014277,0.7889168,0.9187047,0.017301887,-0.012679312,-0.07251868,0.9962815,-0.08615348,-0.0010689897,0.0861592,0.99625075,0.007830738,-0.024792427,0.045437716,0.057497554,0.0989251,-0.026518635,-0.11686089
2280148951,4546800544090294845,0.0,0.0,0.0,0.0,0.0,0.0,0.7681871,1.0017145,0.7869259,0.9216197,0.017301887,-0.012679312,-0.07251868,0.9962815,-0.08615348,-0.0010689897,0.0861592,0.99625075,0.007830738,-0.024792427,0.045437716,0.057497554,0.097877204,-0.02541058,-0.12049158
2280154374,4546416084387855597,0.0,0.0,0.0,0.0,0.0,0.0,0.7566215,0.99213636,0.7911699,0.9317404,0.017820656,-0.013702184,-0.07325858,0.9963627,-0.08520666,-0.0012109522,0.085213095,0.99633753,0.0071022804,-0.030339684,0.053631186,0.05608232,0.078652695,-0.017842282,-0.12168053
2280156053,4546281806530299080,0.0,0.0,0.0,0.0,0.0,0.0,0.7568666,0.988792,0.7947558,0.9302072,0.017820656,-0.013702184,-0.07325858,0.9963627,-0.08520666,-0.0012109522,0.085213095,0.99633753,0.0071022804,-0.030339684,0.053631186,0.05608232,0.07293271,-0.017141966,-0.11599353
2280163017,4545941314408121156,0.0,0.0,0.0,0.0,0.0,0.0,0.7480668,0.9803142,0.79011023,0.94590056,0.017820656,-0.013702184,-0.07325858,0.99642974,-0.084417254,-0.0011842905,0.084423214,0.9964077,0.0066593923,-0.030339684,0.053631186,0.05608232,0.048682526,0.0008675144,-0.12098391
2280165382,4545944106136937011,0.0,0.0,0.0,0.0,0.0,0.0,0.7435423,0.98038363,0.7846511,0.95374304,0.017820656,-0.013702184,-0.07325858,0.99642974,-0.084417254,-0.0011842905,0.084423214,0.9964077,0.0066593923,-0.030339684,0.053631186,0.05608232,0.044585843,0.0060884445,-0.13010891
2280166413,4545852120822368589,0.0,0.0,0.0,0.0,0.0,0.0,0.7422432,0.9780936,0.78624994,0.95481205,0.017820656,-0.013702184,-0.07325858,0.99653554,-0.08316043,-0.001074882,0.083165556,0.99651563,0.006328133,-0.030339684,0.053631186,0.05608232,0.037461333,0.006648906,-0.12676996
2280172712,4545968600335413839,0.0,0.0,0.0,0.0,0.0,0.0,0.74560136,0.9809935,0.7866372,0.9524342,0.018274292,-0.014432289,-0.07375206,0.99657923,-0.08263603,-0.0010586889,0.082640916,0.99656016,0.0061834836,-0.028883886,0.040501498,0.055417854,0.026940735,0.008363342,-0.1222236
2280176689,4545799172465487167,0.0,0.0,0.0,0.0,0.0,0.0,0.7481402,0.9767759,0.79167277,0.9487969,0.018274292,-0.014432289,-0.07375206,0.99657923,-0.08263603,-0.0010586889,0.082640916,0.99656016,0.0061834836,-0.028883886,0.040501498,0.055417854,0.022482486,0.010444405,-0.11254587
2280177726,4545940459709748384,0.0,0.0,0.0,0.0,0.0,0.0,0.7410694,0.9802927,0.7833969,0.9586216,0.018274292,-0.014432289,-0.07375206,0.99657923,-0.08263603,-0.0010586889,0.082640916,0.99656016,0.0061834836,-0.028883886,0.040501498,0.055417854,0.020953989,0.010988037,-0.12922294
2280180304,4545671921174444615,0.0,0.0,0.0,0.0,0.0,0.0,0.7464287,0.97360873,0.7945845,0.94915324,0.018274292,-0.014432289,-0.07375206,0.99657923,-0.08263603,-0.0010586889,0.082640916,0.99656016,0.0061834836,-0.028883886,0.040501498,0.055417854,0.0147610195,0.009651025,-0.109972924
2280185818,4545839704071951066,0.0,0.0,0.0,0.0,0.0,0.0,0.73794496,0.97778475,0.79296833,0.9585732,0.018589064,-0.014966246,-0.073978275,0.99670494,-0.08110839,-0.0008954059,0.081112325,0.9966868,0.0060293344,-0.03270119,0.039790217,0.052742023,0.006897008,0.0049953326,-0.122795224
2280189086,4545749853356091876,0.0,0.0,0.0,0.0,0.0,0.0,0.73799914,0.97554845,0.7960006,0.95570326,0.018896863,-0.015447911,-0.07417436,0.9967554,-0.08048546,-0.00091066584,0.080489516,0.99673694,0.006077477,-0.031179933,0.036175434,0.053439394,-0.00018872751,0.0018652303,-0.116861135
2280192027,4545679763784789671,0.0,0.0,0.0,0.0,0.0,0.0,0.7372607,0.9738038,0.7975989,0.9558334,0.018896863,-0.015447911,-0.07417436,0.9967928,-0.080022246,-0.0009181327,0.08002642,0.9967742,0.0060983757,-0.031179933,0.036175434,0.053439394,-0.0040902463,0.0016405608,-0.11461943
2280195444,4545757906419812943,0.0,0.0,0.0,0.0,0.0,0.0,0.73188704,0.97574896,0.7953958,0.96008956,0.018896863,-0.015447911,-0.07417436,0.9967928,-0.080022246,-0.0009181327,0.08002642,0.9967742,0.0060983757,-0.031179933,0.036175434,0.053439394,-0.007785264,-0.004114677,-0.12381264
2280198762,4545816464003955986,0.0,0.0,0.0,0.0,0.0,0.0,0.7280521,0.97720623,0.79367095,0.9632281,0.018896863,-0.015447911,-0.07417436,0.9967928,-0.080022246,-0.0009181327,0.08002642,0.9967742,0.0060983757,-0.031179933,0.036175434,0.053439394,-0.010318953,-0.008135457,-0.13074404
2280203848,4545814419599590887,0.0,0.0,0.0,0.0,0.0,0.0,0.72398794,0.9771554,0.7951346,0.9704726,0.019209579,-0.015961286,-0.074277505,0.99684536,-0.079361975,-0.0009962232,0.079366624,0.99682677,0.006108011,-0.032402292,0.040245853,0.049347136,-0.012757618,-0.008681549,-0.13653772
2280206686,4545778144305824691,0.0,0.0,0.0,0.0,0.0,0.0,0.7262689,0.97625244,0.7922701,0.9721633,0.019209579,-0.015961286,-0.074277505,0.99693125,-0.07827839,-0.001009644,0.07828316,0.9969122,0.0061895065,-0.032402292,0.040245853,0.049347136,-0.00976339,0.001088537,-0.1339053
2280212233,4545670039978999048,0.0,0.0,0.0,0.0,0.0,0.0,0.73214245,0.97356194,0.7918222,0.97373223,0.019563287,-0.016502056,-0.074393556,0.9969552,-0.07797176,-0.0009871293,0.077976406,0.99693567,0.00626396,-0.033202212,0.041301906,0.04707741,-0.0045730956,0.018096644,-0.12641993
2280214142,4545619917710631938,0.0,0.0,0.0,0.0,0.0,0.0,0.73990315,0.9723145,0.7899127,0.9712962,0.019563287,-0.016502056,-0.074393556,0.99698055,-0.077647954,-0.00079176784,0.07765141,0.9969611,0.0062244222,-0.033202212,0.041301906,0.04707741,0.0043465053,0.031614084,-0.11776842
2280218719,4545426601232613563,0.0,0.0,0.0,0.0,0.0,0.0,0.74828994,0.9675044,0.7907196,0.96858007,0.019563287,-0.016502056,-0.074393556,0.99698055,-0.077647954,-0.00079176784,0.07765141,0.9969611,0.0062244222,-0.033202212,0.041301906,0.04707741,0.007845974,0.048865367,-0.105028026
2280223893,4545633309418753383,0.0,0.0,0.0,0.0,0.0,0.0,0.75002384,0.9726479,0.77978104,0.98118633,0.019989744,-0.017156087,-0.07454719,0.99706113,-0.07661012,-0.00017684652,0.07660976,0.9970423,0.0061399713,-0.035111554,0.04189291,0.04225453,0.018314188,0.06794085,-0.11661073
2280227890,4545519398296096808,0.0,0.0,0.0,0.0,0.0,0.0,0.7576591,0.96981347,0.78085864,0.97775805,0.019989744,-0.017156087,-0.07454719,0.99706113,-0.07661012,-0.00017684652,0.07660976,0.9970423,0.0061399713,-0.035111554,0.04189291,0.04225453,0.023453522,0.07967894,-0.10608196
2280231590,4545586189332498872,0.0,0.0,0.0,0.0,0.0,0.0,0.76123416,0.9714751,0.77925384,0.97583044,0.019989744,-0.017156087,-0.07454719,0.9971203,-0.075837165,0.00022027967,0.07583442,0.9971023,0.006032964,-0.035111554,0.04189291,0.04225453,0.03072447,0.08098123,-0.10350683
