timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
2291779770,2291736478,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.00063527375,8.404255e-06,-0.0018550158,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0026706457,0.0,0.0,0.0,-0.2613234,-0.5239059,-0.012667179,0.0,0.0,0.0,0.0,0.0,0.0
2291789634,2291746460,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.00063527375,8.404255e-06,-0.0018550158,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0026706457,0.0,0.0,0.0,0.43755263,0.7129871,-0.043062687,0.0,0.0,0.0,0.0,0.0,0.0
2291801144,2291756574,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0006304458,7.3239207e-06,-0.0018457174,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0029883385,0.0,0.0,0.0,-0.035578176,-0.08211534,0.00027608871,0.0,0.0,0.0,0.0,0.0,0.0
2291820289,2291766614,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.00059536844,2.644956e-06,-0.001734972,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0025533438,0.0,0.0,0.0,-0.3242219,0.15643246,-0.004072666,0.0,0.0,0.0,0.0,0.0,0.0
2291832942,2291777935,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0006456673,2.2180378e-05,-0.0016481876,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0028613806,0.0,0.0,0.0,-0.049786154,0.09101576,-0.00041103363,0.0,0.0,0.0,0.0,0.0,0.0
2291852191,2291788058,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.00066901,0.00013069808,-0.0015133619,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017130375,0.0,0.0,0.0,0.042226613,-0.04244831,-0.00043725967,0.0,0.0,0.0,0.0,0.0,0.0
2291861792,2291799389,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.00066901,0.00013069808,-0.0015133619,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017130375,0.0,0.0,0.0,-0.02876269,0.010414405,0.00019311905,0.0,0.0,0.0,0.0,0.0,0.0
2291871821,2291815952,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.00067108124,0.00026478618,-0.0016973019,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0002142191,0.0,0.0,0.0,0.04744617,0.051562846,-0.00089263916,0.0,0.0,0.0,0.0,0.0,0.0
2291887060,2291830978,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0006729439,0.00027522445,-0.0016530752,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00020217896,0.0,0.0,0.0,-0.06133239,-0.14072336,-0.0001206398,0.0,0.0,0.0,0.0,0.0,0.0
2291897309,2291849897,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.00063060224,0.0003354922,-0.0016030073,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-8.9883804e-05,0.0,0.0,0.0,-0.24970433,-0.41118294,-0.008013248,0.0,0.0,0.0,0.0,0.0,0.0
2291907210,2291860080,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.00063060224,0.0003354922,-0.0016030073,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-8.9883804e-05,0.0,0.0,0.0,0.22522275,0.47827405,-0.018023968,0.0,0.0,0.0,0.0,0.0,0.0
2291926037,2291870084,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.00063060224,0.0003354922,-0.0016030073,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-8.9883804e-05,0.0,0.0,0.0,0.0730028,-0.21007636,-0.0024776459,0.0,0.0,0.0,0.0,0.0,0.0
2291932645,2291885258,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0004439801,0.0005387366,-0.0017977953,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00015497208,0.0,0.0,0.0,0.1279333,-0.12680706,-0.0024161339,0.0,0.0,0.0,0.0,0.0,0.0
2291950402,2291895386,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0004144162,0.00055125356,-0.0016722679,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00048100948,0.0,0.0,0.0,-0.44432178,0.477862,-0.019200802,0.0,0.0,0.0,0.0,0.0,0.0
2291964092,2291905804,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0004144162,0.00055125356,-0.0016722679,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00048100948,0.0,0.0,0.0,-0.33705446,-0.025876317,-0.0027403831,0.0,0.0,0.0,0.0,0.0,0.0
2291970656,2291920987,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.00032591075,0.00084557384,-0.0017836094,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00051033497,0.0,0.0,0.0,-0.08968073,-0.14289361,-0.00023269653,0.0,0.0,0.0,0.0,0.0,0.0
2291981813,2291930772,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.00035422295,0.00081218034,-0.0015882254,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0008057356,0.0,0.0,0.0,0.79152036,0.48591128,-0.052456856,0.0,0.0,0.0,0.0,0.0,0.0
2291992068,2291948479,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0002529621,0.0008471608,-0.0015687943,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00013804436,0.0,0.0,0.0,-0.1586683,-0.37510484,-0.0060009956,0.0,0.0,0.0,0.0,0.0,0.0
2292002063,2291958835,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.00019933283,0.0008744523,-0.0014692545,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00053346157,0.0,0.0,0.0,0.003919415,-0.14613225,-0.0006661415,0.0,0.0,0.0,0.0,0.0,0.0
2292012175,2291968690,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.00014144182,0.00085971504,-0.0013338327,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00038325787,0.0,0.0,0.0,0.22045293,0.15554452,-0.0060663223,0.0,0.0,0.0,0.0,0.0,0.0
2292025897,2291980044,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.00014144182,0.00085971504,-0.0013338327,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00038325787,0.0,0.0,0.0,-0.020703677,0.029442715,3.33786e-06,0.0,0.0,0.0,0.0,0.0,0.0
2292032244,2291990208,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-5.2154064e-07,0.0009433478,-0.00134027,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00027871132,0.0,0.0,0.0,0.18820971,-0.028244924,-0.0033025742,0.0,0.0,0.0,0.0,0.0,0.0
2292042152,2292000339,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-5.2154064e-07,0.0009433478,-0.00134027,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00027871132,0.0,0.0,0.0,-0.14552978,0.102209136,-0.00079345703,0.0,0.0,0.0,0.0,0.0,0.0
2292061423,2292010411,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00010949373,0.0009648651,-0.001381278,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00020241737,0.0,0.0,0.0,0.2623957,-0.19238085,-0.006825924,0.0,0.0,0.0,0.0,0.0,0.0
2292067506,2292020463,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00010122359,0.00091098994,-0.0012791157,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.736683e-05,0.0,0.0,0.0,0.057099435,0.5750262,-0.019645214,0.0,0.0,0.0,0.0,0.0,0.0
2292082819,2292030516,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.000118881464,0.00088427216,-0.001180172,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011765957,0.0,0.0,0.0,-0.46190974,-0.60501724,-0.023453236,0.0,0.0,0.0,0.0,0.0,0.0
2292089200,2292040664,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0001289174,0.00082835555,-0.0010558367,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0003606081,0.0,0.0,0.0,0.4941787,-0.17152402,-0.017445564,0.0,0.0,0.0,0.0,0.0,0.0
2292101377,2292055922,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0001289174,0.00082835555,-0.0010558367,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0003606081,0.0,0.0,0.0,-0.48512775,0.067392424,-0.008401871,0.0,0.0,0.0,0.0,0.0,0.0
2292120703,2292065882,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0003226921,0.00093740225,-0.0010787249,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0002270937,0.0,0.0,0.0,0.5146778,0.32113588,-0.024341106,0.0,0.0,0.0,0.0,0.0,0.0
2292134551,2292077273,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0002835393,0.00090201944,-0.0010085106,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00033795834,0.0,0.0,0.0,-0.468735,0.12906007,-0.0084552765,0.0,0.0,0.0,0.0,0.0,0.0
2292151071,2292087520,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00028390437,0.0008428171,-0.0009506941,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0022329092,0.0,0.0,0.0,0.02849419,-0.2403033,-0.0024251938,0.0,0.0,0.0,0.0,0.0,0.0
2292162180,2292100012,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00028390437,0.0008428171,-0.0009506941,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0022329092,0.0,0.0,0.0,0.046641916,0.012553874,-0.00056505203,0.0,0.0,0.0,0.0,0.0,0.0
2292171364,2292118937,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00037238002,0.0009944886,-0.0012459755,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0024483204,0.0,0.0,0.0,-0.04882416,0.16963127,-0.0016889572,0.0,0.0,0.0,0.0,0.0,0.0
2292177800,2292129156,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00029983371,0.00110019,-0.0011556149,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.855892e-05,0.0,0.0,0.0,0.0058877505,0.14370675,-0.0015358925,0.0,0.0,0.0,0.0,0.0,0.0
2292191455,2292144229,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00019446015,0.0011661127,-0.0011218786,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00013327599,0.0,0.0,0.0,0.04141354,0.041627266,-0.00065612793,0.0,0.0,0.0,0.0,0.0,0.0
2292201525,2292160646,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00015468895,0.0011724383,-0.0012180805,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00014269352,0.0,0.0,0.0,0.051424094,0.15537597,-0.0022921562,0.0,0.0,0.0,0.0,0.0,0.0
2292215079,2292166128,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00015468895,0.0011724383,-0.0012180805,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00014269352,0.0,0.0,0.0,-1.3201923,-0.47751507,-0.08834982,0.0,0.0,0.0,0.0,0.0,0.0
2292227939,2292176189,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00013456494,0.001279898,-0.001330018,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000616312,0.0,0.0,0.0,0.70586026,0.20117486,-0.03413248,0.0,0.0,0.0,0.0,0.0,0.0
2292237064,2292189726,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-9.595603e-05,0.0012774616,-0.0013232231,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00040137768,0.0,0.0,0.0,0.11739804,-0.3178904,-0.0057287216,0.0,0.0,0.0,0.0,0.0,0.0
2292251940,2292199876,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-9.595603e-05,0.0012774616,-0.0013232231,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00040137768,0.0,0.0,0.0,-0.16947524,0.122298814,-0.0012631416,0.0,0.0,0.0,0.0,0.0,0.0
2292262049,2292211302,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00013379008,0.0013456047,-0.0015054941,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0010150671,0.0,0.0,0.0,0.26546666,-0.045049027,-0.005757332,0.0,0.0,0.0,0.0,0.0,0.0
2292281318,2292225063,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00014620274,0.0012912378,-0.0014796257,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000718832,0.0,0.0,0.0,0.046820696,-0.12193239,-0.00079488754,0.0,0.0,0.0,0.0,0.0,0.0
2292288597,2292235186,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00013615936,0.0013078749,-0.0012134314,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000333786,0.0,0.0,0.0,0.12453453,0.3687646,-0.010201454,0.0,0.0,0.0,0.0,0.0,0.0
2292302670,2292250324,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00015766919,0.0012531355,-0.0012111664,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019311905,0.0,0.0,0.0,-0.24577373,-0.5656335,-0.015060902,0.0,0.0,0.0,0.0,0.0,0.0
2292320536,2292260469,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00015766919,0.0012531355,-0.0012111664,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019311905,0.0,0.0,0.0,-0.019041464,-0.11024077,-2.3841858e-05,0.0,0.0,0.0,0.0,0.0,0.0
2292325564,2292275725,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0003722608,0.0013640225,-0.0013407469,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0018680096,0.0,0.0,0.0,-0.022586882,0.033348434,-3.7670135e-05,0.0,0.0,0.0,0.0,0.0,0.0
2292339389,2292286995,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.000499174,0.001307264,-0.0012426376,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-9.608269e-05,0.0,0.0,0.0,0.13905141,-0.07964461,-0.0020928383,0.0,0.0,0.0,0.0,0.0,0.0
2292345588,2292300890,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00051794946,0.0013377741,-0.0011172295,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0007250309,0.0,0.0,0.0,0.09467774,0.42513683,-0.012166023,0.0,0.0,0.0,0.0,0.0,0.0
2292355845,2292318939,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0005455911,0.0012164488,-0.0012193918,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-3.707409e-05,0.0,0.0,0.0,0.09721163,-0.18727092,-0.0022864342,0.0,0.0,0.0,0.0,0.0,0.0
2292370694,2292323644,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0005455911,0.0012164488,-0.0012193918,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-3.707409e-05,0.0,0.0,0.0,0.050638482,-0.34417963,-0.005200386,0.0,0.0,0.0,0.0,0.0,0.0
2292375952,2292333763,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0006015673,0.0010562241,-0.0013632774,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00018239021,0.0,0.0,0.0,0.14106408,0.11859754,-0.00330019,0.0,0.0,0.0,0.0,0.0,0.0
2292394936,2292343832,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0005696714,0.0010274798,-0.0012089014,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0005760193,0.0,0.0,0.0,-0.2735266,0.031927183,-0.0018897057,0.0,0.0,0.0,0.0,0.0,0.0
2292407598,2292353956,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00058588386,0.00094334036,-0.0010353327,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.000713706,0.0,0.0,0.0,0.42684394,-0.36261004,-0.017791271,0.0,0.0,0.0,0.0,0.0,0.0
2292421449,2292364079,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00058588386,0.00094334036,-0.0010353327,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.000713706,0.0,0.0,0.0,0.048962794,0.44024193,-0.012176514,0.0,0.0,0.0,0.0,0.0,0.0
2292427727,2292374231,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0007137507,0.00077743083,-0.0012456179,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00010681152,0.0,0.0,0.0,-0.27178916,-0.44655868,-0.009991646,0.0,0.0,0.0,0.0,0.0,0.0
2292441522,2292391797,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0007824823,0.00060015917,-0.0013462305,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0018478632,0.0,0.0,0.0,0.3561453,0.3936667,-0.018817902,0.0,0.0,0.0,0.0,0.0,0.0
2292452921,2292405749,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00078142434,0.0004523173,-0.0013253689,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00096309185,0.0,0.0,0.0,0.03600956,-0.2553892,-0.0026378632,0.0,0.0,0.0,0.0,0.0,0.0
2292466741,2292415926,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0006909296,0.0003041178,-0.0012356043,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0022369623,0.0,0.0,0.0,-0.0012269132,0.09574912,-0.00084877014,0.0,0.0,0.0,0.0,0.0,0.0
2292472640,2292425981,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0006909296,0.0003041178,-0.0012356043,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0022369623,0.0,0.0,0.0,0.079955764,-0.107578956,-0.0011525154,0.0,0.0,0.0,0.0,0.0,0.0
2292483158,2292436131,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0007982701,0.0001224801,-0.0013030767,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00337708,0.0,0.0,0.0,-0.0875421,0.14519256,-0.0013008118,0.0,0.0,0.0,0.0,0.0,0.0
2292493299,2292451198,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0007619113,-0.00010647625,-0.0014423132,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0056792498,0.0,0.0,0.0,0.019629069,0.08385901,-0.000893116,0.0,0.0,0.0,0.0,0.0,0.0
2292510991,2292461318,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0007619113,-0.00010647625,-0.0014423132,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0056792498,0.0,0.0,0.0,-0.35241276,-0.2158106,-0.0046014786,0.0,0.0,0.0,0.0,0.0,0.0
2292517351,2292471433,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00074286014,0.00010809302,-0.0011638403,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0021289587,0.0,0.0,0.0,0.7618717,0.84205276,-0.07658291,0.0,0.0,0.0,0.0,0.0,0.0
2292531158,2292481515,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00074286014,0.00010809302,-0.0011638403,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0021289587,0.0,0.0,0.0,-0.56305826,-0.6560277,-0.03013897,0.0,0.0,0.0,0.0,0.0,0.0
2292544061,2292491667,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00069080293,-0.00010313094,-0.0014230013,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0025537014,0.0,0.0,0.0,0.16323131,0.035699517,-0.0031738281,0.0,0.0,0.0,0.0,0.0,0.0
2292550251,2292505616,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00069541484,-0.000107459724,-0.001161933,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0019643307,0.0,0.0,0.0,0.114433885,0.3141273,-0.00807476,0.0,0.0,0.0,0.0,0.0,0.0
2292565423,2292515675,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0006567612,-0.00010866672,-0.000978589,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0019680262,0.0,0.0,0.0,-0.1835621,-0.28164828,-0.002761364,0.0,0.0,0.0,0.0,0.0,0.0
2292575518,2292528469,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00068288296,-0.00017553568,-0.0009236336,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.001868844,0.0,0.0,0.0,0.16888313,-0.08873735,-0.0032830238,0.0,0.0,0.0,0.0,0.0,0.0
2292585416,2292538414,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00068288296,-0.00017553568,-0.0009236336,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.001868844,0.0,0.0,0.0,-0.19620398,0.060687754,-0.00028800964,0.0,0.0,0.0,0.0,0.0,0.0
2292600747,2292548510,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0006726831,-0.00038947165,-0.0012180805,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0015964508,0.0,0.0,0.0,0.20333014,-0.11248942,-0.0045666695,0.0,0.0,0.0,0.0,0.0,0.0
2292615563,2292558609,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0006726831,-0.00038947165,-0.0012180805,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0015964508,0.0,0.0,0.0,0.14982556,0.16646338,-0.004936695,0.0,0.0,0.0,0.0,0.0,0.0
2292621062,2292573760,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0006222427,-0.000598222,-0.0014210939,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0027445555,0.0,0.0,0.0,-0.19183373,-0.037491176,0.00045108795,0.0,0.0,0.0,0.0,0.0,0.0
2292634817,2292583848,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00059663504,-0.0004454702,-0.0009558201,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0024117231,0.0,0.0,0.0,-0.025064912,0.06150616,-0.00018882751,0.0,0.0,0.0,0.0,0.0,0.0
2292644968,2292599021,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00054977834,-0.0005005151,-0.0010396242,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0025277138,0.0,0.0,0.0,0.09788166,0.033932105,-0.0019001961,0.0,0.0,0.0,0.0,0.0,0.0
2292660235,2292609113,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00058861077,-0.0005006343,-0.0008188486,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0019176006,0.0,0.0,0.0,0.44239044,0.5822245,-0.035484314,0.0,0.0,0.0,0.0,0.0,0.0
2292673865,2292619246,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00058861077,-0.0005006343,-0.0008188486,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0019176006,0.0,0.0,0.0,-0.055267315,-0.16432413,-9.059906e-05,0.0,0.0,0.0,0.0,0.0,0.0
2292688070,2292633108,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0004518628,-0.00084590167,-0.0013414621,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0026351213,0.0,0.0,0.0,0.07092084,0.326777,-0.008097172,0.0,0.0,0.0,0.0,0.0,0.0
2292694330,2292643256,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0003976673,-0.00083601475,-0.0012495518,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.002359748,0.0,0.0,0.0,-0.03782764,-0.18228762,-0.00045919418,0.0,0.0,0.0,0.0,0.0,0.0
2292704115,2292657090,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00027392805,-0.00085763633,-0.0012720823,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0014907122,0.0,0.0,0.0,-0.1703389,-0.06985627,0.0009355545,0.0,0.0,0.0,0.0,0.0,0.0
2292714518,2292672279,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00028613955,-0.0008146167,-0.0010082722,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.002585411,0.0,0.0,0.0,0.048144676,-0.021235175,-0.0007328987,0.0,0.0,0.0,0.0,0.0,0.0
2292733433,2292682434,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00029294938,-0.0008328408,-0.0009036064,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0023667812,0.0,0.0,0.0,-0.0149676725,-0.10731874,0.00012540817,0.0,0.0,0.0,0.0,0.0,0.0
2292744288,2292692532,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00029294938,-0.0008328408,-0.0009036064,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0023667812,0.0,0.0,0.0,0.3439076,0.1558228,-0.013226032,0.0,0.0,0.0,0.0,0.0,0.0
2292760102,2292702626,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00031362474,-0.0010077581,-0.0010187626,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0020438433,0.0,0.0,0.0,-0.17452796,-0.022619348,0.0011897087,0.0,0.0,0.0,0.0,0.0,0.0
