timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
2294110112,2294109902,-0.018746126,-0.007865775,-0.020411136,0.025411401,-0.8008622,0.43064183
2294115007,2294113935,-0.01738073,-0.009990724,-0.017410519,0.13660102,-0.73199564,0.95180047
2294119712,2294118713,-0.016747212,-0.010749066,-0.034023575,0.12655267,-0.40729237,-1.8502778
2294122185,2294121273,-0.016655637,-0.011337166,-0.020295741,0.22830072,-0.4707593,0.80466986
2294127151,2294126327,-0.019472132,-0.009497931,-0.03188698,-0.28251892,-0.014587079,-1.2164359
2294131532,2294131340,-0.022892624,-0.001952512,-0.031774167,-0.48290598,1.0534018,-0.7773961
2294133081,2294132874,-0.020269126,-0.006027128,-0.022951294,0.05916638,0.1367982,0.82386255
2294136654,2294136423,-0.018835438,-0.0042615896,-0.025146144,0.28873146,0.039835647,0.73244613
2294142159,2294141492,-0.017860856,-0.0019985796,-0.03162363,0.23823299,0.1764003,-0.45782876
2294143638,2294142777,-0.018341357,0.0024767695,-0.03647148,0.1137152,0.86283785,-1.111582
2294148048,2294147764,-0.01610282,-0.0020513618,-0.02758406,0.29668128,-0.23798767,0.7025182
2294149682,2294149192,-0.013400843,-0.0027159317,-0.028900873,0.6981478,-0.26536107,0.29100534
2294154559,2294154120,-0.007413337,-0.0013428738,-0.033924744,1.0540187,0.14654942,-0.5745763
2294157163,2294156636,-0.006440347,-0.006344411,-0.029030439,0.94317025,-0.6020096,0.36205623
2294161776,2294160555,-0.0055241557,-0.010125824,-0.03269638,0.6597431,-0.94345737,-0.0001224312
2294164182,2294162975,-0.010590857,-0.00844205,-0.038173623,-0.436829,-0.50584954,-0.74172163
2294169079,2294168034,-0.013473938,-0.0070440774,-0.03448595,-0.627583,-0.16393021,0.13087559
2294171805,2294170539,-0.020415062,-0.007232185,-0.038155273,-1.5546957,-0.30530253,-0.43061244
2294175843,2294175595,-0.025666373,-0.0040180283,-0.03667113,-1.4032,0.25559148,-0.13142286
2294177088,2294176887,-0.023407549,-0.0009934425,-0.0376155,-0.74015474,0.6871696,-0.25995702
2294181740,2294180738,-0.022834713,-0.003071512,-0.038490377,0.027796883,0.17595847,-0.1560651
2294187568,2294186974,-0.022027398,-0.0058027506,-0.046954244,0.10296992,-0.13733073,-1.2542174
2294188821,2294188257,-0.01616051,-0.004774418,-0.04079191,1.0565518,0.072868235,0.094031334
2294191939,2294190772,-0.018662045,-0.0065012784,-0.048210036,0.32464945,-0.24823903,-1.3573649
2294195203,2294194521,-0.015980363,-0.0069556697,-0.051403373,0.31553662,-0.29779637,-1.6940932
2294199176,2294198352,-0.014364982,-0.0025302516,-0.05033657,0.25698024,0.32504943,-1.3597707
2294205398,2294204727,-0.015038883,0.007808485,-0.039273977,-0.12754293,1.1720293,0.822157
2294209615,2294208508,-0.016502086,0.010777917,-0.040842272,-0.22477287,1.0540742,0.71764153
2294213901,2294213496,-0.024565054,0.007847275,-0.0489078,-1.0829449,0.009799717,-0.593709
2294216905,2294216028,-0.024153663,0.013716394,-0.040655404,-0.4897324,0.66568077,1.0626372
2294221403,2294221067,-0.032662727,0.012700373,-0.045146734,-1.304247,0.014592999,0.11761624
2294225057,2294224834,-0.033802446,0.015356418,-0.042110667,-0.9316649,0.14286163,0.5081843
2294228855,2294228644,-0.03664616,0.01332214,-0.045691706,-1.0111833,-0.37298357,0.008044049
2294235977,2294234991,-0.03370863,0.008085495,-0.047503322,0.15087801,-0.8321719,0.41160563
2294238558,2294237574,-0.029677236,0.0065104365,-0.061345927,0.7770852,-0.7076513,-2.0623424
2294241140,2294240038,-0.029723428,0.002027623,-0.04588691,0.45591906,-1.1014612,0.77800494
2294243598,2294242590,-0.02876804,0.004473566,-0.047371462,0.33304238,-0.3490661,0.7508454
2294247100,2294246340,-0.02932985,0.0066225827,-0.049513772,0.017639197,0.23440763,0.36813143
2294252478,2294251447,-0.025800962,0.002372432,-0.043830328,0.42569393,-0.5394968,1.0087649
2294255891,2294255171,-0.026988693,0.0019108375,-0.045872565,0.0862291,-0.4971224,0.7063088
2294260738,2294260219,-0.026287481,0.003998771,-0.050499715,0.15763234,0.035533935,-0.18105254
2294264593,2294264037,-0.027903372,0.0017320771,-0.04830598,0.04568118,-0.32430756,0.09054506
2294265870,2294265405,-0.030364523,0.005114589,-0.049514733,-0.36735305,0.28323674,-0.089219145
2294270592,2294270349,-0.026550308,-0.0015476979,-0.045122236,0.24642166,-0.8266297,0.49424845
2294273147,2294272898,-0.025616636,0.003388768,-0.04721969,0.24110425,0.2824365,-0.0025509258
2294275565,2294275369,-0.020658359,-7.9656194e-05,-0.04382591,0.9346734,-0.21719788,0.4147467
2294281141,2294280417,-0.020455616,0.0058752405,-0.04492238,0.34617758,0.81361514,0.10173993
2294284770,2294284309,-0.020565396,0.010750439,-0.040874105,0.19073258,1.3337644,0.6018728
2294286431,2294285550,-0.023214508,0.00812591,-0.04468651,-0.278486,0.59194,-0.14314568
2294288210,2294288015,-0.02358946,0.014881573,-0.038887993,-0.3315319,1.4902333,0.68412876
2294294983,2294294467,-0.027282307,0.016062517,-0.036284048,-0.23690584,0.64465576,0.8106493
2294296517,2294295591,-0.027021052,0.021242263,-0.034686606,-0.17446336,1.3573018,0.8546146
2294301224,2294300677,-0.033056002,0.013705335,-0.038795568,-0.8212758,-0.43148112,-0.34029326
2294304468,2294303675,-0.02900063,0.016573163,-0.03344249,0.056281306,0.19340391,0.5155392
2294308643,2294308255,-0.034776103,0.00531414,-0.037708342,-0.6640139,-1.328782,-0.3046119
2294313518,2294313331,-0.035270665,0.004195553,-0.04045722,-0.43974116,-0.55224353,-0.6915283
2294318675,2294318328,-0.029237466,0.0019340833,-0.03168092,0.7812979,-0.44985092,0.94200045
2294321684,2294320832,-0.029871715,0.000321268,-0.04324911,0.48307478,-0.40147144,-1.2617874
2294324328,2294323415,-0.028591406,-0.002464593,-0.032253042,0.34162757,-0.68557423,0.53155786
2294331481,2294330991,-0.025114113,0.005552415,-0.034108445,-0.013191523,0.63768667,0.45970207
2294332650,2294332270,-0.023858253,0.006743845,-0.0465472,0.21334179,0.7137686,-1.65086
2294336285,2294336075,-0.024788043,0.010103157,-0.045843653,0.030998277,0.7055044,-1.5838411
2294340026,2294339806,-0.028261067,0.011832016,-0.044396568,-0.42924625,0.48411593,-1.3331221
2294342507,2294342319,-0.03015087,0.013953639,-0.0334411,-0.48699388,0.46107912,0.5769543
2294348186,2294347400,-0.03255058,0.009773634,-0.04599721,-0.5123068,-0.50154096,-1.3506445
2294350737,2294349892,-0.032634865,0.006724837,-0.03600592,-0.1839186,-1.046629,0.5888832
2294354919,2294353998,-0.029543763,0.0010426642,-0.039160207,0.43336177,-1.5303278,0.20653142
2294359223,2294358758,-0.029143574,-0.0050906707,-0.04615105,0.22081296,-1.4439434,-0.6977184
2294360642,2294360012,-0.030879602,-0.00053537625,-0.048930068,-0.091955446,-0.43160513,-0.9646831
2294365402,2294365073,-0.028470457,-0.0108029805,-0.04081576,0.12012258,-1.364867,0.7534417
2294368350,2294367606,-0.028432392,-0.0012749985,-0.0490655,0.07678481,0.59426785,-0.825351
2294370436,2294370103,-0.027206047,-0.0042035733,-0.04235412,0.24295683,0.15354155,0.26896763
2294375618,2294375197,-0.022282463,0.0001659526,-0.04959049,0.75740534,0.74660325,-0.8909307
2294380463,2294380216,-0.022572739,-0.005818142,-0.049639914,0.09654462,-0.48052648,-0.47435743
2294383411,2294383120,-0.018149449,0.001002059,-0.048815206,0.64206135,0.7798085,-0.29075232
2294387231,2294386547,-0.016934188,0.0053315572,-0.047959607,0.5882501,1.1590941,-0.09915376
2294389311,2294389119,-0.017860843,0.003428861,-0.046024725,0.44712973,0.49618858,0.38049957
2294393064,2294392867,-0.019566413,0.003413673,-0.0445939,0.24908043,0.12707959,0.54950553
2294395661,2294395429,-0.02285351,0.0033833212,-0.048873074,-0.43230033,-0.09577931,-0.4686364
2294398125,2294397934,-0.01787459,0.0054505784,-0.041961525,0.34807667,0.35433805,0.69529974
2294402526,2294401706,-0.015231519,0.0035277815,-0.040783916,0.6775567,0.18147476,0.80432266
2294406235,2294405968,-0.009399368,0.0008006429,-0.04192514,1.2202325,-0.048398867,0.6755915
2294410840,2294410606,-0.0071923975,-0.003381506,-0.045907136,0.7901524,-0.44875184,-0.21505798
2294413250,2294413065,-0.0014366558,0.0014045568,-0.037526842,1.3030258,0.49882734,1.306421
2294417454,2294417047,0.0002318793,0.004169386,-0.03677886,0.9794026,0.83529437,1.3822258
2294420248,2294419397,-0.00045398192,0.004986967,-0.046797983,0.5496572,0.7380956,-0.6116646
2294423500,2294423235,0.0015055513,0.010249605,-0.046174746,0.4628447,1.0144551,-0.81028634
2294427479,2294427020,0.0027004033,0.010768618,-0.045926776,0.30397826,0.48301503,-1.0675944
2294430526,2294429549,0.004533484,0.007991396,-0.03741445,0.37653157,-0.22606808,0.20540793
2294433900,2294433437,0.0026650175,0.0067747347,-0.03878946,-0.10990466,-0.34141728,0.082380205
2294438035,2294437127,-9.8756165e-05,0.009037313,-0.0383863,-0.354976,-0.032433815,0.23480815
2294442770,2294442279,-0.0041077095,0.006897321,-0.046187147,-0.6525145,-0.2895764,-1.0724486
2294444970,2294444652,-0.0027318997,0.006151925,-0.037050482,-0.15746178,-0.50601596,0.45035818
2294447676,2294447216,-0.004869107,0.012754082,-0.037572682,-0.42073187,0.7113337,0.5292907
2294450317,2294449752,-0.004833354,0.0075022858,-0.043179795,-0.32020918,-0.15922226,-0.6597934
2294456566,2294456038,-0.0014922697,0.004035406,-0.03677155,0.41176307,-0.7952353,0.53900963
2294458987,2294458584,-0.0023795855,0.011709461,-0.042911958,0.13639466,0.624366,-0.45107904
2294463815,2294463610,0.007348315,0.0030418516,-0.031477828,1.1933188,-0.9553912,1.3618704
2294469500,2294468962,0.007991197,0.0080328155,-0.03542912,0.6038817,0.27640754,0.20856155
2294473202,2294472450,0.007304416,0.010594727,-0.033279415,0.22212483,0.59509134,0.39549655
2294476536,2294476225,0.005112811,0.009788562,-0.0285835,-0.037092924,0.24171689,0.8418201
2294481277,2294480023,0.004809425,0.0089953635,-0.028946023,0.11960474,0.065438196,0.34681612
2294483036,2294482550,-0.0011888025,0.006866742,-0.028506763,-0.8684681,-0.36364555,0.4600836
2294484747,2294484115,0.0030974331,0.0074184937,-0.029014518,0.037183035,-0.17785604,0.25631568
2294491011,2294490155,-0.004917205,0.00785486,-0.034280933,-0.95155674,-0.09062492,-0.70694196
2294494437,2294493939,-0.005843663,0.00776833,-0.03749957,-0.86992794,-0.104962066,-0.938478
2294496709,2294496484,9.982032e-06,0.009246728,-0.03138328,0.12120056,0.27548853,0.24564698
2294501699,2294501509,-0.0012684979,0.0066882134,-0.03909411,-0.25984704,-0.12781817,-0.9643626
2294504189,2294504005,0.00041856442,0.011558781,-0.028145464,-0.09023446,0.7883615,0.9585924
2294506621,2294505347,-0.0018226723,0.0082083875,-0.038076445,-0.4102846,0.03554853,-0.89348894
2294512890,2294511658,7.244444e-05,0.010772973,-0.024279479,-0.0059422073,0.43005738,1.4156572
2294514586,2294514158,0.001167884,0.004850011,-0.030698417,0.21511155,-0.51140404,0.21835735
2294519524,2294519176,-1.6880222e-05,0.008259406,-0.019996589,0.0050045894,0.3825113,1.7702761
2294523787,2294523019,0.0034356567,0.007424088,-0.019781247,0.5834002,0.27676588,1.4961674
2294525073,2294524244,0.0030580603,0.0022544186,-0.030181283,0.38848826,-0.6502482,-0.61060935
2294528395,2294528055,0.00752566,0.0009881455,-0.031667583,0.80910414,-0.75886834,-0.73521304
2294531085,2294530579,0.014293512,0.004342511,-0.025696168,1.612875,0.0033386098,0.7732686
2294536405,2294535624,0.014932104,-0.0017266355,-0.032506883,0.68374455,-0.8353052,-0.28171113
2294541388,2294540780,0.015574242,0.00042030273,-0.037559398,0.27257752,-0.05282257,-1.0538267
2294543881,2294543219,0.01738027,-0.003363771,-0.030361941,0.3844494,-0.7225724,0.100864716
2294545479,2294544550,0.016679423,0.00037173845,-0.036365878,0.19843842,0.07887922,-0.8628788
2294549498,2294548436,0.017883267,-0.00022287294,-0.035922587,0.20760354,0.046435006,-0.90545344
2294553981,2294553309,0.013834036,0.0034052636,-0.02684588,-0.47845626,0.65767276,0.74498796
2294559027,2294558621,0.014163108,3.8218102e-05,-0.02458929,-0.1349943,-0.27980897,0.7788465
2294561314,2294560895,0.0123867355,0.00385859,-0.031222971,-0.35433963,0.29664493,-0.30127007
2294565577,2294564714,0.012963463,0.003326341,-0.0331754,-0.15497589,0.24514988,-0.63955075
2294572503,2294572215,0.018582698,-0.00015287468,-0.036084495,0.42005384,-0.062810905,-0.81749105
2294573714,2294573523,0.019187322,-0.0055139647,-0.026534885,0.44712827,-0.9305072,0.92589474
2294578758,2294578554,0.024888013,-0.0031369627,-0.0351904,0.96880156,-0.047848176,-0.598252
2294580669,2294579939,0.023643263,-0.0023031333,-0.037706014,0.5405799,0.06845732,-0.83588094
2294585345,2294584934,0.023423411,-0.0085248705,-0.034634914,-0.017597916,-0.7916775,0.10358888
2294588159,2294587421,0.024502905,-0.0072133727,-0.036206413,-0.012702136,-0.30696848,-0.11782671
2294589627,2294588667,0.02277723,-0.009023979,-0.034180462,-0.26493078,-0.54716,0.23202907
2294595459,2294595027,0.018580334,-0.0036678752,-0.030993113,-0.8720507,0.5145154,0.6365528
2294598130,2294597536,0.020643516,-0.0056795585,-0.02985465,-0.061123144,0.034103308,0.7116238
2294603592,2294602554,0.014044623,0.00031287037,-0.028315125,-0.7452814,0.84844923,0.68708354
2294607081,2294606366,0.016212873,0.00033681048,-0.024786087,-0.1918996,0.7608163,1.0238984
2294607998,2294607635,0.01594993,-0.004814703,-0.033764686,-0.157642,-0.2824894,-0.66007906
2294613113,2294612674,0.01575996,-0.0034247343,-0.022691797,-0.08106333,0.02346715,1.0724136
2294616151,2294615536,0.01460286,8.455e-05,-0.03085657,-0.18207984,0.27365065,-0.81443685
2294622028,2294621574,0.018124003,0.007930438,-0.017921213,0.2991942,1.0776135,1.2776881
2294623580,2294622796,0.017186865,0.0013897273,-0.027164372,0.07533364,-0.24828666,-0.53482425
2294627005,2294626586,0.015191731,0.0021838504,-0.027190553,-0.31463185,-0.32838288,-0.7156258
2294629380,2294629090,0.015734905,0.008731919,-0.01478527,-0.034487966,0.7313811,1.5036484
2294631802,2294631610,0.012440361,0.008062941,-0.022068968,-0.4469376,0.53990287,0.050884027
2294637285,2294636681,0.016488496,0.0029099458,-0.014109037,0.46848273,-0.39562222,1.2656641
2294639715,2294639252,0.016989239,-4.4836197e-05,-0.025706792,0.445569,-0.5246407,-0.8175911
2294645743,2294645515,0.01640983,-0.0071207224,-0.021026276,-0.21805234,-1.029279,-0.062550664
2294648206,2294648024,0.020501088,-0.003565492,-0.012915565,0.5080749,-0.1977366,1.4817774
2294649609,2294649399,0.019030238,-0.006231026,-0.019130537,0.15276694,-0.5886045,0.06295255
2294654113,2294653160,0.017120872,-0.0051452685,-0.017888313,-0.2865959,-0.33651292,0.20588225
2294657262,2294656919,0.015503409,-0.0047595697,-0.013868703,-0.3234933,-0.37329257,0.64414585
2294660862,2294660684,0.017499395,-0.0080573615,-0.015321649,0.1343973,-0.87928015,0.30282396
2294668977,2294668341,0.020683184,-0.014357936,-0.014420837,0.39338192,-1.0789318,0.65558517
2294670465,2294669503,0.019467298,-0.009446632,-0.024745435,0.0990989,-0.011847411,-1.2075387
2294676245,2294675855,0.020211248,-0.010710463,-0.014475785,0.33165124,-0.30709907,0.8291666
2294678578,2294678357,0.020009728,-0.0054092784,-0.02246582,0.12503967,0.49692407,-0.3744712
2294683605,2294683389,0.020221267,-0.0047376584,-0.015025743,0.008484539,0.18471596,0.9197389
2294685007,2294684763,0.020908948,-0.0014824724,-0.02419497,0.106501885,0.69801843,-0.81864405
2294690266,2294689815,0.021535445,-0.001973752,-0.020732716,0.12964968,0.3715634,0.011060439
2294696601,2294696084,0.025122974,-0.00014436839,-0.020895284,0.31192532,0.47384533,-0.01470287
2294700417,2294699919,0.023040038,0.0026225988,-0.016941229,0.19992577,0.51594746,0.51417434
2294705448,2294705012,0.012196948,0.004556721,-0.0144699775,-1.2167321,0.5241863,0.55679125
2294707787,2294707445,0.01726961,-0.0017775303,-0.010184794,0.07940127,-0.5055603,1.1914706
2294708929,2294708690,0.0137624955,0.0030583544,-0.012769737,-0.53319895,0.38206765,0.45731345
2294713547,2294712433,0.016082108,-0.00045413396,-0.011453215,-0.18261087,0.075914636,0.46490675
2294718450,2294717541,0.02029845,-0.012159882,-0.013519195,0.38911396,-1.386098,-0.36651698
2294721751,2294721349,0.024831593,-0.015801886,-0.013590536,0.75347984,-1.4794558,-0.6604017
2294724008,2294723820,0.028013216,-0.012096641,-0.004098466,0.91619116,-0.39458215,0.73645896
2294729110,2294728879,0.03034514,-0.02534213,-0.010570515,0.4870493,-1.7637103,-0.6968762
2294735047,2294734058,0.029959474,-0.018023387,-0.0031450354,0.09420187,0.23543394,0.46049422
2294740005,2294739455,0.028548917,-0.014242574,0.0010524251,0.0039120535,0.6402735,1.0488573
2294743753,2294742791,0.023036048,-0.012800232,0.0016560637,-0.50650656,0.5410765,1.1321962
2294745741,2294745324,0.016220912,-0.010623421,-0.007993982,-1.1570734,0.7994717,-0.51661396
2294748698,2294747857,0.012230377,-0.013801687,-0.0058892835,-1.4776043,0.02050324,-0.4290872
2294752151,2294751673,0.011905994,-0.012957224,-0.0065615214,-1.0316559,-0.00918857,-0.6065674
2294756896,2294756707,0.013489103,-0.012049003,-0.008896449,-0.13571401,0.15095724,-0.74422204
2294759487,2294759216,0.014135587,-0.014899685,-0.0049310806,-0.049331553,-0.35138524,-0.28417605
2294761935,2294761740,0.016253259,-0.012810458,0.00047818333,0.23585002,0.045672655,0.98191726
2294768733,2294768078,0.01798598,-0.009235165,-0.0092175435,0.39448574,0.5699774,-1.0235155
2294772062,2294770943,0.020468507,-0.012916845,-0.0004324707,0.6398725,-0.2580128,0.42616624
2294774449,2294773268,0.018385708,-0.0098632015,0.00022798212,0.06576476,0.23755018,0.8037037
2294778877,2294778160,0.01498678,-0.0124894,-0.00072630076,-0.35175356,-0.30883303,0.45635736
2294780479,2294779879,0.0130224135,-0.008775599,-0.013771257,-0.6165951,0.3897906,-1.7925746
2294785546,2294784519,0.006285931,-0.0074766665,-0.0033542034,-1.1505829,0.39084262,0.47074786
2294787492,2294787010,0.0043131346,-0.008266638,-0.013248754,-1.0532235,0.23802939,-1.5224168
2294788964,2294788341,0.0024969722,-0.0075612073,-0.0052209166,-1.1310637,0.28468737,0.20421994
2294794273,2294793392,0.0029881243,-0.010773105,-0.001992418,-0.35264322,-0.31006917,0.66601217
2294798704,2294798469,0.004286331,-0.015904322,-0.009890675,0.14549264,-0.7252694,-0.6800398
2294802342,2294802158,0.008582622,-0.016754642,-0.008311148,0.7779439,-0.51081157,-0.45478764
2294806253,2294805976,0.0092791375,-0.015997766,-0.004391993,0.6923821,-0.31477386,0.1813112
2294808732,2294808518,0.00966487,-0.017476864,-0.0017468425,0.61651945,-0.659195,0.51317185
2294811179,2294810993,0.009245901,-0.0076190974,-0.0030931248,0.17528374,1.1667262,0.04683695
2294813883,2294813508,0.011112375,-0.009941875,0.0015488864,0.39834282,0.5851616,0.77791566
2294821361,2294821144,0.011296172,0.0022727726,0.008132655,0.44076738,1.2414621,1.1443052
2294822712,2294822445,0.010180813,0.008483667,0.0012596217,0.1586223,1.9615443,-0.26395214
2294825158,2294824939,0.012560739,0.006266632,0.008883448,0.5007984,1.1718307,1.0659903
2294828165,2294827552,0.01305956,0.0028241705,0.002080459,0.3798801,-0.020097494,-0.18833295
2294836712,2294836283,0.017549515,0.0020616972,0.002237953,0.57060647,-0.20461302,-0.030184088
2294840454,2294840107,0.01824966,-0.004048018,0.0012709815,0.42077893,-0.79456395,0.014670551
2294844616,2294843885,0.01911346,-0.008700785,0.0012546862,0.45844227,-0.9413507,-0.020672165
2294845501,2294845120,0.021439824,-0.010325239,0.004299953,0.7031838,-1.0328245,0.4658
2294850319,2294849174,0.02166825,-0.010775882,0.0047062216,0.6516645,-0.46694598,0.726917
2294853723,2294852711,0.020891558,-0.007847385,0.0079057915,0.36994648,0.22273074,1.2704563
2294856255,2294855240,0.017754775,-0.007977647,0.0010085368,-0.030256312,0.13415147,-0.044412144
2294860486,2294860295,0.015325946,-0.0021739649,0.013085206,-0.15532807,0.8898315,1.6669029
2294866254,2294865338,0.0067539182,-0.0032443036,0.0062226965,-1.1346503,0.11637428,-0.04946618
2294868549,2294867873,0.0068947417,0.00027373678,0.016113201,-0.72288924,0.6966914,1.7581742
2294872226,2294871697,0.004329952,0.0023272755,0.011490738,-0.67326987,0.7469605,0.8535741
2294876909,2294876701,0.0023411016,-0.0012301063,0.008981346,-0.4333517,-0.17025468,0.34303075
2294881803,2294880531,0.001018069,-0.0047878013,0.009169378,-0.34093288,-0.75040317,0.35374838
2294885998,2294885525,-0.00021246541,-0.0073558223,0.00040428032,-0.23630537,-0.6956812,-1.2334116
2294889457,2294888081,0.005440401,-0.013626446,0.011465642,0.64458454,-1.508242,0.6718295
2294894045,2294893126,0.0044061784,-0.017565215,0.0011936959,0.11006331,-1.1800561,-1.2216244
2294895968,2294895607,0.0074604056,-0.021514624,0.012679725,0.4842165,-1.4742998,0.80632037
2294899637,2294899450,0.007812858,-0.0231108,0.012927797,0.3295159,-1.1117357,0.91333216
2294903239,2294902017,0.008303138,-0.01610871,0.009757415,0.3068532,0.40922403,0.45509574
2294906415,2294905776,0.0060142507,-0.010055631,0.00804505,-0.26037964,1.2910635,0.018757658
2294909009,2294908525,0.003472097,-0.009975723,0.006883396,-0.59162325,0.982308,-0.42387128
2294914790,2294914613,-0.005777083,-0.004863118,0.014587796,-1.172174,0.42012668,0.95908624
2294918405,2294917587,-0.011138148,0.0022092247,0.0061270427,-1.5656667,1.363396,-0.64884967
2294921356,2294920914,-0.012413434,0.0048122485,0.0041921963,-1.0047262,1.343925,-1.1297941
2294923878,2294923470,-0.011916338,-6.224192e-05,0.011091013,-0.5474319,0.2780139,0.05779772
2294925028,2294924722,-0.011606283,0.002195132,0.0024489234,-0.3773835,0.556187,-1.341372
2294929990,2294929763,-0.008007299,-0.0075235497,0.0102465395,0.2178713,-0.98705715,0.3299935
2294933954,2294933563,-0.0049355254,-0.007783798,0.0068313433,0.4012868,-0.69986665,0.14337441
2294938959,2294938584,0.0047896826,-0.008233802,0.0038745422,1.3444464,-0.44828537,-0.15996939
2294941417,2294941180,0.0029285664,-0.007860727,0.005783629,0.45639777,-0.31143466,0.43538988
2294945088,2294944892,0.003949181,-0.00351178,0.0072807423,0.0601154,0.42963794,0.51831824
2294950219,2294949964,0.0074675116,-0.0046717077,0.0043886853,0.36515072,-0.140838,-0.056568176
2294952678,2294952499,0.0025026316,-0.00078081415,0.005728881,-0.6556429,0.44721267,0.05934641
2294955951,2294955687,0.006060512,0.00025098445,0.01057352,0.018048424,0.6059229,0.8359448
2294959198,2294958832,0.0041687256,0.0032958626,0.011304545,-0.076063044,0.85767555,0.88146955
2294961706,2294961374,0.0063678585,-0.0006745856,0.004196689,0.47025412,-0.1580671,-0.33658496
2294966894,2294966417,0.0093292855,0.008371969,0.010466917,0.47934413,1.078591,0.90090555
2294969437,2294968948,0.007455594,0.004275293,0.004898459,0.09885144,-0.017944891,-0.113626696
2294974737,2294973997,0.008431952,0.012276852,0.010863603,0.16910754,0.9353225,0.82267505
2294980152,2294979119,0.012730121,0.005496134,0.010649259,0.70046014,-0.42055094,0.39026156
2294984427,2294984091,0.0095750475,0.0052812765,0.0034814663,-0.27588782,-0.2260714,-0.9036971
2294986326,2294985369,0.013909083,0.01024128,0.011601377,0.5301822,0.6360959,0.6790457
2294990036,2294989156,0.015262547,0.009352712,0.009472554,0.5968434,0.43366098,0.26203677
2294996058,2294995460,0.0039932025,0.0132533265,0.0009051654,-1.1693342,0.77197534,-1.392593
2294998400,2294997991,0.0071404288,0.01500148,0.010699085,-0.39013308,0.6241941,0.60066164
2295001957,2295001773,0.0031693112,0.019733064,0.011614255,-0.7240804,0.9036617,1.0334015
2295008501,2295008151,-6.54388e-05,0.019274047,0.00037578365,-0.42351538,0.12741178,-0.7060992
2295012723,2295012091,-0.0005807264,0.015185533,0.00035218726,-0.20000537,-0.27715212,-0.6572369
2295013722,2295013329,-0.00026616105,0.011825541,0.011377776,-0.10612266,-0.7993232,1.2949139
2295016708,2295015784,0.0021720824,0.0118298195,-0.0020030467,0.29708457,-0.4028999,-1.101089
2295021883,2295020833,-0.00015909574,0.008708997,0.0115582775,-0.19862677,-0.42046386,1.4321215
2295028228,2295027053,-0.005565767,0.0070796455,-0.0020319945,-0.7361357,-0.12493631,-1.2713764
2295030365,2295029712,-0.0022484255,0.004359639,0.007751652,0.06637481,-0.46249804,0.27859718
2295036679,2295035920,-0.0006684775,0.010968272,0.0084825205,0.02751344,0.5261132,0.95652646
2295037720,2295037134,0.000758956,0.00973816,0.0073858574,0.26835692,0.21949084,0.48692358
2295041054,2295039651,-0.0017234513,0.013679173,0.007566591,-0.24854603,0.691218,0.7130871
2295047247,2295046021,-0.0014977155,0.016480902,-0.0012885873,-0.053452466,0.6042463,-0.7756611
2295048499,2295047346,-0.004734083,0.018540064,0.0028732107,-0.5699962,0.7950515,0.0934396
2295055567,2295054822,-0.007394091,0.017724244,0.00032837532,-0.7377656,0.5006377,-0.25855714
2295057749,2295057349,-0.0037899192,0.011291197,0.001856949,0.0056551164,-0.395926,0.051991567
2295064008,2295062583,-0.0069351494,0.007805838,-0.0038723778,-0.39090547,-0.39732176,-0.82857156
2295068586,2295067512,-0.004909547,-0.0071847946,-0.0010204081,0.031893585,-2.181358,-0.035379007
2295071443,2295070020,-0.0032449665,-0.0041116388,-0.003971121,0.21809852,-1.0294108,-0.7121012
2295073854,2295072812,0.0010845308,-0.004038714,0.0031565782,0.8414996,-0.3468688,0.6185716
2295077545,2295076378,0.0059130425,-0.0041783974,0.00017678266,1.123611,0.11745837,0.28946412
2295082400,2295081433,0.009307192,0.0001138075,-0.002369077,1.009749,0.6599307,-0.09929998
2295084413,2295083914,0.009097417,0.004322764,-0.0013677677,0.7627591,1.1936234,0.23738179
2295090342,2295089140,0.0066952547,0.010541545,0.004784179,0.14851104,1.3105259,1.1083547
2295092668,2295091492,0.007966079,0.01731214,0.000106228224,0.52958375,1.9060028,0.21926108
2295095227,2295094084,0.0020319214,0.01972035,-0.0030984092,-0.6856573,1.5781337,-0.6642693
2295099739,2295099155,0.0072219456,0.024668891,-0.00035695033,0.39286208,1.141487,-0.1330705
2295101978,2295101616,0.0026010764,0.023631634,-0.0014698758,-0.48931295,0.5168957,-0.69386214
2295106430,2295105455,0.0030624096,0.0238536,0.0019243213,-0.40118906,0.20955002,-0.37288266
2295109008,2295107885,0.0044631697,0.025783869,0.014225663,-0.16123448,0.4298414,1.7885317
2295113570,2295113154,0.004144133,0.017710833,0.003159707,0.015358759,-0.8842576,-0.5924466
2295118228,2295117977,0.007602929,0.009212468,-0.00050595694,0.32460192,-1.4072677,-1.0233136
2295120767,2295120501,0.009030165,0.0024174333,0.0055249827,0.469625,-2.0171084,-0.14324293
2295123259,2295123017,0.011163544,0.005709198,0.0102187805,0.67566425,-0.8101158,0.97870934
2295126406,2295125571,0.012937065,0.0015875548,-0.0041136993,0.60048836,-0.9540043,-1.5781922
2295131760,2295130662,0.014589644,0.0020335426,0.008657647,0.42418355,-0.09209503,1.0356786
2295132886,2295131924,0.015879905,-0.0017617592,0.007326082,0.538678,-0.69281536,0.5074116
2295137732,2295137089,0.010861891,0.007420775,-0.003280277,-0.40911916,0.83380276,-1.2332902
