timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
2292517171,2292515675,0,nan,nan,0.08155453,0.09417594,-1.3538634,-0.25273734,-0.43629438,-0.13343297,-0.0041961907,-0.012108665,-0.045227457,-0.031619925,9.956944e-06,8.713221e-06,0.001210168,-0.10336927,0.27194327,-0.09561404,1.5524082,1.4385345,nan,1.3223357,0.0049843392,0.0034685337,0.028949918,0.019805226,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2292620866,2292619246,0,nan,nan,0.08181894,0.09132935,-1.3574547,-0.25273734,-0.43629438,-0.13343297,0.0022071698,-0.020502396,-0.052037723,-0.03871734,9.956944e-06,8.713221e-06,0.001210168,0.53548306,-0.53990626,-0.87476385,1.5544373,1.4385345,nan,1.325927,0.0051178522,0.0035641338,0.029053478,0.019932343,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2292714394,2292712728,0,nan,nan,0.082904175,0.08858745,-1.3612292,-0.25273734,-0.43629438,-0.13343297,0.0056539406,-0.021739626,-0.051567204,-0.038737938,9.956944e-06,8.713221e-06,0.001210168,-0.99574536,0.28884232,0.6021172,1.5528357,1.4385345,nan,1.3297015,0.0047715604,0.0033305804,0.0282203,0.019342903,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2292807568,2292806255,0,nan,nan,0.084636234,0.08707453,-1.3656408,-0.25273734,-0.43629438,-0.13343297,0.012168084,-0.009027636,-0.057919186,-0.045582548,9.956944e-06,8.713221e-06,0.001210168,0.04618392,0.011671109,0.00040851365,1.5498804,1.4385345,nan,1.3341131,0.0051735966,0.0036021788,0.029528059,0.020150656,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2292918752,2292917369,0,nan,nan,0.08683414,0.08665346,-1.3706597,-0.25273734,-0.43629438,-0.13343297,0.012737177,-0.0015111779,-0.05811407,-0.04639499,9.956944e-06,8.713221e-06,0.001210168,0.13158366,0.1714828,-0.12235867,1.545074,1.4385345,nan,1.3391321,0.0049139257,0.0034239069,0.028645657,0.019594932,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2293013654,2293012071,0,nan,nan,0.08865231,0.08740943,-1.3755405,-0.25273734,-0.43629438,-0.13343297,0.013213607,0.006795539,-0.061331253,-0.04955805,9.956944e-06,8.713221e-06,0.001210168,0.14987883,-0.063469775,-0.12235277,1.5418717,1.4385345,nan,1.3440129,0.0048650475,0.0033933,0.028424293,0.019476127,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2293119863,2293118311,0,nan,nan,0.09049683,0.08916277,-1.38072,-0.25273734,-0.43629438,-0.13343297,0.012495328,0.011051469,-0.0674374,-0.055813663,9.956944e-06,8.713221e-06,0.001210168,-0.76566136,0.37857893,0.120595165,1.5393115,1.4385345,nan,1.3491924,0.004935383,0.003439783,0.028721698,0.019656692,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2293217157,2293215537,0,nan,nan,0.09199531,0.09044298,-1.3860637,-0.25273734,-0.43629438,-0.13343297,0.011872484,0.008668632,-0.068927884,-0.056889854,9.956944e-06,8.713221e-06,0.001210168,-0.17578653,0.31214434,0.43111762,1.5386217,1.4385345,nan,1.354536,0.005010787,0.0034953863,0.028646423,0.019740503,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2293315776,2293314053,0,nan,nan,0.09299815,0.09177301,-1.3915982,-0.25273734,-0.43629438,-0.13343297,0.008856899,0.005024706,-0.07257892,-0.060320668,9.956944e-06,8.713221e-06,0.001210168,-0.8928957,0.21590865,0.7685651,1.5399634,1.4385345,nan,1.3600706,0.004829012,0.0033747617,0.028284628,0.019495463,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2293406560,2293405006,0,nan,nan,0.09394093,0.09251706,-1.397134,-0.25273734,-0.43629438,-0.13343297,0.0073707,0.0059730704,-0.074939564,-0.062352426,9.956944e-06,8.713221e-06,0.001210168,-0.6698426,0.024979869,0.14464344,1.5425694,1.4385345,nan,1.3656063,0.00498021,0.0034811238,0.028586136,0.019771699,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2293516533,2293511397,0,nan,nan,0.09483212,0.092962764,-1.4039971,-0.25273734,-0.43629438,-0.13343297,0.009782223,-0.0023989126,-0.08048617,-0.06780611,9.956944e-06,8.713221e-06,0.001210168,-0.5481932,-0.8663268,0.22698797,1.5478956,1.4385345,nan,1.3724694,0.005082134,0.003553698,0.02890029,0.019913299,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2293617502,2293615967,0,nan,nan,0.09541703,0.092314936,-1.4107875,-0.25273734,-0.43629438,-0.13343297,0.013700324,-0.009564364,-0.08226482,-0.0693267,9.956944e-06,8.713221e-06,0.001210168,-0.11286996,0.07067868,0.09315519,1.5536289,1.4385345,nan,1.3792598,0.0051467153,0.003597893,0.028986884,0.020009354,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2293717072,2293711985,0,nan,nan,0.095070995,0.09159328,-1.4164289,-0.25273734,-0.43629438,-0.13343297,0.0042712404,-0.014256484,-0.077143416,-0.06419256,9.956944e-06,8.713221e-06,0.001210168,-0.8327416,0.5313107,0.25259852,1.5582979,1.4385345,nan,1.3849013,0.005188505,0.0036240653,0.029180193,0.020036018,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2293815639,2293809252,0,nan,nan,0.093989044,0.09097792,-1.421805,-0.25273734,-0.43629438,-0.13343297,-0.00018531398,-0.014778085,-0.07601678,-0.062695324,9.956944e-06,8.713221e-06,0.001210168,0.57641035,0.21716642,-0.73410213,1.5614469,1.4385345,nan,1.3902774,0.005400104,0.0037695174,0.029418776,0.02025933,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2293913385,2293911897,0,nan,nan,0.0917686,0.09093468,-1.4279208,-0.25273734,-0.43629438,-0.13343297,-0.013684564,-0.00823046,-0.07930645,-0.06572511,9.956944e-06,8.713221e-06,0.001210168,-0.6662184,0.24819475,0.43231884,1.5633684,1.4385345,nan,1.3963932,0.0049832924,0.0034862426,0.028414868,0.01960288,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2294015731,2294012666,0,nan,nan,0.08871213,0.09156415,-1.4346524,-0.25273734,-0.43629438,-0.13343297,-0.018002585,-0.0046062134,-0.08476483,-0.07146959,9.956944e-06,8.713221e-06,0.001210168,-0.1256526,-0.15527439,-0.045372266,1.5626664,1.4385345,nan,1.4031248,0.0048332773,0.0033804243,0.028238649,0.019396303,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2294112650,2294111134,0,nan,nan,0.08503569,0.09292428,-1.4415174,-0.25273734,-0.43629438,-0.13343297,-0.021099694,-0.0021194133,-0.08933729,-0.0763057,9.956944e-06,8.713221e-06,0.001210168,-0.25673878,-0.021368403,0.047452517,1.560304,1.4385345,nan,1.4099897,0.0049516065,0.0034562366,0.028671566,0.019667624,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2294216244,2294214736,0,nan,nan,0.08084065,0.09458767,-1.4493661,-0.25273734,-0.43629438,-0.13343297,-0.022595674,0.0050465805,-0.08960474,-0.07666408,9.956944e-06,8.713221e-06,0.001210168,-0.5044926,0.32714862,-0.01943326,1.5568657,1.4385345,nan,1.4178385,0.0050535235,0.0035233176,0.02892661,0.019865109,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2294316971,2294311997,0,nan,nan,0.07711048,0.095673576,-1.4565942,-0.25273734,-0.43629438,-0.13343297,-0.023586947,-0.00094614614,-0.086596824,-0.07378431,9.956944e-06,8.713221e-06,0.001210168,1.1947281,-0.17035325,-0.277752,1.552452,1.4385345,nan,1.4250666,0.0054243286,0.0037792,0.029703876,0.020395666,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2294420593,2294419397,0,nan,nan,0.07387696,0.09640129,-1.4648588,-0.25273734,-0.43629438,-0.13343297,-0.017727695,-0.0009664374,-0.089243144,-0.07710619,9.956944e-06,8.713221e-06,0.001210168,-0.29143175,0.3584457,-0.09465091,1.5475991,1.4385345,nan,1.4333311,0.005571965,0.0038832296,0.029917974,0.020449046,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2294511671,2294510358,0,nan,nan,0.072219625,0.09677774,-1.4725043,-0.25273734,-0.43629438,-0.13343297,-0.0107121,0.002097532,-0.092633285,-0.08103103,9.956944e-06,8.713221e-06,0.001210168,-0.5433844,1.0314089,0.45957857,1.5444843,1.4385345,nan,1.4409766,0.005464975,0.0038097845,0.029492049,0.020261977,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2294620902,2294619275,0,nan,nan,0.0718018,0.09691836,-1.4823055,-0.25273734,-0.43629438,-0.13343297,-5.8835867e-05,-0.00923958,-0.09452981,-0.08401828,9.956944e-06,8.713221e-06,0.001210168,0.8702223,-0.9231961,0.41969365,1.5411999,1.4385345,nan,1.4507779,0.0047698123,0.0033323246,0.02819618,0.019352322,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2294715212,2294713785,0,nan,nan,0.07233437,0.09661101,-1.4916234,-0.25273734,-0.43629438,-0.13343297,0.0049952194,-0.0069902358,-0.098633304,-0.089150324,9.956944e-06,8.713221e-06,0.001210168,-0.24697752,-0.4597661,0.63212514,1.5397148,1.4385345,nan,1.4600958,0.005219105,0.0036384962,0.02926185,0.020139495,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2294815178,2294812272,0,nan,nan,0.07332967,0.09656216,-1.5020282,-0.25273734,-0.43629438,-0.13343297,-0.00015174696,-0.0055238055,-0.099483944,-0.09144697,9.956944e-06,8.713221e-06,0.001210168,-0.4115626,-0.7004415,0.43711787,1.5393244,1.4385345,nan,1.4705006,0.0053905025,0.003760617,0.029253384,0.020144358,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2294917654,2294915848,0,nan,nan,0.07408209,0.096648805,-1.5136124,-0.25273734,-0.43629438,-0.13343297,6.3001964e-05,0.0023212335,-0.10422806,-0.09789752,9.956944e-06,8.713221e-06,0.001210168,0.2003294,0.757848,-0.205268,1.5398494,1.4385345,nan,1.4820848,0.0049183243,0.003440257,0.028163448,0.01934299,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2295011073,2295009383,0,nan,nan,0.07532235,0.09718723,-1.5248097,-0.25273734,-0.43629438,-0.13343297,0.004639917,0.0072963815,-0.10821265,-0.10356513,9.956944e-06,8.713221e-06,0.001210168,0.036539085,-0.24831134,-0.047694594,1.5405244,1.4385345,nan,1.4932821,0.0046298997,0.0032384614,0.02776214,0.019097613,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2295115618,2295114201,0,nan,nan,0.07781713,0.09763332,-1.5379893,-0.25273734,-0.43629438,-0.13343297,0.01622108,-0.0005860133,-0.10926984,-0.106618814,9.956944e-06,8.713221e-06,0.001210168,0.100539856,0.18549256,-0.12048378,1.5403523,1.4385345,nan,1.5064616,0.005384206,0.003748886,0.029859811,0.020494055,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2295214344,2295212716,0,nan,nan,0.0802514,0.09730354,-1.5505298,-0.25273734,-0.43629438,-0.13343297,0.015266528,-0.0009987609,-0.111375555,-0.11009485,9.956944e-06,8.713221e-06,0.001210168,0.19297545,0.7949232,0.23725207,1.5409582,1.4385345,nan,1.5190022,0.0048243017,0.0033710531,0.028051933,0.019262528,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2295315448,2295313831,0,nan,nan,0.08303721,0.09714602,-1.5640326,-0.25273734,-0.43629438,-0.13343297,0.015142671,-0.0022168902,-0.11733031,-0.1177405,9.956944e-06,8.713221e-06,0.001210168,0.32729682,-1.0527608,0.15381391,1.54075,1.4385345,nan,1.5325049,0.0047977027,0.0033478718,0.028348897,0.0194039,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2295416623,2295414905,0,nan,nan,0.08551004,0.096813746,-1.5774969,-0.25273734,-0.43629438,-0.13343297,0.014761172,0.0051783225,-0.11855748,-0.120103545,9.956944e-06,8.713221e-06,0.001210168,-0.6928956,1.0707132,-0.3213145,1.540363,1.4385345,nan,1.5459692,0.0050770096,0.0035361403,0.029021017,0.01985199,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2295520208,2295518478,0,nan,nan,0.08760185,0.09710823,-1.5916518,-0.25273734,-0.43629438,-0.13343297,0.010143405,0.011007485,-0.114291385,-0.11697,9.956944e-06,8.713221e-06,0.001210168,0.32096916,-0.4370377,-0.25818935,1.5401309,1.4385345,nan,1.5601242,0.0053383163,0.0037135838,0.029377198,0.02011501,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2295612313,2295610734,0,nan,nan,0.088865675,0.09817636,-1.6036643,-0.25273734,-0.43629438,-0.13343297,0.008286277,0.015313621,-0.11587337,-0.11887763,9.956944e-06,8.713221e-06,0.001210168,-0.35732484,-0.37014115,0.20441611,1.541617,1.4385345,nan,1.5721366,0.0049922937,0.0034840591,0.028355641,0.019555293,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2295708266,2295706729,0,nan,nan,0.08986723,0.09939616,-1.615938,-0.25273734,-0.43629438,-0.13343297,0.007497336,0.013215536,-0.1162707,-0.11947048,9.956944e-06,8.713221e-06,0.001210168,-0.0633993,-0.5030845,0.26912585,1.5423921,1.4385345,nan,1.5844103,0.005049052,0.003528245,0.028416568,0.019613175,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2295820860,2295819070,0,nan,nan,0.0910732,0.100312725,-1.6298957,-0.25273734,-0.43629438,-0.13343297,0.009987908,0.019297753,-0.116803624,-0.12031211,9.956944e-06,8.713221e-06,0.001210168,0.44296113,0.5213115,-0.24493816,1.5443155,1.4385345,nan,1.598368,0.0046492815,0.0032518613,0.02776889,0.019109808,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2295907531,2295906285,0,nan,nan,0.0918248,0.10043194,-1.6412091,-0.25273734,-0.43629438,-0.13343297,0.005561557,0.0088770315,-0.11774073,-0.12150828,9.956944e-06,8.713221e-06,0.001210168,-0.5341313,0.3443249,0.28161496,1.5457177,1.4385345,nan,1.6096815,0.0050461288,0.003517472,0.029143628,0.019967142,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2296009917,2296008627,0,nan,nan,0.09244413,0.09926177,-1.6543779,-0.25273734,-0.43629438,-0.13343297,0.0032343678,-0.0030190344,-0.1161092,-0.120110795,9.956944e-06,8.713221e-06,0.001210168,-0.99178433,0.21307382,0.5080484,1.5464746,1.4385345,nan,1.6228503,0.005167724,0.0035994851,0.029214608,0.019986395,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2296119699,2296118474,0,nan,nan,0.092097364,0.09736698,-1.6683553,-0.25273734,-0.43629438,-0.13343297,-0.005151652,-0.0067437915,-0.11816847,-0.122464314,9.956944e-06,8.713221e-06,0.001210168,0.56660473,-0.6749134,-0.024354132,1.5474082,1.4385345,nan,1.6368277,0.0054891193,0.0038188081,0.029901199,0.020411113,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2296217366,2296212098,0,nan,nan,0.09136023,0.09558672,-1.6805092,-0.25273734,-0.43629438,-0.13343297,-0.0043392926,-0.009224553,-0.12121431,-0.12580127,9.956944e-06,8.713221e-06,0.001210168,0.3332744,0.13207917,-0.17391834,1.5468528,1.4385345,nan,1.6489816,0.005115537,0.0035669347,0.028664235,0.019676417,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2296317100,2296311767,0,nan,nan,0.09069461,0.093698114,-1.6938006,-0.25273734,-0.43629438,-0.13343297,-0.0078068143,-0.009174082,-0.12308908,-0.12794283,9.956944e-06,8.713221e-06,0.001210168,-0.29312935,-0.33251873,-0.2030629,1.5476586,1.4385345,nan,1.6622729,0.004868997,0.0033973176,0.028333107,0.019429851,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2296416895,2296410342,0,nan,nan,0.09026619,0.092444174,-1.7070101,-0.25273734,-0.43629438,-0.13343297,-0.007894089,-0.0047078524,-0.12339083,-0.12841073,9.956944e-06,8.713221e-06,0.001210168,-0.46265733,-0.17621587,-0.076417506,1.5484288,1.4385345,nan,1.6754825,0.0048154145,0.0033589595,0.028467773,0.019542983,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2296521696,2296520214,0,nan,nan,0.09002786,0.091497615,-1.7207756,-0.25273734,-0.43629438,-0.13343297,-0.008472137,-0.005998004,-0.11981861,-0.12495102,9.956944e-06,8.713221e-06,0.001210168,0.262997,0.21332923,0.037367314,1.5496954,1.4385345,nan,1.689248,0.004916285,0.0034278173,0.02887393,0.019791858,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2296613926,2296611171,0,nan,nan,0.08980163,0.09086176,-1.7329165,-0.25273734,-0.43629438,-0.13343297,-0.008922289,-0.007959597,-0.12096153,-0.12643266,9.956944e-06,8.713221e-06,0.001210168,-0.0022185715,0.0214972,0.07834705,1.550636,1.4385345,nan,1.7013888,0.004993468,0.0034798007,0.028985336,0.019852143,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2296720298,2296718645,0,nan,nan,0.08981136,0.08979482,-1.7475789,-0.25273734,-0.43629438,-0.13343297,-0.006208679,-0.012263419,-0.121889226,-0.12793586,9.956944e-06,8.713221e-06,0.001210168,-0.4213681,0.24273235,0.33397144,1.5492995,1.4385345,nan,1.7160512,0.004876823,0.0034020883,0.028427623,0.019509068,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2296821236,2296819802,0,nan,nan,0.09079942,0.08864042,-1.761941,-0.25273734,-0.43629438,-0.13343297,0.0023748754,-0.0038840815,-0.1296436,-0.13642032,9.956944e-06,8.713221e-06,0.001210168,-0.11938959,0.82272345,-0.34472758,1.5457507,1.4385345,nan,1.7304133,0.0049665417,0.0034639218,0.028581323,0.019570643,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2296912304,2296910830,0,nan,nan,0.09267421,0.08784579,-1.7758607,-0.25273734,-0.43629438,-0.13343297,0.009280683,-0.01042223,-0.13368697,-0.14116521,9.956944e-06,8.713221e-06,0.001210168,-0.5208904,-0.8743195,-0.0115783205,1.5432693,1.4385345,nan,1.744333,0.005100185,0.0035561898,0.028879708,0.019882588,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2297017407,2297015431,0,nan,nan,0.09465615,0.08734456,-1.7915566,-0.25273734,-0.43629438,-0.13343297,0.011521092,-0.0014257734,-0.13095091,-0.13914892,9.956944e-06,8.713221e-06,0.001210168,0.60412264,0.700399,-0.43485433,1.541052,1.4385345,nan,1.760029,0.0049152034,0.0034347444,0.02842032,0.019575795,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2297118059,2297116589,0,nan,nan,0.09663654,0.087775104,-1.8073517,-0.25273734,-0.43629438,-0.13343297,0.009681064,-0.0018846826,-0.13440086,-0.14318745,9.956944e-06,8.713221e-06,0.001210168,-0.3472026,-0.664557,0.13063814,1.539946,1.4385345,nan,1.7758241,0.0050821626,0.0035529267,0.028522609,0.019718358,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2297219368,2297217532,0,nan,nan,0.097992174,0.08808487,-1.8228164,-0.25273734,-0.43629438,-0.13343297,0.0055493284,0.0010554338,-0.13590485,-0.14494616,9.956944e-06,8.713221e-06,0.001210168,0.02623066,-0.10845176,0.11068134,1.5397763,1.4385345,nan,1.7912887,0.0052668788,0.0036844176,0.028873295,0.019963922,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2297320467,2297318606,0,nan,nan,0.098035745,0.088272125,-1.8380622,-0.25273734,-0.43629438,-0.13343297,-0.0043143984,-0.0041198833,-0.12799773,-0.13710228,9.956944e-06,8.713221e-06,0.001210168,0.88567984,-0.29726562,-0.28449422,1.5409222,1.4385345,nan,1.8065345,0.0048907106,0.0034259907,0.028097138,0.019425685,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2297419893,2297418428,0,nan,nan,0.09711102,0.08815746,-1.849032,-0.25273734,-0.43629438,-0.13343297,-0.0064938003,-0.0024897011,-0.060424805,-0.06960276,9.956944e-06,8.713221e-06,0.001210168,-0.08850616,-0.34116977,0.6262766,1.540717,1.4385345,nan,1.8175044,0.004832728,0.0033814386,0.028371245,0.019594058,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2297512455,2297510716,0,nan,nan,0.09628765,0.08800116,-1.8537376,-0.25273734,-0.43629438,-0.13343297,-0.014068467,-0.0078072427,-0.013234852,-0.022579612,9.956944e-06,8.713221e-06,0.001210168,-0.95916915,-0.13673489,0.8678594,1.5401356,1.4385345,nan,1.82221,0.0048002484,0.003361225,0.028035685,0.019435972,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2297617033,2297615714,0,nan,nan,0.09430129,0.08780988,-1.8555113,-0.25273734,-0.43629438,-0.13343297,-0.026642863,-0.0020484938,0.026588544,0.017053049,9.956944e-06,8.713221e-06,0.001210168,-0.49667335,0.17996237,0.81119806,1.5392504,1.4385345,nan,1.8239837,0.0052108592,0.0036441328,0.029082742,0.0201309,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2297721699,2297720296,0,nan,nan,0.0924208,0.08811755,-1.8519521,-0.25273734,-0.43629438,-0.13343297,-0.018169507,0.0016152766,0.0661206,0.05652072,9.956944e-06,8.713221e-06,0.001210168,-0.4165795,0.5720253,0.6360039,1.5385339,1.4385345,nan,1.8204244,0.005181603,0.003627219,0.028777827,0.01991123,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2297809293,2297807497,0,nan,nan,0.09190269,0.08871153,-1.8457258,-0.25273734,-0.43629438,-0.13343297,-0.010348791,0.0035091403,0.114962034,0.10533048,9.956944e-06,8.713221e-06,0.001210168,0.25388333,0.63938594,0.31254867,1.5382684,1.4385345,nan,1.8141981,0.0050133592,0.0035111518,0.028312746,0.019525148,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2297916084,2297914826,0,nan,nan,0.0919145,0.08907394,-1.8314425,-0.25273734,-0.43629438,-0.13343297,-0.010990857,-0.0024323305,0.18541968,0.17570733,9.956944e-06,8.713221e-06,0.001210168,0.41791636,0.076841556,0.8449448,1.5389329,1.4385345,nan,1.7999148,0.0051295473,0.003584089,0.029036285,0.019913556,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2298008819,2298007268,0,nan,nan,0.09190078,0.08896765,-1.8135587,-0.25273734,-0.43629438,-0.13343297,-0.0076477197,-0.008260814,0.23692825,0.22699815,9.956944e-06,8.713221e-06,0.001210168,0.5538422,0.28686473,0.48004216,1.5376972,1.4385345,nan,1.782031,0.005272972,0.003683703,0.028822126,0.019990403,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2298110830,2298109416,0,nan,nan,0.09258834,0.089121856,-1.7876973,-0.25273734,-0.43629438,-0.13343297,-0.002630456,-0.0026935127,0.29667208,0.2861891,9.956944e-06,8.713221e-06,0.001210168,0.94298476,0.11944183,0.5085346,1.5363594,1.4385345,nan,1.7561697,0.0048470986,0.0033967916,0.027814753,0.019283561,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2298219206,2298216737,0,nan,nan,0.09399576,0.08981226,-1.7564572,-0.25273734,-0.43629438,-0.13343297,0.00025465403,-0.0015406357,0.32360515,0.31261814,9.956944e-06,8.713221e-06,0.001210168,-0.08978904,-0.13292727,0.06119502,1.5362582,1.4385345,nan,1.7249296,0.0050205244,0.0035148023,0.028743124,0.019834984,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2298315553,2298314063,0,nan,nan,0.095738985,0.09052002,-1.7260499,-0.25273734,-0.43629438,-0.13343297,0.009649659,-0.0015488865,0.33606246,0.32492638,9.956944e-06,8.713221e-06,0.001210168,0.758609,-0.063433625,-0.16929905,1.5355124,1.4385345,nan,1.6945223,0.005162028,0.003609539,0.029070709,0.019949816,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2298414228,2298411307,0,nan,nan,0.0976257,0.090920396,-1.6940976,-0.25273734,-0.43629438,-0.13343297,0.0029967134,-0.00232751,0.35110617,0.33999634,9.956944e-06,8.713221e-06,0.001210168,-0.6164705,0.25289673,0.025558386,1.5367621,1.4385345,nan,1.66257,0.005172518,0.0036135013,0.02888823,0.019791363,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2298519103,2298517416,0,nan,nan,0.09914998,0.09133883,-1.6581268,-0.25273734,-0.43629438,-0.13343297,2.1556887e-05,0.0002655274,0.35540625,0.3446314,9.956944e-06,8.713221e-06,0.001210168,-0.7282019,0.29993924,0.20859332,1.5397674,1.4385345,nan,1.6265992,0.0047148587,0.0032934607,0.028120074,0.019212475,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2298612071,2298610904,0,nan,nan,0.09997225,0.09192041,-1.6256528,-0.25273734,-0.43629438,-0.13343297,-0.0011181815,0.001686974,0.3558423,0.3458124,9.956944e-06,8.713221e-06,0.001210168,0.39719582,-0.14542717,-0.27775115,1.5424299,1.4385345,nan,1.5941252,0.0048484723,0.003377356,0.02891532,0.019668376,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2298713336,2298711998,0,nan,nan,0.10108328,0.09223052,-1.5901169,-0.25273734,-0.43629438,-0.13343297,-0.0045280084,-0.0012518009,0.36147708,0.3520272,9.956944e-06,8.713221e-06,0.001210168,-0.05755017,-0.38918903,0.091672085,1.5455867,1.4385345,nan,1.5585892,0.004848247,0.0033759584,0.028564397,0.019538514,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
