timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
2289596891,0.015437227,0.020345801,0.019018054,0.0,0.0,-0.5717152,0
2289601800,0.015762866,0.019971773,0.018882155,0.0,0.0,-0.5717152,0
2289610640,0.019231644,0.018303487,0.018311739,0.0,0.0,-0.5714926,0
2289611899,0.019276392,0.01852552,0.017816126,0.0,0.0,-0.5714926,0
2289617106,0.017276216,0.01665487,0.018067956,0.0,0.0,-0.57137984,0
2289627158,0.017432734,0.016193684,0.017590523,0.0,0.0,-0.57137984,0
2289629624,0.01909957,0.01803696,0.017187297,0.0,0.0,-0.57056874,0
2289633585,0.019415515,0.0171884,0.016925931,0.0,0.0,-0.57056874,0
2289643565,0.021523545,0.019518461,0.016344488,0.0,0.0,-0.5695288,0
2289644842,0.02163739,0.01868354,0.016167164,0.0,0.0,-0.5695288,0
2289649941,0.020166855,0.015339316,0.015766323,0.0,0.0,-0.569363,0
2289659929,0.019890748,0.014269354,0.015432239,0.0,0.0,-0.569363,0
2289663794,0.015432709,0.013684927,0.015273988,0.0,0.0,-0.56951994,0
2289668726,0.015440991,0.013610586,0.015189052,0.0,0.0,-0.56951994,0
2289679028,0.018347487,0.007843277,0.014624298,0.0,0.0,-0.56905615,0
2289689071,0.014251183,0.012242002,0.014137328,0.0,0.0,-0.5730854,0
2289694063,0.013787609,0.011526199,0.013847649,0.0,0.0,-0.5730854,0
2289699251,0.009577432,0.014323698,0.013764799,0.0,0.0,-0.57275903,0
2289711427,0.01029364,0.014340915,0.013104677,0.0,0.0,-0.5743295,0
2289715591,0.009986568,0.014433652,0.012952089,0.0,0.0,-0.5743295,0
2289725719,0.011305109,0.012137652,0.011922121,0.0,0.0,-0.5777834,0
2289729306,0.011299676,0.012688721,0.011835694,0.0,0.0,-0.5777834,0
2289740740,0.012168501,0.011736399,0.011058748,0.0,0.0,-0.576732,0
2289750967,0.014291612,0.013618452,0.010485947,0.0,0.0,-0.57595694,0
2289752049,0.014530418,0.013834739,0.010188222,0.0,0.0,-0.57595694,0
2289761070,0.014693504,0.013310665,0.009838939,0.0,0.0,-0.57516664,0
2289763499,0.014848297,0.013407316,0.0095433,0.0,0.0,-0.57516664,0
2289772473,0.014840987,0.014769135,0.009324849,0.0,0.0,-0.57450706,0
2289778941,0.015220102,0.0149972215,0.0086173415,0.0,0.0,-0.57450706,0
2289787687,0.017813168,0.013441484,0.0078105927,0.0,0.0,-0.5730147,0
2289792643,0.018350963,0.013586139,0.0074598193,0.0,0.0,-0.5730147,0
2289797690,0.016311394,0.019400354,0.0070393085,0.0,0.0,-0.57236123,0
2289802607,0.016667685,0.018995715,0.0065740943,0.0,0.0,-0.57236123,0
2289812853,0.018455727,0.019895345,0.0061270595,0.0,0.0,-0.57194,0
2289817991,0.0232602,0.013369679,0.0056508183,0.0,0.0,-0.5713649,0
2289822899,0.02383877,0.013758241,0.0056236982,0.0,0.0,-0.5713649,0
2289831841,0.027335487,0.011133075,0.005236268,0.0,0.0,-0.5706269,0
2289832887,0.02731822,0.010977611,0.00490278,0.0,0.0,-0.5706269,0
2289843051,0.025098287,0.013616133,0.0044229627,0.0,0.0,-0.57040954,0
2289848223,0.028209053,0.010722187,0.0036725402,0.0,0.0,-0.5699045,0
2289859070,0.026411032,0.009810759,0.0032818317,0.0,0.0,-0.569518,0
2289863517,0.026803833,0.009465227,0.0028398633,0.0,0.0,-0.569518,0
2289873663,0.029475803,0.010833431,0.0023269653,0.0,0.0,-0.5692504,0
2289877319,0.02980792,0.010940018,0.0021910667,0.0,0.0,-0.5692504,0
2289882433,0.03090918,0.011786144,0.0019812584,0.0,0.0,-0.5689192,0
2289887386,0.03108703,0.012341272,0.0014874339,0.0,0.0,-0.5689192,0
2289896126,0.031891935,0.0072190585,0.001424849,0.0,0.0,-0.56886846,0
2289897543,0.032058187,0.0067801587,0.0012341142,0.0,0.0,-0.56886846,0
2289908649,0.029262146,0.010173009,0.0006586313,0.0,0.0,-0.5680993,0
2289917788,0.028939024,0.010967804,0.0006222725,0.0,0.0,-0.56776786,0
2289923952,0.028733995,0.010216143,0.00016957521,0.0,0.0,-0.56776786,0
2289932891,0.026273385,0.008173913,0.00025629997,0.0,0.0,-0.5681916,0
2289941772,0.026080405,0.007794234,0.00017434359,0.0,0.0,-0.5681916,0
2289946808,0.031176936,0.0019956357,-0.00012308359,0.0,0.0,-0.5674167,0
2289951733,0.03166593,0.0017987331,0.000110566616,0.0,0.0,-0.5674167,0
2289960666,0.031082012,0.00076579396,0.00034987926,0.0,0.0,-0.56727934,0
2289967078,0.031004317,0.00030633993,-3.248453e-05,0.0,0.0,-0.56727934,0
2289971242,0.030042615,0.002893242,-3.248453e-05,0.0,0.0,-0.5672417,0
2289975896,0.029953212,0.0026938901,0.00026524067,0.0,0.0,-0.5672417,0
2289980875,0.031711787,0.003879522,9.447336e-05,0.0,0.0,-0.5671329,0
2289990932,0.031415854,0.0044165645,7.4505806e-05,0.0,0.0,-0.5671329,0
2289993098,0.029640533,0.0014705025,0.00029623508,0.0,0.0,-0.5673028,0
2289997635,0.029198041,0.0017843465,0.0002810359,0.0,0.0,-0.5673028,0
2290002375,0.029908067,-0.0016351184,0.0004130602,0.0,0.0,-0.56708884,0
2290007322,0.029980537,-0.0021916395,0.00052183867,0.0,0.0,-0.56708884,0
2290012622,0.032726027,-0.0022306526,0.0006851554,0.0,0.0,-0.5665356,0
2290017568,0.032503553,-0.0028155302,0.0006079674,0.0,0.0,-0.5665356,0
2290022653,0.029853523,-0.0012242235,0.00086575747,0.0,0.0,-0.5665979,0
2290027710,0.029728845,-0.0007647276,0.00096291304,0.0,0.0,-0.5665979,0
2290036324,0.03475295,-0.007254465,0.0008419156,0.0,0.0,-0.5665677,0
2290037556,0.034538798,-0.007240933,0.0009834766,0.0,0.0,-0.5665677,0
2290047636,0.02288284,0.055820983,0.0011867285,0.0,0.0,-0.5663942,0
2290052885,0.023895714,0.055344105,0.0008934736,0.0,0.0,-0.5661631,0
2290057825,0.023724975,0.055314742,0.0013145804,0.0,0.0,-0.5661631,0
2290066634,0.026105136,0.06637957,0.0012278557,0.0,0.0,-0.56553215,0
2290072952,0.025925599,0.06620833,0.0012236834,0.0,0.0,-0.56553215,0
2290074423,0.023509087,0.06727214,0.0015124679,0.0,0.0,-0.5654653,0
2290078142,0.023612,0.06584609,0.0015941262,0.0,0.0,-0.5654653,0
2290088320,0.025751794,0.06919174,0.0016021729,0.0,0.0,-0.564387,0
2290093481,0.023796547,0.06427742,0.001796782,0.0,0.0,-0.56486785,0
2290098235,0.023374077,0.06334884,0.0016847253,0.0,0.0,-0.56486785,0
2290107241,0.024080286,0.047624074,0.001964271,0.0,0.0,-0.5647898,0
2290113424,0.023533609,0.046299156,0.0022026896,0.0,0.0,-0.5647898,0
2290119682,0.020684095,0.046888374,0.002463162,0.0,0.0,-0.56481194,0
2290128683,0.018744547,0.012315497,0.0028643012,0.0,0.0,-0.5647044,0
2290137373,0.017543623,0.01018185,0.003041923,0.0,0.0,-0.5647044,0
2290142492,0.020650588,0.0045282277,0.0030115247,0.0,0.0,-0.56389064,0
2290147472,0.020608958,0.003446719,0.0032883883,0.0,0.0,-0.56389064,0
2290157466,0.016256485,0.02438423,0.0034323335,0.0,0.0,-0.56411767,0
2290166527,0.0119724665,0.040079426,0.0037670135,0.0,0.0,-0.5649673,0
2290172730,0.011266358,0.03894466,0.004222691,0.0,0.0,-0.5649673,0
2290176731,0.015395118,0.03267498,0.0042063,0.0,0.0,-0.56449914,0
2290181636,0.014781096,0.032300845,0.004404485,0.0,0.0,-0.56449914,0
2290186661,0.011944901,0.02872027,0.0048580766,0.0,0.0,-0.56482863,0
2290191846,0.011323521,0.027621297,0.0050392747,0.0,0.0,-0.56482863,0
2290196848,0.010874448,0.028123634,0.004955828,0.0,0.0,-0.5647217,0
2290206763,0.010365756,0.027063826,0.0054734945,0.0,0.0,-0.5647217,0
2290212226,0.009372254,0.024790768,0.005323887,0.0,0.0,-0.5645596,0
2290217085,0.008405926,0.009539365,0.005697906,0.0,0.0,-0.5642498,0
2290225784,0.0077606356,0.007637616,0.005979836,0.0,0.0,-0.5642498,0
2290235786,0.0057898997,0.0058255973,0.00605911,0.0,0.0,-0.56451756,0
2290244912,0.0052515734,-0.00245168,0.0062808394,0.0,0.0,-0.5645966,0
2290247277,0.00480053,-0.002676706,0.0063821673,0.0,0.0,-0.5645966,0
2290257557,0.0059532723,-0.0054474804,0.0066685677,0.0,0.0,-0.564401,0
2290267510,0.0050315796,-0.0056750383,0.0066518784,0.0,0.0,-0.564401,0
2290268918,0.0049614278,-0.016941283,0.00662297,0.0,0.0,-0.56402713,0
2290277743,0.0044222595,-0.017131114,0.006993115,0.0,0.0,-0.56402713,0
2290281674,0.007215438,-0.02090506,0.0070926547,0.0,0.0,-0.56356025,0
2290286488,0.0067402376,-0.021229554,0.007030368,0.0,0.0,-0.56356025,0
2290296514,0.002727639,-0.019741561,0.0074386597,0.0,0.0,-0.5639018,0
2290301733,0.005763825,-0.009348826,0.0069069862,0.0,0.0,-0.5635579,0
2290312327,0.0025927345,-0.008825401,0.0074720383,0.0,0.0,-0.5638989,0
2290321899,0.0022626482,-0.009395776,0.0075128675,0.0,0.0,-0.5638989,0
2290330701,0.0032074354,-0.009777995,0.00782609,0.0,0.0,-0.5638256,0
2290342091,0.0016993913,-0.013180333,0.0076910853,0.0,0.0,-0.56388766,0
2290345894,0.0012516812,-0.0130721135,0.00785619,0.0,0.0,-0.56388766,0
2290354882,-0.0029024435,-0.02499935,0.007991493,0.0,0.0,-0.5642127,0
2290363672,-0.0031655002,-0.02499115,0.008016825,0.0,0.0,-0.5642127,0
2290368823,-0.0011226791,-0.04611697,0.008061528,0.0,0.0,-0.5632068,0
2290373729,-0.0011581881,-0.04632011,0.008225441,0.0,0.0,-0.5632068,0
2290378701,-0.0017963536,-0.054076463,0.008372068,0.0,0.0,-0.56336343,0
2290387568,-0.0023458293,-0.05380746,0.008350611,0.0,0.0,-0.56336343,0
2290389816,-0.006853279,-0.053910222,0.008381605,0.0,0.0,-0.56377304,0
2290393806,-0.0069989613,-0.053099915,0.00864774,0.0,0.0,-0.56377304,0
2290402750,-0.0021241442,-0.05561452,0.0089377165,0.0,0.0,-0.5628431,0
2290409056,-0.002729413,-0.055097856,0.008653402,0.0,0.0,-0.5628431,0
2290414205,-0.009860171,-0.052333917,0.009093583,0.0,0.0,-0.56365126,0
2290419169,-0.0083505865,-0.055347048,0.00877291,0.0,0.0,-0.56387925,0
2290428078,-0.009101494,-0.052707657,0.009016097,0.0,0.0,-0.56387925,0
2290433082,-0.012015218,-0.051225454,0.009205043,0.0,0.0,-0.5634738,0
2290441896,-0.012465864,-0.05032018,0.009036064,0.0,0.0,-0.5634738,0
2290448199,-0.01330206,-0.05042967,0.009006858,0.0,0.0,-0.5634329,0
2290449292,-0.013802997,-0.049625367,0.009064078,0.0,0.0,-0.5634329,0
2290458510,-0.0138658425,-0.050717942,0.008879304,0.0,0.0,-0.56330496,0
2290467147,-0.014403715,-0.048918545,0.009202957,0.0,0.0,-0.56330496,0
2290472305,-0.017110968,-0.052122876,0.009355247,0.0,0.0,-0.5633094,0
2290481002,-0.017374704,-0.050276063,0.0092327595,0.0,0.0,-0.5633094,0
2290487391,-0.017970702,-0.051520646,0.009441376,0.0,0.0,-0.5637761,0
2290488625,-0.017843546,-0.04972323,0.009475946,0.0,0.0,-0.5637761,0
2290493893,-0.02188037,-0.048686307,0.009565353,0.0,0.0,-0.5636212,0
2290502496,-0.021870095,-0.04650576,0.009624958,0.0,0.0,-0.5636212,0
2290511753,-0.024739318,-0.0426775,0.010023117,0.0,0.0,-0.56385225,0
2290516577,-0.025039323,-0.04093033,0.009934008,0.0,0.0,-0.56385225,0
2290521578,-0.024183676,-0.040618017,0.009940863,0.0,0.0,-0.5637694,0
2290526456,-0.023842573,-0.03869678,0.010437667,0.0,0.0,-0.5637694,0
2290531558,-0.02006359,-0.046745684,0.010381937,0.0,0.0,-0.56374407,0
2290540380,-0.019897502,-0.045730133,0.010342002,0.0,0.0,-0.56374407,0
2290547923,-0.025058106,-0.040373947,0.010513961,0.0,0.0,-0.5639142,0
2290553193,-0.021236224,-0.04098352,0.010704696,0.0,0.0,-0.5635455,0
2290563780,-0.0187574,-0.04064553,0.010795295,0.0,0.0,-0.55726653,0
2290568216,-0.018375184,-0.039445605,0.011017919,0.0,0.0,-0.55726653,0
2290578611,-0.019481368,-0.039583944,0.0115817785,0.0,0.0,-0.5569875,0
2290588511,-0.018327767,-0.036897473,0.011844933,0.0,0.0,-0.52927655,0
2290592152,-0.018213842,-0.03611753,0.012263954,0.0,0.0,-0.52927655,0
2290601115,-0.018785212,-0.03593043,0.0121718645,0.0,0.0,-0.52946013,0
2290608564,-0.018178236,-0.034089655,0.012687147,0.0,0.0,-0.52946013,0
2290612933,-0.01914427,-0.034708384,0.0127619505,0.0,0.0,-0.50529414,0
2290622645,-0.018767988,-0.032221332,0.01304239,0.0,0.0,-0.50529414,0
2290627672,-0.01861931,-0.039028145,0.013290644,0.0,0.0,-0.50276816,0
2290636332,-0.018202769,-0.03769373,0.0134292245,0.0,0.0,-0.50276816,0
2290638215,-0.018357245,-0.03397044,0.013409257,0.0,0.0,-0.5050164,0
2290642730,-0.018117791,-0.032874573,0.013616979,0.0,0.0,-0.5050164,0
2290647983,-0.017379297,-0.03061817,0.013794601,0.0,0.0,-0.50784487,0
2290659833,-0.012712983,-0.026088826,0.014202297,0.0,0.0,-0.50975204,0
2290664206,-0.012088122,-0.024837725,0.014079809,0.0,0.0,-0.50975204,0
2290674684,-0.015586816,-0.022197887,0.015201867,0.0,0.0,-0.51358014,0
2290684544,-0.008016193,-0.025492352,0.015164614,0.0,0.0,-0.5173299,0
2290688206,-0.007514734,-0.02439791,0.015113652,0.0,0.0,-0.5173299,0
2290697106,-0.012465403,-0.018467285,0.015661418,0.0,0.0,-0.5212327,0
2290702151,-0.011935946,-0.017530486,0.016224682,0.0,0.0,-0.5212327,0
2290713335,-0.0040963106,-0.020289697,0.016200542,0.0,0.0,-0.52527356,0
2290722424,-0.008005159,-0.020090122,0.016661286,0.0,0.0,-0.5284409,0
2290727428,-0.00802423,-0.01919495,0.01659125,0.0,0.0,-0.5284409,0
2290736257,-0.005002769,-0.014741616,0.016436279,0.0,0.0,-0.5319059,0
2290737662,-0.0048226947,-0.013965364,0.016667545,0.0,0.0,-0.5319059,0
2290747645,-0.0053563644,-0.013621948,0.0175336,0.0,0.0,-0.53469193,0
2290751722,-0.0049497522,-0.012894003,0.017465949,0.0,0.0,-0.53469193,0
2290760241,-0.0040306477,-0.010631937,0.017172694,0.0,0.0,-0.5365615,0
2290761396,-0.003941157,-0.010052687,0.017465651,0.0,0.0,-0.5365615,0
2290766575,-0.0077354,-0.01295248,0.01753956,0.0,0.0,-0.5391854,0
2290776602,-0.0070537627,-0.01183569,0.017648637,0.0,0.0,-0.5391854,0
2290780481,-0.002733902,-0.005582054,0.017893016,0.0,0.0,-0.5403361,0
2290791650,-0.0046682917,-0.0029197382,0.017740726,0.0,0.0,-0.5418372,0
2290800727,-0.0037737726,-0.002235435,0.018240213,0.0,0.0,-0.5418372,0
2290804949,0.0016866159,-0.007471605,0.018407404,0.0,0.0,-0.5429658,0
2290809434,0.0014914502,-0.0070734555,0.0183478,0.0,0.0,-0.5429658,0
2290814577,-0.00050899107,-0.0042741466,0.018293262,0.0,0.0,-0.5445378,0
2290825110,0.004160693,-0.0041779177,0.018502772,0.0,0.0,-0.5450451,0
2290829767,0.0043790974,-0.0037992932,0.01834333,0.0,0.0,-0.5450451,0
2290838690,0.0006102747,-0.0040845387,0.01875043,0.0,0.0,-0.5461709,0
2290839972,0.0008284021,-0.0041470863,0.018864274,0.0,0.0,-0.5461709,0
2290845110,0.0027927198,-0.002119611,0.018631518,0.0,0.0,-0.5471089,0
2290850063,0.0028585433,-0.0019040331,0.01873374,0.0,0.0,-0.5471089,0
2290855127,0.0006070128,-0.0025074044,0.019138455,0.0,0.0,-0.5482654,0
2290859960,0.0009397208,-0.0020805653,0.018982291,0.0,0.0,-0.5482654,0
2290868912,0.0052917795,-0.00062152743,0.018645823,0.0,0.0,-0.548489,0
2290877846,-0.00014045043,-0.00033561606,0.01893878,0.0,0.0,-0.550199,0
2290886646,-0.007157589,-0.0064051664,0.01906246,0.0,0.0,-0.55269736,0
2290898513,0.0003083027,-0.0045127748,0.019166768,0.0,0.0,-0.5511485,0
2290908092,1.9615982e-05,-0.0044347392,0.01919359,0.0,0.0,-0.5511485,0
2290911023,-0.0044235867,0.0012250245,0.01916498,0.0,0.0,-0.55166966,0
2290914293,-0.0045243953,0.0016754167,0.019281209,0.0,0.0,-0.55166966,0
2290924552,-0.0067114877,0.0019817706,0.019247234,0.0,0.0,-0.5520668,0
2290929619,-0.010885688,0.0042492803,0.01949817,0.0,0.0,-0.5529353,0
2290942176,-0.004330699,0.004892121,0.020059943,0.0,0.0,-0.5519237,0
2290951145,-0.0042251125,0.00467896,0.020114481,0.0,0.0,-0.5519237,0
2290955279,-0.004991533,0.004319595,0.02012819,0.0,0.0,-0.5526975,0
2290959793,-0.0051176874,0.0045995275,0.02022326,0.0,0.0,-0.5526975,0
2290969984,-0.0063302997,0.0049936026,0.020599663,0.0,0.0,-0.55341935,0
2290975173,-0.006322749,0.0050019007,0.020522177,0.0,0.0,-0.55341935,0
2290986228,-0.004687053,0.0056236377,0.020778477,0.0,0.0,-0.5536061,0
2290991482,-0.004785289,0.007125018,0.02092421,0.0,0.0,-0.55338657,0
2291001515,-0.0050666835,0.006605196,0.021004975,0.0,0.0,-0.55338657,0
2291005447,-0.0070533133,0.009775525,0.020926297,0.0,0.0,-0.5541208,0
2291010419,-0.007254693,0.010164953,0.020859241,0.0,0.0,-0.5541208,0
2291015541,-0.009774759,0.004319097,0.02080381,0.0,0.0,-0.5554288,0
2291024155,-0.009400861,0.0042576436,0.021007955,0.0,0.0,-0.5554288,0
2291026152,-0.00664121,0.002361522,0.02087146,0.0,0.0,-0.55425453,0
2291030652,-0.0065040938,0.0021336786,0.020747483,0.0,0.0,-0.55425453,0
2291034408,-0.0041254773,0.00391874,0.020715892,0.0,0.0,-0.5544893,0
2291045237,-0.0033746148,0.0025937473,0.02078563,0.0,0.0,-0.5545798,0
2291049574,-0.003783647,0.002566534,0.020484328,0.0,0.0,-0.5545798,0
2291054762,-0.004819955,0.0044663483,0.020033121,0.0,0.0,-0.5551005,0
2291059759,-0.0044327136,0.0045149215,0.020268857,0.0,0.0,-0.5551005,0
2291068636,-0.0021391269,0.004297332,0.019974709,0.0,0.0,-0.55447644,0
2291077324,-0.005500007,0.007609315,0.020058155,0.0,0.0,-0.5549371,0
2291081191,-0.005562394,0.0073208706,0.019273758,0.0,0.0,-0.5549371,0
2291090253,-0.007838944,0.008308329,0.019418001,0.0,0.0,-0.554864,0
2291092439,-0.007827897,0.008193874,0.0189358,0.0,0.0,-0.554864,0
2291101730,-0.007739847,0.0076226797,0.018532574,0.0,0.0,-0.5554569,0
2291105162,-0.007878801,0.008116993,0.01837045,0.0,0.0,-0.5554569,0
2291110265,-0.013315175,0.0035093958,0.01833111,0.0,0.0,-0.55624324,0
2291114021,-0.013303696,0.003393651,0.018298626,0.0,0.0,-0.55624324,0
2291123984,-0.01307636,0.0045336876,0.017996132,0.0,0.0,-0.5564484,0
2291134168,-0.013597917,0.002081534,0.018149018,0.0,0.0,-0.5563827,0
2291143157,-0.012839804,0.006229384,0.017834306,0.0,0.0,-0.5556181,0
2291149383,-0.012888612,0.005995757,0.017783642,0.0,0.0,-0.5556181,0
2291154512,-0.012965277,0.0056464504,0.017800033,0.0,0.0,-0.5566261,0
2291163495,-0.0057340087,0.0028908765,0.017714202,0.0,0.0,-0.5556272,0
2291174142,-0.011028752,0.005107252,0.017588735,0.0,0.0,-0.55625045,0
2291178542,-0.010944566,0.0047771167,0.017486215,0.0,0.0,-0.55625045,0
2291188556,-0.010349723,0.0018456159,0.016832948,0.0,0.0,-0.5566623,0
2291197375,-0.009248746,0.0013831677,0.016982257,0.0,0.0,-0.5566623,0
2291206225,-0.010117181,0.0031834235,0.016533732,0.0,0.0,-0.55598074,0
2291212589,-0.008948701,0.0026413286,0.016696155,0.0,0.0,-0.55598074,0
2291221455,-0.008843755,0.00447358,0.016328692,0.0,0.0,-0.5558078,0
2291226455,-0.008343291,0.0048410194,0.016160607,0.0,0.0,-0.5558078,0
2291231508,-0.012189124,0.00064465683,0.016266406,0.0,0.0,-0.5564303,0
2291240320,-0.011529049,0.000108340755,0.016272366,0.0,0.0,-0.5564303,0
2291242578,-0.008513285,0.0036387984,0.016158223,0.0,0.0,-0.55575365,0
2291246562,-0.008245885,0.0035573123,0.016166568,0.0,0.0,-0.55575365,0
2291256765,-0.010009292,0.0027339067,0.016521811,0.0,0.0,-0.5570556,0
2291261957,-0.0060840906,-0.0016077608,0.016230345,0.0,0.0,-0.55631435,0
2291271920,-0.005560559,-0.0018564612,0.016342402,0.0,0.0,-0.55631435,0
2291274024,-0.013299785,0.0047931494,0.016299486,0.0,0.0,-0.5572906,0
2291278438,-0.013495551,0.004669577,0.016151667,0.0,0.0,-0.5572906,0
2291283479,-0.014854493,0.006918353,0.016312897,0.0,0.0,-0.557819,0
2291293424,-0.014841151,0.006669052,0.016249418,0.0,0.0,-0.557819,0
2291296018,-0.00471408,0.003551538,0.01641035,0.0,0.0,-0.5552767,0
2291299772,-0.0045772735,0.0034241052,0.01630336,0.0,0.0,-0.5552767,0
2291309805,-0.004429987,0.0019215094,0.015889108,0.0,0.0,-0.5556887,0
2291314942,-0.0056154607,0.0034642173,0.015971363,0.0,0.0,-0.5553031,0
2291320187,-0.0056040753,0.0032164482,0.015609264,0.0,0.0,-0.5553031,0
2291325148,-0.0065453886,0.0065319333,0.01564622,0.0,0.0,-0.55533713,0
2291337041,-0.002521812,0.0076875626,0.015541613,0.0,0.0,-0.5552496,0
2291341471,-0.0025520893,0.007764832,0.015752316,0.0,0.0,-0.5552496,0
2291350425,-0.0045918603,0.0063448492,0.015575588,0.0,0.0,-0.55554545,0
2291361719,-0.0041354843,0.008941943,0.01562506,0.0,0.0,-0.55537236,0
2291371861,-0.0040089292,0.008885912,0.015345812,0.0,0.0,-0.55537236,0
2291375875,-0.0020316127,0.006155013,0.015150607,0.0,0.0,-0.55510914,0
2291380563,-0.0017053029,0.005962546,0.015294552,0.0,0.0,-0.55510914,0
2291390641,-0.0017171795,0.0090741925,0.014898479,0.0,0.0,-0.5550301,0
2291400857,0.0017185719,0.006605906,0.014598668,0.0,0.0,-0.5547812,0
2291409661,0.002229435,0.0061007286,0.014625788,0.0,0.0,-0.5547812,0
2291411801,0.0048909825,0.0046883733,0.014026761,0.0,0.0,-0.55468535,0
2291416222,0.0052697724,0.0043582614,0.013973713,0.0,0.0,-0.55468535,0
2291426108,0.005144486,0.011141125,0.013819635,0.0,0.0,-0.5541182,0
2291428555,0.005290897,0.011170167,0.013841391,0.0,0.0,-0.5541182,0
2291438691,0.0068920758,0.01188145,0.013394952,0.0,0.0,-0.5549934,0
2291443805,0.0047211023,0.01006129,0.013982654,0.0,0.0,-0.55538017,0
2291453982,0.0049670087,0.008873735,0.0134295225,0.0,0.0,-0.55538017,0
2291458903,0.011630902,0.011021234,0.013642013,0.0,0.0,-0.55444854,0
2291463888,0.01178523,0.010209396,0.013554692,0.0,0.0,-0.55444854,0
2291474353,0.013597205,0.014076713,0.013430417,0.0,0.0,-0.5543669,0
2291479228,0.012785157,0.014798166,0.013431013,0.0,0.0,-0.55502135,0
2291484240,0.012568966,0.015015705,0.0132369995,0.0,0.0,-0.55502135,0
2291489235,0.015008156,0.011362606,0.012948513,0.0,0.0,-0.5549546,0
2291501277,0.01245533,0.013754666,0.0129354,0.0,0.0,-0.555057,0
2291504383,0.012564453,0.013092736,0.012777746,0.0,0.0,-0.555057,0
2291513176,0.013903171,0.010547575,0.012677014,0.0,0.0,-0.5553888,0
2291519490,0.014360868,0.01011841,0.012565255,0.0,0.0,-0.5553888,0
2291523674,0.017695513,0.011188827,0.012417138,0.0,0.0,-0.55472887,0
2291528388,0.017438693,0.010849456,0.01195848,0.0,0.0,-0.55472887,0
2291538340,0.011606793,0.016038235,0.011956394,0.0,0.0,-0.55642253,0
2291547347,0.013642331,0.011497089,0.011412501,0.0,0.0,-0.5565358,0
2291554899,0.013895726,0.010234222,0.011352301,0.0,0.0,-0.5565358,0
2291559054,0.012961742,0.011013512,0.011078715,0.0,0.0,-0.5559869,0
2291563666,0.012782761,0.010703565,0.010804832,0.0,0.0,-0.5559869,0
2291573832,0.008289345,0.0081392955,0.010873377,0.0,0.0,-0.55662066,0
2291579073,0.010367408,0.011407165,0.010139942,0.0,0.0,-0.5565272,0
2291587777,0.010163793,0.011540852,0.010134876,0.0,0.0,-0.5565272,0
2291589717,0.0076744705,0.007314405,0.010209084,0.0,0.0,-0.5571806,0
2291594108,0.007853833,0.0071099214,0.010102987,0.0,0.0,-0.5571806,0
2291604275,0.011358632,0.0053372234,0.009890497,0.0,0.0,-0.5561573,0
2291615384,0.01242464,0.0030339137,0.00957191,0.0,0.0,-0.555908,0
2291619379,0.012121076,0.0021785125,0.0094899535,0.0,0.0,-0.555908,0
2291624360,0.0069534834,0.0044796662,0.009491444,0.0,0.0,-0.55664617,0
2291629386,0.0068961084,0.004107561,0.009556413,0.0,0.0,-0.55664617,0
2291634536,0.014021436,-0.0008933665,0.009270906,0.0,0.0,-0.55563945,0
2291643286,0.014146753,-0.001454528,0.009289086,0.0,0.0,-0.55563945,0
2291646013,0.013762357,0.0012844615,0.0099262595,0.0,0.0,-0.55534285,0
2291649784,0.0133644985,0.0007838942,0.009510815,0.0,0.0,-0.55534285,0
2291654806,0.013130075,0.00096025644,0.009405613,0.0,0.0,-0.55600137,0
2291665652,0.010930718,-0.004800118,0.009510517,0.0,0.0,-0.5562945,0
2291669968,0.010400094,-0.004798197,0.009378493,0.0,0.0,-0.5562945,0
2291675073,0.006432998,-0.0065303617,0.009628236,0.0,0.0,-0.5564799,0
2291685845,0.011059777,-0.0020855945,0.00939697,0.0,0.0,-0.5556602,0
2291695206,0.011074541,-0.0023891754,0.009384453,0.0,0.0,-0.5556602,0
2291697422,0.009771533,-0.0037230435,0.009355843,0.0,0.0,-0.55625576,0
2291701591,0.009441853,-0.0036031706,0.009249449,0.0,0.0,-0.55625576,0
2291710355,0.006912564,-0.005787865,0.009409189,0.0,0.0,-0.5570416,0
2291716654,0.0067780735,-0.0057810126,0.009265244,0.0,0.0,-0.5570416,0
2291721806,0.005945679,-0.0005704118,0.009243786,0.0,0.0,-0.55687624,0
2291726600,0.0061895316,-0.00052897725,0.009269118,0.0,0.0,-0.55687624,0
2291731712,0.009556423,-0.003028717,0.009219348,0.0,0.0,-0.5565844,0
2291743060,0.0040572733,-0.00048232498,0.009134412,0.0,0.0,-0.55748564,0
2291747111,0.0042448575,-0.00035599107,0.00937134,0.0,0.0,-0.55748564,0
2291752225,0.011323229,-0.0051572314,0.009095669,0.0,0.0,-0.5567316,0
2291757218,0.011744435,-0.005221837,0.009074807,0.0,0.0,-0.5567316,0
2291767140,0.010941204,-0.004656024,0.0094512105,0.0,0.0,-0.556647,0
2291772326,0.011351429,-0.005027924,0.009106696,0.0,0.0,-0.556647,0
2291778533,0.013372416,-0.0014935224,0.009319782,0.0,0.0,-0.5565686,0
2291783676,0.014202357,-0.00032714335,0.009185076,0.0,0.0,-0.55630153,0
2291788639,0.014172886,-7.4272975e-05,0.009404123,0.0,0.0,-0.55630153,0
2291799805,0.013946567,-0.00093173,0.009521842,0.0,0.0,-0.5569946,0
