timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
2282828109,2282773202,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00018567474,0.0,0.00073043106,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.965906e-06,0.0,0.0,0.0,0.056477144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282832927,2282792074,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00012425192,0.0,0.00067121343,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0466482e-06,0.0,0.0,0.0,0.057565354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282842069,2282805860,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00012425192,0.0,0.00067121343,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0466482e-06,0.0,0.0,0.0,0.17725535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282850975,2282816125,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00019252213,0.0,0.0006351296,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9610534e-05,0.0,0.0,0.0,0.3535421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282860732,2282831097,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00023741779,0.0,0.00043903806,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.5287612e-05,0.0,0.0,0.0,0.44152772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282870779,2282839942,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00023741779,0.0,0.00043903806,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.5287612e-05,0.0,0.0,0.0,0.19913511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282874639,2282848790,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00034617502,0.0,0.0002964534,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.5583725e-05,0.0,0.0,0.0,0.037368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282879520,2282853905,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00034617502,0.0,0.0002964534,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.5583725e-05,0.0,0.0,0.0,0.12351612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282889532,2282858997,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00034617502,0.0,0.0002964534,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.5583725e-05,0.0,0.0,0.0,0.16791454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282896271,2282868082,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00037208968,0.0,0.00021539579,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2595823e-05,0.0,0.0,0.0,0.1343168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282913524,2282872870,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00037208968,0.0,0.00021539579,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2595823e-05,0.0,0.0,0.0,0.14269911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282925449,2282877989,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0004682516,0.0,0.0002541157,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0001349866,0.0,0.0,0.0,0.592157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282934253,2282882992,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002017585,0.0,0.00011838057,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3252171e-05,0.0,0.0,0.0,1.2323427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282944152,2282908282,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00036734925,0.0,8.7863715e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0921858e-08,0.0,0.0,0.0,0.13728268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282958354,2282923390,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0003238391,0.0,5.2357766e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.3127345e-06,0.0,0.0,0.0,0.06626032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282973346,2282932172,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00094399526,0.0,0.00083549746,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00055536133,0.0,0.0,0.0,0.15323912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282988300,2282937232,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00094399526,0.0,0.00083549746,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00055536133,0.0,0.0,0.0,0.2541579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282998621,2282943020,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00060495624,0.0,0.0006343148,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006028552,0.0,0.0,0.0,0.75560695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283004678,2282966278,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006855438,0.0,0.00013571205,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.568906e-07,0.0,0.0,0.0,0.16206056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283018870,2282986493,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00078371534,0.0,0.0002138066,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.698737e-06,0.0,0.0,0.0,0.0033585962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283028876,2282992830,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.000664729,0.0,0.00012637074,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.536989e-06,0.0,0.0,0.0,0.6344652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283042627,2282998081,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.000664729,0.0,0.00012637074,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.536989e-06,0.0,0.0,0.0,1.1362875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283052703,2283002992,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006004928,0.0,7.6258504e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.865319e-06,0.0,0.0,0.0,0.14231806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283067971,2283016855,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.000505384,0.0,4.8006978e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.7091585e-08,0.0,0.0,0.0,0.26390177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283074089,2283026994,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.000505384,0.0,4.8006978e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.7091585e-08,0.0,0.0,0.0,0.28212333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283088505,2283040799,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00055049127,0.0,1.2349622e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7708273e-09,0.0,0.0,0.0,0.38004178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283103336,2283050932,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00052613387,0.0,1.9683263e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.5704198e-06,0.0,0.0,0.0,0.3215172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283120950,2283061036,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00052613387,0.0,1.9683263e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.5704198e-06,0.0,0.0,0.0,0.8126734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283127535,2283072375,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.000565976,0.0,1.0442034e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.0227004e-06,0.0,0.0,0.0,0.12966491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283137620,2283086340,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00054172525,0.0,4.581882e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.618746e-05,0.0,0.0,0.0,0.17501223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283151695,2283101473,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00049088494,0.0,5.885783e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.9324677e-06,0.0,0.0,0.0,0.048943996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283157792,2283115552,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00036299147,0.0,4.952147e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.000464e-06,0.0,0.0,0.0,0.32012606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283171719,2283125464,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00036299147,0.0,4.952147e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.000464e-06,0.0,0.0,0.0,0.3912777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283178039,2283135853,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00032264015,0.0,5.478984e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2346449e-06,0.0,0.0,0.0,0.39082208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283187821,2283145719,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00032264015,0.0,5.478984e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2346449e-06,0.0,0.0,0.0,0.22013919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283203100,2283155925,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002164291,0.0,1.5211947e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4180697e-06,0.0,0.0,0.0,0.9159025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283209540,2283165913,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00020195275,0.0,1.6578164e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.105198e-06,0.0,0.0,0.0,1.115842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283223278,2283176019,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00022049376,0.0,1.522802e-10,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2668876e-06,0.0,0.0,0.0,0.1546337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283232977,2283186118,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00022049376,0.0,1.522802e-10,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2668876e-06,0.0,0.0,0.0,0.20485894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283247431,2283196188,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00020480569,0.0,2.883499e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.198484e-06,0.0,0.0,0.0,0.10409335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283257480,2283207634,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002021687,0.0,2.4075073e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.127323e-06,0.0,0.0,0.0,0.09188035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283267368,2283221489,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002021687,0.0,2.4075073e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.127323e-06,0.0,0.0,0.0,0.21662192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283281907,2283231577,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002021687,0.0,2.4075073e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.127323e-06,0.0,0.0,0.0,1.3650391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283291717,2283245459,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00012667336,0.0,2.234748e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.8785624e-08,0.0,0.0,0.0,0.025923438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283310451,2283255638,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00016317405,0.0,1.5635726e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.7149197e-06,0.0,0.0,0.0,0.41793942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283316605,2283265761,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00016317405,0.0,1.5635726e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.7149197e-06,0.0,0.0,0.0,0.29560646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283332023,2283279629,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002228136,0.0,2.537407e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.503672e-10,0.0,0.0,0.0,0.062109124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283349945,2283289829,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00027542448,0.0,2.188481e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0921854e-08,0.0,0.0,0.0,0.34867844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283356631,2283303765,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00031175942,0.0,2.2765287e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.916703e-07,0.0,0.0,0.0,0.109212615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283370019,2283314962,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00038042731,0.0,2.88905e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.744034e-06,0.0,0.0,0.0,0.12757798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283376388,2283330197,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00048765453,0.0,5.7113043e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.893928e-06,0.0,0.0,0.0,0.4590519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283391662,2283344062,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005318664,0.0,2.4941093e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.2564517e-06,0.0,0.0,0.0,0.477216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283409502,2283354152,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00066622713,0.0,3.134806e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.5779726e-06,0.0,0.0,0.0,0.83952695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283415120,2283364347,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00066622713,0.0,3.134806e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.5779726e-06,0.0,0.0,0.0,1.4378496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283429601,2283374332,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00050831423,0.0,5.7579257e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.689246e-06,0.0,0.0,0.0,0.45057294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283435830,2283389468,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0004724477,0.0,7.2403446e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.690986e-06,0.0,0.0,0.0,0.09457672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283446113,2283403807,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00041534536,0.0,6.354656e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.458211e-07,0.0,0.0,0.0,1.1877944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283461242,2283413516,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0004441223,0.0,1.9767891e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.1276445e-07,0.0,0.0,0.0,0.09916053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283471221,2283423638,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00049776945,0.0,3.507682e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.378026e-07,0.0,0.0,0.0,0.23438928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283480893,2283434050,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00049776945,0.0,3.507682e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.378026e-07,0.0,0.0,0.0,1.629757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283495378,2283443931,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.000442343,0.0,6.053693e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8014801e-09,0.0,0.0,0.0,0.22173433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283506549,2283459020,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00032685496,0.0,3.4400986e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1429853e-08,0.0,0.0,0.0,0.05666725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283519308,2283469112,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00036977,0.0,8.953939e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.6436469e-07,0.0,0.0,0.0,0.2380547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283530407,2283479223,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00036977,0.0,8.953939e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.6436469e-07,0.0,0.0,0.0,0.1260139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283545745,2283489341,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00036210625,0.0,4.4821947e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.868111e-08,0.0,0.0,0.0,0.44581088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283563069,2283503303,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00036210625,0.0,4.4821947e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.868111e-08,0.0,0.0,0.0,0.17019075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283579377,2283513304,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00042158648,0.0,2.710769e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.7116837e-07,0.0,0.0,0.0,0.4633908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283584382,2283528464,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00042158648,0.0,2.710769e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.7116837e-07,0.0,0.0,0.0,0.1189317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283599977,2283543702,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00051772443,0.0,6.4186056e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.8993107e-07,0.0,0.0,0.0,0.00260207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283611156,2283561362,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00051772443,0.0,6.4186056e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.8993107e-07,0.0,0.0,0.0,0.55239993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283621386,2283571485,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00045173123,0.0,6.9639935e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0780071e-06,0.0,0.0,0.0,0.1670786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283635220,2283582887,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00045173123,0.0,6.9639935e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0780071e-06,0.0,0.0,0.0,0.009597934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283641516,2283598006,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00017365217,0.0,9.806115e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.7672269e-08,0.0,0.0,0.0,0.14223297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283659466,2283609345,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00023682762,0.0,7.315128e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.49637e-08,0.0,0.0,0.0,0.0602262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283673882,2283619480,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00023413588,0.0,2.7414739e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.174708e-06,0.0,0.0,0.0,0.062166095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283679326,2283628309,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00023413588,0.0,2.7414739e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.174708e-06,0.0,0.0,0.0,0.023822084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283694726,2283639684,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.000184738,0.0,1.8613535e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2395448e-06,0.0,0.0,0.0,0.30021924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283707623,2283657312,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.935827e-05,0.0,6.2415957e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.174534e-07,0.0,0.0,0.0,0.14200681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283713454,2283667519,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.935827e-05,0.0,6.2415957e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.174534e-07,0.0,0.0,0.0,0.17974073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283723687,2283677803,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00024244895,0.0,7.65272e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.454734e-07,0.0,0.0,0.0,1.8662457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283738637,2283691558,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00024244895,0.0,7.65272e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.454734e-07,0.0,0.0,0.0,0.20973654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283745357,2283701683,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.7486002e-05,0.0,4.192188e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.9699224e-09,0.0,0.0,0.0,0.1828988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283759148,2283711713,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,8.3718296e-05,0.0,5.0917122e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.5054411e-07,0.0,0.0,0.0,0.10229274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283769167,2283721792,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,8.3718296e-05,0.0,5.0917122e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.5054411e-07,0.0,0.0,0.0,0.032783415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283783278,2283734563,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00013355745,0.0,8.780944e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.788637e-06,0.0,0.0,0.0,0.65110844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283789645,2283743288,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00014943657,0.0,0.00014129827,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.317305e-06,0.0,0.0,0.0,0.057832297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283804458,2283757180,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00014943657,0.0,0.00014129827,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.317305e-06,0.0,0.0,0.0,0.11097254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
