timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
2296911397,2296910830,0.50089216,0.5382532,0.5739163,0.6223545,nan,nan,nan,nan,nan,nan,nan,nan,0
2296915491,2296914389,0.5014219,0.5384325,0.57341564,0.6221461,nan,nan,nan,nan,nan,nan,nan,nan,0
2296919919,2296919413,0.50253093,0.5320522,0.57980055,0.61570954,nan,nan,nan,nan,nan,nan,nan,nan,0
2296923540,2296923206,0.5036502,0.531192,0.5815595,0.61369157,nan,nan,nan,nan,nan,nan,nan,nan,0
2296931023,2296929545,0.5054043,0.5326623,0.5795679,0.613063,nan,nan,nan,nan,nan,nan,nan,nan,0
2296933336,2296932004,0.50530684,0.53183347,0.57929206,0.614265,nan,nan,nan,nan,nan,nan,nan,nan,0
2296936950,2296935800,0.5043962,0.5317682,0.57804036,0.6164926,nan,nan,nan,nan,nan,nan,nan,nan,0
2296942300,2296941189,0.5021075,0.53433853,0.5765435,0.61770785,nan,nan,nan,nan,nan,nan,nan,nan,0
2296943468,2296942383,0.50067735,0.53508663,0.5803218,0.6146116,nan,nan,nan,nan,nan,nan,nan,nan,0
2296944575,2296943478,0.5026744,0.532832,0.57656455,0.6186264,nan,nan,nan,nan,nan,nan,nan,nan,0
2296951860,2296951029,0.50345623,0.53294057,0.5755206,0.6188725,nan,nan,nan,nan,nan,nan,nan,nan,0
2296954424,2296953511,0.5001237,0.5373902,0.57752323,0.61575276,nan,nan,nan,nan,nan,nan,nan,nan,0
2296958437,2296957318,0.4982589,0.5389755,0.5756895,0.6153591,nan,nan,nan,nan,nan,nan,nan,nan,0
2296961859,2296961095,0.4975803,0.53955126,0.57604146,0.6151099,nan,nan,nan,nan,nan,nan,nan,nan,0
2296964005,2296963606,0.49726397,0.5384892,0.5739678,0.618562,nan,nan,nan,nan,nan,nan,nan,nan,0
2296968939,2296967404,0.4984169,0.537729,0.57479215,0.6173448,nan,nan,nan,nan,nan,nan,nan,nan,0
2296972388,2296971220,0.50407743,0.53627324,0.57590336,0.62090695,nan,nan,nan,nan,nan,nan,nan,nan,0
2296974336,2296973728,0.5075908,0.53511375,0.5781553,0.6163011,nan,nan,nan,nan,nan,nan,nan,nan,0
2296979301,2296978833,0.50600463,0.5340347,0.57713914,0.6199824,nan,nan,nan,nan,nan,nan,nan,nan,0
2296982361,2296981310,0.50802803,0.53587,0.5788091,0.6139986,nan,nan,nan,nan,nan,nan,nan,nan,0
2296985713,2296985211,0.50731325,0.5368616,0.58153987,0.610991,nan,nan,nan,nan,nan,nan,nan,nan,0
2296987168,2296986354,0.5049242,0.53545874,0.58044386,0.615879,nan,nan,nan,nan,nan,nan,nan,nan,0
2296990951,2296990053,0.50644374,0.5372019,0.5806759,0.611587,nan,nan,nan,nan,nan,nan,nan,nan,0
2296996937,2296996435,0.5060378,0.5371683,0.58043635,0.6122661,nan,nan,nan,nan,nan,nan,nan,nan,0
2296999314,2296998976,0.5055552,0.5353126,0.58082724,0.6142134,nan,nan,nan,nan,nan,nan,nan,nan,0
2297003076,2297002793,0.5053062,0.5350605,0.58110636,0.61443543,nan,nan,nan,nan,nan,nan,nan,nan,0
2297005685,2297005360,0.5032823,0.5390676,0.57785493,0.61790836,nan,nan,nan,nan,nan,nan,nan,nan,0
2297011114,2297010388,0.50678664,0.5343376,0.58113664,0.61585224,nan,nan,nan,nan,nan,nan,nan,nan,0
2297013486,2297012882,0.5017761,0.54023385,0.5761798,0.6180344,nan,nan,nan,nan,nan,nan,nan,nan,0
2297016338,2297015431,0.5023563,0.53946614,0.57900155,0.61540014,nan,nan,nan,nan,nan,nan,nan,nan,0
2297021643,2297020485,0.50264585,0.539807,0.5793793,0.6128878,nan,nan,nan,nan,nan,nan,nan,nan,0
2297023939,2297023320,0.50370806,0.53744507,0.58085763,0.6127093,nan,nan,nan,nan,nan,nan,nan,nan,0
2297026305,2297025529,0.50550973,0.53394574,0.5827303,0.6125342,nan,nan,nan,nan,nan,nan,nan,nan,0
2297030304,2297029666,0.5060798,0.53348774,0.583019,0.61213344,nan,nan,nan,nan,nan,nan,nan,nan,0
2297035077,2297034475,0.5099809,0.5326741,0.57973605,0.61257523,nan,nan,nan,nan,nan,nan,nan,nan,0
2297036202,2297035606,0.5112594,0.53309345,0.57755035,0.61306304,nan,nan,nan,nan,nan,nan,nan,nan,0
2297042112,2297040938,0.5070491,0.5343749,0.580562,0.61298025,nan,nan,nan,nan,nan,nan,nan,nan,0
2297044496,2297043258,0.50797576,0.53597045,0.5779687,0.61305135,nan,nan,nan,nan,nan,nan,nan,nan,0
2297047285,2297046090,0.5075832,0.5341881,0.5780968,0.6144697,nan,nan,nan,nan,nan,nan,nan,nan,0
2297051829,2297050794,0.50100183,0.54141825,0.57674766,0.6174575,nan,nan,nan,nan,nan,nan,nan,nan,0
2297054493,2297053340,0.50141865,0.5398625,0.57896286,0.61638117,nan,nan,nan,nan,nan,nan,nan,nan,0
2297059005,2297058348,0.49811608,0.5441471,0.5765244,0.61783767,nan,nan,nan,nan,nan,nan,nan,nan,0
2297062828,2297062210,0.49862888,0.54278725,0.5780087,0.6172004,nan,nan,nan,nan,nan,nan,nan,nan,0
2297065346,2297064723,0.50346667,0.5374281,0.5807245,0.61500597,nan,nan,nan,nan,nan,nan,nan,nan,0
2297066461,2297065951,0.49756104,0.5380128,0.57705575,0.61252385,nan,nan,nan,nan,nan,nan,nan,nan,0
2297073313,2297072736,0.5026997,0.53324723,0.5798017,0.60940486,nan,nan,nan,nan,nan,nan,nan,nan,0
2297076064,2297074906,0.50122845,0.5353427,0.5777909,0.6107914,nan,nan,nan,nan,nan,nan,nan,nan,0
2297080921,2297079897,0.5049895,0.53260946,0.5806115,0.6089712,nan,nan,nan,nan,nan,nan,nan,nan,0
2297083228,2297082443,0.5036829,0.5347023,0.5787337,0.61325306,nan,nan,nan,nan,nan,nan,nan,nan,0
2297086977,2297086165,0.50425845,0.5332682,0.5796823,0.613163,nan,nan,nan,nan,nan,nan,nan,nan,0
2297089427,2297088686,0.50370556,0.53218627,0.57751906,0.61696106,nan,nan,nan,nan,nan,nan,nan,nan,0
2297094155,2297093772,0.501492,0.53560126,0.57723415,0.6160445,nan,nan,nan,nan,nan,nan,nan,nan,0
2297097074,2297096427,0.500646,0.5338922,0.57573867,0.617513,nan,nan,nan,nan,nan,nan,nan,nan,0
2297101529,2297100542,0.50058466,0.53398246,0.57513523,0.61808753,nan,nan,nan,nan,nan,nan,nan,nan,0
2297105518,2297105173,0.5001223,0.53522056,0.5776806,0.6170581,nan,nan,nan,nan,nan,nan,nan,nan,0
2297108431,2297107660,0.4990544,0.5370119,0.57451385,0.61950135,nan,nan,nan,nan,nan,nan,nan,nan,0
2297110750,2297110202,0.500685,0.5368882,0.5779461,0.6145623,nan,nan,nan,nan,nan,nan,nan,nan,0
2297112474,2297111538,0.4985483,0.5380712,0.57476,0.618702,nan,nan,nan,nan,nan,nan,nan,nan,0
2297119940,2297119228,0.50055856,0.5366529,0.5749949,0.6170665,nan,nan,nan,nan,nan,nan,nan,nan,0
2297123375,2297122829,0.50057536,0.53726697,0.57526416,0.61769676,nan,nan,nan,nan,nan,nan,nan,nan,0
2297125668,2297125302,0.5002751,0.53618246,0.5778016,0.6165441,nan,nan,nan,nan,nan,nan,nan,nan,0
2297130662,2297129410,0.4999036,0.53661346,0.5791245,0.61516166,nan,nan,nan,nan,nan,nan,nan,nan,0
2297133234,2297131721,0.50131714,0.5327562,0.5799534,0.61677647,nan,nan,nan,nan,nan,nan,nan,nan,0
2297135301,2297134255,0.50341463,0.53467935,0.57632524,0.616384,nan,nan,nan,nan,nan,nan,nan,nan,0
2297139619,2297137969,0.5047323,0.53221583,0.57696855,0.6152565,nan,nan,nan,nan,nan,nan,nan,nan,0
2297144998,2297144432,0.5074649,0.5276041,0.5786513,0.6154529,nan,nan,nan,nan,nan,nan,nan,nan,0
2297147916,2297146798,0.5028633,0.5307869,0.5781052,0.6172171,nan,nan,nan,nan,nan,nan,nan,nan,0
2297152916,2297152111,0.50533575,0.5284081,0.5781355,0.6170931,nan,nan,nan,nan,nan,nan,nan,nan,0
2297155873,2297154385,0.49864748,0.53472,0.5788298,0.6167751,nan,nan,nan,nan,nan,nan,nan,nan,0
2297161821,2297159535,0.5006114,0.5334622,0.57987404,0.61751,nan,nan,nan,nan,nan,nan,nan,nan,0
2297165274,2297163206,0.49762708,0.5367679,0.580383,0.6166797,nan,nan,nan,nan,nan,nan,nan,nan,0
2297167840,2297165715,0.49453408,0.5411917,0.5766829,0.6190491,nan,nan,nan,nan,nan,nan,nan,nan,0
2297170594,2297168758,0.49544364,0.53857225,0.57626545,0.61742413,nan,nan,nan,nan,nan,nan,nan,nan,0
2297173363,2297170835,0.4992847,0.5339291,0.5791479,0.6153438,nan,nan,nan,nan,nan,nan,nan,nan,0
2297176463,2297174598,0.5016111,0.5314165,0.57801336,0.6166645,nan,nan,nan,nan,nan,nan,nan,nan,0
2297179490,2297177189,0.5027405,0.5321771,0.57317984,0.61937016,nan,nan,nan,nan,nan,nan,nan,nan,0
2297186030,2297182208,0.50752556,0.5269435,0.5763061,0.61669236,nan,nan,nan,nan,nan,nan,nan,nan,0
2297188042,2297186188,0.5110439,0.5245222,0.5765479,0.6153535,nan,nan,nan,nan,nan,nan,nan,nan,0
2297192524,2297189763,0.5097421,0.5256458,0.5778457,0.614234,nan,nan,nan,nan,nan,nan,nan,nan,0
2297195698,2297193532,0.50635016,0.52871585,0.57725006,0.6145445,nan,nan,nan,nan,nan,nan,nan,nan,0
2297198245,2297196134,0.5039901,0.53005344,0.5748561,0.6179609,nan,nan,nan,nan,nan,nan,nan,nan,0
2297200757,2297197387,0.50479066,0.5303271,0.57943803,0.6123024,nan,nan,nan,nan,nan,nan,nan,nan,0
2297205681,2297202424,0.50215226,0.53109485,0.57929426,0.61431676,nan,nan,nan,nan,nan,nan,nan,nan,0
2297208999,2297206411,0.50056547,0.5326963,0.5793318,0.61426455,nan,nan,nan,nan,nan,nan,nan,nan,0
2297213310,2297212475,0.5006907,0.5353855,0.58303106,0.6122404,nan,nan,nan,nan,nan,nan,nan,nan,0
2297215991,2297214996,0.49867097,0.5355289,0.5795477,0.61759996,nan,nan,nan,nan,nan,nan,nan,nan,0
2297217964,2297217532,0.4978878,0.5386012,0.57797724,0.6168814,nan,nan,nan,nan,nan,nan,nan,nan,0
2297222440,2297221376,0.49820033,0.53835374,0.57865906,0.6161344,nan,nan,nan,nan,nan,nan,nan,nan,0
2297224808,2297223974,0.4978108,0.5348653,0.5808409,0.61592555,nan,nan,nan,nan,nan,nan,nan,nan,0
2297228902,2297227719,0.49832493,0.5342089,0.5775029,0.6194058,nan,nan,nan,nan,nan,nan,nan,nan,0
2297233803,2297232824,0.49883264,0.5353229,0.57499117,0.6177815,nan,nan,nan,nan,nan,nan,nan,nan,0
2297236360,2297235399,0.4972767,0.5332371,0.5759358,0.6204787,nan,nan,nan,nan,nan,nan,nan,nan,0
2297239021,2297237823,0.49708217,0.532831,0.57546294,0.6215521,nan,nan,nan,nan,nan,nan,nan,nan,0
2297244332,2297242892,0.4990278,0.5310983,0.57847846,0.61933863,nan,nan,nan,nan,nan,nan,nan,nan,0
2297247499,2297245347,0.4991857,0.53113383,0.5787309,0.6188928,nan,nan,nan,nan,nan,nan,nan,nan,0
2297252311,2297249138,0.50047016,0.529414,0.5803115,0.61774755,nan,nan,nan,nan,nan,nan,nan,nan,0
2297255798,2297254194,0.50535053,0.52473044,0.5821752,0.616217,nan,nan,nan,nan,nan,nan,nan,nan,0
2297258703,2297258104,0.5042428,0.5257077,0.58251077,0.6160119,nan,nan,nan,nan,nan,nan,nan,nan,0
2297261018,2297260485,0.4991276,0.53300524,0.5779846,0.61835575,nan,nan,nan,nan,nan,nan,nan,nan,0
2297266350,2297265532,0.49843416,0.5249105,0.5780051,0.6149095,nan,nan,nan,nan,nan,nan,nan,nan,0
2297270946,2297270598,0.49383184,0.531559,0.5741846,0.6166838,nan,nan,nan,nan,nan,nan,nan,nan,0
2297272482,2297271860,0.49321133,0.5343702,0.57089406,0.61778367,nan,nan,nan,nan,nan,nan,nan,nan,0
2297275463,2297274401,0.4925676,0.5324325,0.5751099,0.61614925,nan,nan,nan,nan,nan,nan,nan,nan,0
2297279694,2297278538,0.4941733,0.53096,0.57503104,0.61625487,nan,nan,nan,nan,nan,nan,nan,nan,0
2297281647,2297280847,0.49440128,0.53017944,0.57831717,0.61352134,nan,nan,nan,nan,nan,nan,nan,nan,0
2297287528,2297287047,0.50001365,0.5273889,0.5757315,0.6132852,nan,nan,nan,nan,nan,nan,nan,nan,0
2297290205,2297289589,0.49981925,0.5257191,0.5783948,0.61248606,nan,nan,nan,nan,nan,nan,nan,nan,0
2297294111,2297293470,0.50258905,0.5236361,0.57831,0.6128304,nan,nan,nan,nan,nan,nan,nan,nan,0
2297297066,2297295899,0.50030506,0.5267451,0.57784927,0.6124661,nan,nan,nan,nan,nan,nan,nan,nan,0
2297302224,2297300988,0.5022788,0.52568805,0.5769679,0.6169595,nan,nan,nan,nan,nan,nan,nan,nan,0
2297304779,2297303712,0.499533,0.52984095,0.5754123,0.61710805,nan,nan,nan,nan,nan,nan,nan,nan,0
2297307320,2297305947,0.50080764,0.5279152,0.5738095,0.61936194,nan,nan,nan,nan,nan,nan,nan,nan,0
2297310083,2297308499,0.5012082,0.526998,0.5769224,0.6167656,nan,nan,nan,nan,nan,nan,nan,nan,0
2297314345,2297312285,0.50130475,0.52760935,0.57509196,0.6178882,nan,nan,nan,nan,nan,nan,nan,nan,0
2297316603,2297314868,0.4942263,0.52339417,0.5671572,0.61394227,nan,nan,nan,nan,nan,nan,nan,nan,0
2297319889,2297317339,0.49434826,0.52270395,0.56821275,0.61345506,nan,nan,nan,nan,nan,nan,nan,nan,0
2297326262,2297324901,0.49370426,0.5235857,0.5704355,0.6109945,nan,nan,nan,nan,nan,nan,nan,nan,0
2297328493,2297327458,0.45299092,0.48198882,0.53081846,0.56482,nan,nan,nan,nan,nan,nan,nan,nan,0
2297332190,2297331193,0.4521202,0.48324448,0.5330104,0.5622431,nan,nan,nan,nan,nan,nan,nan,nan,0
2297337453,2297336261,0.45142153,0.48192325,0.5306852,0.5665882,nan,nan,nan,nan,nan,nan,nan,nan,0
2297340700,2297340091,0.45387796,0.48205507,0.5321343,0.56615335,nan,nan,nan,nan,nan,nan,nan,nan,0
2297345316,2297344058,0.4538366,0.4829942,0.5326654,0.56472456,nan,nan,nan,nan,nan,nan,nan,nan,0
2297350783,2297350279,0.45667553,0.48066634,0.53540784,0.561471,nan,nan,nan,nan,nan,nan,nan,nan,0
2297353248,2297352721,0.45581794,0.48347858,0.5322118,0.56729746,nan,nan,nan,nan,nan,nan,nan,nan,0
2297355843,2297355274,0.45459718,0.48748994,0.53117895,0.56553966,nan,nan,nan,nan,nan,nan,nan,nan,0
2297358455,2297357766,0.45691937,0.48191485,0.5332886,0.5666829,nan,nan,nan,nan,nan,nan,nan,nan,0
2297362757,2297361694,0.45660487,0.48154414,0.5310503,0.5696064,nan,nan,nan,nan,nan,nan,nan,nan,0
2297365464,2297364424,0.46056485,0.48820964,0.52791893,0.5733974,nan,nan,nan,nan,nan,nan,nan,nan,0
2297371042,2297370430,0.45940796,0.48511937,0.5324054,0.5731581,nan,nan,nan,nan,nan,nan,nan,nan,0
2297372224,2297371667,0.4611265,0.48893827,0.52880037,0.57122564,nan,nan,nan,nan,nan,nan,nan,nan,0
2297375493,2297374286,0.46263364,0.48826453,0.53737617,0.57650614,nan,nan,nan,nan,nan,nan,nan,nan,0
2297381264,2297380557,0.46761134,0.4869053,0.53840524,0.5718586,nan,nan,nan,nan,nan,nan,nan,nan,0
2297384881,2297384335,0.46901146,0.49146912,0.5424994,0.5713682,nan,nan,nan,nan,nan,nan,nan,nan,0
2297388886,2297388103,0.4703033,0.49175847,0.54325265,0.56903374,nan,nan,nan,nan,nan,nan,nan,nan,0
2297395584,2297394468,0.46896443,0.4953654,0.54635257,0.57652825,nan,nan,nan,nan,nan,nan,nan,nan,0
2297397910,2297396900,0.46776003,0.49816966,0.5447464,0.57653457,nan,nan,nan,nan,nan,nan,nan,nan,0
2297400123,2297399495,0.46967658,0.49854028,0.5444236,0.57457024,nan,nan,nan,nan,nan,nan,nan,nan,0
2297403612,2297403295,0.46968335,0.49661982,0.54255694,0.57835054,nan,nan,nan,nan,nan,nan,nan,nan,0
2297408388,2297407179,0.47408542,0.49696666,0.5445303,0.58356214,nan,nan,nan,nan,nan,nan,nan,nan,0
2297413362,2297412273,0.47297874,0.5012263,0.541093,0.58384645,nan,nan,nan,nan,nan,nan,nan,nan,0
2297416823,2297415913,0.47394916,0.50301975,0.545422,0.58296335,nan,nan,nan,nan,nan,nan,nan,nan,0
2297419408,2297418428,0.4727789,0.49858966,0.5504711,0.58351463,nan,nan,nan,nan,nan,nan,nan,nan,0
2297422835,2297422245,0.47226673,0.49959064,0.55057794,0.582919,nan,nan,nan,nan,nan,nan,nan,nan,0
2297427063,2297426119,0.47108945,0.5013767,0.5533013,0.57958686,nan,nan,nan,nan,nan,nan,nan,nan,0
2297429909,2297428545,0.4745387,0.5067329,0.55239403,0.5822213,nan,nan,nan,nan,nan,nan,nan,nan,0
2297434553,2297433610,0.4739701,0.50907135,0.5558485,0.58502936,nan,nan,nan,nan,nan,nan,nan,nan,0
2297437193,2297436178,0.47504506,0.50911397,0.5524089,0.5873513,nan,nan,nan,nan,nan,nan,nan,nan,0
2297440622,2297439891,0.47702307,0.50695807,0.55171424,0.5882239,nan,nan,nan,nan,nan,nan,nan,nan,0
2297444027,2297443671,0.4749293,0.5082351,0.55170375,0.5890511,nan,nan,nan,nan,nan,nan,nan,nan,0
2297448492,2297447619,0.47815606,0.50831133,0.55269766,0.59132427,nan,nan,nan,nan,nan,nan,nan,nan,0
2297450508,2297450206,0.47738725,0.50864667,0.55595785,0.58849764,nan,nan,nan,nan,nan,nan,nan,nan,0
2297452808,2297452488,0.4790461,0.50779915,0.5542902,0.589354,nan,nan,nan,nan,nan,nan,nan,nan,0
2297458693,2297457630,0.4797959,0.5101602,0.55754614,0.58938,nan,nan,nan,nan,nan,nan,nan,nan,0
2297459792,2297458974,0.48062667,0.51081574,0.5550298,0.5904101,nan,nan,nan,nan,nan,nan,nan,nan,0
2297464807,2297464174,0.48271212,0.5075882,0.55568,0.59090203,nan,nan,nan,nan,nan,nan,nan,nan,0
2297468279,2297467848,0.48261604,0.50784826,0.55644315,0.5899749,nan,nan,nan,nan,nan,nan,nan,nan,0
2297472904,2297471535,0.48575255,0.5079719,0.55741495,0.5922665,nan,nan,nan,nan,nan,nan,nan,nan,0
2297475210,2297474097,0.48607236,0.51035345,0.55657554,0.5904046,nan,nan,nan,nan,nan,nan,nan,nan,0
2297479619,2297479026,0.48805195,0.5067479,0.5555394,0.59306663,nan,nan,nan,nan,nan,nan,nan,nan,0
2297482639,2297481973,0.48626772,0.5094755,0.5560563,0.5916064,nan,nan,nan,nan,nan,nan,nan,nan,0
2297486395,2297485360,0.49029195,0.5120236,0.5578516,0.59690297,nan,nan,nan,nan,nan,nan,nan,nan,0
2297488419,2297487912,0.4880083,0.5114579,0.55534583,0.60225815,nan,nan,nan,nan,nan,nan,nan,nan,0
2297491602,2297490388,0.488554,0.5151715,0.5555372,0.5978074,nan,nan,nan,nan,nan,nan,nan,nan,0
2297496724,2297495484,0.4839639,0.52051187,0.5593435,0.6010798,nan,nan,nan,nan,nan,nan,nan,nan,0
2297500900,2297500507,0.48693445,0.51597875,0.5633886,0.5985973,nan,nan,nan,nan,nan,nan,nan,nan,0
2297502096,2297501764,0.4851208,0.5215167,0.56238055,0.59588104,nan,nan,nan,nan,nan,nan,nan,nan,0
2297504874,2297504355,0.48752698,0.5149878,0.5649791,0.5974052,nan,nan,nan,nan,nan,nan,nan,nan,0
2297510260,2297509394,0.48792827,0.5217629,0.5648453,0.59656215,nan,nan,nan,nan,nan,nan,nan,nan,0
2297512393,2297510716,0.48873332,0.5228633,0.5626512,0.5968508,nan,nan,nan,nan,nan,nan,nan,nan,0
2297518340,2297517362,0.48893294,0.5232352,0.5671004,0.598385,nan,nan,nan,nan,nan,nan,nan,nan,0
2297521815,2297520781,0.48761058,0.5234405,0.5696304,0.59697217,nan,nan,nan,nan,nan,nan,nan,nan,0
2297525972,2297524797,0.48668885,0.52410537,0.5690576,0.5978017,nan,nan,nan,nan,nan,nan,nan,nan,0
2297536815,2297535885,0.49180928,0.5191889,0.56668884,0.6014653,nan,nan,nan,nan,nan,nan,nan,nan,0
2297537887,2297537326,0.49515814,0.5190783,0.5641059,0.6008099,nan,nan,nan,nan,nan,nan,nan,nan,0
2297542626,2297541060,0.4989962,0.516653,0.5649101,0.6020491,nan,nan,nan,nan,nan,nan,nan,nan,0
2297545343,2297544810,0.49780956,0.5171652,0.5657784,0.6018553,nan,nan,nan,nan,nan,nan,nan,nan,0
2297547985,2297547391,0.49529842,0.52051646,0.567965,0.6048732,nan,nan,nan,nan,nan,nan,nan,nan,0
2297553526,2297552895,0.49510306,0.52223617,0.56692547,0.6043883,nan,nan,nan,nan,nan,nan,nan,nan,0
2297558622,2297557571,0.495597,0.52430874,0.56581306,0.6029341,nan,nan,nan,nan,nan,nan,nan,nan,0
2297563056,2297562527,0.49274316,0.52699697,0.57098645,0.6007336,nan,nan,nan,nan,nan,nan,nan,nan,0
2297566185,2297565100,0.4914526,0.52907676,0.56785774,0.60307306,nan,nan,nan,nan,nan,nan,nan,nan,0
2297568516,2297567538,0.47093534,0.5030484,0.54601693,0.5785318,nan,nan,nan,nan,nan,nan,nan,nan,0
2297571178,2297570047,0.47132036,0.5029487,0.54527104,0.57899237,nan,nan,nan,nan,nan,nan,nan,nan,0
2297575194,2297573769,0.47084534,0.5033289,0.5432465,0.58111167,nan,nan,nan,nan,nan,nan,nan,nan,0
2297578794,2297578049,0.47298607,0.5037829,0.54525125,0.58045805,nan,nan,nan,nan,nan,nan,nan,nan,0
2297584525,2297583967,0.47102278,0.5046987,0.54298186,0.5837749,nan,nan,nan,nan,nan,nan,nan,nan,0
2297587941,2297586462,0.4703154,0.5067946,0.5476545,0.5777138,nan,nan,nan,nan,nan,nan,nan,nan,0
2297593220,2297591588,0.46897376,0.5028311,0.54557925,0.57627344,nan,nan,nan,nan,nan,nan,nan,nan,0
2297600620,2297600291,0.4734992,0.49815613,0.5470786,0.5749235,nan,nan,nan,nan,nan,nan,nan,nan,0
2297602540,2297601575,0.47752106,0.50114816,0.5515545,0.5769652,nan,nan,nan,nan,nan,nan,nan,nan,0
2297605149,2297604089,0.47970042,0.49919027,0.5486303,0.579668,nan,nan,nan,nan,nan,nan,nan,nan,0
2297606578,2297605359,0.47845855,0.49958876,0.55056727,0.57857436,nan,nan,nan,nan,nan,nan,nan,nan,0
2297610553,2297609471,0.47875378,0.49856788,0.5506903,0.57917696,nan,nan,nan,nan,nan,nan,nan,nan,0
2297613821,2297611651,0.47919625,0.5006124,0.5467609,0.5806194,nan,nan,nan,nan,nan,nan,nan,nan,0
2297619290,2297616960,0.4766983,0.5025927,0.55011076,0.58456945,nan,nan,nan,nan,nan,nan,nan,nan,0
2297620445,2297617983,0.47506273,0.50919986,0.54702157,0.5826871,nan,nan,nan,nan,nan,nan,nan,nan,0
2297624272,2297623032,0.4782845,0.51233816,0.5488059,0.58792937,nan,nan,nan,nan,nan,nan,nan,nan,0
2297627910,2297626861,0.477913,0.513474,0.5476467,0.58832425,nan,nan,nan,nan,nan,nan,nan,nan,0
2297631632,2297630599,0.47697797,0.51501745,0.54828376,0.58707875,nan,nan,nan,nan,nan,nan,nan,nan,0
2297637222,2297636941,0.47845775,0.51127493,0.5525516,0.5888726,nan,nan,nan,nan,nan,nan,nan,nan,0
2297639396,2297638813,0.47963828,0.5145642,0.5520467,0.5849077,nan,nan,nan,nan,nan,nan,nan,nan,0
2297642834,2297642011,0.48004273,0.51305306,0.5537775,0.5842836,nan,nan,nan,nan,nan,nan,nan,nan,0
2297648106,2297647279,0.4847346,0.51833695,0.55936384,0.5884309,nan,nan,nan,nan,nan,nan,nan,nan,0
2297650733,2297649679,0.48616865,0.51505625,0.5621973,0.58744407,nan,nan,nan,nan,nan,nan,nan,nan,0
2297652191,2297650873,0.48506355,0.51833576,0.5592457,0.58822125,nan,nan,nan,nan,nan,nan,nan,nan,0
2297657469,2297656367,0.48763674,0.5116379,0.5614577,0.59013397,nan,nan,nan,nan,nan,nan,nan,nan,0
2297660578,2297658435,0.48764798,0.51874363,0.5620753,0.58953613,nan,nan,nan,nan,nan,nan,nan,nan,0
2297662895,2297660948,0.48797718,0.51360655,0.5654576,0.5909618,nan,nan,nan,nan,nan,nan,nan,nan,0
2297669494,2297667260,0.48538998,0.51824313,0.5620855,0.5922845,nan,nan,nan,nan,nan,nan,nan,nan,0
2297671449,2297669942,0.48437637,0.52106535,0.5611927,0.5913687,nan,nan,nan,nan,nan,nan,nan,nan,0
2297673415,2297671073,0.4885489,0.52174854,0.56419617,0.5943413,nan,nan,nan,nan,nan,nan,nan,nan,0
2297679970,2297677334,0.48932287,0.52092814,0.5607988,0.59778506,nan,nan,nan,nan,nan,nan,nan,nan,0
2297682373,2297679923,0.48839623,0.52046704,0.5628742,0.5970974,nan,nan,nan,nan,nan,nan,nan,nan,0
2297684252,2297681165,0.49015862,0.5195338,0.5596648,0.5994777,nan,nan,nan,nan,nan,nan,nan,nan,0
2297689558,2297686196,0.48826063,0.52553844,0.56209517,0.5984057,nan,nan,nan,nan,nan,nan,nan,nan,0
2297692393,2297690163,0.48600242,0.52652717,0.56294155,0.5988288,nan,nan,nan,nan,nan,nan,nan,nan,0
2297694349,2297692558,0.4869205,0.5241497,0.56321245,0.6000173,nan,nan,nan,nan,nan,nan,nan,nan,0
2297699282,2297696334,0.4881117,0.5262775,0.5650682,0.60057324,nan,nan,nan,nan,nan,nan,nan,nan,0
2297701957,2297700259,0.48942605,0.52511925,0.56504565,0.6004396,nan,nan,nan,nan,nan,nan,nan,nan,0
2297705474,2297703888,0.49334925,0.5222575,0.56411666,0.60030717,nan,nan,nan,nan,nan,nan,nan,nan,0
2297708372,2297707722,0.48778936,0.51939416,0.55964804,0.5959909,nan,nan,nan,nan,nan,nan,nan,nan,0
2297714639,2297714036,0.48793513,0.5175636,0.5616159,0.59570783,nan,nan,nan,nan,nan,nan,nan,nan,0
2297715786,2297715274,0.487795,0.51972,0.56194437,0.59336305,nan,nan,nan,nan,nan,nan,nan,nan,0
2297721326,2297720296,0.48907524,0.5184853,0.5623168,0.5944007,nan,nan,nan,nan,nan,nan,nan,nan,0
2297723918,2297722849,0.4845482,0.52286726,0.565228,0.5916346,nan,nan,nan,nan,nan,nan,nan,nan,0
2297726780,2297725703,0.48066333,0.5223949,0.56466204,0.59655774,nan,nan,nan,nan,nan,nan,nan,nan,0
2297731640,2297730516,0.46582562,0.5075862,0.54824746,0.5778371,nan,nan,nan,nan,nan,nan,nan,nan,0
2297734183,2297732999,0.46585223,0.5037517,0.5454948,0.5843976,nan,nan,nan,nan,nan,nan,nan,nan,0
2297739130,2297738040,0.4711826,0.5006249,0.5452366,0.58245224,nan,nan,nan,nan,nan,nan,nan,nan,0
2297740550,2297739365,0.47015285,0.5027993,0.54388547,0.5817697,nan,nan,nan,nan,nan,nan,nan,nan,0
2297743209,2297741769,0.47209266,0.49812058,0.54534924,0.5830448,nan,nan,nan,nan,nan,nan,nan,nan,0
2297746719,2297745572,0.47236592,0.49741566,0.5463978,0.5824279,nan,nan,nan,nan,nan,nan,nan,nan,0
2297751364,2297750667,0.46273446,0.49646863,0.54148155,0.5705198,nan,nan,nan,nan,nan,nan,nan,nan,0
