timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
2292107824,0.00023846696,-0.02412688,-0.03240172,0.0
2292124027,0.00028562927,-0.02413214,-0.03240331,0.0
2292146262,0.00030962823,-0.024135275,-0.032408655,0.0
2292165704,0.00032082215,-0.024154462,-0.032451265,0.0
2292182721,0.00031081217,-0.024128104,-0.032523412,0.0
2292205512,0.00032983962,-0.024137707,-0.03268312,0.0
2292224581,0.00030420895,-0.024118975,-0.03284586,0.0
2292248886,0.0002637659,-0.024158383,-0.03309521,0.0
2292264238,0.00026460094,-0.02416983,-0.03327486,0.0
2292284981,0.00023094061,-0.024215875,-0.033526152,0.0
2292305545,0.00020879637,-0.024255933,-0.033765584,0.0
2292321648,0.0002143812,-0.024291571,-0.03395884,0.0
2292344588,0.0001871635,-0.024367062,-0.034217738,0.0
2292366061,0.00014380942,-0.024448717,-0.034481812,0.0
2292388281,0.00010790859,-0.024468886,-0.034740258,0.0
2292403513,8.611959e-05,-0.024482278,-0.034940436,0.0
2292425561,6.169892e-05,-0.024500376,-0.03526161,0.0
2292445991,3.2047406e-05,-0.024495747,-0.035593156,0.0
2292465296,3.425921e-05,-0.024481472,-0.035924755,0.0
2292484047,3.060436e-05,-0.024463343,-0.036245458,0.0
2292507080,3.882383e-05,-0.024456633,-0.036665834,0.0
2292527259,2.0787853e-05,-0.024460495,-0.036979824,0.0
2292542403,2.4689001e-05,-0.024446303,-0.03719395,0.0
2292564376,-8.128497e-06,-0.024392506,-0.037484556,0.0
2292584748,-4.3089636e-05,-0.024356809,-0.037712198,0.0
2292604911,-7.4503696e-05,-0.024285063,-0.037915602,0.0
2292624290,-9.509168e-05,-0.024214609,-0.03804234,0.0
2292646506,-7.3258074e-05,-0.024185989,-0.038150974,0.0
2292667474,-5.320593e-05,-0.024104012,-0.03818621,0.0
2292684151,-7.384539e-05,-0.024026718,-0.038197763,0.0
2292705594,-9.176461e-05,-0.023924287,-0.038167797,0.0
2292727485,-6.912706e-05,-0.023834186,-0.03811391,0.0
2292746228,-6.22867e-05,-0.023729209,-0.038063407,0.0
2292765982,-4.4052485e-05,-0.023631642,-0.0379834,0.0
2292787467,-9.20506e-05,-0.02353924,-0.037875205,0.0
2292805902,-0.000103733124,-0.023484288,-0.03772894,0.0
2292825214,-6.875875e-05,-0.023449829,-0.037548307,0.0
2292845729,-8.781804e-05,-0.02341147,-0.03732483,0.0
2292865150,-0.00012856603,-0.02342204,-0.037109222,0.0
2292883553,-0.00012485882,-0.023444153,-0.036919277,0.0
2292905036,-0.00012364704,-0.023459528,-0.03671367,0.0
2292927697,-0.00013584917,-0.023463095,-0.03651017,0.0
2292946874,-0.0001286382,-0.023454498,-0.036343977,0.0
2292964592,-0.00012741644,-0.023456773,-0.036163922,0.0
2292986218,-0.00012563757,-0.023457298,-0.03594058,0.0
2293006516,-0.00013494477,-0.023458116,-0.035712242,0.0
2293024062,-0.00015861145,-0.023441939,-0.035532717,0.0
2293043772,-0.00017415725,-0.023452157,-0.03532939,0.0
2293064452,-0.00020803034,-0.023443952,-0.035119195,0.0
2293087651,-0.00023845187,-0.023461636,-0.0348916,0.0
2293105543,-0.00022995725,-0.023489513,-0.034713093,0.0
2293125096,-0.0002287444,-0.023535352,-0.034490306,0.0
2293143190,-0.00022109732,-0.023557043,-0.034337502,0.0
2293161527,-0.00022959242,-0.023607815,-0.034236785,0.0
2293185395,-0.00024003786,-0.023721043,-0.034153577,0.0
2293203239,-0.00026052885,-0.023777474,-0.03411475,0.0
2293227437,-0.00027498926,-0.023873039,-0.034067318,0.0
2293245496,-0.0002507868,-0.023941098,-0.03407416,0.0
2293265165,-0.00026172661,-0.02399362,-0.034092087,0.0
2293288081,-0.0003490301,-0.024115836,-0.034109537,0.0
2293301989,-0.00039573238,-0.024191942,-0.034117058,0.0
2293325213,-0.00047865382,-0.024328874,-0.034161553,0.0
2293346391,-0.0005792325,-0.024331499,-0.034259863,0.0
2293366207,-0.0006353788,-0.024335053,-0.03438916,0.0
2293384032,-0.0007209971,-0.024378968,-0.034550797,0.0
2293404180,-0.0008115263,-0.024371244,-0.03473895,0.0
2293424603,-0.00091842713,-0.02434251,-0.034963578,0.0
2293443434,-0.0009907275,-0.024308225,-0.035201147,0.0
2293466535,-0.0010683525,-0.024325134,-0.035556912,0.0
2293483850,-0.0010935385,-0.024348276,-0.035867434,0.0
2293506615,-0.001118578,-0.024403503,-0.036279835,0.0
2293522530,-0.0011128813,-0.024424415,-0.03657922,0.0
2293545698,-0.0011031487,-0.024487283,-0.037057046,0.0
2293566383,-0.0011063338,-0.024548816,-0.03747545,0.0
2293585912,-0.0011403537,-0.02454851,-0.037862778,0.0
2293603628,-0.0011801766,-0.024571316,-0.0382632,0.0
2293629135,-0.001236369,-0.02459612,-0.038816858,0.0
2293645626,-0.0012779896,-0.02461158,-0.039191812,0.0
2293664367,-0.0013358276,-0.024603713,-0.039605297,0.0
2293685174,-0.0013786273,-0.02460047,-0.040057532,0.0
2293706542,-0.0014587877,-0.024575118,-0.040525552,0.0
2293723153,-0.0015151884,-0.024532277,-0.040862072,0.0
2293744258,-0.0015231189,-0.024549853,-0.041336473,0.0
2293767536,-0.0015845391,-0.024535289,-0.041789766,0.0
2293784280,-0.0016074891,-0.024509609,-0.04213652,0.0
2293804656,-0.0016393448,-0.024495516,-0.042495515,0.0
2293825623,-0.0016599143,-0.02449848,-0.04283108,0.0
2293846737,-0.0017012527,-0.024479471,-0.043158837,0.0
2293864514,-0.001718242,-0.02447926,-0.043425586,0.0
2293882216,-0.001728139,-0.024503639,-0.04368811,0.0
2293905201,-0.0017796695,-0.02450823,-0.044017386,0.0
2293926342,-0.001821294,-0.024543898,-0.04427803,0.0
2293944828,-0.0018555813,-0.024568433,-0.04447185,0.0
2293963309,-0.0018578885,-0.024594942,-0.044622056,0.0
2293984340,-0.0018637776,-0.02464419,-0.044807523,0.0
2294006658,-0.001876093,-0.02472351,-0.044983067,0.0
2294023312,-0.0018973255,-0.024751166,-0.045089863,0.0
2294045987,-0.0018974326,-0.024741838,-0.04521296,0.0
2294067690,-0.0018769674,-0.024774488,-0.045306202,0.0
2294083319,-0.0018707076,-0.024788713,-0.04536126,0.0
2294105486,-0.0018532389,-0.0248036,-0.04543605,0.0
2294125726,-0.0018531304,-0.02476845,-0.04549048,0.0
2294143683,-0.0018524526,-0.024752468,-0.045505874,0.0
2294162846,-0.0018722826,-0.02472453,-0.045500066,0.0
2294185401,-0.0018648222,-0.024676533,-0.045446984,0.0
2294205449,-0.0018850877,-0.024634464,-0.04535281,0.0
2294225085,-0.0018507759,-0.024653392,-0.045229875,0.0
2294242522,-0.0017772722,-0.024659775,-0.04510453,0.0
2294265901,-0.0016918215,-0.024647653,-0.04490408,0.0
2294284823,-0.0016533318,-0.024645414,-0.044764373,0.0
2294304516,-0.0015880917,-0.02469392,-0.044654753,0.0
2294324363,-0.0014866444,-0.0247069,-0.044549193,0.0
2294348220,-0.0013689767,-0.024757238,-0.044393152,0.0
2294365424,-0.0012558687,-0.024757592,-0.04423605,0.0
2294387265,-0.001139011,-0.0247399,-0.044012208,0.0
2294406293,-0.0010339976,-0.024756713,-0.04380396,0.0
2294423577,-0.0009942403,-0.024761416,-0.04362269,0.0
2294445006,-0.0009535121,-0.024812587,-0.043412045,0.0
2294463848,-0.00089813024,-0.02484562,-0.04321803,0.0
2294484786,-0.0008651666,-0.02489688,-0.043038525,0.0
2294504221,-0.00081096543,-0.024946174,-0.04285706,0.0
2294525118,-0.0007451966,-0.024990164,-0.04268746,0.0
2294545525,-0.0007271048,-0.025014602,-0.042484883,0.0
2294561334,-0.0007144296,-0.025032334,-0.042334165,0.0
2294585247,-0.00072227826,-0.02505927,-0.042086028,0.0
2294605647,-0.0007337286,-0.025067614,-0.041849803,0.0
2294627035,-0.0007295838,-0.025104279,-0.041653004,0.0
2294645771,-0.00072772923,-0.025151085,-0.04150154,0.0
2294660884,-0.0007354242,-0.025167115,-0.041391492,0.0
2294685052,-0.00076774583,-0.025171623,-0.041197106,0.0
2294705493,-0.00079109764,-0.025206506,-0.041035,0.0
2294724035,-0.0008037861,-0.025210587,-0.040929437,0.0
2294745762,-0.000864301,-0.025163988,-0.040844474,0.0
2294768759,-0.0008845495,-0.025118807,-0.04076195,0.0
2294785578,-0.00090906455,-0.025087217,-0.040698335,0.0
2294806299,-0.0008952115,-0.025033401,-0.040605042,0.0
2294825191,-0.0009118184,-0.025013372,-0.040563267,0.0
2294844657,-0.0009668718,-0.025013335,-0.040519115,0.0
2294866280,-0.0010384092,-0.024970252,-0.04048651,0.0
2294886024,-0.0010559281,-0.024952363,-0.040479533,0.0
2294906448,-0.0010849619,-0.024868049,-0.040473383,0.0
2294923906,-0.0010685708,-0.024840351,-0.040483754,0.0
2294945113,-0.0010555441,-0.024788434,-0.040466912,0.0
2294966936,-0.0010793043,-0.024752919,-0.040456485,0.0
2294984457,-0.0011092206,-0.024745042,-0.04046137,0.0
2295001985,-0.0011388931,-0.02474484,-0.04045911,0.0
2295028269,-0.0011126499,-0.024753725,-0.040433172,0.0
2295047295,-0.0010838187,-0.024757171,-0.04041418,0.0
2295064065,-0.0010351158,-0.024764968,-0.040380906,0.0
2295083318,-0.0009976922,-0.024724083,-0.04033137,0.0
2295106473,-0.00096333306,-0.024785928,-0.040295668,0.0
2295123293,-0.00093208783,-0.024834113,-0.04028516,0.0
2295146467,-0.00092143903,-0.024875471,-0.040268496,0.0
2295167797,-0.0009115211,-0.024962826,-0.040275194,0.0
2295185195,-0.00090319593,-0.024960335,-0.04026266,0.0
2295203119,-0.0008841285,-0.024971142,-0.04025046,0.0
2295226055,-0.00089086965,-0.024954667,-0.040213175,0.0
2295246582,-0.00088910986,-0.024954703,-0.040176444,0.0
2295263008,-0.0008809807,-0.024984699,-0.040132858,0.0
2295284806,-0.00085879397,-0.024989506,-0.040060565,0.0
2295306448,-0.0008945349,-0.025025843,-0.040018827,0.0
2295325641,-0.0009516626,-0.025037088,-0.039985515,0.0
2295344774,-0.001002674,-0.025064703,-0.039954253,0.0
2295364600,-0.0010790596,-0.025056344,-0.039918993,0.0
2295386382,-0.0011622618,-0.025077412,-0.03985254,0.0
2295403819,-0.0012076836,-0.025090288,-0.039775074,0.0
2295424643,-0.0012348422,-0.025025038,-0.039693207,0.0
2295441982,-0.0012265319,-0.02496089,-0.0396266,0.0
2295465226,-0.0012161527,-0.024948258,-0.03952992,0.0
2295484005,-0.0012088772,-0.024901574,-0.039483957,0.0
2295505551,-0.0011622285,-0.024879364,-0.039478805,0.0
2295527879,-0.0011362672,-0.024820246,-0.039476298,0.0
2295545630,-0.0011502065,-0.024741396,-0.039489303,0.0
2295566160,-0.0011454056,-0.024746396,-0.039540663,0.0
2295586292,-0.0011446044,-0.024729222,-0.039608855,0.0
2295606515,-0.0011395074,-0.024718989,-0.039644714,0.0
2295624347,-0.001125577,-0.02468643,-0.039653767,0.0
2295643447,-0.0011272662,-0.024652611,-0.03963514,0.0
2295667621,-0.0011148241,-0.024637762,-0.03965744,0.0
2295684572,-0.0011048171,-0.024621842,-0.039684143,0.0
2295705070,-0.0010572255,-0.0246184,-0.03974977,0.0
2295725010,-0.0010070334,-0.024594486,-0.039830696,0.0
2295747573,-0.0009360748,-0.024543472,-0.039926756,0.0
2295766248,-0.0009171571,-0.024529904,-0.040002152,0.0
2295786151,-0.0008980762,-0.02451964,-0.04009371,0.0
2295805107,-0.00085189554,-0.024533635,-0.04020545,0.0
2295825185,-0.00081492285,-0.02450505,-0.04030754,0.0
2295844334,-0.0007911,-0.024522386,-0.04042377,0.0
2295866589,-0.0007901871,-0.024532124,-0.040575825,0.0
2295886774,-0.0008005406,-0.02451152,-0.040674713,0.0
2295905233,-0.00079223915,-0.024520278,-0.04076158,0.0
2295924280,-0.00081308646,-0.024512246,-0.04084698,0.0
2295945701,-0.0007995403,-0.024493007,-0.04092174,0.0
2295963945,-0.0007847626,-0.02448779,-0.040997773,0.0
2295985819,-0.0007959883,-0.02449683,-0.041060455,0.0
2296007511,-0.00081161456,-0.024508843,-0.041117623,0.0
2296027187,-0.0008311632,-0.024501026,-0.04117405,0.0
2296044487,-0.0008456439,-0.024479795,-0.041253638,0.0
2296065763,-0.00087533763,-0.024471601,-0.04137663,0.0
2296083091,-0.0008727298,-0.02444817,-0.041453704,0.0
2296105905,-0.0008629303,-0.024405358,-0.04151944,0.0
2296124435,-0.0008523863,-0.024359537,-0.041532442,0.0
2296146092,-0.00088845706,-0.024328811,-0.04155029,0.0
2296166974,-0.0008420065,-0.024305942,-0.041553143,0.0
2296185768,-0.0007864799,-0.024293575,-0.041539144,0.0
2296205934,-0.00071678765,-0.024286654,-0.04155377,0.0
2296225518,-0.00068252644,-0.024293656,-0.041596435,0.0
2296245355,-0.0006757457,-0.024277665,-0.041654047,0.0
2296266015,-0.0006651963,-0.024278764,-0.04171678,0.0
2296285772,-0.0006526719,-0.02425192,-0.041768696,0.0
2296306690,-0.0007009754,-0.024248214,-0.041865658,0.0
2296326386,-0.00069603976,-0.024222542,-0.041985847,0.0
2296344697,-0.0007102077,-0.024183363,-0.04208396,0.0
2296366489,-0.00071913865,-0.024226144,-0.042184263,0.0
2296384006,-0.0006899479,-0.024202308,-0.042262115,0.0
2296405614,-0.0007071363,-0.024168462,-0.042363167,0.0
2296427002,-0.00072166964,-0.024200708,-0.042460006,0.0
2296448200,-0.00073735515,-0.024199808,-0.042543817,0.0
2296463186,-0.00076867064,-0.024202166,-0.04262792,0.0
2296486632,-0.0008255197,-0.024318302,-0.04282449,0.0
2296505300,-0.0008693189,-0.024331402,-0.04299993,0.0
2296524517,-0.00092019624,-0.024346547,-0.043173227,0.0
2296546389,-0.00094388676,-0.024408264,-0.043329,0.0
2296566389,-0.0010032704,-0.024406886,-0.043444537,0.0
2296584983,-0.0010719339,-0.024404041,-0.043552384,0.0
2296604527,-0.001101048,-0.024398558,-0.04366931,0.0
2296624412,-0.0011506692,-0.024388846,-0.0437841,0.0
2296644923,-0.0011636692,-0.024386387,-0.043854307,0.0
2296665703,-0.0011451017,-0.024350587,-0.04387552,0.0
2296685388,-0.001165461,-0.024343297,-0.04384822,0.0
2296706248,-0.0011575029,-0.02436012,-0.043786116,0.0
2296728864,-0.0011040239,-0.02435641,-0.043678813,0.0
2296744934,-0.0010778493,-0.024386847,-0.04358117,0.0
2296767479,-0.0010609878,-0.02442226,-0.043427818,0.0
2296787619,-0.0010792234,-0.0243845,-0.043266654,0.0
2296805430,-0.0010903295,-0.0244178,-0.04312749,0.0
2296825082,-0.001129191,-0.024419487,-0.04298455,0.0
2296846626,-0.0011821189,-0.024335157,-0.042794906,0.0
2296866811,-0.0011868717,-0.024323864,-0.04260379,0.0
2296884721,-0.0011969941,-0.024326548,-0.042449635,0.0
2296906263,-0.0012526348,-0.024310451,-0.042299874,0.0
2296924762,-0.0013156858,-0.024344793,-0.04217483,0.0
2296944524,-0.0013561401,-0.024328463,-0.042059954,0.0
2296963941,-0.0013827266,-0.02436962,-0.041926485,0.0
2296987102,-0.0014223527,-0.024412993,-0.041741427,0.0
2297005619,-0.0014301394,-0.024412705,-0.041581295,0.0
2297023857,-0.001423502,-0.02439807,-0.04145326,0.0
2297044429,-0.001429312,-0.024353286,-0.041276913,0.0
2297065284,-0.0014199447,-0.02435709,-0.0411268,0.0
2297083160,-0.0013700257,-0.024353176,-0.041011076,0.0
2297106631,-0.0013509815,-0.02435054,-0.040910747,0.0
2297125596,-0.001349633,-0.024383599,-0.040843423,0.0
2297146088,-0.0013708575,-0.024401953,-0.040785752,0.0
2297166131,-0.0014080792,-0.024415012,-0.040763404,0.0
2297186052,-0.0014447484,-0.024455786,-0.040718976,0.0
2297207497,-0.001542844,-0.024439855,-0.040665124,0.0
2297223847,-0.0015735913,-0.024433516,-0.040642403,0.0
2297244228,-0.0016028627,-0.024480697,-0.040658418,0.0
2297266273,-0.0016553598,-0.024481682,-0.040701896,0.0
2297287470,-0.0016821903,-0.02450309,-0.04073612,0.0
2297304710,-0.0017126834,-0.02449034,-0.04074474,0.0
2297326199,-0.0018021199,-0.024502633,-0.040762417,0.0
2297346915,-0.0018437202,-0.024486072,-0.04075355,0.0
2297363994,-0.0018586109,-0.02445135,-0.04071042,0.0
2297384817,-0.0019202796,-0.024396375,-0.040644094,0.0
2297403559,-0.0019378591,-0.024299733,-0.040575184,0.0
2297427007,-0.0019743782,-0.024215555,-0.04051632,0.0
2297443937,-0.0019552761,-0.024163049,-0.04046356,0.0
2297465652,-0.00192739,-0.024117477,-0.040405143,0.0
2297487185,-0.0019453816,-0.02404225,-0.04032469,0.0
2297503616,-0.0019864624,-0.024025502,-0.040257774,0.0
2297523099,-0.001996594,-0.024012916,-0.04016138,0.0
2297545276,-0.001970591,-0.023972847,-0.04007213,0.0
2297566118,-0.001974062,-0.023929395,-0.03998449,0.0
2297580139,-0.001970598,-0.023908058,-0.039904043,0.0
2297605088,-0.0019342372,-0.023854723,-0.03975546,0.0
2297625404,-0.0019364563,-0.023777237,-0.039655417,0.0
2297642769,-0.0019227446,-0.02378289,-0.03956133,0.0
2297661500,-0.0018674154,-0.023737356,-0.039463636,0.0
2297682390,-0.0017959515,-0.023689272,-0.03937659,0.0
2297705412,-0.0017313927,-0.023697725,-0.039280534,0.0
2297725317,-0.0016881219,-0.023702567,-0.03919554,0.0
2297744295,-0.0016305787,-0.023723263,-0.039188024,0.0
2297764834,-0.0015818413,-0.023695037,-0.03916648,0.0
2297785396,-0.0015017258,-0.02362286,-0.039123196,0.0
2297805133,-0.0014353554,-0.023567695,-0.039066035,0.0
2297827539,-0.0013704265,-0.023499936,-0.039037842,0.0
2297846407,-0.0012918884,-0.023463761,-0.03899625,0.0
2297863915,-0.0012405927,-0.02340388,-0.038966037,0.0
2297885521,-0.0011858924,-0.023352968,-0.038906593,0.0
2297905738,-0.0011377754,-0.02330982,-0.03883729,0.0
2297923507,-0.0011371073,-0.023312315,-0.038760606,0.0
2297943203,-0.0011440673,-0.023320502,-0.03868756,0.0
2297968010,-0.0011404802,-0.023357645,-0.038552806,0.0
2297983615,-0.0011525509,-0.023383025,-0.03841425,0.0
2298004572,-0.0011486271,-0.02344541,-0.03821607,0.0
2298025033,-0.001166249,-0.023462882,-0.037983198,0.0
2298043575,-0.001165602,-0.023478305,-0.03779474,0.0
2298064429,-0.0011595734,-0.023505092,-0.03757406,0.0
2298084689,-0.0011195656,-0.023438375,-0.03739271,0.0
2298106338,-0.0010491824,-0.023442911,-0.037221547,0.0
2298126321,-0.0010158668,-0.02343535,-0.037077345,0.0
2298145212,-0.001038572,-0.02341195,-0.03696068,0.0
2298165506,-0.0009901596,-0.023364954,-0.036815766,0.0
2298186625,-0.0009361485,-0.023349779,-0.036687892,0.0
2298203574,-0.0008886575,-0.02334478,-0.036602028,0.0
2298225817,-0.0008714919,-0.023334716,-0.036458667,0.0
2298244837,-0.0008521062,-0.02334785,-0.036333784,0.0
2298268149,-0.0009145293,-0.023332806,-0.036190506,0.0
2298285210,-0.00089678034,-0.023363428,-0.036073674,0.0
2298304143,-0.0009025137,-0.023387546,-0.035965983,0.0
2298325717,-0.0009249214,-0.023370326,-0.035857193,0.0
2298347875,-0.00090965495,-0.023415407,-0.03578598,0.0
2298366787,-0.0009441742,-0.023432272,-0.035758715,0.0
2298385284,-0.0009594548,-0.023447672,-0.035737257,0.0
2298407887,-0.0009798312,-0.023476543,-0.035744075,0.0
2298424748,-0.0009961049,-0.023471197,-0.035774183,0.0
2298443955,-0.0009771935,-0.023499228,-0.03583208,0.0
2298465966,-0.0010079759,-0.023466874,-0.035930783,0.0
2298482850,-0.0010284202,-0.023483396,-0.036023162,0.0
2298503614,-0.001058811,-0.02348676,-0.036141526,0.0
2298525492,-0.0010547213,-0.023473693,-0.03630565,0.0
2298546535,-0.0010673578,-0.023453945,-0.03644195,0.0
2298564842,-0.0010805097,-0.023442851,-0.036585357,0.0
2298586280,-0.0010365839,-0.023442606,-0.036749557,0.0
2298605753,-0.0010177415,-0.023430487,-0.03690547,0.0
2298624040,-0.0009677455,-0.023455488,-0.03706152,0.0
2298645265,-0.0009516648,-0.023431508,-0.03723028,0.0
2298665707,-0.0009589695,-0.023453405,-0.03739651,0.0
2298685668,-0.0009924849,-0.02347823,-0.0375806,0.0
2298702624,-0.0010471636,-0.023483971,-0.03774456,0.0
2298725842,-0.0011066056,-0.02349681,-0.03795248,0.0
2298745844,-0.0011577432,-0.023486448,-0.038161084,0.0
2298764684,-0.0011867933,-0.023473347,-0.038387276,0.0
2298786579,-0.001216284,-0.023466926,-0.038625885,0.0
2298806736,-0.0012743197,-0.023450665,-0.038829125,0.0
2298822501,-0.0013007612,-0.023471681,-0.038990423,0.0
2298843799,-0.0013741732,-0.023449887,-0.039218485,0.0
2298866315,-0.0014403906,-0.02346887,-0.039477263,0.0
2298887335,-0.0014899446,-0.023462633,-0.039721325,0.0
2298905028,-0.0015435992,-0.023436865,-0.039943475,0.0
2298922893,-0.0015764539,-0.02341828,-0.040183567,0.0
2298944843,-0.0016290304,-0.02337138,-0.040534075,0.0
2298967548,-0.0017140415,-0.023318307,-0.04090958,0.0
2298982236,-0.0017863434,-0.023287263,-0.04113395,0.0
2299004840,-0.001869442,-0.02327355,-0.041497216,0.0
2299027032,-0.0019498944,-0.02325581,-0.041869454,0.0
2299040970,-0.0020159015,-0.023219414,-0.04209477,0.0
2299063806,-0.0020816247,-0.023234177,-0.04246739,0.0
2299082800,-0.0021508231,-0.023267047,-0.042748023,0.0
2299107553,-0.002206566,-0.023291616,-0.043111164,0.0
2299122397,-0.00223059,-0.02330591,-0.043315295,0.0
2299146816,-0.0022756942,-0.023354506,-0.043586288,0.0
2299163611,-0.0023003626,-0.023356298,-0.043726917,0.0
2299182338,-0.0023034937,-0.023405105,-0.04385678,0.0
2299203084,-0.0023456432,-0.02337913,-0.043936726,0.0
2299225700,-0.00239916,-0.023409355,-0.04398965,0.0
2299246072,-0.0024179304,-0.023467984,-0.04402228,0.0
2299263254,-0.002443758,-0.023506071,-0.04406531,0.0
2299285996,-0.0024557402,-0.023492392,-0.044119854,0.0
2299303229,-0.0024641298,-0.023483558,-0.044175252,0.0
2299325429,-0.0025424352,-0.023436885,-0.044240583,0.0
2299343030,-0.0025785782,-0.023429014,-0.044308767,0.0
2299367240,-0.0026301772,-0.023355346,-0.04446399,0.0
2299385861,-0.0026751964,-0.023344621,-0.044620674,0.0
2299402925,-0.0027025198,-0.023355778,-0.044766743,0.0
2299423548,-0.0027036846,-0.023315368,-0.044939708,0.0
2299445213,-0.002700247,-0.023292864,-0.04512136,0.0
2299464621,-0.0027363661,-0.02330295,-0.04526015,0.0
2299486345,-0.0027346972,-0.023298109,-0.04539036,0.0
2299504025,-0.0027747126,-0.023291906,-0.045486845,0.0
2299525795,-0.0028901284,-0.023291359,-0.045612533,0.0
2299545210,-0.0029253268,-0.023274368,-0.045742527,0.0
2299563380,-0.0029436827,-0.023274833,-0.04586785,0.0
2299586180,-0.0029732916,-0.023299692,-0.045994792,0.0
2299603539,-0.0029559904,-0.023300886,-0.046055462,0.0
2299624084,-0.0029250833,-0.023289958,-0.046112392,0.0
2299645160,-0.0029244667,-0.023252454,-0.046122402,0.0
2299664871,-0.0029604502,-0.023178572,-0.046111498,0.0
2299681927,-0.0029731686,-0.023177192,-0.04607765,0.0
2299704662,-0.0029418296,-0.023111949,-0.046013836,0.0
2299724334,-0.0029787717,-0.023081755,-0.045940567,0.0
2299742476,-0.003001278,-0.023131557,-0.045897912,0.0
2299764528,-0.0029764627,-0.023143379,-0.045831647,0.0
2299785973,-0.0029855953,-0.023164162,-0.045774404,0.0
2299806663,-0.0029318384,-0.023181586,-0.04574025,0.0
2299825309,-0.002876118,-0.023162361,-0.045688074,0.0
2299845680,-0.0028011745,-0.02318503,-0.045634955,0.0
2299864342,-0.0027418693,-0.023143286,-0.045565482,0.0
2299883509,-0.0026612442,-0.02314174,-0.045486983,0.0
2299905135,-0.002587344,-0.02316814,-0.045382097,0.0
2299925842,-0.002567037,-0.023174645,-0.045254197,0.0
2299944875,-0.0025180145,-0.02319841,-0.045126975,0.0
2299963176,-0.0024731786,-0.023195332,-0.04501369,0.0
2299987165,-0.002376009,-0.023242004,-0.044849947,0.0
2300004543,-0.0023346168,-0.023245052,-0.04473278,0.0
2300023610,-0.0023096616,-0.02327371,-0.044587143,0.0
2300045364,-0.0022332428,-0.023285111,-0.04439375,0.0
2300064396,-0.0021919361,-0.023271943,-0.044186562,0.0
2300086117,-0.0021782317,-0.02329039,-0.04390851,0.0
2300103767,-0.0021929925,-0.023298219,-0.043675456,0.0
2300122012,-0.0021854632,-0.023322253,-0.043411944,0.0
2300147441,-0.0022276328,-0.023319589,-0.04303561,0.0
2300162225,-0.0022226416,-0.02333172,-0.042804852,0.0
2300185445,-0.0022307162,-0.023300089,-0.04242499,0.0
2300205524,-0.0022310144,-0.023312777,-0.042118676,0.0
2300223407,-0.0021755088,-0.023326429,-0.04184341,0.0
2300243678,-0.0021119062,-0.023308482,-0.041526802,0.0
2300265043,-0.0020782705,-0.023318136,-0.041199036,0.0
2300287648,-0.0020687657,-0.023330495,-0.04085628,0.0
2300302569,-0.0020651137,-0.02332816,-0.040635746,0.0
2300324436,-0.0020395813,-0.023318253,-0.040321197,0.0
2300346870,-0.001993953,-0.02333598,-0.03996643,0.0
2300366010,-0.0019536593,-0.02329393,-0.03964302,0.0
2300383925,-0.0019139944,-0.02329657,-0.039362438,0.0
2300407765,-0.0019146939,-0.023323055,-0.038982518,0.0
2300426488,-0.0018865255,-0.023341432,-0.03869373,0.0
2300442935,-0.0018613099,-0.023335889,-0.03845029,0.0
2300463913,-0.0018646361,-0.023288403,-0.03818828,0.0
2300486039,-0.0018922031,-0.023300396,-0.037964188,0.0
2300507096,-0.0019319345,-0.023228385,-0.037770867,0.0
2300524996,-0.0019957263,-0.023212947,-0.03762908,0.0
2300545731,-0.001997052,-0.023247316,-0.03749881,0.0
2300564793,-0.0020205716,-0.023195738,-0.037391093,0.0
2300581805,-0.002071067,-0.023194745,-0.03733199,0.0
2300604904,-0.0020942946,-0.023230618,-0.037254516,0.0
2300624397,-0.0021187593,-0.023198579,-0.037181113,0.0
2300648859,-0.0021630386,-0.02319492,-0.03707374,0.0
2300664290,-0.0021628346,-0.023191076,-0.037009925,0.0
2300683739,-0.002164266,-0.023249816,-0.03694724,0.0
2300706856,-0.002121943,-0.023225918,-0.036889255,0.0
2300724690,-0.0021071492,-0.023181485,-0.036873702,0.0
2300743497,-0.00209558,-0.023177965,-0.036856167,0.0
2300763846,-0.0021157688,-0.0230961,-0.036840815,0.0
2300785763,-0.0021621303,-0.022988992,-0.03684897,0.0
2300804878,-0.0021675224,-0.02297148,-0.03685646,0.0
2300826745,-0.002175847,-0.022949522,-0.036882672,0.0
2300847085,-0.0022051563,-0.022964332,-0.03693098,0.0
2300864624,-0.0021896274,-0.022986498,-0.036982644,0.0
2300886610,-0.0022518588,-0.02296347,-0.03704842,0.0
2300906836,-0.0022926505,-0.023005579,-0.037120063,0.0
2300926710,-0.0022997598,-0.023026815,-0.037215825,0.0
2300943204,-0.0023216447,-0.023027329,-0.037309557,0.0
2300966583,-0.0023203786,-0.023098249,-0.037470985,0.0
2300987313,-0.0022884887,-0.023139296,-0.037628338,0.0
2301004016,-0.00224757,-0.023107965,-0.037778385,0.0
2301022605,-0.0021786634,-0.023114324,-0.037977226,0.0
2301045844,-0.0021392389,-0.023141986,-0.038271826,0.0
2301064838,-0.0020881367,-0.023123106,-0.03854985,0.0
2301086107,-0.002065701,-0.023090778,-0.03888305,0.0
2301105956,-0.0020558888,-0.023105448,-0.039239936,0.0
