timestamp,accel_device_id_primary,accel_device_ids[0],accel_device_ids[1],accel_device_ids[2],accel_device_ids[3],accel_inconsistency_m_s_s[0],accel_inconsistency_m_s_s[1],accel_inconsistency_m_s_s[2],accel_inconsistency_m_s_s[3],gyro_device_id_primary,gyro_device_ids[0],gyro_device_ids[1],gyro_device_ids[2],gyro_device_ids[3],gyro_inconsistency_rad_s[0],gyro_inconsistency_rad_s[1],gyro_inconsistency_rad_s[2],gyro_inconsistency_rad_s[3],accel_healthy[0],accel_healthy[1],accel_healthy[2],accel_healthy[3],accel_priority[0],accel_priority[1],accel_priority[2],accel_priority[3],gyro_healthy[0],gyro_healthy[1],gyro_healthy[2],gyro_healthy[3],gyro_priority[0],gyro_priority[1],gyro_priority[2],gyro_priority[3]
2304516968,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2304714068,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2304919463,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2305117065,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2305318901,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2305514980,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2305717081,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2305915441,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2306115108,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2306318947,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2306520733,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2306717746,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2306917201,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2307119307,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2307318801,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2307520971,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2307719334,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2307920232,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2308121021,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2308311641,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2308519052,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2308713521,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2308919305,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2309116633,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2309318511,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2309518306,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2309722696,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2309915853,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2310118171,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2310315421,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2310518214,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2310718200,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2310916531,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2311113297,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2311320745,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2311518219,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2311714887,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2311916828,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2312114023,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2312319142,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2312515665,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2312716493,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2312917335,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2313118369,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2313314204,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2313518858,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2313714503,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2313916551,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2314113943,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2314320929,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2314512846,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2314718752,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2314919629,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2315116428,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2315313759,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2315520943,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2315715479,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2315911454,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2316121839,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2316316689,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2316515374,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2316718469,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2316920375,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2317112507,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2317319711,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2317515513,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2317717674,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2317917135,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2318121818,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2318323858,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2318513459,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2318720370,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2318913882,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2319115937,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2319319367,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2319510183,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2319717316,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2319919321,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2320115088,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2320317340,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2320515592,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2320717721,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2320917131,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2321116918,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2321318956,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2321521029,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2321711973,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2321919003,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2322117361,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2322315566,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2322518981,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2322720065,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2322920666,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2323117639,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2323321030,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2323514471,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2323717633,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2323920136,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2324121988,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2324319011,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2324513555,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2324713330,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2324912792,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2325117345,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2325316929,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2325517790,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2325718706,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2325911865,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2326117634,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2326312338,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2326516942,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2326716119,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2326913579,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2327118188,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2327313853,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2327512305,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2327720744,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2327915203,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2328114877,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2328319541,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2328513912,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2328720436,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2328920754,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2329116513,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2329318718,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2329518422,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2329717889,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2329919848,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2330114558,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2330316480,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2330517493,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2330720722,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2330916486,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2331119895,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2331320791,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2331517810,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2331717525,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2331917022,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2332111568,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2332319949,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
