timestamp,timestamp_sample,roll,pitch,yaw,throttle,flaps,aux1,aux2,aux3,aux4,aux5,aux6,valid,data_source,sticks_moving
2292650205,2292650116,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292654306,2292654196,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292658391,2292658306,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292667226,2292667092,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292671369,2292671234,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292675575,2292675400,0.0,-0.0020787716,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292679729,2292679549,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292683911,2292683816,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292697375,2292697211,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292701377,2292701305,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292705858,2292705438,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292709992,2292709904,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292714267,2292714013,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292735834,2292735660,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292739970,2292739875,0.0,-0.0020787716,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292744798,2292744099,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292749016,2292748898,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292762106,2292761926,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292766230,2292766123,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292775053,2292774872,0.0,-0.0020787716,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292788393,2292788190,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292797470,2292797313,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292801725,2292801610,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292810237,2292810063,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292836099,2292835987,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292862634,2292862465,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292866827,2292866651,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292875346,2292875247,0.0,-0.0020787716,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292879486,2292879341,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292888202,2292888034,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292896579,2292896458,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292900802,2292900609,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292904994,2292904897,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292918418,2292918174,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292940297,2292940162,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292944720,2292944552,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292948819,2292948681,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292965857,2292965780,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292970124,2292969969,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292974424,2292974293,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292983159,2292983046,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292987457,2292987273,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2292996256,2292996148,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293006050,2293004915,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293018472,2293018302,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293027246,2293027050,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293035715,2293035567,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293040017,2293039895,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293044225,2293044088,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293053199,2293053055,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293061587,2293061404,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293065710,2293065592,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293070240,2293070030,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293074330,2293074199,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293083367,2293083127,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293087449,2293087334,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293100424,2293100224,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293108652,2293108458,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293126223,2293126093,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293130882,2293130674,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293134893,2293134800,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293148825,2293148607,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293153180,2293153012,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293157264,2293157126,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293161333,2293161240,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293178874,2293178742,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293196675,2293196535,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293204920,2293204827,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293209192,2293208971,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293217870,2293217709,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293256096,2293255869,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293264346,2293264203,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293277508,2293277343,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293281594,2293281466,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293285948,2293285765,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293290438,2293289968,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293294245,2293294080,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293311870,2293311695,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293321020,2293320858,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293343302,2293343116,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293347478,2293347288,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293351687,2293351546,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293355738,2293355640,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293360154,2293359952,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293364553,2293364381,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293373506,2293373311,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293381788,2293381642,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293390081,2293389891,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293394392,2293394188,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293398657,2293398346,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293420513,2293420339,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293424820,2293424655,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293428898,2293428786,0.0,-0.0020787716,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293438218,2293438012,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293442398,2293442282,0.0,-0.0020787716,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293446623,2293446473,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293459267,2293459127,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293468184,2293467975,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293476682,2293476542,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293480860,2293480722,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293493879,2293493695,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293502975,2293502783,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293511237,2293511129,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293519651,2293519447,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293528857,2293528694,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293537807,2293537442,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293550686,2293550558,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293554790,2293554666,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293564405,2293564183,0.0,-0.0020787716,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293578289,2293578034,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293591390,2293591214,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293599593,2293599460,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293603755,2293603669,0.0,-0.0020787716,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293612719,2293612513,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293616813,2293616641,0.0,-0.0020787716,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293621063,2293620925,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293625206,2293625104,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293633671,2293633590,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293642529,2293642354,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293646591,2293646472,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293654907,2293654775,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293690177,2293689994,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293694164,2293694076,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293703938,2293703358,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293712278,2293712145,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293743586,2293743344,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293752350,2293752165,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293756516,2293756313,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293760638,2293760512,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293765274,2293765095,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293769678,2293769530,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293773737,2293773620,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293791280,2293791140,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293795332,2293795213,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293803637,2293803437,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293817160,2293816978,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293821524,2293821377,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293830141,2293829939,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293834532,2293834310,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293843346,2293843102,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293847482,2293847351,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293851750,2293851607,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293856077,2293855877,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293864313,2293864173,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293877515,2293877352,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293881737,2293881463,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293885723,2293885549,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293894813,2293894345,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293903669,2293903431,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293907742,2293907566,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293911954,2293911825,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293920805,2293920655,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293925357,2293924793,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293929997,2293929796,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293947544,2293947326,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293955924,2293955800,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293960554,2293960335,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293969402,2293969180,0.0,-0.0020787716,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293982844,2293982602,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293986858,2293986716,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293991109,2293990888,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2293995266,2293995107,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294021723,2294021584,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294029967,2294029816,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294034137,2294034027,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294056354,2294056150,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294064677,2294064561,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294078103,2294077915,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294087090,2294086890,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294091385,2294091187,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294095411,2294095320,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294113246,2294112628,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294125567,2294125408,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294143382,2294143186,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294148651,2294147498,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294160145,2294159993,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294165142,2294164508,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294169346,2294169226,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294186614,2294186439,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294195702,2294195469,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294218146,2294217895,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294222105,2294222011,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294234929,2294234770,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294239059,2294238899,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294252767,2294252632,0.0,-0.0020787716,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294256878,2294256798,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294261016,2294260930,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294265329,2294265135,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294269342,2294269265,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294278532,2294278074,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294283114,2294282971,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294287417,2294287297,0.0,-0.0020787716,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294296248,2294296103,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294305140,2294304969,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294309222,2294309124,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294317918,2294317772,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294326882,2294326691,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294348533,2294348394,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294357413,2294357247,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294365641,2294365533,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294374443,2294374285,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294378446,2294378375,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294387292,2294387147,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294391480,2294391362,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294399639,2294399550,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294404047,2294403800,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294425320,2294425193,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2294429413,2294429285,0.0,2.3841858e-07,0.0,0.13877535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
