timestamp,timestamp_sample,position[0],position[1],position[2],q[0],q[1],q[2],q[3],velocity[0],velocity[1],velocity[2],angular_velocity[0],angular_velocity[1],angular_velocity[2],position_variance[0],position_variance[1],position_variance[2],orientation_variance[0],orientation_variance[1],orientation_variance[2],velocity_variance[0],velocity_variance[1],velocity_variance[2],pose_frame,velocity_frame,reset_counter,quality
2290706015,2290699254,0.10635934,0.101508744,-1.3594644,0.7184197,0.012117943,-0.003120991,0.69549745,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2290751390,2290746842,0.10557071,0.10006352,-1.3606541,0.7196723,0.012057646,-0.003923764,0.6941981,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2290782026,2290779235,0.105014704,0.09906793,-1.3607129,0.71967083,0.012478025,-0.0042526065,0.6941902,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2290809252,2290806853,0.1045193,0.09835586,-1.3604642,0.7193928,0.0120477285,-0.004443338,0.69448483,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2290838161,2290833113,0.10408637,0.09768116,-1.3600422,0.7194391,0.012186109,-0.0050782324,0.69443,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2290872271,2290866734,0.10349738,0.0968548,-1.3591774,0.71959335,0.010981312,-0.00533744,0.6942884,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2290888883,2290886779,0.10311382,0.09640742,-1.3586397,0.71953005,0.010909725,-0.0052200756,0.69435596,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2290928854,2290925769,0.10241205,0.09556969,-1.3574367,0.719779,0.011617603,-0.0053895996,0.6940852,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2290955747,2290952655,0.1019115,0.09502949,-1.3565911,0.71977973,0.011155984,-0.005363654,0.6940921,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2290988627,2290986131,0.10126117,0.09442272,-1.3554423,0.719762,0.011290398,-0.0055418387,0.6941069,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2291024294,2291019809,0.100609496,0.09397339,-1.3543779,0.7199422,0.01122123,-0.005797772,0.6939191,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2291049257,2291046807,0.10009214,0.093559034,-1.3535142,0.71991324,0.011606635,-0.0052190525,0.6939474,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2291075506,2291072779,0.09953201,0.09323222,-1.3526542,0.71977407,0.0112120295,-0.0050608884,0.6940994,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2291108145,2291105966,0.098814964,0.09292952,-1.3516115,0.7196321,0.011204581,-0.005424013,0.6942439,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2291143564,2291139367,0.098055065,0.092700794,-1.3506056,0.7196157,0.010829217,-0.005058376,0.69426966,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2291169455,2291166180,0.09742567,0.09250011,-1.3498759,0.71947706,0.011135836,-0.005244104,0.6944071,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2291194523,2291192523,0.09680042,0.092360966,-1.3491873,0.71951807,0.01031821,-0.0051000933,0.6943783,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2291234090,2291227909,0.09594087,0.092248864,-1.3483102,0.71929544,0.009978831,-0.0056254175,0.6946098,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2291255719,2291252690,0.09542031,0.09218925,-1.347708,0.71859527,0.010489246,-0.005536198,0.6953274,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2291288319,2291286226,0.094690256,0.09218991,-1.3470316,0.7184487,0.010193616,-0.005258595,0.6954854,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2291316018,2291313766,0.094057664,0.092196964,-1.3464253,0.71840006,0.009135678,-0.0055338657,0.6955481,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2291347838,2291345883,0.0931593,0.09226297,-1.3456595,0.7191354,0.010030765,-0.005753176,0.6947738,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2291375169,2291372523,0.09252604,0.0923623,-1.3451117,0.7189969,0.009019625,-0.0059626787,0.6949291,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2291405405,2291399475,0.091962986,0.09248848,-1.3446469,0.71888965,0.008354721,-0.00523842,0.69505423,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2291436615,2291432666,0.09127181,0.092637144,-1.3440727,0.7187284,0.008630081,-0.0054734307,0.69521576,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2291471804,2291466255,0.09058339,0.0928289,-1.3435357,0.7184847,0.008434841,-0.005486669,0.69547,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2291498021,2291492714,0.09003306,0.093046755,-1.3431218,0.7185371,0.007754242,-0.005011791,0.6954273,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2291528508,2291526029,0.08949574,0.09332423,-1.3426801,0.71856165,0.0072283503,-0.0043737115,0.69541186,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2291555130,2291552756,0.08905461,0.09353041,-1.3423253,0.7183437,0.0072650104,-0.004226266,0.69563764,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2291588473,2291586133,0.08856685,0.09375908,-1.3418779,0.71794736,0.0076944744,-0.00449932,0.6960404,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2291614253,2291612660,0.08823872,0.09396868,-1.341585,0.7179838,0.007710408,-0.0046766107,0.6960013,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2291654138,2291652820,0.08773363,0.094267555,-1.3412262,0.718046,0.00753571,-0.004388308,0.695941,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2291674092,2291672765,0.08749413,0.09442583,-1.3411251,0.71802336,0.007279186,-0.004041294,0.69596916,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2291709289,2291706927,0.087139644,0.094696514,-1.3410276,0.7179229,0.006950765,-0.003574553,0.6960786,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2291736352,2291732559,0.08690265,0.094937846,-1.3408854,0.7171524,0.005866859,-0.0034630194,0.6968831,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2291774229,2291772482,0.08656817,0.09517209,-1.3408508,0.71719384,0.005376406,-0.0034080907,0.69684464,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2291795907,2291792472,0.08636022,0.09518168,-1.3409063,0.7181963,0.0069162147,-0.0036927965,0.69579643,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2291821960,2291819483,0.08616661,0.09529525,-1.3409504,0.7181736,0.006739765,-0.0037366254,0.6958213,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2291855484,2291852868,0.085929126,0.0953972,-1.3410542,0.71816957,0.006499924,-0.0035618753,0.6958286,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2291887510,2291885967,0.08571342,0.09548224,-1.3411491,0.7182966,0.0062981085,-0.0035418908,0.69569945,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2291921425,2291919350,0.08551145,0.095510475,-1.3413117,0.7183213,0.00617227,-0.0035455625,0.69567513,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2291947558,2291945933,0.08536762,0.09551734,-1.3414559,0.7186063,0.006385231,-0.003487138,0.6953791,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2291982382,2291979766,0.085160725,0.09546309,-1.34167,0.7186784,0.0065100896,-0.0030483233,0.69530547,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2292009025,2292006877,0.085040346,0.09539031,-1.3418517,0.7189759,0.006824017,-0.0031266615,0.69499445,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2292041776,2292039312,0.084887095,0.09527409,-1.3420793,0.71915823,0.006894563,-0.0035446335,0.6948031,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2292069501,2292065977,0.08478142,0.09519091,-1.3423424,0.71888703,0.0066121896,-0.00359639,0.69508606,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2292096276,2292092595,0.08467035,0.09519523,-1.3426286,0.71805364,0.0047780946,-0.004004396,0.6959598,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2292124501,2292119252,0.084522344,0.09500393,-1.3430005,0.71862495,0.006058103,-0.004195856,0.69535893,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2292154687,2292153815,0.08441351,0.094841495,-1.3434969,0.7186005,0.0062456625,-0.00389954,0.69538414,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2292188226,2292186044,0.08429306,0.09458398,-1.3440627,0.7182622,0.006349123,-0.004033972,0.6957318,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2292216730,2292212749,0.08422214,0.09436637,-1.3444853,0.7179605,0.0060104514,-0.004247886,0.696045,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2292248835,2292246866,0.08417333,0.09406608,-1.3450725,0.71754885,0.0062014675,-0.0037577203,0.69647044,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2292280615,2292279170,0.08410498,0.09365427,-1.3458371,0.7173246,0.0062854504,-0.0035366928,0.69670177,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2292307882,2292305865,0.084139116,0.09338909,-1.3464268,0.7163362,0.0073065427,-0.0036240034,0.69770765,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2292343484,2292339924,0.08408691,0.09306708,-1.3472507,0.7158312,0.006796319,-0.003100975,0.6982334,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2292368934,2292366189,0.08408538,0.0927671,-1.3480371,0.7155576,0.0064668413,-0.0031716963,0.69851667,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2292403137,2292392626,0.08414774,0.0924736,-1.3488528,0.7148468,0.006360475,-0.0031251153,0.69924515,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2292423372,2292420936,0.08417335,0.09228663,-1.3496597,0.71358347,0.0050878054,-0.0033897753,0.7005436,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2292459441,2292452784,0.08424776,0.091645055,-1.3508375,0.7144002,0.0097939335,-0.0036271813,0.69965947,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2292490730,2292487804,0.08427353,0.09134012,-1.3519981,0.71294856,0.0075573665,-0.004526847,0.70116097,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2292522174,2292519824,0.08445957,0.090921536,-1.3531857,0.7128505,0.008085725,-0.0043967846,0.7012556,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2292549471,2292546750,0.08466177,0.090618886,-1.3541639,0.7125908,0.0088194795,-0.0037654303,0.7015144,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2292576474,2292572471,0.08474851,0.090325676,-1.3550576,0.71191275,0.0074945525,-0.004668814,0.70221233,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2292613808,2292605980,0.08498487,0.08986717,-1.3564214,0.7120904,0.008471492,-0.004947049,0.70201933,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2292638621,2292626196,0.08522119,0.08967058,-1.3572251,0.71194154,0.008281589,-0.004278569,0.7021768,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2292669821,2292652590,0.08542231,0.0893305,-1.3582917,0.7124468,0.0097819995,-0.004740003,0.701642,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2292704244,2292693855,0.08580784,0.088902086,-1.3599458,0.71224284,0.0100556305,-0.005991269,0.7018356,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2292724515,2292719799,0.0861804,0.0887127,-1.3610486,0.71302944,0.010844954,-0.0056160917,0.70102775,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2292763866,2292759171,0.0865863,0.08851015,-1.3627081,0.71305895,0.0108421985,-0.0060654124,0.70099396,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2292781138,2292780131,0.08685993,0.08845551,-1.3636119,0.71336746,0.01082282,-0.005972059,0.70068115,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2292824016,2292819302,0.08742924,0.088381894,-1.3652391,0.71398973,0.011269604,-0.005571951,0.70004326,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2292842507,2292839240,0.08768692,0.08837616,-1.366054,0.7143632,0.011215238,-0.00599896,0.69965947,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2292877004,2292874230,0.08817689,0.088414595,-1.3675084,0.7148804,0.011026949,-0.0050008516,0.6991419,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2292909962,2292906110,0.08863686,0.08851179,-1.3688731,0.71513486,0.0115392655,-0.0052629183,0.69887143,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2292937782,2292932658,0.08898829,0.08869945,-1.3700285,0.7156591,0.010484809,-0.005189898,0.69835186,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2292969784,2292966934,0.08946123,0.08888782,-1.3714824,0.715892,0.011020894,-0.004079779,0.6981122,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2292995771,2292992680,0.08981464,0.08915926,-1.372719,0.7162486,0.011065797,-0.004097115,0.69774544,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2293021280,2293019212,0.090107724,0.08940086,-1.3739473,0.71665686,0.0108287,-0.004147025,0.6973296,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2293055993,2293052935,0.0905029,0.08969301,-1.3755113,0.71675575,0.010694507,-0.0035745853,0.69723314,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2293088330,2293085911,0.0909068,0.09008214,-1.3771523,0.71733785,0.010532082,-0.0033223368,0.696638,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2293116210,2293113959,0.09112151,0.090406775,-1.3785793,0.717341,0.0101083275,-0.0034454593,0.6966405,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2293149260,2293146147,0.091482684,0.090724036,-1.3803191,0.71760064,0.009858318,-0.002625917,0.69638014,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2293175256,2293172744,0.091906354,0.09096145,-1.3816288,0.7164299,0.01023201,-0.0024621335,0.69757974,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2293210752,2293206108,0.0921573,0.09130355,-1.3833636,0.71650004,0.01012849,-0.0016910684,0.6975115,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2293243621,2293239423,0.09236689,0.09161456,-1.3852051,0.71753705,0.011097228,-0.0015508306,0.6964301,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2293269637,2293266002,0.0925252,0.09183571,-1.3866276,0.7172688,0.010943102,-0.0017361187,0.69670844,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2293296714,2293292961,0.09275264,0.09212064,-1.3880739,0.71637666,0.009408661,-0.00069167255,0.69764996,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2293322983,2293319292,0.092836946,0.09227516,-1.389664,0.7172263,0.011575884,-0.00062384474,0.69674385,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2293354593,2293352964,0.09292696,0.09251777,-1.3915521,0.7169054,0.01154187,-0.0005957245,0.69707465,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2293389227,2293387063,0.09312945,0.092795976,-1.3934032,0.7167394,0.012208778,0.00019001977,0.69723415,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2293414582,2293412730,0.09295626,0.09295323,-1.3950084,0.7160113,0.0123061715,-0.00078948215,0.69797975,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2293447609,2293446169,0.092836335,0.093355544,-1.39697,0.715576,0.01076166,-0.00084520044,0.6984515,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2293474822,2293472777,0.092794344,0.09354019,-1.398615,0.71526563,0.011460974,-0.00039438513,0.6987585,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2293507727,2293506151,0.092595495,0.09374349,-1.4005228,0.7144112,0.010697739,-0.001405839,0.6996429,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2293543476,2293539423,0.092355415,0.093977585,-1.4025859,0.71406496,0.01057458,-0.0014842913,0.6999979,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2293572050,2293559658,0.0922396,0.094087526,-1.4038008,0.71358943,0.010769504,-0.0010672028,0.7004805,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2293603938,2293599331,0.091885895,0.09431849,-1.4062406,0.7128079,0.010982543,-0.0016170491,0.7012715,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2293622658,2293620302,0.09169313,0.09442322,-1.4074734,0.7123884,0.011146179,-0.0014219334,0.70169544,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2293655221,2293652588,0.09131454,0.09458927,-1.4094626,0.71196276,0.012361459,-0.0013501091,0.7021071,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2293687945,2293686175,0.09082889,0.094745636,-1.4114475,0.7112246,0.011460646,-0.0020654304,0.70286834,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2293723003,2293720181,0.090345345,0.0949018,-1.4134595,0.710857,0.012771485,-0.0020861418,0.70321745,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2293748905,2293746342,0.089934275,0.09496905,-1.4150999,0.7102588,0.0125633,-0.0021289908,0.70382524,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2293775628,2293772700,0.08938399,0.095150046,-1.4166873,0.7097731,0.011784224,-0.0020310828,0.7043289,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2293807986,2293805793,0.08870624,0.09528725,-1.4186435,0.7097039,0.012085089,-0.0029260775,0.7043903,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2293837770,2293832736,0.088147655,0.09540442,-1.4203776,0.7093559,0.012571774,-0.0025220874,0.7047339,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2293869800,2293866252,0.08741708,0.09553153,-1.4225137,0.7092922,0.012118911,-0.0032380375,0.70480293,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2293895918,2293892714,0.08675683,0.09563793,-1.4242505,0.70915157,0.011924649,-0.0031395424,0.70494825,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2293928996,2293926142,0.085904725,0.09577765,-1.4264795,0.7090742,0.012267564,-0.0027489706,0.7050218,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2293954751,2293952583,0.08536193,0.09585388,-1.4283006,0.7093813,0.011933192,-0.0026607562,0.7047189,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2293987766,2293985980,0.084357664,0.096039936,-1.4307095,0.70916635,0.011669609,-0.0033778646,0.7049365,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2294023770,2294019362,0.08343624,0.09617401,-1.4331539,0.7093807,0.010623864,-0.0030910731,0.7047387,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2294048395,2294046381,0.082828864,0.0962577,-1.4349766,0.70979786,0.0117736375,-0.002878495,0.7043012,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2294074887,2294072660,0.08196829,0.096294634,-1.4370271,0.7096757,0.010500336,-0.0043213335,0.7044369,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2294108365,2294106222,0.08110687,0.09643945,-1.4396523,0.71031195,0.010230696,-0.0034892969,0.7038041,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2294143453,2294139369,0.08017164,0.096516564,-1.4422418,0.71062165,0.01012176,-0.0039384775,0.7034905,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2294170142,2294167340,0.07948339,0.09656308,-1.4442372,0.710541,0.009558035,-0.005229965,0.7035715,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2294195149,2294192625,0.0788227,0.0966835,-1.4464222,0.7111069,0.010052016,-0.004237737,0.7029993,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2294228166,2294226448,0.07800163,0.096745804,-1.4490603,0.7118411,0.008741429,-0.0051532486,0.70226717,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2294256391,2294253027,0.07743473,0.09677185,-1.4512339,0.7120854,0.008984589,-0.004824054,0.70201874,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2294289000,2294286333,0.07671027,0.0968086,-1.453986,0.71264714,0.008496093,-0.005489428,0.7014497,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2294315338,2294312804,0.07624126,0.0969358,-1.4562309,0.71313876,0.008035064,-0.004897277,0.70095974,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
