timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
2288364091,2288317801,2490378,-0.001326552,0.00092537026,-0.0010001779,0.15,2.1395914e-07,2.1393694e-07,3.196535e-07,2490378,-0.013217967,0.0047962693,-0.090816565,0.4,0.00038187983,0.00038187983,0.00038187983,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2288426440,2288374541,2490378,-0.0013270099,0.00092588697,-0.0010007514,0.15,2.145249e-07,2.1450224e-07,3.2026827e-07,2490378,-0.013225473,0.0048113307,-0.09245313,0.4,0.00038250297,0.00038250297,0.00038250297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2288564796,2288507301,2490378,-0.0013177482,0.00091982726,-0.000994875,0.15,2.1224646e-07,2.1222296e-07,3.1628431e-07,2490378,-0.013142611,0.0047996086,-0.09377481,0.4,0.00037777235,0.00037777235,0.00037777235,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2288694834,2288639842,2490378,-0.0013136067,0.0009178702,-0.0009912294,0.15,2.1064156e-07,2.1061658e-07,3.1330913e-07,2490378,-0.013150527,0.004740045,-0.09477967,0.4,0.00037439636,0.00037439636,0.00037439636,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2288853081,2288805523,2490378,-0.0013139375,0.0009215475,-0.000989887,0.15,2.1003888e-07,2.1001036e-07,3.1213952e-07,2490378,-0.013253959,0.004662074,-0.09624989,0.4,0.00037245624,0.00037245624,0.00037245624,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2289000823,2288946811,2490378,-0.0013085268,0.0009269595,-0.000989311,0.15,2.0964718e-07,2.0961421e-07,3.1107044e-07,2490378,-0.01338773,0.0047375015,-0.095230475,0.4,0.00037099107,0.00037099107,0.00037099107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2289144814,2289102242,2490378,-0.0012969279,0.00093203166,-0.0009863157,0.15,2.0891972e-07,2.0888253e-07,3.0890556e-07,2490378,-0.013633009,0.0049552573,-0.09420731,0.4,0.0003682497,0.0003682497,0.0003682497,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2289259543,2289208464,2490378,-0.0013007774,0.00094281166,-0.0009939666,0.15,2.1326056e-07,2.1322055e-07,3.1444307e-07,2490378,-0.013884532,0.0052530537,-0.09531091,0.4,0.000374539,0.000374539,0.000374539,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2289375059,2289323354,2490378,-0.0012914201,0.00094492745,-0.0009938086,0.15,2.1424792e-07,2.1420584e-07,3.1505056e-07,2490378,-0.013999349,0.005609547,-0.09639985,0.4,0.00037541444,0.00037541444,0.00037541444,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2289499739,2289452195,2490378,-0.0012817713,0.00094191,-0.0009910909,0.15,2.1405522e-07,2.1401206e-07,3.14036e-07,2490378,-0.013997718,0.0057842066,-0.097486116,0.4,0.0003739758,0.0003739758,0.0003739758,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2289579406,2289531797,2490378,-0.001278118,0.000940743,-0.0009929138,0.15,2.1459377e-07,2.1454953e-07,3.145605e-07,2490378,-0.014010759,0.005895503,-0.098603725,0.4,0.00037479313,0.00037479313,0.00037479313,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2289661201,2289611382,2490378,-0.0012793678,0.0009393009,-0.0009946066,0.15,2.1526624e-07,2.1522102e-07,3.152619e-07,2490378,-0.014001665,0.005913765,-0.09961775,0.4,0.0003756038,0.0003756038,0.0003756038,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2289730853,2289678509,2490378,-0.001284142,0.0009368412,-0.0009971538,0.15,2.1602254e-07,2.1597613e-07,3.1626996e-07,2490378,-0.013979538,0.005911648,-0.10066142,0.4,0.00037694073,0.00037694073,0.00037694073,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2289814211,2289762946,2490378,-0.0012872266,0.0009340288,-0.0009986516,0.15,2.1645447e-07,2.1640695e-07,3.1679923e-07,2490378,-0.013960337,0.0059092855,-0.10166932,0.4,0.0003775577,0.0003775577,0.0003775577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2289898753,2289852881,2490378,-0.0012918548,0.00092943135,-0.0010014408,0.15,2.1740787e-07,2.1735904e-07,3.182156e-07,2490378,-0.013947265,0.0059265355,-0.10276251,0.4,0.00037906543,0.00037906543,0.00037906543,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2290039057,2289996615,2490378,-0.0012909302,0.000913413,-0.000997716,0.15,2.1501599e-07,2.1496474e-07,3.1507506e-07,2490378,-0.013826403,0.005898817,-0.10388854,0.4,0.0003753938,0.0003753938,0.0003753938,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2290090256,2290047225,2490378,-0.0013002332,0.0009163785,-0.0010041494,0.15,2.1765433e-07,2.176011e-07,3.1902053e-07,2490378,-0.013903798,0.005934153,-0.10499376,0.4,0.00037996005,0.00037996005,0.00037996005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2290148994,2290097710,2490378,-0.00130956,0.0009200074,-0.0010104462,0.15,2.2023373e-07,2.2017821e-07,3.228974e-07,2490378,-0.013982524,0.005965184,-0.106177054,0.4,0.0003844617,0.0003844617,0.0003844617,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2290248664,2290201320,2490378,-0.0013118269,0.0009166696,-0.0010105254,0.15,2.1982507e-07,2.1976606e-07,3.2231864e-07,2490378,-0.013969034,0.005947661,-0.10738451,0.4,0.00038392798,0.00038392798,0.00038392798,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2290365403,2290306233,2490378,-0.0013108675,0.0009137528,-0.0010093809,0.15,2.1902258e-07,2.189606e-07,3.212257e-07,2490378,-0.013947945,0.0059281886,-0.108410195,0.4,0.00038255865,0.00038255865,0.00038255865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2290503894,2290448877,2490378,-0.0013085463,0.00090737024,-0.0010061827,0.15,2.1708176e-07,2.1701655e-07,3.184817e-07,2490378,-0.013891157,0.005891289,-0.109489694,0.4,0.0003793832,0.00037938321,0.00037938106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2290637558,2290577866,2490378,-0.0013061146,0.00090670725,-0.0010050496,0.15,2.1635195e-07,2.1628497e-07,3.1767874e-07,2490378,-0.013875812,0.0058734394,-0.11054929,0.4,0.00037800262,0.00037800288,0.00037799322,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2290851654,2290808947,2490378,-0.0013022784,0.00091093424,-0.0009959779,0.15,2.1174162e-07,2.1167071e-07,3.1142326e-07,2490378,-0.013753214,0.0057825893,-0.111649364,0.4,0.0003707992,0.00037080032,0.00037077442,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2290909480,2290859466,2490378,-0.0013135477,0.0009191552,-0.0010023296,0.15,2.1474366e-07,2.146709e-07,3.1573882e-07,2490378,-0.013842791,0.0058100624,-0.11270074,0.4,0.00037557297,0.00037557422,0.00037554477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2290961159,2290913782,2490378,-0.0013238312,0.00092656235,-0.0010052355,0.15,2.1582171e-07,2.157465e-07,3.1748914e-07,2490378,-0.013890276,0.005798733,-0.113796696,0.4,0.0003777385,0.00037773995,0.00037770986,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2291076797,2291029419,2490378,-0.0013308888,0.0009308505,-0.0010051025,0.15,2.1574641e-07,2.1566888e-07,3.1748343e-07,2490378,-0.013900396,0.005754498,-0.115127966,0.4,0.0003774599,0.00037746178,0.000377438,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2291115616,2291069204,2490378,-0.0013402076,0.00093719503,-0.0010105816,0.15,2.1817414e-07,2.1809501e-07,3.2106155e-07,2490378,-0.013979918,0.0057727788,-0.11618131,0.4,0.00038152564,0.0003815278,0.0003815057,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2291173653,2291123549,2490378,-0.0013475533,0.0009420878,-0.0010132412,0.15,2.1918159e-07,2.1910083e-07,3.2259302e-07,2490378,-0.014025467,0.005762735,-0.11729688,0.4,0.00038344908,0.0003834516,0.00038343755,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2291343137,2291299149,2490378,-0.0013477023,0.0009486288,-0.0010106029,0.15,2.1786342e-07,2.1778027e-07,3.2038307e-07,2490378,-0.01402128,0.0057015396,-0.11866903,0.4,0.0003809121,0.00038091282,0.00038091143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2291440055,2291390160,2490378,-0.0013498256,0.0009536541,-0.0010113396,0.15,2.1817701e-07,2.1809241e-07,3.2080328e-07,2490378,-0.014041471,0.005692577,-0.11970047,0.4,0.00038128142,0.00038128288,0.00038127752,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2291529935,2291483600,2490378,-0.0013525705,0.00095583225,-0.0010103642,0.15,2.1742281e-07,2.1733653e-07,3.1986082e-07,2490378,-0.014028541,0.0056747203,-0.12100877,0.4,0.00038023922,0.00038024122,0.00038022792,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2291575338,2291527817,2490378,-0.0013595845,0.0009574405,-0.0010120601,0.15,2.1782252e-07,2.1773482e-07,3.205387e-07,2490378,-0.014047244,0.0056822826,-0.12210212,0.4,0.00038131076,0.00038131303,0.00038129685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2291644831,2291593514,2490378,-0.0013682196,0.00095826865,-0.0010149225,0.15,2.189799e-07,2.1889063e-07,3.2227157e-07,2490378,-0.014085135,0.0057002357,-0.123338,0.4,0.00038332908,0.00038333153,0.00038331063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2291696973,2291649105,2490378,-0.0013745113,0.00095805083,-0.0010164911,0.15,2.1949919e-07,2.1940849e-07,3.2307142e-07,2490378,-0.014106336,0.005710916,-0.12437502,0.4,0.00038439644,0.0003843989,0.00038437455,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2291742169,2291689463,2490378,-0.0013831173,0.0009620332,-0.0010211801,0.15,2.2158905e-07,2.2149662e-07,3.2617098e-07,2490378,-0.014171399,0.0057372,-0.1254143,0.4,0.00038791957,0.0003879222,0.000387894,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2291820515,2291766614,2490378,-0.0013904752,0.00096382905,-0.0010238901,0.15,2.2237917e-07,2.2228384e-07,3.2750663e-07,2490378,-0.01420339,0.005746114,-0.12674627,0.4,0.00038956755,0.00038957037,0.00038953545,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2292042318,2292000339,2490378,-0.0013829187,0.0009441597,-0.0010134386,0.15,2.1773677e-07,2.1763903e-07,3.2085802e-07,2490378,-0.014078245,0.0056869746,-0.12780164,0.4,0.0003816314,0.00038163437,0.00038158655,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2292089377,2292040664,2490378,-0.0013887042,0.00094379904,-0.0010181587,0.15,2.1949216e-07,2.1939293e-07,3.236676e-07,2490378,-0.014162628,0.005713703,-0.12896195,0.4,0.0003852403,0.00038524345,0.00038519778,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2292407803,2292353956,2490378,-0.0013623643,0.00090180425,-0.0010056406,0.15,2.1355775e-07,2.1346234e-07,3.1552563e-07,2490378,-0.0141472155,0.0056154286,-0.13004671,0.4,0.00037579087,0.00037579087,0.00037579087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2292544225,2292491667,2490378,-0.001355249,0.0008998292,-0.0010077709,0.15,2.1379219e-07,2.1369652e-07,3.161892e-07,2490378,-0.014185134,0.005568391,-0.13131717,0.4,0.00037640598,0.00037640598,0.00037640598,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2292694541,2292643256,2490378,-0.0013454909,0.0009048219,-0.0010079307,0.15,2.1281942e-07,2.1272123e-07,3.1519772e-07,2490378,-0.014138656,0.005513649,-0.13237461,0.4,0.0003753413,0.0003753413,0.0003753413,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2292930241,2292885777,2490378,-0.0013341352,0.0009152751,-0.0010011438,0.15,2.0909118e-07,2.0898754e-07,3.100403e-07,2490378,-0.013926673,0.005467795,-0.13351242,0.4,0.00036897138,0.00036897138,0.00036897138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2292985077,2292928742,2490378,-0.00133955,0.0009210512,-0.001005138,0.15,2.1042597e-07,2.103206e-07,3.1227896e-07,2490378,-0.013963042,0.005490515,-0.13461292,0.4,0.00037163295,0.00037163295,0.00037163295,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2293130459,2293087937,2490378,-0.0013340418,0.0009158562,-0.0009994559,0.15,2.073414e-07,2.0723749e-07,3.080444e-07,2490378,-0.013870531,0.0054712575,-0.13563055,0.4,0.00036659604,0.00036659604,0.00036659604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2293172301,2293128366,2490378,-0.0013419607,0.0009203949,-0.0010050044,0.15,2.0966174e-07,2.0955726e-07,3.1152382e-07,2490378,-0.013948033,0.0055047907,-0.1366814,0.4,0.00037051423,0.00037051423,0.00037051423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2293217487,2293170025,2490378,-0.0013485487,0.00092321914,-0.0010099075,0.15,2.112475e-07,2.11143e-07,3.140668e-07,2490378,-0.014012697,0.005531934,-0.13782789,0.4,0.0003735443,0.0003735443,0.0003735443,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2293316139,2293273668,2490378,-0.0013520363,0.0009217742,-0.0010115046,0.15,2.1132172e-07,2.1121869e-07,3.1424022e-07,2490378,-0.014029835,0.005543425,-0.13903572,0.4,0.00037382953,0.00037382953,0.00037382953,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2293361665,2293314053,2490378,-0.0013595661,0.00092578557,-0.0010171604,0.15,2.1345915e-07,2.1335588e-07,3.17396e-07,2490378,-0.01410387,0.0055725803,-0.14018351,0.4,0.00037759906,0.00037759906,0.00037759906,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2293397104,2293354459,2490378,-0.0013673841,0.00092987175,-0.0010223085,0.15,2.1566981e-07,2.1556603e-07,3.2063593e-07,2490378,-0.014173881,0.005601519,-0.14122468,0.4,0.00038126434,0.00038126428,0.0003812621,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2293451542,2293394886,2490378,-0.0013759186,0.0009340555,-0.0010273688,0.15,2.1763128e-07,2.1752713e-07,3.2359083e-07,2490378,-0.014241327,0.0056285975,-0.14249498,0.4,0.00038482246,0.0003848224,0.00038481696,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2293558891,2293511397,2490378,-0.0013818203,0.00093454955,-0.0010262387,0.15,2.1682777e-07,2.1672487e-07,3.2236687e-07,2490378,-0.0142146135,0.0056139007,-0.1436354,0.4,0.00038336994,0.00038336986,0.00038335344,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2293609367,2293551600,2490378,-0.0013929902,0.0009411329,-0.0010312579,0.15,2.188851e-07,2.1878115e-07,3.253922e-07,2490378,-0.014281971,0.005637797,-0.1448987,0.4,0.00038702157,0.0003870215,0.00038700047,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2293724222,2293681650,2490378,-0.0014024104,0.00094764994,-0.001027305,0.15,2.1723169e-07,2.171265e-07,3.2295608e-07,2490378,-0.014223483,0.00561229,-0.14593197,0.4,0.0003839886,0.00038398855,0.00038395624,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2293765854,2293722063,2490378,-0.0014140612,0.0009563865,-0.001031951,0.15,2.1923633e-07,2.1912908e-07,3.2603668e-07,2490378,-0.014284383,0.0056423447,-0.14709865,0.4,0.00038748558,0.00038748563,0.00038744963,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2293823032,2293773837,2490378,-0.0014268007,0.00096670375,-0.0010365265,0.15,2.2111037e-07,2.210005e-07,3.289638e-07,2490378,-0.014344127,0.0056721116,-0.14849238,0.4,0.00039088298,0.00039088322,0.00039084273,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2293883646,2293830746,2490378,-0.0014406584,0.0009781962,-0.0010407983,0.15,2.2275688e-07,2.2264403e-07,3.3153512e-07,2490378,-0.014403024,0.0057011642,-0.14974134,0.4,0.00039410047,0.00039410102,0.00039405547,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2294112970,2294063144,2490378,-0.0014499685,0.000989053,-0.0010358776,0.15,2.2026057e-07,2.20145e-07,3.2795992e-07,2490378,-0.014335114,0.005696373,-0.15095852,0.4,0.0003899879,0.00038998947,0.0003899345,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2294196687,2294152836,2490378,-0.0014540958,0.000990886,-0.0010372419,0.15,2.204625e-07,2.2034679e-07,3.2841987e-07,2490378,-0.0143529065,0.0057115853,-0.15202539,0.4,0.00039065655,0.00039065848,0.00039061537,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2294248474,2294204727,2490378,-0.0014601174,0.0009943888,-0.0010416249,0.15,2.2219392e-07,2.2207753e-07,3.3116106e-07,2490378,-0.014416235,0.0057339394,-0.15309672,0.4,0.00039383327,0.0003938354,0.00039380035,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2294354462,2294301912,2490378,-0.0014637158,0.0009956161,-0.001045814,0.15,2.2367998e-07,2.2356348e-07,3.3373252e-07,2490378,-0.014477952,0.005745798,-0.15424116,0.4,0.00039667872,0.00039668108,0.0003966542,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2294420993,2294380216,2490378,-0.0014466312,0.0009852883,-0.001036224,0.15,2.1945033e-07,2.19336e-07,3.2760417e-07,2490378,-0.014341255,0.0056803543,-0.15305632,0.4,0.0003891834,0.00038918597,0.00038916216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2294465800,2294419397,2490378,-0.0014497153,0.0009904244,-0.001042365,0.15,2.2160047e-07,2.2148437e-07,3.311525e-07,2490378,-0.014418038,0.0056926664,-0.15419094,0.4,0.00039346277,0.00039346563,0.00039344816,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2295006429,2294949964,2490378,-0.0014269932,0.0010020542,-0.0010538563,0.15,2.2336627e-07,2.2323147e-07,3.3517276e-07,2490378,-0.014494614,0.0056146537,-0.15307124,0.4,0.00039898456,0.00039898456,0.00039898456,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2295214753,2295164753,2490378,-0.0014150231,0.0009956955,-0.0010530617,0.15,2.2201876e-07,2.2188674e-07,3.3374414e-07,2490378,-0.014491911,0.005570075,-0.1519526,0.4,0.00039749758,0.00039749758,0.00039749758,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2295295781,2295251925,2490378,-0.0014037553,0.0009893018,-0.0010456463,0.15,2.1840566e-07,2.1827567e-07,3.2843056e-07,2490378,-0.014375663,0.005524625,-0.15034428,0.4,0.00039150848,0.00039150848,0.00039150848,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2295437926,2295394663,2490378,-0.0013967872,0.0009843139,-0.0010395384,0.15,2.1529091e-07,2.15163e-07,3.2416648e-07,2490378,-0.014270224,0.005501821,-0.14896953,0.4,0.00038645064,0.00038645064,0.00038645064,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2295499028,2295455275,2490378,-0.001407694,0.0009912556,-0.0010467635,0.15,2.1813544e-07,2.1800632e-07,3.286861e-07,2490378,-0.014360947,0.005550679,-0.15000716,0.4,0.0003915993,0.0003915993,0.0003915993,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2295582326,2295538655,2490378,-0.0014178741,0.0009953354,-0.0010537086,0.15,2.2026799e-07,2.201398e-07,3.3253724e-07,2490378,-0.014461827,0.005598037,-0.15110877,0.4,0.00039636722,0.00039636722,0.00039636722,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2295677325,2295620835,2490378,-0.0014276145,0.0009964395,-0.0010613246,0.15,2.2306435e-07,2.2293854e-07,3.3699502e-07,2490378,-0.014589068,0.005640567,-0.15213656,0.4,0.00040165844,0.00040165844,0.00040165844,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2295735289,2295686548,2490378,-0.0014153683,0.000981317,-0.001052554,0.15,2.1892872e-07,2.1880922e-07,3.3094219e-07,2490378,-0.014487271,0.0055960766,-0.15095173,0.4,0.0003946437,0.0003946437,0.0003946437,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2295865598,2295819070,2490378,-0.0014069859,0.0009611597,-0.0010460692,0.15,2.1560118e-07,2.1549108e-07,3.2587226e-07,2490378,-0.014440848,0.005571393,-0.149757,0.4,0.00038901684,0.00038901684,0.00038901684,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2296109174,2296060372,2490378,-0.001408647,0.00094183703,-0.001044279,0.15,2.1386576e-07,2.1376682e-07,3.241294e-07,2490378,-0.01449937,0.005600874,-0.14844006,0.4,0.0003867051,0.0003867051,0.0003867051,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2296244068,2296206924,2490378,-0.0013927415,0.00093620556,-0.0010357948,0.15,2.0972655e-07,2.0963157e-07,3.184976e-07,2490378,-0.01435201,0.0055235857,-0.14695905,0.4,0.0003799631,0.0003799631,0.0003799631,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2296293569,2296242280,2490378,-0.0014021097,0.00094588374,-0.0010449551,0.15,2.1317966e-07,2.1308355e-07,3.2392518e-07,2490378,-0.014460591,0.0055496097,-0.14800388,0.4,0.0003864931,0.0003864931,0.0003864931,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2296506963,2296454482,2490378,-0.0013805685,0.0009474387,-0.001039809,0.15,2.0993139e-07,2.0983828e-07,3.1939587e-07,2490378,-0.014308844,0.005413185,-0.14660315,0.4,0.00038169845,0.00038169845,0.00038169845,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2296614263,2296565697,2490378,-0.0013713357,0.00094532646,-0.0010380589,0.15,2.089723e-07,2.0888064e-07,3.1803347e-07,2490378,-0.0142741995,0.0053537013,-0.14544502,0.4,0.00038000557,0.00038000557,0.00038000557,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2296720648,2296668081,2490378,-0.001361864,0.0009445556,-0.0010387253,0.15,2.0872118e-07,2.0863119e-07,3.1800076e-07,2490378,-0.014278874,0.005276853,-0.14435333,0.4,0.0003801163,0.0003801163,0.0003801163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2296757600,2296708531,2490378,-0.0013518449,0.0009399312,-0.0010334767,0.15,2.0650002e-07,2.0641131e-07,3.1469898e-07,2490378,-0.014199942,0.005226182,-0.1432771,0.4,0.0003761446,0.0003761446,0.0003761446,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2297007190,2296963606,2490378,-0.0013560345,0.0009560562,-0.0010433302,0.15,2.0946116e-07,2.0936952e-07,3.197669e-07,2490378,-0.014239062,0.0052126865,-0.14220607,0.4,0.00038217087,0.00038217087,0.00038217087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2297128537,2297086165,2490378,-0.0013774425,0.0009703299,-0.0010563574,0.15,2.1448288e-07,2.1438794e-07,3.2760718e-07,2490378,-0.01439045,0.0053014527,-0.14320555,0.4,0.00039127172,0.00039127172,0.00039127172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2297526772,2297476549,2490378,-0.0013950258,0.0009769531,-0.0010664758,0.15,2.1719524e-07,2.171036e-07,3.3172768e-07,2490378,-0.01448929,0.005358201,-0.14194646,0.4,0.00039699645,0.00039699624,0.00039696755,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2297759532,2297710216,2490378,-0.0013805069,0.0009858776,-0.001069076,0.15,2.1766074e-07,2.1757266e-07,3.3248398e-07,2490378,-0.014513609,0.0053679603,-0.14078622,0.4,0.0003978499,0.00039784983,0.00039780012,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2297823405,2297770824,2490378,-0.0013681819,0.000983305,-0.001065218,0.15,2.1572079e-07,2.1563477e-07,3.2961674e-07,2490378,-0.014457341,0.005346703,-0.13969593,0.4,0.00039461406,0.000394614,0.00039455976,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2297876987,2297821358,2490378,-0.0013578862,0.0009792062,-0.0010605012,0.15,2.135891e-07,2.1350466e-07,3.2634466e-07,2490378,-0.014387697,0.0053173825,-0.13861628,0.4,0.00039079203,0.00039079195,0.00039073412,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2297927423,2297885759,2490378,-0.0013456146,0.00097386615,-0.0010538108,0.15,2.1072331e-07,2.1064037e-07,3.2198682e-07,2490378,-0.014287055,0.005273521,-0.13710988,0.4,0.000385499,0.000385499,0.00038543917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2297963751,2297929251,2490378,-0.0013581305,0.0009877086,-0.0010667868,0.15,2.1572542e-07,2.1564043e-07,3.2974796e-07,2490378,-0.014449055,0.0053218054,-0.1384338,0.4,0.0003946981,0.00039469823,0.0003946404,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
