timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
610161240,610117862,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0004678669,0.0,0.00010383855,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.1537533e-05,0.0,0.0,0.0,0.2666996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610177003,610128071,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00047569835,0.0,3.825481e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.5101686e-05,0.0,0.0,0.0,0.17881587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610186670,610138010,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00053463026,0.0,5.127388e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.479173e-05,0.0,0.0,0.0,0.4172901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610197701,610149566,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00053463026,0.0,5.127388e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.479173e-05,0.0,0.0,0.0,0.0061967256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610211422,610159535,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0003902634,0.0,3.5178564e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.035951e-05,0.0,0.0,0.0,0.97186744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610221544,610174937,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00036531815,0.0,5.810204e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6301008e-05,0.0,0.0,0.0,0.09750704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610231715,610184765,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00036531815,0.0,5.810204e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6301008e-05,0.0,0.0,0.0,1.1474235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610242622,610196129,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00038707,0.0,1.920303e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.7373504e-05,0.0,0.0,0.0,0.011173391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610252167,610210080,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005494146,0.0,1.993601e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.436109e-05,0.0,0.0,0.0,0.028480804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610263289,610220106,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005494146,0.0,1.993601e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.436109e-05,0.0,0.0,0.0,0.05873127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610272584,610230215,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00050506316,0.0,2.3882965e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.9966044e-05,0.0,0.0,0.0,0.32304877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610286489,610240857,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00050506316,0.0,2.3882965e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.9966044e-05,0.0,0.0,0.0,0.14085396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610293957,610250465,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00028562336,0.0,7.5301073e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.0258183e-05,0.0,0.0,0.0,0.04529908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610306256,610260521,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00028562336,0.0,7.5301073e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.0258183e-05,0.0,0.0,0.0,0.24248594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610312930,610270700,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00012783868,0.0,3.3783544e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.032205e-05,0.0,0.0,0.0,0.3307118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610327114,610280928,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00047169637,0.0,3.2745968e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00010957217,0.0,0.0,0.0,0.06312847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610338212,610290993,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00036255643,0.0,2.527778e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8509456e-05,0.0,0.0,0.0,0.05868832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610344411,610301003,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00036255643,0.0,2.527778e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8509456e-05,0.0,0.0,0.0,0.46643856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610354822,610311088,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00028420865,0.0,3.685976e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.036628e-05,0.0,0.0,0.0,0.70016414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610369860,610321220,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00016556129,0.0,4.373227e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6496511e-05,0.0,0.0,0.0,0.3054151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610385201,610331314,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00029955604,0.0,3.5238438e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.4172895e-05,0.0,0.0,0.0,0.026235318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610395426,610342905,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00029955604,0.0,3.5238438e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.4172895e-05,0.0,0.0,0.0,0.34609944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610406684,610352789,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.157116e-05,0.0,1.4014315e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.0169067e-05,0.0,0.0,0.0,0.13591227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610416557,610362838,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.157116e-05,0.0,1.4014315e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.0169067e-05,0.0,0.0,0.0,0.30470783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610426861,610383121,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00016161629,0.0,9.778916e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.4488028e-05,0.0,0.0,0.0,0.09544074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610441970,610393244,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.3915876e-05,0.0,7.539728e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.47690125e-05,0.0,0.0,0.0,0.11522204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610453156,610404609,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.3915876e-05,0.0,7.539728e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.47690125e-05,0.0,0.0,0.0,0.32747656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610467190,610414716,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,8.81889e-05,0.0,7.727664e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.3242243e-05,0.0,0.0,0.0,0.12726954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610477207,610424942,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,8.81889e-05,0.0,7.727664e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.3242243e-05,0.0,0.0,0.0,0.06006796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610487558,610434912,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00026058845,0.0,4.8719085e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.269163e-05,0.0,0.0,0.0,0.75547177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610497522,610451351,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00032533,0.0,3.6025096e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.8158795e-06,0.0,0.0,0.0,0.04246744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610507337,610465199,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00032533,0.0,3.6025096e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.8158795e-06,0.0,0.0,0.0,0.07089634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610521417,610475312,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00054280006,0.0,0.00017345026,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.784996e-06,0.0,0.0,0.0,1.4189882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610527921,610485459,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00054280006,0.0,0.00017345026,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.784996e-06,0.0,0.0,0.0,0.2036602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610537808,610495540,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002529283,0.0,5.1715375e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.2945971e-05,0.0,0.0,0.0,0.03767473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610547796,610505688,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00027408075,0.0,6.6953835e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0419415e-05,0.0,0.0,0.0,0.34065557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610563403,610516182,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00026010827,0.0,7.359272e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0669332e-05,0.0,0.0,0.0,0.1341473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610574994,610525944,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00026010827,0.0,7.359272e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0669332e-05,0.0,0.0,0.0,0.036448795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610587659,610536003,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002840856,0.0,0.00012576306,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.478029e-05,0.0,0.0,0.0,0.16779397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610598652,610546187,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002840856,0.0,0.00012576306,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.478029e-05,0.0,0.0,0.0,0.08249848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610612614,610561267,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00021001349,0.0,1.7266208e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.791288e-06,0.0,0.0,0.0,0.067104764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610623223,610571412,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,8.69341e-05,0.0,2.382584e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.2329655e-05,0.0,0.0,0.0,0.40138072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610633838,610585233,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.000418608,0.0,0.00033108494,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.6141077e-05,0.0,0.0,0.0,0.24354681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610647625,610596790,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.000418608,0.0,0.00033108494,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.6141077e-05,0.0,0.0,0.0,0.06352799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610654124,610610472,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0001737486,0.0,0.00010079533,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.1463611e-05,0.0,0.0,0.0,0.33652076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610663862,610620688,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0001737486,0.0,0.00010079533,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.1463611e-05,0.0,0.0,0.0,0.33218175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610674100,610631975,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.12825e-05,0.0,1.4493459e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4292973e-05,0.0,0.0,0.0,0.21714936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610685605,610642060,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00015918454,0.0,9.8830285e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.5237361e-05,0.0,0.0,0.0,0.008800205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610694712,610652277,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00010707295,0.0,8.28741e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.1072301e-05,0.0,0.0,0.0,0.047443867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610709656,610662313,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00010707295,0.0,8.28741e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.1072301e-05,0.0,0.0,0.0,0.146892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610719758,610672498,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00010707295,0.0,8.28741e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.1072301e-05,0.0,0.0,0.0,0.056762245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610729895,610682512,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00024824776,0.0,0.00014336428,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.014826e-06,0.0,0.0,0.0,0.06986284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610739974,610692623,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00024824776,0.0,0.00014336428,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.014826e-06,0.0,0.0,0.0,0.28120416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610754075,610702711,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002838813,0.0,0.00011731268,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.9034602e-06,0.0,0.0,0.0,0.12801558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610769254,610717849,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00019121071,0.0,0.00010393067,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.7587436e-05,0.0,0.0,0.0,0.023967652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610784486,610728005,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006035205,0.0,0.00034457454,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.623267e-06,0.0,0.0,0.0,0.3345111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610790705,610738415,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0010139113,0.0,0.00043213816,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8602323e-05,0.0,0.0,0.0,0.3469885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610805943,610748567,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.001630168,0.0,0.0007954837,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.7827884e-05,0.0,0.0,0.0,0.047006603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610820775,610767126,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.001630168,0.0,0.0007954837,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.7827884e-05,0.0,0.0,0.0,0.074071385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610834808,610777247,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0013591407,0.0,0.0006250449,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.0782856e-05,0.0,0.0,0.0,0.33553648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610841247,610788650,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0013591407,0.0,0.0006250449,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.0782856e-05,0.0,0.0,0.0,0.023052143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610850995,610803786,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00090642716,0.0,7.909097e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.7542216e-05,0.0,0.0,0.0,0.3570911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610861620,610818910,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00042160047,0.0,0.00018085171,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.6922424e-05,0.0,0.0,0.0,0.08096658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610871183,610829034,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00042160047,0.0,0.00018085171,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.6922424e-05,0.0,0.0,0.0,0.022056265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610881396,610839294,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009908667,0.0,7.2443186e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.4290444e-05,0.0,0.0,0.0,0.13004799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610892063,610849242,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0034818836,0.0,0.0011924471,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6375461e-05,0.0,0.0,0.0,0.1334452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610901305,610859473,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0034818836,0.0,0.0011924471,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6375461e-05,0.0,0.0,0.0,0.11385928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610915373,610869578,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0034818836,0.0,0.0011924471,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6375461e-05,0.0,0.0,0.0,0.088889256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610927654,610879643,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006023193,0.0,0.00017854937,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.9997885e-05,0.0,0.0,0.0,0.2956254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610942409,610889705,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011835598,0.0,0.00037543557,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.752657e-05,0.0,0.0,0.0,0.017520392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610957501,610899842,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0004103393,0.0,0.00012037743,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.1815365e-05,0.0,0.0,0.0,0.597621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610963789,610909951,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011490487,0.0,0.00035221048,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.064545e-05,0.0,0.0,0.0,0.7879784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610973798,610925029,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0027808042,0.0,0.00092137774,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.599293e-05,0.0,0.0,0.0,0.2239072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610983858,610940234,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0018906133,0.0,0.00061429956,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.4253202e-05,0.0,0.0,0.0,0.13548036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610999079,610950504,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0029340223,0.0,0.00087273313,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6581703e-05,0.0,0.0,0.0,1.050227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611004999,610961823,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0029340223,0.0,0.00087273313,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6581703e-05,0.0,0.0,0.0,0.056195784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611020532,610971895,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.000520495,0.0,0.00016025704,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4028095e-05,0.0,0.0,0.0,0.10776878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611027053,610981896,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0040649413,0.0,0.0011649369,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8132489e-05,0.0,0.0,0.0,0.027936202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611036483,610991988,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0040649413,0.0,0.0011649369,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8132489e-05,0.0,0.0,0.0,0.0693904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611046893,611003410,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0040649413,0.0,0.0011649369,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8132489e-05,0.0,0.0,0.0,0.026215347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611062418,611013510,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0019959565,0.0,0.0006149647,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.4873065e-05,0.0,0.0,0.0,0.09166732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611074972,611025078,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0019959565,0.0,0.0006149647,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.4873065e-05,0.0,0.0,0.0,0.04172738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611080932,611034948,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0019959565,0.0,0.0006149647,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.4873065e-05,0.0,0.0,0.0,0.2385159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611094995,611045222,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.6818972e-05,0.0,3.360269e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.3252298e-05,0.0,0.0,0.0,0.016997296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611104844,611058931,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.9346986e-06,0.0,7.2065395e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.51027e-05,0.0,0.0,0.0,0.070657045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611115020,611069127,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0050441893,0.0,0.0015867391,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.2676883e-05,0.0,0.0,0.0,0.07130866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611125149,611079303,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0050441893,0.0,0.0015867391,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.2676883e-05,0.0,0.0,0.0,0.1516275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611135520,611093040,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005883586,0.0,0.0002658751,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.4477612e-05,0.0,0.0,0.0,0.13385668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
